,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.169259548187256,-3.321530818939209,-2.6437854766845703,-3.3562800884246826,-3.56998872756958,-3.3701634407043457,-2.856724739074707,-7.888371467590332,-4.278077125549316,-3.272395133972168,-3.6207363605499268,-4.3868231773376465,-3.136885166168213,-2.777810573577881,-2.999433755874634,-3.502579689025879,-3.9771766662597656,-3.2792344093322754,-3.8380038738250732,-3.1898446083068848,-2.970076560974121,-3.3752448558807373,-3.1920249462127686,-2.9906458854675293,-3.481128215789795,-3.0635008811950684,-5.147329807281494,-3.195157766342163,-3.2397096157073975,-3.227907180786133,-3.811697483062744,-4.600704193115234,-3.330368995666504,-3.1579647064208984,-3.234701633453369,-2.953824996948242,-3.763906955718994,-4.2620744705200195,-3.1068320274353027,-3.2346088886260986,-3.7613871097564697,-4.02440881729126,-3.5870823860168457,-3.5172390937805176,-2.8938891887664795,-4.474721431732178,-3.266629934310913,-3.007627487182617,-3.0036487579345703,-3.15311861038208,-3.1375792026519775,-3.1879723072052,-3.2914772033691406,-3.1335525512695312,-3.453138589859009,-3.1812050342559814,-5.036520004272461,-3.1465935707092285,-3.7234530448913574,-3.703660011291504,-3.0426197052001953,-3.831604480743408,-4.010810375213623,-3.4061074256896973,-3.162722110748291,-3.1557421684265137,-3.6523900032043457,-2.7796874046325684,-2.9261090755462646,-3.0670976638793945,-3.8265223503112793,-4.617053508758545,-2.970327854156494,-3.530057430267334,-3.1210508346557617,-3.0164289474487305,-3.9092485904693604,-3.1678123474121094,-3.161444902420044,-3.126295804977417,-3.8601491451263428,-4.69205379486084,-4.099036693572998,-4.1829423904418945,-3.7217769622802734,-2.9823992252349854,-3.251694917678833,-3.6636571884155273,-3.1564908027648926,-3.684751033782959,-3.3967480659484863,-3.535609006881714,-3.327815294265747,-3.720183849334717,-2.3636581897735596,-3.3965492248535156,-3.59830641746521,-3.2943451404571533,-3.2878658771514893,-3.759369134902954
1,-4.3344407081604,-3.238203525543213,-3.10146164894104,-3.139444589614868,-3.1426405906677246,-3.0981533527374268,-3.6320416927337646,-3.346165418624878,-4.093746185302734,-3.1228179931640625,-4.327388763427734,-3.3844540119171143,-3.271411895751953,-3.0949854850769043,-3.0171287059783936,-3.38834810256958,-3.1078872680664062,-3.703256130218506,-7.19612979888916,-4.9393086433410645,-2.781182289123535,-3.3268301486968994,-3.46205735206604,-3.5534958839416504,-3.6954071521759033,-3.4299728870391846,-2.8243308067321777,-4.761689186096191,-3.1215667724609375,-3.046459674835205,-3.164686679840088,-4.7089385986328125,-2.60614013671875,-3.587900400161743,-3.1565446853637695,-4.641424655914307,-3.294527769088745,-3.1512222290039062,-4.759851455688477,-4.163520812988281,-4.98321008682251,-3.3645617961883545,-3.0771713256835938,-2.804131031036377,-3.3116166591644287,-3.3973729610443115,-4.510388374328613,-3.2925655841827393,-2.9839627742767334,-3.8037052154541016,-2.929800033569336,-3.312551736831665,-3.540731191635132,-4.751434326171875,-3.530444383621216,-3.065714120864868,-4.154489040374756,-2.887009620666504,-4.231122016906738,-3.3947975635528564,-3.829749584197998,-3.181074380874634,-2.919783353805542,-3.132542133331299,-3.072748899459839,-3.217712163925171,-2.877087116241455,-3.0216450691223145,-3.558485746383667,-5.0594892501831055,-3.4208526611328125,-2.6857805252075195,-3.675564765930176,-3.746809482574463,-3.517169237136841,-6.404175758361816,-4.1833295822143555,-4.325071811676025,-2.831214666366577,-3.084510087966919,-3.2029237747192383,-3.0295188426971436,-3.1175835132598877,-3.156620979309082,-3.565795421600342,-3.021596908569336,-3.4479598999023438,-3.094515085220337,-3.7173566818237305,-3.1965529918670654,-3.990354537963867,-3.2007064819335938,-6.410604476928711,-3.4101855754852295,-2.7074801921844482,-4.40321683883667,-2.931008815765381,-3.699138641357422,-3.278062582015991,-2.9830362796783447
2,-3.248032331466675,-4.7499823570251465,-4.261420249938965,-4.717898368835449,-3.4117696285247803,-4.442498207092285,-3.3004534244537354,-3.3317339420318604,-3.5142016410827637,-3.3752105236053467,-3.2162017822265625,-3.5884323120117188,-3.2064454555511475,-3.9569528102874756,-3.207854747772217,-3.755934715270996,-3.224620819091797,-3.0855917930603027,-3.2424817085266113,-4.3783674240112305,-5.394384860992432,-3.2750701904296875,-3.3688244819641113,-3.2849326133728027,-4.269227027893066,-3.4512274265289307,-3.0156683921813965,-3.1472558975219727,-3.221806049346924,-3.6871883869171143,-3.576061725616455,-3.2378523349761963,-2.535045623779297,-3.247771739959717,-2.711758613586426,-3.0834248065948486,-4.731797695159912,-3.4647536277770996,-2.991989850997925,-2.687142848968506,-2.793788433074951,-4.456119537353516,-3.3171157836914062,-2.4851393699645996,-3.4059505462646484,-3.4829187393188477,-3.042585611343384,-3.349292755126953,-3.249049186706543,-3.0547728538513184,-3.189427614212036,-3.173679828643799,-3.542675018310547,-3.1420772075653076,-3.7569546699523926,-6.634299278259277,-3.224987506866455,-3.4315528869628906,-4.533103942871094,-5.159384250640869,-3.290611743927002,-3.4059531688690186,-2.8629860877990723,-4.197127819061279,-3.3319649696350098,-3.7013258934020996,-3.370181083679199,-2.9804553985595703,-2.9530558586120605,-3.3867173194885254,-3.35223388671875,-3.1324350833892822,-2.997048854827881,-3.9165353775024414,-3.3146321773529053,-2.790754795074463,-4.050610542297363,-3.0384557247161865,-2.721342086791992,-2.825026273727417,-5.000480651855469,-3.546539068222046,-3.6682870388031006,-3.8389980792999268,-3.016791343688965,-4.263921737670898,-4.799307346343994,-4.982944488525391,-3.574216365814209,-3.2330422401428223,-3.709878444671631,-3.337615966796875,-3.3023598194122314,-3.352865219116211,-4.0202107429504395,-5.063686847686768,-3.4357481002807617,-3.815743923187256,-3.2434277534484863,-3.246706008911133
3,-2.9626545906066895,-3.1081690788269043,-2.848168134689331,-3.452007293701172,-2.995145320892334,-3.08792781829834,-3.140515089035034,-3.2644309997558594,-3.4040119647979736,-3.118455171585083,-3.173872232437134,-4.354304790496826,-3.572314739227295,-3.8166444301605225,-2.6248886585235596,-3.140165328979492,-3.218839645385742,-3.5904011726379395,-3.04534649848938,-3.545504093170166,-2.839327335357666,-5.247780799865723,-3.0676794052124023,-3.361915349960327,-4.285700798034668,-3.2752037048339844,-4.000794410705566,-2.767348289489746,-3.519256591796875,-3.3267831802368164,-3.8188064098358154,-3.2929251194000244,-3.292919635772705,-3.05189847946167,-3.3566274642944336,-3.6631734371185303,-3.1994943618774414,-6.072242259979248,-3.8163206577301025,-2.7288434505462646,-3.661555051803589,-3.3218328952789307,-3.3129563331604004,-3.820082664489746,-3.1325955390930176,-3.3986847400665283,-3.478565216064453,-3.8265843391418457,-3.6020877361297607,-3.296295642852783,-3.015627384185791,-3.095451831817627,-3.8911306858062744,-2.943995475769043,-4.758425712585449,-3.930060625076294,-3.397928476333618,-3.3621950149536133,-3.1305456161499023,-3.1629528999328613,-3.358597993850708,-3.0727076530456543,-5.748790740966797,-4.404448509216309,-6.165719509124756,-3.525768280029297,-2.937976360321045,-2.915584087371826,-2.808478593826294,-3.7304420471191406,-3.4815680980682373,-3.374112367630005,-3.3896775245666504,-3.438168525695801,-3.0413758754730225,-3.4561569690704346,-3.2563703060150146,-3.287611484527588,-2.834662914276123,-3.980226993560791,-3.2072830200195312,-3.3548593521118164,-3.1059463024139404,-3.266512393951416,-3.7558400630950928,-3.0392043590545654,-3.239424705505371,-3.7950191497802734,-3.1887266635894775,-3.9613635540008545,-4.180307388305664,-5.553262233734131,-3.411330223083496,-3.62955379486084,-3.1103761196136475,-3.154111385345459,-3.1322989463806152,-3.2808377742767334,-3.4056508541107178,-3.007059335708618
4,-3.056354522705078,-4.03308629989624,-3.6744937896728516,-3.990450859069824,-3.2475051879882812,-3.1710124015808105,-3.209333896636963,-3.2009811401367188,-3.287905216217041,-4.5584306716918945,-3.4221549034118652,-3.3226778507232666,-4.186024188995361,-2.9964945316314697,-3.243403911590576,-2.999945878982544,-5.911035537719727,-4.280824184417725,-2.6259448528289795,-4.556916236877441,-3.169713258743286,-4.433259010314941,-3.1105897426605225,-3.340374708175659,-2.9628560543060303,-3.111145496368408,-3.193845272064209,-2.7915542125701904,-4.002994537353516,-3.1920156478881836,-3.3505911827087402,-3.1113288402557373,-3.7597570419311523,-2.9868621826171875,-2.8725175857543945,-5.376264572143555,-4.159848213195801,-3.4907355308532715,-3.3434839248657227,-2.6888351440429688,-2.3704006671905518,-3.5511271953582764,-3.4333834648132324,-2.356403112411499,-2.7404160499572754,-4.080513000488281,-4.806818962097168,-2.7063679695129395,-3.85103702545166,-2.8415262699127197,-3.192248582839966,-3.1604459285736084,-3.7457895278930664,-3.194366455078125,-3.3539512157440186,-4.472926139831543,-3.1589553356170654,-3.123948574066162,-2.833251476287842,-3.168100357055664,-3.54746675491333,-4.167901039123535,-2.7130682468414307,-3.956465482711792,-3.3165290355682373,-3.139707088470459,-2.6990199089050293,-3.3234100341796875,-3.003848075866699,-3.0020971298217773,-2.827486038208008,-3.803621530532837,-2.866603374481201,-3.1626932621002197,-4.027708053588867,-2.4965338706970215,-3.1808061599731445,-3.8041787147521973,-2.955880641937256,-2.7867424488067627,-3.537907361984253,-3.559584140777588,-3.0964789390563965,-3.2572450637817383,-3.0713882446289062,-3.7584521770477295,-2.8283603191375732,-3.961733818054199,-2.857370376586914,-2.8704404830932617,-4.008728981018066,-3.2117459774017334,-5.452813625335693,-3.2974534034729004,-3.499073028564453,-4.566377639770508,-3.657656669616699,-3.6468825340270996,-3.8255152702331543,-3.038862466812134
5,-7.161178112030029,-2.9830243587493896,-5.081997871398926,-3.3015074729919434,-4.344059944152832,-2.898211717605591,-2.848111391067505,-3.0134153366088867,-3.740729331970215,-3.552278995513916,-3.066967725753784,-3.1211793422698975,-2.748563289642334,-2.5521438121795654,-3.0453174114227295,-2.795172691345215,-4.04027795791626,-3.4932916164398193,-3.1459126472473145,-2.84057879447937,-2.573239803314209,-3.652947425842285,-3.110506772994995,-2.7372448444366455,-3.569911003112793,-2.643432855606079,-3.867952585220337,-2.68686580657959,-2.902804136276245,-3.9580695629119873,-4.1108222007751465,-3.2828495502471924,-2.7608041763305664,-2.791351795196533,-3.1131978034973145,-3.0501465797424316,-2.6950275897979736,-3.016840934753418,-3.041013240814209,-2.307790517807007,-3.57417368888855,-4.635338306427002,-3.225445508956909,-3.1556971073150635,-3.422229528427124,-5.628424644470215,-2.9594287872314453,-3.807882785797119,-4.075569152832031,-3.9470975399017334,-2.590163230895996,-3.5890262126922607,-2.992415189743042,-2.660235643386841,-2.9214859008789062,-3.9223132133483887,-3.149972438812256,-3.0166194438934326,-3.1270174980163574,-4.22214937210083,-3.4076337814331055,-3.1302201747894287,-2.5156121253967285,-3.1889889240264893,-3.555872917175293,-3.4862771034240723,-3.3808672428131104,-3.1614582538604736,-2.8662705421447754,-2.492161750793457,-2.9483070373535156,-6.207481861114502,-2.4903130531311035,-3.6323912143707275,-4.107983589172363,-2.709244966506958,-2.81221342086792,-3.6146461963653564,-2.292539596557617,-3.408346176147461,-3.1917686462402344,-3.3054862022399902,-2.6257054805755615,-3.459381341934204,-6.095419406890869,-2.468416452407837,-2.999368906021118,-2.96284818649292,-3.332533121109009,-3.0218334197998047,-3.7337677478790283,-3.496458053588867,-2.9196689128875732,-2.9212913513183594,-3.161994457244873,-3.572035312652588,-2.9359238147735596,-2.6245434284210205,-2.932474136352539,-2.988189697265625
6,-3.709625005722046,-4.548760414123535,-5.536411285400391,-3.2453908920288086,-3.2288026809692383,-2.843895196914673,-3.388070821762085,-2.9811863899230957,-2.903939962387085,-3.032525062561035,-3.143693447113037,-3.5237903594970703,-4.3809123039245605,-3.9751806259155273,-2.8207595348358154,-2.9953391551971436,-3.357429027557373,-3.071061611175537,-3.017303228378296,-3.2865798473358154,-3.5165750980377197,-3.4534716606140137,-2.81563663482666,-2.926121950149536,-3.8948686122894287,-3.5102622509002686,-2.9489879608154297,-3.5301167964935303,-6.683916091918945,-3.0475614070892334,-6.102811813354492,-3.869117259979248,-3.8407278060913086,-2.762007474899292,-2.879333972930908,-3.8966240882873535,-3.218658924102783,-4.449790954589844,-3.1885204315185547,-2.608750104904175,-2.689772844314575,-3.169816493988037,-3.3215699195861816,-2.6875052452087402,-2.9307429790496826,-3.0906591415405273,-3.045335054397583,-2.9354567527770996,-2.925159215927124,-3.0804121494293213,-2.6359031200408936,-3.1964728832244873,-3.9588890075683594,-2.8315370082855225,-3.1922831535339355,-3.0462398529052734,-3.5652198791503906,-6.85947847366333,-3.2502031326293945,-2.655501365661621,-3.189117908477783,-3.2781126499176025,-2.85899019241333,-3.0308730602264404,-3.296128988265991,-3.6577181816101074,-3.6826462745666504,-2.7267205715179443,-3.1784827709198,-3.0761876106262207,-7.229814529418945,-2.353703022003174,-2.5770912170410156,-4.020622730255127,-3.12091064453125,-2.7692623138427734,-2.74375057220459,-3.051468849182129,-2.7581143379211426,-2.74326753616333,-3.996283531188965,-3.6090903282165527,-3.9292564392089844,-6.836097717285156,-2.937093734741211,-6.3380351066589355,-3.5120060443878174,-3.2031118869781494,-3.4222168922424316,-3.0661823749542236,-3.0432043075561523,-3.2085959911346436,-4.17495059967041,-4.246448040008545,-2.6764352321624756,-3.195343017578125,-4.108546257019043,-3.025491714477539,-4.556922912597656,-3.29634952545166
7,-3.069024085998535,-4.198432922363281,-2.784712553024292,-3.396615982055664,-3.6236791610717773,-2.995055675506592,-3.0850205421447754,-4.040146350860596,-4.259183406829834,-3.642707347869873,-3.143428325653076,-3.227412223815918,-7.499393463134766,-2.826995611190796,-2.7715883255004883,-2.9560153484344482,-3.2097437381744385,-3.1564626693725586,-2.6324117183685303,-3.2598023414611816,-2.9262821674346924,-5.1006340980529785,-3.999464511871338,-5.256985664367676,-3.503892660140991,-2.8795430660247803,-3.1578757762908936,-3.7039756774902344,-3.1992733478546143,-3.159116744995117,-2.9748525619506836,-3.3074121475219727,-2.863886833190918,-3.1481575965881348,-3.079270362854004,-3.044684410095215,-3.166904926300049,-5.142239093780518,-3.0235190391540527,-3.0908288955688477,-3.046967029571533,-3.5521433353424072,-3.6140363216400146,-3.457005023956299,-2.470651865005493,-3.387082576751709,-3.0062389373779297,-3.1359972953796387,-3.1244754791259766,-3.5779337882995605,-3.301119327545166,-3.6520419120788574,-4.560547828674316,-2.994612693786621,-3.1127476692199707,-3.119638442993164,-2.6910476684570312,-2.9173004627227783,-5.049551010131836,-3.757901191711426,-3.492403030395508,-5.1046528816223145,-3.6635046005249023,-5.118477821350098,-2.969374418258667,-3.0401554107666016,-2.8907673358917236,-4.084881782531738,-3.0792105197906494,-5.297771453857422,-3.9364304542541504,-3.1253304481506348,-3.273221015930176,-3.412250518798828,-2.987666130065918,-2.555875062942505,-3.671799659729004,-3.3969178199768066,-2.4381048679351807,-3.030546188354492,-3.4068856239318848,-4.025718688964844,-2.9004015922546387,-3.2189083099365234,-3.582578659057617,-3.026081085205078,-3.0741982460021973,-3.8767905235290527,-3.2284131050109863,-3.528911590576172,-3.703756809234619,-3.2869842052459717,-3.6523489952087402,-3.225559949874878,-4.182279109954834,-5.185141086578369,-5.333431720733643,-2.692293167114258,-3.105963706970215,-3.2582011222839355
8,-5.269259929656982,-2.929131031036377,-2.9321398735046387,-3.267822265625,-3.440861701965332,-3.5263757705688477,-4.774752140045166,-2.896759510040283,-2.9922585487365723,-5.0823211669921875,-4.609565734863281,-5.093614101409912,-5.2248711585998535,-3.1808993816375732,-3.20159912109375,-3.0444726943969727,-2.9507358074188232,-3.0709948539733887,-2.8964247703552246,-3.3135359287261963,-3.288076162338257,-3.0880484580993652,-3.086268186569214,-2.8908064365386963,-2.947800874710083,-3.3621599674224854,-2.843264579772949,-3.0234127044677734,-3.623565673828125,-3.0840747356414795,-4.887360572814941,-3.242353677749634,-2.8772406578063965,-3.047016143798828,-3.8548989295959473,-3.2136728763580322,-2.7145090103149414,-3.9362735748291016,-2.897566556930542,-3.4787678718566895,-3.331223487854004,-3.101609230041504,-3.2905263900756836,-2.414401054382324,-3.1315200328826904,-3.2018942832946777,-3.2779626846313477,-3.819026470184326,-4.132976531982422,-3.4545016288757324,-3.056295871734619,-4.099984169006348,-3.3223376274108887,-3.6314663887023926,-3.241971731185913,-3.055288791656494,-3.894308090209961,-2.6593074798583984,-3.515383720397949,-2.589524507522583,-3.359429359436035,-4.13615608215332,-2.7516837120056152,-3.2717435359954834,-3.70601749420166,-2.856407642364502,-3.4819798469543457,-2.9561595916748047,-2.8902087211608887,-2.9066696166992188,-3.151942729949951,-3.2306160926818848,-3.6705713272094727,-3.9067389965057373,-2.9276046752929688,-3.2867374420166016,-5.14006233215332,-3.05301570892334,-3.5464866161346436,-3.0151455402374268,-3.3169772624969482,-3.1659529209136963,-2.8484625816345215,-3.2553257942199707,-2.941148519515991,-3.0567731857299805,-3.163003921508789,-3.9284439086914062,-3.5990476608276367,-3.34706449508667,-3.315028429031372,-3.1608850955963135,-3.1357815265655518,-3.4931435585021973,-2.812321901321411,-3.0672523975372314,-2.9864721298217773,-2.9477791786193848,-2.962362766265869,-3.546769618988037
9,-3.3919224739074707,-3.5605311393737793,-2.965083599090576,-4.337209701538086,-3.5699195861816406,-3.1909074783325195,-3.0334413051605225,-2.993452310562134,-3.416999340057373,-3.2640347480773926,-3.40826416015625,-4.49941349029541,-3.3096818923950195,-3.3696515560150146,-3.6446259021759033,-3.711256742477417,-3.147078514099121,-3.1592416763305664,-3.0510857105255127,-2.9057726860046387,-2.7369532585144043,-3.051731824874878,-3.9284870624542236,-3.2839205265045166,-3.4370856285095215,-3.8400909900665283,-2.9775352478027344,-2.8462870121002197,-4.26563835144043,-2.8601937294006348,-3.656583309173584,-3.2657887935638428,-3.1226346492767334,-3.5556485652923584,-4.140675067901611,-3.340313673019409,-3.001091480255127,-3.1736397743225098,-3.327101230621338,-2.6055727005004883,-3.0968384742736816,-3.052536964416504,-3.782238483428955,-2.6303963661193848,-3.0646486282348633,-3.775972366333008,-3.312070369720459,-3.339353561401367,-2.9257864952087402,-4.448906421661377,-3.068575382232666,-3.2400972843170166,-3.3332345485687256,-3.2299304008483887,-3.574455976486206,-4.041788101196289,-2.7283599376678467,-4.7467041015625,-3.6732370853424072,-5.486352920532227,-3.0951695442199707,-3.2232418060302734,-3.126082420349121,-3.2420129776000977,-3.213043689727783,-2.995033025741577,-3.6275722980499268,-2.9146783351898193,-3.8901705741882324,-2.9481968879699707,-3.1842050552368164,-3.0121917724609375,-3.2635059356689453,-3.3646225929260254,-3.1735763549804688,-3.1140084266662598,-3.1336538791656494,-3.174130439758301,-3.4120829105377197,-3.379606246948242,-4.936854362487793,-3.415191411972046,-3.8676061630249023,-3.3126392364501953,-3.674546957015991,-3.362135887145996,-3.739825487136841,-3.4604415893554688,-3.9533605575561523,-3.348400354385376,-3.41182279586792,-3.99137020111084,-3.3337483406066895,-3.423887252807617,-2.9909799098968506,-3.2538774013519287,-3.1423845291137695,-4.318155288696289,-3.4984192848205566,-3.754085063934326
