0,1,2,3,4,5,6
9.907020929860604,0.13016110716153292,0.7256364883704993,1.3714230137021803,8.313481210311842,0.5877961381243201,1.215086576172638
0.055790256166781314,1.8243673025392688,0.36898749310219087,5.53578644726826,1.7968113313839218,1.426482811721103,4.851146572170958
0.6392152060005938,0.1738843475999829,0.5893350387102427,0.02737648861514694,0.8782872189321314,0.3211642402369122,0.018869873133838068
1.396410698018461,1.1302310195227052,0.49363853468620317,3.44437389622842,4.574147612974898,1.6001121183921292,1.4919698847884109
0.5839356340601654,0.5493935400550665,0.613605161713564,0.9285752011631876,2.1487078091068876,2.4288221400571537,0.837041225560786
2.394503887838027,5.829401567128966e-18,5.290806635894245e-11,6.792105457711072e-17,3.6589466886162247e-13,4.458710494638343,5.59834954596838e-15
0.6918283150451027,0.4430624014817221,0.07175877145062655,0.3324460912599066,1.8782732862370093,2.1683846855046274,0.9747247556884899
0.14718039619432474,1.8719773653846545,3.5086757316325663,0.9698793309317554,2.2555685606053624,2.57495485239652,0.4917081737716665
8.80839306617433,6.374934750922088e-07,0.020609140692669153,0.1633206965618265,0.07330752357430054,4.933611129373612,0.0012792751610260383
6.268200860487689,0.002452166128993342,0.0009399048001551017,0.004284406626642276,0.5858006006820897,4.386442301733833,0.08011349642630078
10.624771803133308,3.3586891804908245,14.171690266586957,2.0231419722348565,3.1597041577928136,6.840909215816019,0.0017285454104275625
4.956333385329128,0.5842324611346977,1.3628217495707258,0.7920512890999089,7.833709700368377,6.024639961090368,0.25006227691440697
2.2001343999523586,0.28896203931908176,0.0009741559856094966,1.8038712312356162e-05,5.957066679484935,2.419492010388035,0.0008769670818200644
9.599586473703729,5.165047356698811e-07,6.0506778772305764e-05,2.6922184502383663e-10,0.5228384169189356,2.7566255532846986,1.1760151793576374e-07
0.39544125605155256,0.5828058585612091,0.007178052622207643,1.943601198622142,2.9317399767563996,0.56557354369616,1.0953262826313102
0.9245656098864405,0.14974760099731688,0.010143916007392156,0.2949886496659124,4.3770536027421,3.9935689235394323,0.22350558634231188
4.718692355540217,1.8705952507805088e-11,3.0507578757340445e-06,9.082112401030161e-07,0.0009690281762180998,2.293843955815052,2.616310401982463e-06
3.373237558010709,0.40383378133094533,0.0029456692532945183,0.3101549503297524,6.303214710760418,9.672590199138808,0.6843978010031536
0.5095446732219526,2.1074693412631174,16.01509729384593,0.6302940641842273,0.06421153896447808,2.8756454232294306,0.006621740856586314
