0,1,2,3,4,5,6
5.940924573365304,0.8206341074273809,1.525240505306009,1.7127033127400857,1.8390609076971085,4.433407688330835,2.1860039809641374
0.44437591202274757,0.19033019181193267,2.1879027086618383,6.607208209464693e-05,4.590364560464065e-06,0.24252152100856392,1e-16
0.10358834844006044,0.05881823109668581,0.17843319882054032,0.07746814847971509,0.8003551873777869,0.3506372876317998,7.5935506875385e-13
1e-16,0.20369177497198027,0.024367988805690098,0.0794196796402798,0.06617994026453108,3.0481515662392062e-09,1e-16
0.349535163513959,1.242031230281731,0.9357757367638116,0.5648381426290308,2.724095977222067,0.7949079614998217,3.8132632228641423
0.18529554441671786,0.20951677138292615,0.49687485188466923,0.06905092105722961,0.17051212241086278,0.024687895011066194,0.00019144648296621087
0.9284784122151337,0.9242168498739705,1.2144342375642811,3.9793692376562966,1.4100307980227267,0.06281512584995382,1.302485652950696
11.719218538236882,1.7576468840557453,4.198198408255685,3.7048241137922897,2.2009164682105977,10.984668655462661,3.7257792933933196
4.218274967854752,1.4859171145379235,2.8676024639047877,3.638933646609824,1.8611723948184051,4.87507923040236,3.71754109260426
4.036653169489019,1.1911665150549933,5.021633055283828,3.5616195134785493,1.6024110398527298,3.471782641707557,2.669575924699364
1.0056462590876012,0.1947463838600313,0.10951986002179546,3.3428094282207432,0.7111238490081296,0.5660488703173262,0.658230171405731
4.240222803449586,0.2510850381194859,2.1113851519741296,2.9016302317688782,0.48332932162152226,2.5752679617350664,1.5674561952837274
2.5434019582357683,4.153296973149536,1.6551387492554615,2.074359075260319,3.9333193357734912,0.6491588102884331,2.4191431229493445
2.650921214813441,2.0032633651066005,2.6450132558169988,2.712202803394641,1.4239195384076728,2.5726609843448167,2.6356808652911337
1e-16,0.03634302169933956,1e-16,0.02758996728334638,0.45197342025397225,0.011846984241214619,0.020781574756042333
1e-16,0.08034051466296575,0.020880918181347383,1e-16,0.04328869783625235,1e-16,0.049213285516087814
1e-16,1e-16,0.00027988300731905197,4.972800581002406e-06,0.44951569045969,0.18637188419595982,0.12518382136969544
6.058099430433378,1.6076030293254389,1.35594183005894,1.7601050421105833,3.8737909025454424,2.806583668012417,3.1620270704197555
1e-16,0.7596811444722206,0.14175720654070137,0.6580458588082978,1e-16,1e-16,0.062486917404389115
0.5376952493785274,1e-16,0.13738720080333733,0.027213587095572683,0.5201690284897644,0.11642505812525294,1e-16
0.04147381933941106,1e-16,0.07090118458111548,0.0646641643845616,0.2291792757231798,5.635017982097367e-12,1.220588774295806e-06
1.9847957415866284,0.38389261127824814,2.6683822994932984,0.708716754652895,1.8738817292873031,0.5279446084062123,1e-16
0.19499657988389055,8.961654156488697e-15,0.11122086924219639,0.03401623832957456,0.19901425238165393,0.1702292656448455,0.009127887515196883
1.0900828310789212,1.3455077452205986,0.6535999865450048,2.0790697822643214,2.51333459214399,0.46552588909909104,1e-16
1e-16,0.04079176842723338,1.024417830897145e-11,1e-16,0.0351148001553419,1.2291137339736942e-09,1e-16
0.3101400270644993,0.5917983370181452,1.4895671147296496,0.011630859097501592,0.18121110956103434,0.0009165778614653522,1e-16
5.6903990594286435,4.263509321652968,3.3643531039019448,0.7037327307362777,6.177175011590331,1.8876330332052316e-13,0.6849688436454247
7.018032727567307,1.4002129244223485,2.26078891542398,4.532389608412845,5.324287147518562,6.646503812070253,2.652369438914832
0.06156898086822025,0.10165918300007976,1.2755705598211722,1.1024466943612143,0.8128394897531861,0.5070619836135952,0.40602166169270354
1e-16,1.447658336198527,0.21188802486795477,3.9280617228830526,3.80246104610209e-09,1e-16,1.9262364662983893
0.6809744328345418,0.14873108097649815,0.7238181971431977,0.3435420964755908,0.49479881495963024,0.35267577016520035,0.8402039575455548
1.0980133235913883,0.1462853426406604,0.7111484860236311,1.2659443704114883,0.44760174307462164,1.1630143197565637,1.2728138355303833
6.100215590559086,0.1507069466573398,1.9684432212708018,2.8517157027977915,2.0076834688270218,4.285981961291331,3.161774154030653
5.615399357017417,1.453061031901375,2.87934016633167,1.8999837061255684,1.4069402554049812,4.141642802050395,3.0069603533820706
5.528034930007402,2.2254940145616775,2.2925120236889462,3.230196542392629,1.2120308236594253,11.506809284465477,5.045725557786851
0.9989786039439107,0.27767844614783316,1.115902923575512,2.7216424102845718,2.5508270540866844,0.917096447668994,1e-16
1.5451653463235964,2.002422811754404,0.9693333655719644,2.7430401143788634,1.9660574749909299,2.0870025857864767,1.1868738617744563
0.696121211749281,0.46189674615716453,0.14674915659404836,0.026467269346293183,0.8264326943895555,0.23138733721426819,0.07398475410037055
0.6868325901912232,0.46247025953852977,0.13896547931070266,0.05386320689987619,0.7106864554910488,0.2838880937692849,0.004095690946251978
0.08867171341802028,0.6154469084348688,0.13629422283457612,0.11503114475297058,0.6826529241053048,0.2713227381545075,0.10663833327574701
14.408985674430122,0.05298534627598142,6.419014239002983,3.4084453277673425,5.440640912558446,11.469794986011323,3.958837347895204
3.1290691574405134,1.6084028246529047,0.42262123402966184,1.9462821680321327,1.2680969269466034,2.796971649327966,1.9957749121278656
9.530693372101537,0.050736365659681114,3.3099097975537903,3.0951231300026327,4.325674389114241,4.551662083368281,3.0957494192239943
0.5584866371192302,0.38317663173658784,0.19281751275903566,1e-16,3.8890630083334448,3.4329730029836734,0.4311964123975708
1e-16,1e-16,0.30358713101816365,0.3129777855210443,0.19026536369810318,0.0386558745012091,0.13138497850893932
3.695731391477207,3.691056232212219,3.715143778855681,2.978242001507106,1.2320299009020688,2.649426511230954,6.295897314574006
8.123390420095001,0.9385986387525196,1.0470534461208554,1.9646175499722256,6.084088366261583,5.522140900911549e-07,0.616594367311105
7.276319656982921,0.489839736204931,4.8597190986031995,0.8492269002391484,8.081861879392322,1e-16,1.5804485142989166
13.8043450170949,11.45367744374659,6.125896042312947,4.156059189167815,14.738952130927,16.281581978952286,11.728870148953286
1e-16,1e-16,1e-16,0.09805597205153227,1e-16,1e-16,0.02302294871440543
5.109156637227944,3.376372034659895,2.836509533588525,2.70118070343962,4.016036960797516,7.140344353207887,4.367468370296357
10.340175510243682,0.24793153571107568,4.1099729328937515,8.564730079799729,4.427428352365909,8.134401816037526,4.0217119393070275
6.170900472498016,0.6194928237357697,2.3994970939851057,3.4501127053268377,2.0540837448761153,4.173111509566599,2.8960525246061315
0.9248975315428252,0.6030835911436396,0.37309315795349945,3.3759555951407445,1.0686733131809203,0.1244260617990021,0.8528118070065596
10.249581367037253,2.0553940111485183,3.2054118849942532,2.7089971714834244,5.192549542624201,7.8461260745054195,3.717539881722258
1e-16,1e-16,7.103508558631132e-07,1.2996944318043098,0.10903647202667197,1e-16,0.08845758841224023
2.050130210775159,0.48906426554795684,0.05506935167385221,0.08595152644505581,1.560065721209998,5.723613932244053,1e-16
8.186807515248864,7.724160260239568,1.8774936419855988,2.1090283041353515,4.366735039043699,6.24951213739374,8.846297825090613
