0,1,2
10.338677314263762,1.5540799535924712,2.9202423706853056
1.4387778867663343,1.44445426590247,7.076571623019982
0.9668601383026069,0.5873141432515568,0.13693268992057364
3.278598634148557,1.6828076348384846,4.025139225786229
2.519646160548223,1.1510509264726994,1.4181472310521435
4.404627468884913,3.76141524659141e-05,1.6973322709463008e-06
2.359715947616281,0.7121149272351608,1.0748156144271823
2.4796323951505927,3.5029265403548315,1.2311669587792782
9.521362275815674,0.02128622557692931,0.03668551150472089
7.493772036790511,0.03120838342881161,0.07777609614117172
14.287617739860497,9.503993470834214,1.1898922958717735
9.627289557470666,2.8072438210582136,1.642126142468347
4.917546661029557,1.3941548305916762,0.6546726169228225
8.926589203863767,0.005412627120423374,0.0013259932835567275
1.4101916084533819,0.8113960978238124,2.5652495859130036
4.351425221239148,1.010417564845518,0.9231407705561526
4.853607842663762,0.00023409795638744152,0.0013293514377713848
10.249613960870736,1.4404051907166462,1.3768097259033123
3.492890930365912,9.104124099677392,0.19832692125008608
2.5362522292481584,0.4276275561769092,0.269319389071574
4.807600186387327,0.0001342723744610849,6.023268084332277e-05
2.6836907690758114,2.4467838411751908,2.0401181436807088
7.467661512478766,1.3979851636221354,2.7964076697386253
11.375340146708265,3.240643939125363,1.5059681395276885
8.91821155197593,1.4965075055527743,6.295586964350115
8.31312974685098,0.006401248747914376,0.0026678117876564565
2.368209041245119,3.410220440116114,44.8908476033034
4.04103662905561,0.14732525118602097,0.2804707030726641
2.589697514761411,6.065049690118847,0.012231872078079407
5.526116205631471,0.15232397839797365,0.004257753095645152
12.629055985759907,0.18137361982818612,0.05269413738234712
2.2591818827754815,3.600000270081214,0.21441418529674938
8.101871693756616,2.4932085641898194,1.7139519037153907
4.867218353250988,2.871317828908377,8.044205961431567
3.060623326241081,1.105883308462301,1.0130515524962815
4.626985453228902,1.9653710464266883,0.382665868197043
4.974498652682189,1.3305274840909351,3.885164365477802
4.256095245560065,0.4201975958023389,0.2036467369939368
6.593025400341387,0.004444886830702592,0.004875637042177528
2.309420807797116,0.7531687024721044,0.4534005147541566
6.425851183194796,0.13921187536074117,0.014663998038099809
1.5057931966821805,0.39985065269827574,0.249461543081587
3.10554995534258,1.2115489631829912,7.503046893837051
4.119021100764196,1.0432600155075893,6.270365858377579
0.3926215181388287,1.1937193122443535,8.8402865877827
3.245285166824518,1.2494288292480125,0.8387430653802889
9.989138142906521,0.08060424728674562,0.05030713060418637
2.6176520290362375,0.5763170611274384,0.6343298235887997
9.520877222941413,0.01651966369875353,0.05243014626418941
3.6649209074532676,1.9899729854150858,14.02433075499854
1.3589578706382275,1.842541201532807,0.4594102562968204
10.897812956012048,0.11585947880456983,0.03904141102162111
9.587097805614963,3.34185311215453,2.234349495855246
7.314603151926174,0.012797836769090187,0.0026816113327229763
9.29330143512819,0.007052203126635375,0.025703298035726487
12.617481104230281,1.146831224126763,1.208977444845429
5.834436571585848,2.6123762026911533e-05,1.0832547138910736e-06
10.544027632666692,1.6479670525692316,1.0032841053340413
5.165362281238811,1.2194145501943194,9.720039866548628
2.1895783448096457,2.7336468800012654,1.5462513094281871
