0,1,2
10.750748272401374,1.8654794250753415,2.714531737755126
1.3917741009653635,1.212736634479705,6.966898951227362
0.8996575503440998,0.35341658159320016,0.2184453861896317
3.467677996042628,1.391214827265651,3.900604812614907
2.5610778577107647,1.088255698106963,1.461038876728695
4.654837493415753,0.004915902984132251,1e-16
2.337336710194809,0.8192882483681567,1.348934392829461
2.5595844458950343,3.305949227895228,1.1368206883798777
10.350202306192381,0.20341301373990503,0.10253643058633721
7.484426291931816,0.03788101528902017,0.11126794267441316
11.829537524620621,7.8095180142511,2.9164562236626748
8.582317692238014,3.134021433511764,1.7389180010457261
5.31920820894361,1.8243949447396126,0.6531464527908865
10.23246604800373,0.18885127741423513,2.580595284563323e-05
1.6143497502660926,0.7481946381843163,1.8191200292596
4.18903527754635,1.3168227796944894,1.0404403990549482
4.816706739591569,4.875745624892897e-11,3.677000453773161e-06
9.96868670989736,2.3876382074969293,1.2941276396831294
3.4809573566914103,7.034521332270912,0.11921387026096347
2.233174365557464,0.8590147793917267,0.2505854275471217
5.617800567484067,1e-16,1e-16
2.4482482717236693,2.1106868306029853,2.125212754157506
6.690279594887856,2.245518847882382,2.9408026437621815
10.255221619401702,3.403984280641837,1.5895255985275762
8.349835918129143,2.488194108406268,6.717239514869987
8.56309964454429,0.001248148886324662,1.0364325478727732e-06
2.604995100638543,1.4093136333228489,49.060188630035995
3.9671634496054606,5.9044015161640185e-05,0.30100101150136793
1.9925278867028775,7.2138328656682935,0.14811300330985358
5.755543994826644,0.16250238271179804,1.7125247596337743e-05
13.018060162694638,0.42418390503497855,0.12155936927370695
2.195254685919249,2.3615749423259884,0.11787154869228446
7.468595899191004,3.4596680489787075,1.7646514843570589
5.263760490046067,3.133149137102252,7.258085039849713
3.339710057735006,1.313769496998028,0.8559605682460449
4.367030244445377,1.7330577761666233,0.44055201804437977
5.1218979591184794,1.942955124579605,3.6622265122922903
4.523617725340253,0.7814668454699607,0.3535668543966725
7.191668459598357,1.9673204686143889e-07,5.1318370915183334e-08
2.0285799492943513,0.6809022069225125,0.44944169014856417
6.649629267725929,0.18593965929992587,5.3726025333095666e-08
1.1927565886976328,0.6938018736373046,0.13155887374308353
2.8824930881713655,0.941675658083914,7.706193908989787
3.9636578257138466,0.9996972679803857,7.101194952512119
0.6478898629786843,0.850755223288984,8.282929166002729
2.7889021729314263,1.4486699156542175,0.7858690133280484
10.169787308341215,0.1309339564300369,0.1425945765895259
2.4502705982631743,0.7986165032763648,0.5510594731210016
11.05011242905095,2.5028390404684097e-05,0.06050559352580156
3.8230118259962995,1.9415526707105968,13.578459300902585
1.509120324184234,1.1468618339505379,0.4356290424442197
10.416002853804136,0.5471882606322073,1.7640870102024253e-06
7.609103498725973,4.262354019424375,2.2200373270714877
7.292840303029477,0.2898346637493293,8.845401453713203e-12
10.463296636718933,0.0005710548129657121,0.10218792219056581
12.53439406889402,1.9115361363854388,1.2814376865516461
6.664529844935754,0.001240393685461653,1e-16
10.82268765769189,2.395051960433831,1.154041070230558
4.597087732068669,1.6966121117435449,11.362419827944176
2.4624149419468915,2.022389864888809,1.309420178079007
13.681513083028921,4.6578469483219465,1.9564762835112632
3.207896338407925,1.437125420607331,66.18551061596864
10.261713871408393,0.00010569242375139887,1e-16
4.816769492581159,1.4390743065270406,7.504220383971989
7.173914940909168,0.0006630608121221129,0.0473544265438878
1.9449880801653987,0.897325278823177,0.4674000018799867
3.6522202327048596,1.8800448534847993,2.1492117051862363
1.3779661531387852,0.48098533820649664,0.20911996197157542
7.690784992687834,2.077646663267319,1.828970135609508
7.824544597878371,9.275955442052346e-05,0.026985236653273705
8.309916985815809,0.05625982822931626,0.04417806110814155
16.13365526364144,5.863985188150162,1.8282273011893433
3.664444513632097,1.2988057858367705,0.48808256859681465
4.7996345622628045,1.0647989973756429,4.905901137762911
2.7004220237270644,0.9626693451966803,0.707828703221327
10.533317897896534,4.952520481158214,6.131905906324284
1.3066291963434142,0.6508053923916344,0.4063822994851501
16.673019596633996,0.051295934783565235,0.0750241440089786
10.801059426865253,3.948898522732748,2.1110216794334162
