0,1,2,3
16.62203152339735,1.021018028387576e-57,6.042329107183819e-09,50.03969125994454
5.777359508933687e-14,3.290361170843821,11.263893393961602,0.4477740109560839
0.8366813417841527,0.6344865792369992,12.01954058866896,0.47038840206934296
4.0915280291804175,4.9013787403931675,0.3638222416530498,0.10667128146205337
6.127764446957272,6.468827986135769,3.1214291134659353,0.09620152024717613
2.892625683466195,3.645809299617521,0.3139138251113858,0.14840048583233006
2.1417798171537066,1.550290745224971,0.8031829847120514,0.44147568814872873
7.710600539227115e-69,3.7129066147080145,5.0094251559745886e-42,13.198597489247515
4.085223937742694,2.6987425901945703,2.848522097859486,3.4988461445622767
8.041183012446881,8.650952537952941,0.0696648231303379,0.046450534603679296
4.30709259297808,3.1451541358184443,1.7838299334764238,0.15624816249038534
2.918030755628745,2.8141396191124604,0.04696069913884119,3.72187902518013
3.580397694379747,2.1180129918506814,7.2107028095400505,1.105966489665486
6.789676130968785,10.072641738413937,66.73923333034857,7.78986367544833e-09
4.30005141106621,3.0442770760068476,9.608403122182386,2.5157864614096352
5.309989299098068,6.238437472229159,0.18821082196340605,0.0204311702376953
2.031872654285136,2.3715027446681094,0.621642265825119,0.12356020575624198
1.012261531642369,1.8242075926694203,0.32582441544483143,2.1149073027652774
5.483109857754056,3.555539736728319,12.744834688144028,5.705959804706409
4.75215657873778,4.498703688147027,3.5047190389647427,1.382655726179213
1.4149802077182752,9.021581530186005,1.7969276841941962e-59,6.260461987054696e-65
3.473657750023154,5.244259663116971,0.31862500473940986,4.772076540551325
1.4971226641557123,2.3838016401930164,0.30937964344552066,0.04377110524858884
0.7933073080762224,2.1783412023520685,0.055256852589294074,0.039806721213482
0.5220180681074836,13.590653369652266,0.6159663195661472,0.1954802119557578
1.1597252319868068,1.5761813779305998,0.21403986257447333,0.6475570122903458
0.9631962949215512,10.023620467875121,8.653727246274761e-21,0.0006413799828725184
0.4089188353247854,12.058597336369711,0.03816581334947516,1.7083495673739278e-14
5.841941744921705,5.294669581586085,5.907726563085497,0.18816564366956853
1.8637402704663313,13.012894165930435,0.03719486713020832,0.607403082746686
0.019622262901747164,5.513285494808297,0.3291249265775631,0.15900195629365768
2.673946319965273,0.9259983723933913,2.065059974989334,0.4049385000153791
0.27104916354970654,2.7774823751139426,0.04451406102105023,9.789418334403528
0.8570324522747297,6.169392307214817,0.03324574559999927,1.6301481001181995e-28
2.3915260658200945,3.0419424109832174,0.1561688829753111,0.014472320714830383
0.019566333161504048,5.626565677398551,2.4765480691168652e-57,1.6782732889228335e-35
4.275795143294675,5.188286648291613,3.9497366480599574,7.170430061376315
2.5178572762636744,1.9994075092891443,0.4735757385011577,0.25534128317210725
1.1476351740759925,1.079071152309086,1.1801399628027618,2.2591137756423936
1.0498226360933884,1.5260945692222871,0.05149691103687199,2.9482230781796797
3.7689929860947604,2.530188642155588,0.4194020531720908,0.27136880286862974
0.12912878841154526,7.354965828683549,0.09539633318647077,0.2902220926929882
6.196221873696256,3.1307970724237224,6.658900420108986,0.628753804711746
3.4760522275796277,5.281835801931523,0.6649549519605006,0.5714910105591188
2.5848985439398806,2.4757381540820282,0.7871935442596297,0.9161368527493886
2.3627864327552417,3.219916368272095,0.5004402747841116,0.2998876969371856
0.16877341868010737,8.187551071311336,0.11544470827822595,0.7037785138545581
1.650948838062845,1.536169802972884,1.636415272889412,0.7567358802254278
2.8157187321789614,1.2836417276004786,19.959670177431352,0.018812598489596426
7.890807880613954e-70,3.566028407588836,5.428898962466858e-32,10.194890467188282
1.1237113069734082,8.531921935855665,9.511163221166301e-68,2.9156059079626572e-74
0.7114935631069559,8.506089179557238,0.14653567689511163,0.08668180165484446
0.4193551239930559,6.623857147998873,0.10507798227273217,8.437361216982972e-11
0.7516786607487925,8.567646304518714,0.49372050295894804,0.0001960859144230867
3.053340936244744,4.8421211496202305,0.6020661055582381,0.10186636967541056
5.239074783952905,4.049908809477638,0.22252040408379029,0.29421263889431587
0.39034522639917363,13.770799360303949,0.00011896245985720301,1.5266726367370587e-23
0.636633872618659,11.16760205498964,0.11385314077290667,1.4050465815222056e-27
5.9205597230558284,9.448313255852453,0.5672713607114821,0.06902480629652397
6.190786164914336,5.258708384978032,0.0005481614585162841,1.7482478884357253e-08
1.3482766450162116,0.7863790049253223,0.41333445981897005,0.08551643332333278
0.6256726849417229,9.120743272926044,0.04636418747278747,0.173478219656279
0.9059001915166823,1.9458865072029692,0.14027877194669952,0.21198052846065865
0.5976294696751324,0.5186966564286151,5.022696529974416,2.396065485386734e-12
3.569348032424137,2.454060861482743,0.6837171501239531,0.13033950544303127
0.5073276276997617,4.742683694863962,0.0118884802664531,0.3228260080783297
7.49121343786007e-09,2.6852221163533594,25.845570395562532,4.078524495921421
1.7865114726961266,10.221059545039276,2.8278442379111774e-09,3.1866834114375646e-33
0.6514810447058546,7.469103241759544,1.5601441956480427e-05,2.7116263259428265e-14
2.0395696675213553,0.8071567009503215,2.068051856425383,0.9294867727989486
0.5882553915877669,7.7581509641837405,0.04408401151088445,0.020193635217506996
2.73640951165423,3.8731928605520043,11.482800201104943,0.5740323457686488
5.4051638195647165,4.496171930852144,4.262090473819649,0.05082209894919657
2.7968681754980307,2.5449068421521788,0.47740517276565264,0.12941162406284393
2.3456978922244027,2.1219826992224076,0.25903646445768874,2.5424367336743483
0.9653794477344124,1.4259948207007451,0.05523581447601595,1.3901717718771118
0.6654042012089644,6.29527336903752,0.32740658799758354,0.03001093257766671
1.2146441239601338,2.484274609891239,0.17504931556763395,1.4450332877792755
0.4881080192586341,5.199889557880001,0.04362940787747427,1.2025189348192853e-17
4.584754469545524,3.379280009383315,1.198411816916524,0.4232188196972169
2.561270557804165,2.3120930733465914,0.9713090886175553,0.19104392146345908
3.992035230040186e-10,7.260101637336749,1.0644026531650608,21.146173277797185
6.888311186078454,4.407082194110972,2.3530190314474364,0.23900795929384192
5.224249633023304,4.759741762677754,0.02318266223559609,0.0001766030920793754
2.6475666366872983,8.676965746394703,0.7543311994161485,0.07584600651384962
0.22656572120143473,7.180708363347321,2.425619502877492e-36,1.0465453113490209e-35
1.8124891969989914,1.1036745884553467,6.738402006960861,0.6074590688549237
18.2806543448001,12.741563945928132,15.508284511717648,2.753757407225039
6.159087149964405,9.328969706285436,0.04987426936841292,1.912170053035103e-05
1.3472476862037146,1.3372538078519156,0.22058638852862028,0.050739825606254764
0.9373517275576783,0.9814811617693155,24.821635116174864,4.7226074734234045
3.121079257613593,5.565803896179204,1.4140092931083075,1.0428945915781251
0.03639214350828257,6.192468194340579,0.053950626163387805,2.2253347522492685e-21
5.116781417216985,8.86212135278698e-25,38.960802052233575,14.785921917117538
3.315857802238095,2.264931864228432,0.11165152519077662,0.039532091657121196
1.2712146320832955,10.489677848562302,0.4658663325334605,0.17537413769697216
1.6345157551111913,9.831975881230816,1.0684714890577182e-78,7.121257746404743e-73
1.2790326809956447,1.4779272223140594,10.64924796339111,3.0578278546568907
2.0565578748440285,1.410870101037199,0.1839999046991119,0.16659330510121884
1.0749301250165655,13.092489785662398,7.512122518309255e-35,2.3363710057093932e-45
0.7982989938830768,1.8459271434677027,0.39342889194375075,2.6053617405343914
2.102081224484037,2.0103718965956063,0.034238762058267196,0.036244404793727904
1.992716242794457,4.435801808677331,10.844155725673604,0.5264580486630862
5.496961258561686e-80,2.4979698090544824,1.1991159405305435e-56,8.605324547978132
0.7708308028151865,7.4497241301986925,8.686596342807212e-63,3.6431594627642545e-44
1.2943169490483775e-25,4.825699009839239,0.4857746449520358,24.496263884511542
2.7720432658417096,2.6383701946383415,5.155815303930239,0.48709582803127494
5.329419951239477,7.077723246272037,0.42579476881118505,0.00631133242959062
3.8216977759937896,5.060338926465197,5.583679770690339e-53,1.1386435644553962e-47
1.2436509341542819,16.921551958836424,0.30553355796664644,0.9362374365953562
5.383679329538019,6.3835380262010615,0.1416138695133458,5.997305043742915
4.952027934274489,7.588216101992141,5.18515408175251,0.2660625378942196
0.8664539618195022,6.521649733876613,3.2819954534805397e-47,3.550925748627974e-17
3.558162678996588,4.9806772252409255,1.9560206013662826,0.4799254468105033
1.5627311140526963,9.98722785639689,0.046839952072579495,0.11814382094606099
0.0008417147873476486,5.739522377335668,3.58114121510187e-48,1.3622133912825256e-41
1.5145778427903829,12.214383213319023,0.0001696914945320433,2.3014483800837753e-21
1.7809954783595554,1.0318187759068578,1.810922221394944,0.5773423433067452
2.8295869271579726,1.3730196343211873,1.166070226836916,9.431406596782391
1.6635691920951219,0.7828042047888496,18.239221038289262,3.5488870612910812
2.2991761522144714,3.0542444708768994,9.506531771283703,0.37447442866826147
5.267849206407176,3.2922377972280557,0.010203936889318622,8.767671106638716
2.6016770590729847,0.5356600587155579,6.097095915590209,1.0870734978605308
3.327709957468001,2.6541093292581026,0.3550037974106486,1.4485821538744377
8.772434349354548,15.809770803365286,0.281507139649908,11.056434453514616
1.4293595930703675,1.5139768706735472,0.26594617473067306,0.08674627212611584
0.8907473537800957,9.396963319788874,0.08652441407204231,0.6776639805561989
1.6203510096681668,1.5641537395061709,0.2142373067114832,0.0813651699992424
1.8267454259584786,2.262248118015092,0.01713060610843799,2.471083327283742e-22
1.1045542716886716,11.750515330791378,0.07677146160129339,5.797555162290249e-14
0.9580567844174775,1.3715232232040562,0.6871175307645508,0.16288913565890095
10.809915721599943,8.255357042522638,4.259593810358123,0.977890652896989
3.0530243707095535,2.842099111843995,2.10252976965744,0.9947040969872248
0.5520336763272644,1.2895854898698247,0.00218846380334878,0.4683432168331746
5.8252906073037485,5.58981876479618,1.9812921197674356,1.9835386029818687
0.5558009590213178,0.8238919514104848,28.248772754424138,0.7376031230344542
0.583627943099157,1.623102000742144,18.505227568439985,4.139939042887045
3.2021772948638842,4.411543734769289,0.1705450066566944,3.502562410053766
0.6676072263873063,2.655998795488316,0.06053282726174891,0.10427564419026522
1.0430796468949192e-46,5.345228377667941,1.254771141291291e-09,20.33848159196624
12.6830315544917,5.792569103440531,3.5930344046989586,13.984480951044713
1.617619950230027,0.9693526487691466,0.18305301747897568,0.00011297545916233209
2.897373372975652e-17,3.8229101202534905,0.7907640298080952,16.452525148035107
0.05982973847199265,5.101182173355646,7.36882278956473e-47,8.867602644892112e-39
4.198161374856793,4.1399577940354355,0.048634940969750934,0.021998235376797615
0.4401477468673563,12.350687439978548,0.0007524867991184693,0.6498878451458932
8.205983322000957,6.874944152198205,0.5403780387154362,0.12506648155075495
3.4886969471527904,1.078602063314863,28.984534130232298,0.5289752591269269
1.0003491286708366,1.2190229045687146,11.95255019180703,0.0002705456324239449
3.7229459297647893,3.0593440900936066,12.906315825697927,1.033776135333418
3.583302171749065,3.674020515875328,0.4581727737278062,0.7275129455228609
2.1795848502737263,1.1214601324537212,2.3374552160835145,0.3643274992031711
3.3724087331411012,3.70159877665553,8.071905999898167,3.547821725720734
4.1403102458159555,4.013665452776438,7.094209791861375,0.5989365349079612
2.079914992371601,1.4628118490504347,13.039247469588513,4.701874454579598
4.8406594938668555,2.991455664259622,0.24215950793716712,4.908764423994429e-27
0.5181557848174275,4.791270571449742,0.03289770583138556,2.5153856765413374e-31
0.010347920355105672,0.01655428596706668,0.04671524374353059,0.012407536593010691
0.4982276017923088,2.0873710846502216,0.06048259129604546,0.5292270387063842
0.1315339140925573,6.323573508493811,0.11925027231423907,0.024024452706473878
0.08818882571574826,7.104935036550246,3.431702794945571e-107,2.6570680628493977e-121
0.30082548935039016,4.277580101046316,0.09013893921484518,1.4848324107990362e-06
4.026107712069762,2.9177956154902485,0.6290282431879907,0.11495490976822588
0.6547182442241238,8.071502322023097,0.3096846564194505,0.8657244624848647
1.5952247177329941,1.3833072548607472,0.496046320761474,1.7761994500823406
3.811241283074891,2.6737270974749374,1.082355399749387,0.8444600101409862
1.0826025930216001,2.202337821669544,12.37490460742082,0.069675765326677
2.4754634236865902,0.6284348894468644,3.3821313450701656,0.13945553204968833
1.2836478817529133,0.9786079964800326,5.6880914942460687e-05,0.0006082582329329144
0.6415209432068067,8.736586230840711,4.207021104161785e-15,3.579201195835199e-29
1.8400337205110628,1.813156946504373,0.1347701464544573,0.10169604559212492
2.5374733687371456,2.4210915505807047,0.5630332025912838,0.09927491086947271
5.132390813440905,4.827624467292185,2.5373083860401007,1.1467596918833518
7.752105299384774,6.917579089736034,4.619847262190672,0.5360377393622032
2.509579524056366,3.010015821763922,0.8469484086375766,2.1769341551346977
3.701150585111113,4.596949655159825,0.7313444283420621,0.6813272322904297
1.0465394032588928,2.943990146136848,23.426475948212907,2.090899527207587
5.167530569431411,1.219805340964748,11.252868298803042,12.124919310216404
8.1933623085025,13.658142922619252,4.290745732989229e-09,2.336604612218566
0.16270501220239117,4.180232675490755,85.8559692240608,3.6141377706364706e-07
0.322197418939581,5.186522937348884,6.684004743675418e-39,3.5902422076358376e-30
1.6633184268347616,2.3056462995983464,0.0036247517481002895,0.01692171652691074
0.6025033232906566,7.9755553242242785,0.08641171980093813,0.1933756128763068
4.15102693245451,3.4537704467933157,1.7193006325110266e-24,1.0589144296597677e-21
6.832375214627484,7.097129243903474,0.34170431042550103,0.0015157645055214942
