,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.0592563152313232,-2.884606122970581,-3.6263935565948486,-5.072334289550781,-3.8178274631500244,-4.364807605743408,-3.7185842990875244,-2.594245195388794,-3.476020336151123,-3.034849166870117,-3.9732587337493896,-4.835840225219727,-3.5242764949798584,-3.9930505752563477,-2.4462151527404785,-3.684579610824585,-3.5698935985565186,-3.0050175189971924,-3.0678539276123047,-3.2301576137542725,-3.4737532138824463,-3.6017565727233887,-3.7112345695495605,-5.6167802810668945,-3.6015303134918213,-4.187249660491943,-3.0743277072906494,-2.541811943054199,-2.98026704788208,-3.6292755603790283,-3.2570927143096924,-2.8867762088775635,-3.1643433570861816,-2.8408758640289307,-3.7773046493530273,-2.6452577114105225,-6.68214225769043,-5.468812942504883,-2.758258581161499,-3.0038671493530273,-2.7869200706481934,-3.863056182861328,-4.447919845581055,-3.424410104751587,-3.132465362548828,-3.6720449924468994,-3.211190700531006,-4.609272480010986,-3.0835983753204346,-3.638439655303955,-2.5215892791748047,-3.227424383163452,-3.867810010910034,-3.503810167312622,-3.7108657360076904,-3.4725499153137207,-3.213988780975342,-3.8176045417785645,-4.978255271911621,-3.601975917816162,-3.5201480388641357,-3.3590211868286133,-2.747732162475586,-3.049588441848755,-3.2082648277282715,-5.093260765075684,-4.10308837890625,-4.19007682800293,-3.457517385482788,-3.2367093563079834,-5.490270137786865,-3.2984139919281006,-3.721998929977417,-3.184213399887085,-4.288402080535889,-4.1041178703308105,-2.4159352779388428,-3.2883918285369873,-3.1579949855804443,-4.511643409729004,-2.7268683910369873,-2.845710515975952,-3.322394371032715,-2.8592190742492676,-1.9464539289474487,-2.5585615634918213,-4.743458271026611,-3.6768360137939453,-2.3310225009918213,-2.2732279300689697,-2.4598774909973145,-4.177651882171631,-1.667209506034851,-3.242316961288452,-3.1402721405029297,-2.9903411865234375,-2.738694190979004,-2.5737662315368652,-4.078346252441406,-2.891406297683716
1,-3.0793681144714355,-3.445327043533325,-3.2629055976867676,-2.773118019104004,-3.8340489864349365,-4.371976852416992,-3.625481128692627,-3.220547914505005,-3.390226364135742,-3.7681705951690674,-3.6248908042907715,-3.3835055828094482,-3.345665693283081,-3.5537242889404297,-2.8550078868865967,-3.7658112049102783,-3.656792640686035,-3.225698709487915,-3.015627384185791,-3.1134145259857178,-3.205362319946289,-3.635152816772461,-3.7411015033721924,-5.840981483459473,-3.5103001594543457,-3.147110939025879,-3.8482911586761475,-4.450315475463867,-3.184523582458496,-3.7247610092163086,-3.849418878555298,-3.691679000854492,-3.7853312492370605,-3.0114545822143555,-3.311749219894409,-2.164924383163452,-3.6522974967956543,-3.282468318939209,-3.099334239959717,-3.210570812225342,-4.624260902404785,-3.4194047451019287,-3.4079573154449463,-3.8398590087890625,-3.295861005783081,-3.487456798553467,-3.6296324729919434,-3.4313271045684814,-3.7817230224609375,-3.6494250297546387,-2.83719801902771,-3.3454010486602783,-3.7721657752990723,-3.782754898071289,-3.452064275741577,-5.248628616333008,-3.0008175373077393,-3.3513476848602295,-6.200740814208984,-3.146028757095337,-3.4638657569885254,-3.0434584617614746,-3.361034870147705,-3.0727744102478027,-3.498647689819336,-3.4321961402893066,-3.8468964099884033,-3.569492816925049,-3.1930501461029053,-4.162234306335449,-3.228022336959839,-3.210297107696533,-3.1135342121124268,-3.9336495399475098,-3.369166374206543,-3.3546030521392822,-2.944270372390747,-3.021686315536499,-3.183096408843994,-3.692121744155884,-2.6533164978027344,-4.39128303527832,-4.523855686187744,-5.07481575012207,-1.7997969388961792,-3.171074628829956,-9.877666473388672,-3.5187976360321045,-2.9889636039733887,-1.9747869968414307,-3.8528904914855957,-3.115663528442383,-2.1624748706817627,-6.062525272369385,-2.4681053161621094,-3.7555902004241943,-2.8012993335723877,-2.9210116863250732,-3.4974114894866943,-3.844214916229248
2,-5.068911075592041,-3.2901792526245117,-3.242427110671997,-3.776252031326294,-3.4179320335388184,-3.6026804447174072,-4.033578872680664,-5.007263660430908,-3.0851821899414062,-3.9209022521972656,-3.8301453590393066,-3.378556489944458,-3.383989095687866,-5.166572570800781,-4.3585686683654785,-4.61298131942749,-3.642463445663452,-4.6297712326049805,-2.9493722915649414,-3.2780580520629883,-3.4209177494049072,-3.6616060733795166,-3.525759220123291,-3.781177282333374,-3.4595563411712646,-2.913560152053833,-3.0042924880981445,-2.5890140533447266,-3.7249083518981934,-3.3759615421295166,-3.149794101715088,-2.8429198265075684,-3.526791572570801,-2.7161614894866943,-3.3045339584350586,-2.337584972381592,-3.2893974781036377,-5.908819198608398,-2.928520679473877,-3.2911899089813232,-3.45630145072937,-3.3598010540008545,-3.2426905632019043,-4.743417739868164,-3.4341626167297363,-3.384320020675659,-3.281515121459961,-5.526392936706543,-3.6687159538269043,-3.245833396911621,-2.9038138389587402,-3.249521493911743,-3.6133577823638916,-3.8187966346740723,-4.213256359100342,-3.170198917388916,-5.563508033752441,-3.3469173908233643,-3.7524149417877197,-2.9969913959503174,-3.47562837600708,-2.9307808876037598,-3.268725633621216,-3.7436683177948,-3.0514655113220215,-3.504615068435669,-3.7024106979370117,-3.5777227878570557,-4.174560546875,-3.409977674484253,-2.959665536880493,-3.348252534866333,-3.8595588207244873,-2.6337125301361084,-3.2295265197753906,-3.2121646404266357,-2.962434768676758,-3.238612174987793,-4.704029083251953,-4.481289863586426,-2.673189640045166,-3.0601961612701416,-6.025321960449219,-3.669705867767334,-1.6761069297790527,-5.030405044555664,-4.7827630043029785,-2.965838670730591,-1.9967111349105835,-2.5784926414489746,-2.9245591163635254,-3.2880594730377197,-2.4234395027160645,-3.8693196773529053,-3.0172030925750732,-3.929889678955078,-3.2236247062683105,-2.776656150817871,-2.985246181488037,-3.097672939300537
3,-3.0954713821411133,-3.2076380252838135,-3.6575818061828613,-4.80018424987793,-3.453772783279419,-3.9150686264038086,-3.2469727993011475,-3.6177239418029785,-3.276139497756958,-3.4702606201171875,-3.506195306777954,-3.892864227294922,-3.4769105911254883,-3.5695128440856934,-2.722954273223877,-3.5213284492492676,-3.429258346557617,-3.7893970012664795,-2.51240611076355,-3.6092135906219482,-3.0055973529815674,-4.36321496963501,-3.5039594173431396,-5.119475364685059,-3.255892753601074,-4.544678688049316,-3.000682830810547,-2.859463691711426,-3.4260168075561523,-3.364952325820923,-4.827413082122803,-3.368551731109619,-3.8785853385925293,-2.9004528522491455,-3.359405040740967,-2.953248977661133,-3.353965997695923,-5.10716438293457,-3.364013671875,-5.983978271484375,-3.974924087524414,-3.4693894386291504,-3.2689881324768066,-3.4313833713531494,-1.3483264446258545,-6.163417339324951,-3.868577241897583,-3.973156452178955,-2.986599922180176,-3.4428083896636963,-2.627253532409668,-3.3338606357574463,-3.778959274291992,-3.0367579460144043,-4.136701583862305,-3.197920322418213,-2.8721773624420166,-5.550714492797852,-3.859933853149414,-4.455594539642334,-3.1219120025634766,-4.37592077255249,-4.021989822387695,-3.4589810371398926,-3.3939974308013916,-3.238339900970459,-6.0773420333862305,-3.470088005065918,-3.9737660884857178,-3.565159797668457,-4.1384687423706055,-3.9221439361572266,-3.54828143119812,-3.30959153175354,-4.3145647048950195,-3.4163877964019775,-2.795647144317627,-3.2561182975769043,-2.901116371154785,-3.692307949066162,-3.030689001083374,-2.99802565574646,-4.200405597686768,-3.400625705718994,-2.788740396499634,-4.314334392547607,-3.2352747917175293,-3.479001998901367,-1.926855444908142,-2.587164878845215,-3.26237154006958,-3.6130480766296387,-1.03899085521698,-3.8401870727539062,-2.6722412109375,-2.847776174545288,-3.3866043090820312,-3.038802146911621,-3.7282581329345703,-3.5138893127441406
4,-3.1715707778930664,-2.850466251373291,-2.5607852935791016,-2.4049553871154785,-3.0090057849884033,-3.876286506652832,-3.18902850151062,-4.976598739624023,-3.074294090270996,-3.194307804107666,-3.516664981842041,-3.64608097076416,-3.3034868240356445,-3.187943935394287,-2.757314443588257,-3.1886351108551025,-4.941674709320068,-6.8180317878723145,-2.413130283355713,-3.132136821746826,-2.799762725830078,-4.290096282958984,-3.2563838958740234,-4.772155284881592,-3.1101105213165283,-4.473546504974365,-3.373007297515869,-2.7670600414276123,-3.134641170501709,-2.9541075229644775,-3.754868507385254,-3.033862590789795,-4.194303512573242,-3.0477328300476074,-5.0425190925598145,-2.5291635990142822,-3.2727887630462646,-3.585637331008911,-3.340770721435547,-3.2183356285095215,-4.664432525634766,-2.7617878913879395,-3.0236430168151855,-3.459878921508789,-2.832129716873169,-3.421820640563965,-3.344559669494629,-3.9256069660186768,-3.176199197769165,-3.067784309387207,-2.587073802947998,-3.261005401611328,-3.3085832595825195,-3.2217066287994385,-3.7839648723602295,-2.7788867950439453,-2.4835829734802246,-3.2042760848999023,-3.488551616668701,-3.6464266777038574,-2.890841007232666,-3.9945569038391113,-3.3040027618408203,-3.578181028366089,-3.3523073196411133,-3.182497501373291,-7.202869892120361,-3.611872434616089,-3.0540196895599365,-2.9149951934814453,-2.928520441055298,-2.7650527954101562,-2.8730790615081787,-2.3384854793548584,-3.199866533279419,-6.002138614654541,-2.8539910316467285,-2.7307920455932617,-3.9430360794067383,-5.421560287475586,-4.287295818328857,-3.0531704425811768,-3.477116584777832,-3.213188409805298,-2.723994493484497,-3.082456588745117,-3.708878517150879,-3.3650803565979004,-1.7092950344085693,-2.327787160873413,-3.8104114532470703,-3.1310923099517822,-1.9373080730438232,-3.3258252143859863,-2.8531970977783203,-2.948434352874756,-2.7692370414733887,-2.997046947479248,-3.0369019508361816,-2.7677254676818848
5,-4.791254997253418,-4.10331392288208,-3.1970441341400146,-2.8999269008636475,-3.5974183082580566,-4.025089263916016,-3.290760040283203,-3.428978204727173,-4.715972900390625,-3.4455480575561523,-3.9690349102020264,-3.7614729404449463,-3.3760666847229004,-3.4894864559173584,-3.250885248184204,-4.132238864898682,-4.028527736663818,-3.4926323890686035,-2.4320340156555176,-3.0015900135040283,-3.4321177005767822,-5.248767852783203,-3.324777364730835,-4.491847038269043,-3.276365280151367,-3.2925453186035156,-3.0545058250427246,-2.8633365631103516,-3.756282091140747,-3.5858311653137207,-4.030693531036377,-3.0454115867614746,-3.8864758014678955,-2.806302547454834,-3.4054722785949707,-2.847546339035034,-3.382235050201416,-3.5307915210723877,-3.166914224624634,-3.915170431137085,-3.1253204345703125,-3.2074272632598877,-3.5462024211883545,-3.483891487121582,-3.894862174987793,-4.732192516326904,-4.0437421798706055,-3.384143352508545,-3.9466946125030518,-3.4424705505371094,-3.688251495361328,-3.7413394451141357,-4.5991716384887695,-3.9086527824401855,-3.424175500869751,-3.0974478721618652,-3.517879009246826,-3.6500470638275146,-3.7736117839813232,-3.8082327842712402,-2.7210850715637207,-3.204472541809082,-3.733372211456299,-4.246855735778809,-3.963474988937378,-5.403550624847412,-3.659055471420288,-5.266871452331543,-3.41363263130188,-3.4905927181243896,-2.867628812789917,-3.3674895763397217,-4.023446559906006,-2.626239538192749,-3.2767233848571777,-3.0002474784851074,-3.168567419052124,-2.7279558181762695,-3.348841667175293,-3.690185785293579,-3.4487974643707275,-4.105572700500488,-3.464261770248413,-3.4626212120056152,-1.7003346681594849,-4.984020233154297,-3.236510753631592,-2.7561769485473633,-3.3323802947998047,-1.6490426063537598,-3.1362109184265137,-2.8558645248413086,-3.293179988861084,-4.993947982788086,-3.001828193664551,-3.7876598834991455,-3.7363805770874023,-3.0082056522369385,-3.519916296005249,-4.066722869873047
6,-3.2763235569000244,-2.6593539714813232,-3.433817148208618,-2.950394868850708,-3.573723554611206,-5.97623348236084,-2.918832540512085,-3.13491153717041,-3.3844079971313477,-3.4098615646362305,-3.479337215423584,-4.466070175170898,-3.445218086242676,-3.7144267559051514,-3.400120973587036,-4.2278642654418945,-4.3756842613220215,-4.403550624847412,-2.8308353424072266,-3.3979218006134033,-3.200502395629883,-4.763165473937988,-3.653394937515259,-4.315596580505371,-3.579665422439575,-2.645010232925415,-2.8054702281951904,-3.3764400482177734,-2.5269675254821777,-3.4396681785583496,-4.127816200256348,-2.4693353176116943,-3.2864303588867188,-2.828326463699341,-3.1452574729919434,-2.177999973297119,-3.2557051181793213,-3.215524196624756,-3.705866575241089,-2.8866376876831055,-3.17111873626709,-3.5139918327331543,-3.6836838722229004,-3.4808807373046875,-3.159029960632324,-3.6267380714416504,-3.6857635974884033,-3.821154832839966,-4.309298992156982,-4.328601837158203,-2.5391809940338135,-3.5776419639587402,-5.956305503845215,-3.3760294914245605,-3.490107297897339,-3.217700481414795,-2.9980263710021973,-2.866546154022217,-4.638542175292969,-4.57748556137085,-2.9080491065979004,-2.825709342956543,-2.7673232555389404,-2.562702178955078,-3.5931026935577393,-3.3019614219665527,-5.023124694824219,-3.852670431137085,-4.595300197601318,-4.349264144897461,-3.3522398471832275,-3.775172472000122,-2.9187827110290527,-2.970587730407715,-2.5998098850250244,-3.758334159851074,-2.8258461952209473,-5.2795844078063965,-3.0903029441833496,-3.7170217037200928,-2.4069101810455322,-2.9448506832122803,-3.894416332244873,-3.3236007690429688,-1.0216072797775269,-3.184783697128296,-8.977066993713379,-3.051802158355713,-2.0585122108459473,-1.5724509954452515,-2.524909496307373,-3.5773563385009766,-1.7865580320358276,-3.2637810707092285,-3.003206729888916,-2.7215306758880615,-2.5893478393554688,-2.5509257316589355,-3.558666229248047,-2.851435899734497
7,-2.917989730834961,-2.5349833965301514,-3.255260467529297,-2.8705689907073975,-3.481656551361084,-4.415388584136963,-3.5586259365081787,-2.9112792015075684,-3.0591790676116943,-3.9900264739990234,-3.875978946685791,-3.6587843894958496,-3.110822916030884,-3.258906841278076,-2.3650145530700684,-4.934793949127197,-6.099361419677734,-3.549140214920044,-4.492859363555908,-2.9681661128997803,-3.4251413345336914,-3.308666467666626,-3.295335292816162,-3.8424861431121826,-3.535342216491699,-3.183720588684082,-2.7846059799194336,-4.369258403778076,-2.669628381729126,-3.138921022415161,-4.044968605041504,-3.7469675540924072,-3.4850120544433594,-3.378955602645874,-3.759253740310669,-1.875130534172058,-3.2335293292999268,-3.700164556503296,-2.917747735977173,-4.263158798217773,-5.31756067276001,-3.3475427627563477,-3.1058387756347656,-3.1310887336730957,-2.240478754043579,-3.489626169204712,-3.6987428665161133,-3.244762420654297,-2.8972434997558594,-4.304714202880859,-2.8900575637817383,-3.0759196281433105,-3.3399405479431152,-2.9875221252441406,-3.588134288787842,-3.197067975997925,-2.7005090713500977,-3.040827751159668,-3.438046932220459,-3.2136073112487793,-3.3195855617523193,-2.755763530731201,-3.0095486640930176,-3.169650077819824,-3.052232265472412,-3.083401679992676,-3.7383127212524414,-3.3865714073181152,-3.4448025226593018,-3.682677984237671,-3.4218316078186035,-3.0083868503570557,-2.7263779640197754,-2.4489874839782715,-9.079879760742188,-4.224029541015625,-2.6161978244781494,-2.8441483974456787,-4.554508209228516,-3.6411049365997314,-2.500213384628296,-3.2910947799682617,-3.0844411849975586,-2.9483466148376465,-1.7050994634628296,-3.51349139213562,-3.209718942642212,-4.621103763580322,-1.8448965549468994,-1.8567208051681519,-2.8390111923217773,-4.315389633178711,-1.5654873847961426,-6.1991472244262695,-3.5620999336242676,-2.5628275871276855,-2.5147528648376465,-3.2742745876312256,-3.0080790519714355,-3.65136981010437
8,-2.8687825202941895,-3.4201643466949463,-3.9792542457580566,-3.269761800765991,-4.1021294593811035,-3.309298515319824,-3.3157002925872803,-3.421374559402466,-3.094853162765503,-3.0893311500549316,-3.1100332736968994,-3.3510582447052,-4.957147121429443,-3.3744680881500244,-3.8481478691101074,-3.875687599182129,-3.4906880855560303,-4.186760425567627,-2.2544074058532715,-3.0617740154266357,-3.7863173484802246,-4.094295501708984,-2.6637940406799316,-3.7450218200683594,-3.348168134689331,-2.861203908920288,-3.2090651988983154,-2.8897178173065186,-2.7016987800598145,-3.4716267585754395,-2.6229286193847656,-2.6634669303894043,-3.0822982788085938,-2.621511459350586,-3.0894370079040527,-2.598656415939331,-3.293095350265503,-3.5099668502807617,-3.3301329612731934,-3.5761990547180176,-2.7024970054626465,-3.4973831176757812,-2.9863524436950684,-4.239811897277832,-3.218658924102783,-4.210241794586182,-3.3054981231689453,-3.199070453643799,-3.9700076580047607,-3.273369789123535,-3.106010913848877,-2.9146478176116943,-3.3406615257263184,-3.685106039047241,-7.1232500076293945,-5.356042861938477,-2.9746737480163574,-4.70789909362793,-3.7310948371887207,-5.197669982910156,-2.8548998832702637,-3.3309664726257324,-3.5365500450134277,-3.2693750858306885,-2.8858108520507812,-4.327794075012207,-3.365832567214966,-4.567243576049805,-4.885103225708008,-4.22860050201416,-2.6067352294921875,-3.3941566944122314,-5.177345275878906,-2.157667636871338,-3.0111076831817627,-3.990255117416382,-3.3724942207336426,-3.0431058406829834,-4.54908561706543,-3.3077826499938965,-3.000272512435913,-3.715114116668701,-3.2739806175231934,-3.510664939880371,-1.9623608589172363,-3.473639965057373,-3.2042479515075684,-2.1533868312835693,-1.7586007118225098,-2.1623425483703613,-2.738546133041382,-2.920430898666382,-2.56777024269104,-3.4046647548675537,-3.0751543045043945,-3.5071654319763184,-3.6330015659332275,-2.43599009513855,-4.1928629875183105,-2.803060531616211
9,-2.9848690032958984,-3.4370040893554688,-3.11025333404541,-2.942594289779663,-2.9882140159606934,-3.5255560874938965,-3.4870638847351074,-3.4390056133270264,-2.724761486053467,-6.295615196228027,-3.3541343212127686,-3.4627811908721924,-3.3470685482025146,-3.3612987995147705,-3.3002071380615234,-3.2132866382598877,-4.366450309753418,-4.5131940841674805,-2.215414524078369,-2.9722743034362793,-3.328052282333374,-3.3829193115234375,-2.9885551929473877,-4.603067874908447,-3.3180007934570312,-4.351597785949707,-3.266911506652832,-2.8365440368652344,-2.7022972106933594,-3.18282413482666,-3.591118335723877,-2.985006809234619,-4.215453147888184,-2.3927297592163086,-3.1956610679626465,-3.448991060256958,-3.32861328125,-5.84286642074585,-3.256639003753662,-3.990067720413208,-2.7845916748046875,-2.8890092372894287,-2.90266752243042,-2.9019875526428223,-3.1950743198394775,-3.2985928058624268,-3.3886325359344482,-3.0012197494506836,-3.785465717315674,-3.015707492828369,-5.242921829223633,-5.229118347167969,-3.525683641433716,-3.7805001735687256,-3.495604991912842,-6.51423454284668,-2.987764358520508,-3.3805651664733887,-3.187237024307251,-2.7423818111419678,-3.5426158905029297,-4.733536720275879,-3.2648909091949463,-3.4989442825317383,-3.195042133331299,-3.529933214187622,-6.047647476196289,-3.312262535095215,-2.95005464553833,-5.743628025054932,-3.4342546463012695,-5.0898003578186035,-2.9645721912384033,-2.7014503479003906,-4.260463237762451,-3.08648681640625,-3.076808452606201,-2.603159189224243,-3.820742130279541,-3.3860130310058594,-7.512701034545898,-2.9611263275146484,-3.2671010494232178,-3.334117889404297,-2.1614391803741455,-3.274362564086914,-3.2896647453308105,-3.3006491661071777,-3.640476942062378,-2.2054810523986816,-2.881244659423828,-3.1861472129821777,-2.4902498722076416,-3.1861653327941895,-2.723762035369873,-2.8768084049224854,-3.2359585762023926,-2.7164363861083984,-2.5594911575317383,-4.055484771728516
