,0
0,-3.4999716612562537
1,-3.499657496064901
2,-3.499538922918588
3,-3.4994690434217453
4,-3.4994221123963594
5,-3.49938910677135
6,-3.499365202509612
7,-3.4993474361464383
8,-3.499333901667595
9,-3.499323345708847
10,-3.4993149277761577
11,-3.499308081629127
12,-3.4993024097807703
13,-3.4992976331330836
14,-3.4992935568407177
15,-3.499290036201477
16,-3.4992869634479282
17,-3.499284254334867
18,-3.4992818458147346
19,-3.4992796942949296
20,-3.4992777519911527
21,-3.4992759958691897
22,-3.4992743988521395
23,-3.4992729354098437
24,-3.4992715941846373
25,-3.499270360073447
26,-3.499269218313694
27,-3.499268159982562
28,-3.4992671797558663
