,0
0,-21.306584931533564
1,-8.168996839004716
2,-6.726728340198059
3,-5.751759015439872
4,-5.091869581119949
5,-4.647212853259639
6,-4.3478718491147585
7,-4.145021424147037
8,-4.005447801010651
9,-3.9071206370664266
10,-3.83571092408756
11,-3.782064304236743
12,-3.7404485493943933
13,-3.7073379705136125
14,-3.6805601261210774
15,-3.6587139640588866
16,-3.6408099292984755
17,-3.6260804264485444
18,-3.6138984530873923
19,-3.6037483941796724
20,-3.59521329427745
21,-3.5879632132782375
22,-3.5817414865162123
23,-3.5763502835564114
24,-3.571637328199321
25,-3.5674848134972823
26,-3.563800727169875
27,-3.560512332908187
28,-3.5575613819052867
29,-3.554900628295324
30,-3.5524912922633782
31,-3.5503011993719773
32,-3.548303399680007
33,-3.5464751284572267
34,-3.544797012451093
35,-3.5432524550292217
36,-3.541827153590859
37,-3.540508716277357
38,-3.5392863543111837
39,-3.5381506327004244
40,-3.5370932665236294
41,-3.5361069531900697
42,-3.535185233365838
43,-3.534322374938485
44,-3.533513275642886
45,-3.5327533809112834
46,-3.5320386142255025
47,-3.5313653177982487
48,-3.5307302018358406
49,-3.530130300966867
50,-3.5295629366829737
51,-3.529025684845513
52,-3.528516347477743
53,-3.528032928195836
54,-3.5275736107401974
55,-3.527136740156934
56,-3.5267208062517414
57,-3.5263244289982567
58,-3.52594634563246
59,-3.525585399205931
60,-3.5252405284052095
61,-3.524910758473334
62,-3.524595193093868
63,-3.5242930071180987
64,-3.5240034400332663
65,-3.523725790084167
66,-3.523459408972737
67,-3.5232036970705494
68,-3.522958099087974
69,-3.5227221001511455
70,-3.5224952222442063
71,-3.522277020979676
72,-3.5220670826643565
73,-3.5218650216320726
74,-3.5216704778179153
75,-3.521483114551492
76,-3.5213026165491597
77,-3.521128688087345
78,-3.520961051340883
79,-3.520799444871925
80,-3.520643622256319
81,-3.5204933508356406
82,-3.5203484105840617
83,-3.5202085930802403
84,-3.520073700575224
85,-3.5199435451481063
86,-3.519817947941862
87,-3.5196967384723656
88,-3.519579754004148
89,-3.5194668389869497
90,-3.5193578445475535
91,-3.5192526280318424
92,-3.519151052592344
93,-3.519052986816942
94,-3.5189583043947263
95,-3.5188668838152757
96,-3.5187786080979624
97,-3.518693364548137
98,-3.518611044537292
99,-3.5185315433045914
100,-3.5184547597773306
101,-3.5183805964081336
102,-3.518308959026907
103,-3.518239756705729
104,-3.518172901635077
105,-3.518108309009907
106,-3.518045896924326
107,-3.5179855862736593
108,-3.517927300662949
109,-3.5178709663209338
110,-3.517816512018773
111,-3.5177638689928217
112,-3.5177129708708685
113,-3.5176637536013566
114,-3.5176161553851517
115,-3.5175701166095124
116,-3.5175255797839724
117,-3.5174824894778896
118,-3.517440792259475
119,-3.5174004366361458
120,-3.517361372996094
121,-3.5173235535509653
122,-3.517286932279601
123,-3.5172514648728
124,-3.517217108679058
125,-3.517183822651287
126,-3.517151567294512
127,-3.5171203046145463
128,-3.517089998067652
129,-3.5170606125112145
130,-3.517032114155436
131,-3.517004470516082
132,-3.5169776503682812
133,-3.5169516237014062
134,-3.5169263616750635
135,-3.5169018365761864
136,-3.5168780217772495
137,-3.516854891695629
138,-3.516832421754088
139,-3.516810588342415
140,-3.516789368780207
141,-3.5167687412807864
142,-3.516748684916256
143,-3.5167291795836886
144,-3.5167102059724216
145,-3.5166917455324684
146,-3.516673780444011
147,-3.516656293587961
148,-3.516639268517585
149,-3.5166226894311543
150,-3.5166065411456024
151,-3.5165908090711846
152,-3.5165754791870785
153,-3.5165605380179508
154,-3.516545972611409
155,-3.5165317705163672
156,-3.5165179197622587
157,-3.516504408839079
158,-3.5164912266782586
159,-3.516478362634297
160,-3.5164658064671572
161,-3.516453548325403
162,-3.5164415787300256
163,-3.516429888558952
