0,1,2,3,4
1.2542493245210433,0.683248237920797,3.9059367873767195,9.094059866835522,2.826926058942715
4.82728840981248,0.9073854376811369,1.9338704164644305,0.831370549789271,6.02815680630149
0.03198274182712652,0.5269958635980171,0.5520123592207683,0.8280744236380823,0.12388888162592335
1.4746211668123566,0.8028206498906042,3.1075012691444397,2.5099416962876004,4.294254169422854
0.78663561477044,0.5573747045901406,2.262070358203075,1.9197753208746056,1.0592566390694373
3.0626976876264885e-12,9.768822883925647e-13,0.46741179505356395,4.14245926652567,1.9186440628139083e-15
0.9624045734860449,0.15096811182539022,2.010170084876352,1.76078836743791,0.41167353847286275
0.5000652603714453,3.288284111072682,2.6972141430155174,1.8899349538293975,1.0988094295179374
0.01153173430405889,0.004568028512415333,0.889627947092865,8.98006203471896,0.06775552445336172
0.013841537136009278,4.807616362946389e-05,1.452219910460254,6.792990238631536,0.0026317577919572482
0.029724109685667962,10.969074368933228,3.5544993060379424,13.32802031997566,2.191729574540549
0.25047672833549656,1.0332399370285923,6.380724025982065,7.877513624644025,1.3922083464236064
0.1299540633793448,0.09025859724579034,4.416160048679978,3.698326861126611,0.1651020097116029
4.177225808433286e-05,3.8326288731937765e-05,0.757453881108071,8.50279521504983,3.0879987904672776e-06
1.106826385551743,0.13937174160838464,1.8915861746112272,0.9627817698177925,2.5500126004124684
0.18484910669245935,0.005497771745792556,3.9831937737459455,3.2027136616414564,0.49095027538483077
8.975329311588865e-05,2.5468553910806873e-07,0.24694609120111605,4.665118811380585,8.02108660529953e-06
0.5555533501918158,0.0021163119293950883,7.150178625411082,7.893480818361437,0.34646950145977795
0.009410175751797856,11.776740211587258,0.8360309808418924,3.5272658554624994,0.4652894586894145
0.06999369479338999,0.19138865356782975,1.0285503437519616,2.215897698033979,0.23284032921836803
5.171912113387952e-06,1.7526509501820967e-05,0.0024041449141506506,4.734449769585156,2.8627459095888136e-05
0.7100874930046946,1.7133885166452651,3.053603192594594,1.9627486890061243,2.0771795709837093
1.3765079856578701,0.22488213601563786,4.65420868629808,6.063848471358015,2.1949722020942617
0.2259507914600535,1.4572977455897664,6.958592277567092,9.37508329391657,1.2544694408228012
4.317112382685179,0.1052256496274925,5.874867056566062,7.025084259522413,4.410100486764022
4.343010574718773e-05,3.5885226009623505e-05,0.6548174634770806,7.887701855306833,1.2181363489282718e-05
30.95894121023525,4.42269471972226,0.379563915439932,1.563510747935678,38.9811847649401
0.034833685568315204,0.21398460097935243,0.03792695825745686,3.8961774142319356,0.5560849985452598
0.0004801893714057807,8.500567610016951,2.107169652544481e-07,2.7174120412156153,0.0027601731223679815
0.00042740305645964585,0.293180602258559,0.144441367338306,5.35595640115348,0.004545723698897664
0.004721226765675306,0.211042882264591,0.8692085940538659,12.052855426082283,0.15333031422924454
0.03233147570511579,3.410135680345986,2.3968350699381653,1.7802316478794644,0.0935074363762779
1.1614571060014067,1.0039262766060864,5.999693239100288,6.313880927099697,0.6598856783640356
4.738736416673195,1.2963997883842426,5.078463181582899,3.5021807123435487,7.112515294397777
0.3527911296099125,0.296749023178558,2.835410788107893,2.3117332158649355,0.7348723217300624
0.06557032046440187,1.7510978228851124,2.0268122115088802,4.061853854815388,0.36055150298780486
1.7158702405724784,0.6070158472885008,2.805838678469032,4.174557096823727,3.9360661854824626
0.013451374629684227,0.0013811949938432968,2.207251049725604,3.5025433403101975,0.0009700732575872552
0.0030339050051061286,2.7300798627666626e-06,0.3935645656700963,6.293360020189444,0.0006327433265918246
0.08195663473399717,0.6813800530948346,0.7007484215458132,2.1029098957818166,0.614516587497282
0.0016983016392848787,0.2414241362421442,0.3623408530963126,6.155071964518713,0.0034606810177276763
0.1306324163917054,0.1345455294189104,0.9576654693023257,1.2459495730002614,0.10104464610415939
6.434814549832383,0.5847608008722633,2.3649582378198,2.2135696603498665,5.025250160702331
6.253051023023112,0.4435560006245613,2.293054560572414,3.193887938227011,3.3155008492253466
6.253406104921132,0.5522754394885508,1.6093288885162491,0.0007218625736522993,7.145823946866905
0.279332443594344,0.13811019874187508,3.6678932401378943,2.2761698061936277,0.3863685602147773
0.05267537543261653,0.05591123449517203,0.803369603331786,9.491268968506871,0.015431683798302408
0.1327337352317808,0.08325099173858747,1.801653308464195,2.1165882727257945,0.5401904688266952
0.031042260128049743,0.004942007527419075,0.4406229004323379,9.148509592583556,0.1279866644664704
12.718873482285842,1.331358099791768,2.6535084992910924,2.4814770378994724,9.04164555818144
0.1238482166775784,1.968068142122124,0.9114029544059921,1.1732291675352697,0.537821865722018
0.010220676784941552,0.0037443069449609127,1.723705358844845,10.043192675565056,0.0004862871391612575
0.20659542327502373,0.4576960193011193,9.554308575294861,6.998051078380078,1.7397754034719755
4.700741167612984e-06,9.332091094187585e-07,1.104231178326607,6.7314385238483645,3.1350052302837555e-08
0.03397384581706757,2.6745575616667713e-05,0.5260611354856516,8.880674203420512,0.0036081806609413857
0.07466822793834592,0.02659421704002752,5.33653383464322,10.855244482851521,0.988927193291403
2.0569651763473616e-10,9.070835335460618e-10,0.1501249745533212,5.673284466174546,2.8641474255450717e-13
0.14388647314523065,0.22810410253230387,5.423952734333996,8.871626864036116,0.7018760003097708
7.747343422037529,0.1380998088687123,4.111450426985222,3.719964687613562,6.720267492678044
0.5419763591943064,2.739425458430271,1.724714733381867,1.8213561107629597,1.7118374620112389
