0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.1663771311001834,0.17196095977940984,0.7107134334745848,0.37298064536150016,4.977651659120707,0.5028388233523368,5.419152343490885,0.8605782616077762,0.06588124712898281,1.1797765682145465,11.357594650820936,0.0001906923431720273,0.9727936741863613,1.1557722711008318,0.796537780568643,0.7226921191612381
2.324185969777764,0.779761966797649,2.424268190589454,0.018172936332356303,0.5436253659084392,0.050651462879965664,0.12680235888706215,5.314913544466434,2.280493483161958,4.950426031882951,0.5089555451041394,0.4668656507918465,1.442353918152436,0.0016012365935819698,2.705436223366353,0.5381656071398613
0.010942011304890045,0.0024405136006514605,0.09919636853174603,0.21587393718021386,0.5762403953485397,1.9497221854449738e-05,0.22855242205914994,0.0012399818425382688,0.00023834647870097376,0.0020189717974272597,0.6942348836674419,0.05349100146024207,0.12488179824108556,2.1728975939075217,0.0482290114808762,0.2841074090365776
2.7458108373477486,0.07149622748440858,1.1039225508504242,0.38340370516784983,2.144374133948658,1.6175551643900035,0.35719795650628067,3.1663697926120666,0.07478863959983055,0.9836446010189352,3.6919525433488465,0.4112230815633937,0.6087810629074931,0.0010458445659931885,2.212936696082189,1.2449917774046206
1.3657046604266294,0.5859503716555313,0.40413078343372627,0.322207693521949,1.6252596584207515,0.5171922091362593,0.4765085729415095,0.6763794654545258,0.3738379679783235,0.008690043754152532,0.912740320094226,0.31118132327259096,0.04672453714150898,1.1007938558844985,1.450418607675599,1.9564826757492344
8.917484909312621e-10,1.46931212442889e-08,9.129401783203658e-06,1.0945993061070338e-05,0.00017220380979057922,1.3536446794541001e-09,2.937710951571597,1.3102153776814357e-10,1.551717041045767e-07,3.6909379175575846e-11,2.882582292107355e-10,4.7315406301977207e-07,2.4348162223322765e-09,0.02156068715661229,0.1342285526188309,4.7395524423527515
0.3055506854655213,0.31242700125573897,0.049163887071390217,0.0053722635413168945,0.9209306304618876,0.0377203172615651,0.20900421015071008,0.37072406273047626,1.664223484133496,0.5045070907554233,1.3349704270519118,0.5464653756237056,0.040998334700168525,0.9395580331316449,0.823902279831145,2.296972141588954
1.3568662407727154,0.0029697218844329095,3.4200360518546464,2.690770054238992,1.7825086935868293,0.5856020002365582,0.21449231263342036,0.21362384719695673,0.0687187074000164,0.16994075193935132,0.8864825494898916,1.1659658634105632,0.07553614425395372,0.019560622442690825,1.8592303164955586,1.7581562094201555
4.1372934145141694e-09,6.306918834467303e-06,5.285276422324423e-05,7.826796761411833e-06,1.1116713069628097,7.697239460208782e-05,9.152474526456963,0.00011221849075580453,2.132429485273573e-06,3.0000766899709855e-07,0.009756832164906627,5.564934887924645e-11,1.4509644887586435e-06,0.27624243297364015,2.903950501106539,2.9439344285409708
0.014153547738877293,0.0861213218824966,0.003356441158286827,0.0008663111349339431,0.0002181209409666049,0.0005737440212039343,5.637650443938692,0.0016555931622199039,0.018209201784857482,0.0038917603875089587,1.2997513261364235,3.246680925978274e-06,0.0003892214899197955,0.04794285091017601,2.3653200141245945,4.167761329790922
