0,1,2,3,4,5,6
6.508314681486681e-06,64.05829894657037,16.056297384037002,1e-16,0.0007992114859821092,1.5273618933161512,5.988734894734479e-05
3.6930688919350807,1.0938373352219083e-11,1.3821995095059239,1.9624844342420273,0.26519164622931535,0.024025982163499337,14.77081468734825
0.00906188596968919,1.3330637195102988,0.3167172413640807,9.715697362030275,0.7054819760158318,0.7098510627116019,7.469493834793706
2.7991696170283316,0.024736203963197527,0.39320310414723986,0.23532274212361357,5.0686085191798815,3.985530939882587,0.1397272978473376
2.315261600578593,0.7200714895166848,0.316442928805514,2.683873418049509,4.577224893248796,8.532664961729326,2.264163184581418
2.0422572953726323,0.27599972059330075,0.233974883707967,0.39814832324910376,2.7824714063869256,3.5461549354923516,0.09005966010622946
0.6601842233258532,0.3576813881625042,0.3820059283581746,0.40944332772507464,3.6859011661018024,0.719422253193478,0.2912998334982385
1.2998973543388044,0.34464086004290184,21.24299301590892,6.578553990448845e-10,0.15318544303861695,0.05903520207962716,0.030333431894964947
1.4406693435461373,4.190112843252877,2.1148809992052415,1.231292148392519,5.001579337232732,1.4977421134892877,1.9126896146516363
3.610353701259142,0.006789960011160105,0.6115585566704062,0.09461136954291166,8.804827838432736,9.196662106155708,0.009798512058592682
0.31507001912527827,0.66991376134626,0.16163046246533078,1.2681061150623472,3.4038033473703626,5.111600257820396,1.5409253842205024
1.1421280493336914,2.436966681053854,3.5863723831951226,0.002326912854722939,2.5054980509625477,2.6398222505774496,0.012589022810151422
0.343596352541272,2.2963320251967914,0.44637360459256464,4.59589794138013,4.305012471718369,2.209844220456328,5.216786124189647
3.513921482895564,8.328520795355767e-09,0.29399496428920135,2.55099350314043,1.154025863174012,10.868456727278446,102.11702394979508
1.2231447765204055,4.354501751777073,1.0892948570348193,7.26920651440556,3.3377292278759145,3.4024336298184785,6.184474605519975
3.5726412781985957,0.0026562010403442748,0.27743399249967365,0.059689662129057824,6.855836713054092,4.8689548382172845,0.031118186342236613
1.7532175717121081,0.1368414875125995,0.11372724538369765,0.27938587938023396,3.519110502702673,0.8592602985805124,0.23718598785439632
0.8916936770030872,0.5392508208880967,2.8414994652571615,0.4942468237864958,1.0434688742775222,1.3014508231597013,0.002046561841631515
0.6773907036344884,5.99352780401086,4.603185353345257,7.280501591681386,3.8400454599308844,4.336018997509653,10.948251193920079
1.8038506456470473,1.7069680168380934,1.2495979096728813,2.7057497294725006,4.602310997638294,4.83554390915939,2.2183792733066037
9.190983139679876,2.5427235912786998e-09,9.100887261668009e-07,2.288179691793773e-14,0.5747506609271473,4.865703933961217,4.2451002578429836e-12
