0,1,2,3,4,5,6
0.16965245682346727,1.1832535577019938,0.6106873487687468,0.5746959344747284,0.49581075990178025,0.23240271445857846,0.4608688997701333
2.267650756220065,3.964667444624323,0.4621268369295118,1e+16,17126870976.646175,4.638258996936991,1e+16
12.338396525988014,12.334976096112115,5.705415550808905,12.592217696106868,1.359825461116405,2.400412639975705,212250214.98471212
1e+16,3.994914464175116,24367381.747854386,12.258658948392382,23213598.28711307,30305.88611093764,2188437099647.836
3.839412837181844,0.7539299188652383,1.104283077044104,1.6895147010855782,0.3889843357998541,1.0387833152277108,0.259655114643008
5.6281327270414785,4.27278905263889,2.0429406676135886,14.840057204824333,6.201778029037194,33.8802957882828,1701834.770947835
1.1538452102871604,1.0245218253619612,0.8289028146390527,0.2464019346341888,0.7229428594673881,10.672363148511801,0.8147746102784009
0.08537349633836155,0.5524809365821789,0.2263986250918993,0.26675147942873256,0.412917980535858,0.09327143381936961,0.2721610300923761
0.2383079151091982,0.6483409085528142,0.3417217550424168,0.2701639235024031,0.5467456918788199,0.2066749942770868,0.2717978282736459
0.2510056299784576,0.7752019273742509,0.19735719295279727,0.27719116422708784,0.6191618678222395,0.2916761791274353,0.38242251048285003
1.021910551097684,5.310839948256032,7.6406552361099385,0.2926619355322101,1.389244610404692,1.7963033179714087,1.7026630456705503
0.23652990743886682,3.5063759258650147,0.45723978257453995,0.3396104384391097,1.5643347470127142,0.41306504695996343,0.6600062328373762
0.4218166479123294,0.23309617535213903,0.6183572331197517,0.4694216419741009,0.25122743098158123,1.3982935501435632,0.4190105849171799
0.37920004869656754,0.4654430447119314,0.3802222376125324,0.3600715143078911,0.7491313440004126,0.38971438232154393,0.3881019638087223
1e+16,23.96259197721113,1e+16,32.79359088922239,2.330244392422208,34.76048339885206,50.27619437196858
1e+16,10.666142952412535,49.88745332837539,1e+16,62.147719049967996,108032.74207828606,19.55508263130722
1e+16,1e+16,493.70615625414115,1961.1597339110963,2.4949839991050067,4.500809962583898,7.72922009998822
0.16984072547109846,0.5920429257120999,0.6932569076538827,0.553917776343734,0.2455529028594859,0.3588615581698445,0.3172686737648919
1e+16,1.3166513855462862,7.810081534489572,1.4903358379259877,1e+16,1e+16,20.94527131240012
1.9504035365776746,29825710739998.92,6.72080849416853,35.91703488777215,1.8784672714553816,7.476952226533992,1e+16
28.563249421480908,1e+16,13.878400713338142,14.903407940419477,4.379942111743218,65867.39917997383,619936.0334453466
0.5318698273101369,2.2960448307470767,0.3713344107775278,1.424695579245729,0.5188271785920842,1.75682300688907,1e+16
5.2495242745157205,2534752277.0652943,8.717484665995404,27.70402576197342,5.540821423618977,5.327369971565285,146.75938251036428
1.0056685935429737,0.713959506574131,1.5480509472103434,0.47595165416242097,0.40556499476808316,1.8119851363300854,1e+16
1e+16,23.567866761911652,102878927.50308469,1e+16,35.79189531843753,2741.769556223583,1e+16
3.347349202195115,1.4820579265136657,0.686676910715041,1e+16,6.653562137859975,99.44498390496324,1e+16
0.1868745364723693,0.22178092392813797,0.2974271871356701,1.3935459460074038,0.15317510645987364,594059.5479165403,1.5293332337517525
0.14573602033645702,0.6884129469874976,0.4196149566034982,0.21567002763342005,0.18784116394015776,0.14839952432683143,0.39017312533213316
122040.12681648438,7.506027344355026,0.7894744606289297,0.8887650128224241,1.3732711815927163,1.6581718527210993,2.6371634504395227
1e+16,0.6972019612874681,5.428001423965732,0.24983678056338154,2209380596697015.0,1e+16,0.5397318204831858
1.5167411968360143,5.971233360702786,1.368317012544257,2.8928979325510515,2.0548336309009083,2.7086723923170544,1.1802815631882908
0.9136153657647156,6.0078127746247265,1.3799301668458477,0.7747417551971869,2.4276681238072286,0.8529632967455358,0.7939680908341643
0.16571677171756014,5.745336316378208,0.4791710187716349,0.34427336306435147,0.4587689681335616,0.23924075863108055,0.3193903201520806
