0,1,2,3,4,5,6
5.894403292022791,0.8451273976662348,1.637499126216019,1.740050590255174,2.0168985445134333,4.302875731592334,2.1698144537389443
0.44098501378884936,0.2522279646319128,2.16390808775412,1e-16,5.83877814787989e-11,0.2155981372882323,1e-16
0.08104780859439299,0.08107028276408187,0.175272071086605,0.07941412895912446,0.7353884955051575,0.4165950400969898,4.711420434000633e-09
1e-16,0.250318250607772,4.1038467339153196e-08,0.0815749915394409,4.3078198719202686e-08,3.299689031825048e-05,4.569471062983352e-13
0.2604564922833375,1.3263832287026478,0.9055649052204583,0.5918859417781103,2.5707976079389856,0.9626646725460649,3.8512624770548807
0.1776788232436847,0.23403916918912632,0.48949047608324603,0.06738518498937533,0.16124408118412564,0.02951568092111643,5.876011097381981e-07
0.8666673753848902,0.9760651020262084,1.2064140479912013,4.058409693432853,1.3832351850556037,0.09369995998865951,1.2273332862671178
11.713237045331855,1.8100172038266424,4.4169879547372775,3.7488076997419912,2.4217884595441093,10.72139624160394,3.674295323105527
4.196251725595337,1.5423984308380865,2.926357439185788,3.7014564603445472,1.829003894961899,4.838514710005563,3.679205262056769
3.983974383705355,1.2899864727983597,5.0669549208635845,3.6076186006446935,1.6150865419365565,3.4284596122712276,2.614908831431997
0.9785592280320926,0.18829413232993003,0.13087882767880607,3.41691172848114,0.7198156411840938,0.5566988548066116,0.5873152662488047
4.2277951690251205,0.2851947484077317,2.187036294981569,2.9445502458526303,0.6392493690430521,2.4209262133402576,1.5151372066608912
2.37069827601456,4.290074680501717,1.6171881663852699,2.130280989590958,3.9804570547605334,0.7151574144766167,2.386574554429589
2.6371304630295316,2.1484905862518855,2.6300408052909723,2.7772260794418657,1.3348794013342595,2.565981768604383,2.576642463197775
1e-16,0.04173171253556454,1e-16,0.030493763350833585,0.4291395371455158,0.02876829958104162,0.019890129165336123
1e-16,0.09375460318331977,0.020045120231286927,1e-16,0.016090695125849756,9.256453004546981e-06,0.05113760032898168
1e-16,1e-16,0.0020254963146241144,0.0005099023719020187,0.40080417363747306,0.2221822312679702,0.1293791594835712
5.887869338912878,1.6890667155548151,1.4424666944671292,1.805322094193723,4.072442183964877,2.7865899181285756,3.1519027332053526
1e-16,0.7595024856067685,0.1280396364089117,0.670989702154409,1e-16,1e-16,0.047743473220515184
0.5127144107596705,3.352811970575814e-14,0.14879162244656635,0.02784194193993578,0.5323489076417228,0.13374433455000942,1e-16
0.03501002232778015,1e-16,0.07205441179104506,0.0670987470783715,0.22831351978805028,1.5182017393272721e-05,1.613069649206251e-06
1.8801592958513387,0.43553156567706236,2.6929903908073722,0.7019043328045041,1.927424085055935,0.5692093034293593,1e-16
0.19049345192184144,3.9451587007065953e-10,0.11471198841343935,0.03609583706684973,0.18047865533750626,0.18770988411495299,0.006813874403766853
0.99436335828784,1.4006396592411914,0.6459735719951881,2.1010537336188033,2.465696036147884,0.5518809067194425,1e-16
1e-16,0.04243065399606355,9.720163538544045e-09,1e-16,0.027939286006038035,0.0003647279537881239,1e-16
0.2987438535974146,0.6747374593868678,1.4562889539400614,1e-16,0.1502954326239502,0.010055811371598911,1e-16
5.351183841720763,4.508954071830012,3.3621674253465414,0.7175938496072286,6.528475958735266,1.6833329310288107e-06,0.6538797287147191
6.861721609327094,1.4526164918542144,2.3831371695955017,4.636712903379073,5.323646739745389,6.738566073821267,2.5629648355425667
8.19402622797772e-06,0.13322626658855152,1.266665420947698,1.1251568024987058,0.7281882947839935,0.603073799835027,0.37919530540791285
1e-16,1.4343046283940144,0.18422987060850726,4.002613217097185,4.526155436935503e-16,1e-16,1.85277199166202
0.6593082604244165,0.1674695895459535,0.7308247948628468,0.345674138291553,0.48665740377315425,0.36918455064422884,0.8472554610602433
1.0945525190056087,0.16644992737185693,0.7246743523882323,1.290752684093399,0.4119179183486309,1.1723833883772956,1.259496460304057
6.034392232213846,0.17405421457213982,2.0869375668076113,2.9046685200942495,2.179746385350261,4.179889771801145,3.1309652700928474
5.577785279314235,1.5091503140313773,2.967206946357435,1.9229932376761998,1.5809867868939669,3.979773996067104,3.0000307033427864
5.72221440083406,2.3300162615244133,2.359394539260977,3.295576613886896,0.709271168196473,11.556626202878208,5.020725859301212
0.9082320759843678,0.3164008192091399,1.126119999769091,2.742849472708713,2.4663671572319616,1.0241072745183335,1e-16
1.5085530810669427,2.092545701098571,0.952956038930799,2.8041347601538247,1.8220720024284176,2.1702343505034087,1.128104908863115
0.6662253311296303,0.5249704695299048,0.14145415816867377,0.02943877145117969,0.7991515255249715,0.26488438272319104,0.06532061103332186
0.6625875489097441,0.5125636839907379,0.1355037989490962,0.0548584079934893,0.6877718791347536,0.3103492305387787,0.00034840956709597873
0.06929423621388368,0.6423368996524199,0.12481200395347469,0.12095799809553527,0.6329471803453445,0.3178346441273815,0.10047186211266396
14.221208496917681,0.10816712147422687,6.726431422063661,3.432536382656584,5.820569627721216,11.299574295008513,3.920082797007999
3.1137802804832453,1.649130262321907,0.4604427053151835,1.9909662050246055,1.2939356968859415,2.743103865508843,1.9683497088973185
9.29713550187963,0.0753356855846007,3.512160204221402,3.142311106132696,4.784757449711698,4.407774551251483,3.0596544838703603
0.4724270491149375,0.4152166127067535,0.1954964265530371,6.03619737894682e-07,3.5729007406462476,3.7659220444853383,0.43574445782720167
1e-16,1e-16,0.30371942551666187,0.3211124512043057,0.14212013372787255,0.05686072466086333,0.1281254713725034
3.667616843517563,3.829988567233638,3.699736426654007,3.033666420905645,1.2920611145658694,2.5143674384856878,6.303043461790413
7.727316882588328,1.004372408715977,1.1864860820584102,2.020407921765159,6.625297199686435,0.0007484882162611693,0.5621570638331751
6.794589965140621,0.6151346573465939,4.989464853787854,0.8761398825468405,8.697152535062251,1.7826056593715815e-11,1.551339999682455
13.451282916055082,11.915661529273047,6.173623161430535,4.294509153713805,14.207890847419822,16.769042654312127,11.720877914430364
1e-16,1e-16,1e-16,0.09979559625780834,1e-16,1e-16,0.0211261540847906
5.065365233973114,3.5393697052619095,2.8564985980931543,2.7677267789210043,3.7419391629346164,7.285259861912738,4.336062752583727
10.204916719549155,0.2873892275336432,4.318956235041543,8.723321754919048,4.616190363329176,8.023238318713222,3.8660169625501455
6.097148750898331,0.6553706671837333,2.513334419563216,3.5103079560438553,2.245160830110286,4.045791899694011,2.8481128737629544
0.8816653551487885,0.6388065058377432,0.3742390119211419,3.4441260339143147,1.0504351650734307,0.1417705351639611,0.7893334306816406
10.07251852117231,2.1150687394472296,3.391112376247403,2.7654039772209105,5.419169465791076,7.7818591625294555,3.68743338825211
1e-16,1e-16,0.0005401459525009091,1.3622316118288456,0.09868323775697325,1e-16,4.218441037858096e-08
2.084824576308841,0.4831089671248295,0.10350725633927357,0.0839046069112012,1.3213576851195854,5.8508008338426345,1e-16
8.057975504227711,7.8626630296641045,1.9205419384773534,2.1807050977797706,4.535964223979858,6.097223556308828,8.905577862089899
0.287371126897092,1.012943837080123,0.683500511167397,0.7674708628077324,1.2885410369584152,0.8331213718827416,1.062043881713491
0.4419610786505951,3.9002068820766427,0.6953174647419746,2.560111764753253,1.3219936369704353,0.9623679958951213,2.6257208857561625
0.42536777310456714,2.9457750985092166,1.2644996782886715,0.9238806188067807,4.46538960429229,2.027921819316955,2.4488713451808333
0.3927870931605643,0.915601616034841,4.031919077710213e-11,0.030754332808222814,0.09420837803348496,0.18007525106997935,0.007198452382235399
1.4328214610083723,0.7062878131792035,0.19951024702721012,1.307616142183153,2.102830220009838,0.02369567878229578,1.1338539309612325
0.08301573315916552,2.314642683025067,0.9758308960383549,2.109738360453585,2.4461893707222497,2.248237299018805,2.0689706392629046
