,0
0,-16.82812555483514
1,-7.265275831387726
2,-6.621320510453222
3,-6.090991380617316
4,-5.651207168284241
5,-5.285659418442299
6,-4.982156372329736
7,-4.731156229243
8,-4.524806516946749
9,-4.356315158230494
10,-4.219615811953927
11,-4.1092568544769525
12,-4.020407770868177
13,-3.948891056723849
14,-3.891189020445599
15,-3.8444121244435103
16,-3.806236387927906
17,-3.7748239811438906
18,-3.748739837653321
19,-3.7268730499143805
20,-3.7083677755329685
21,-3.692565387312554
22,-3.67895774327597
23,-3.6671504769394043
24,-3.6568348061822165
25,-3.6477662888141107
26,-3.6397490566151203
27,-3.632624245187481
28,-3.6262615527940767
29,-3.620553077576982
30,-3.615408781041784
31,-3.610753096047265
32,-3.6065223353946596
33,-3.6026626628641285
34,-3.599128465814658
35,-3.5958810224799445
36,-3.592887393387036
37,-3.5901194898723667
38,-3.587553287496154
39,-3.5851681612713464
40,-3.5829463251453504
41,-3.5808723615216964
42,-3.578932828698962
43,-3.5771159355048106
44,-3.575411273455547
45,-3.5738095976716147
46,-3.5723026486297713
47,-3.5708830076783196
48,-3.5695439800923197
49,-3.5682795002910774
50,-3.567084054660796
51,-3.565952618199467
52,-3.5648806019097363
53,-3.5638638084946748
54,-3.5628983944534665
55,-3.5619808371273844
56,-3.5611079056145702
57,-3.5602766347624244
58,-3.559484301668591
59,-3.558728404286451
60,-3.558006641849509
61,-3.5573168969113365
62,-3.5566572188526067
63,-3.5560258087418815
64,-3.5554210054581294
65,-3.5548412729951058
66,-3.5542851888742515
67,-3.553751433596021
68,-3.5532387810611645
69,-3.552746089894601
70,-3.5522722956056123
71,-3.551816403519543
72,-3.5513774824181374
73,-3.5509546588279424
74,-3.5505471118990317
75,-3.550154068819288
76,-3.5497748007127585
77,-3.5494086189739873
78,-3.5490548719936124
79,-3.5487129422339843
80,-3.548382243616913
81,-3.5480622191889837
82,-3.5477523390330834
83,-3.5474520983979243
84,-3.547161016020298
85,-3.5468786326176946
86,-3.546604509531636
87,-3.5463382275046342
88,-3.546079385576128
89,-3.5458276000849933
90,-3.5455825037683315
91,-3.5453437449481107
92,-3.545110986799012
93,-3.544883906692291
94,-3.544662195611881
95,-3.5444455576399987
96,-3.5442337095104786
97,-3.5440263802287433
98,-3.543823310757753
99,-3.543624253769524
100,-3.543428973461804
101,-3.5432372454392085
102,-3.543048856657656
103,-3.5428636054301768
104,-3.5426813014911853
105,-3.542501766115149
106,-3.542324832284096
107,-3.542150344896937
108,-3.541978161011757
109,-3.541808150110546
110,-3.5416401943739793
111,-3.5414741889522032
112,-3.541310042215964
113,-3.5411476759712097
114,-3.5409870256193456
115,-3.54082804024489
116,-3.540670682612475
117,-3.540514929055913
118,-3.540360769243643
119,-3.540208205807161
120,-3.5400572538221344
121,-3.539907940135694
122,-3.5397603025377937
123,-3.5396143887794684
124,-3.5394702554459307
125,-3.5393279666978006
126,-3.5391875928987946
127,-3.5390492091528953
128,-3.5389128937780447
129,-3.538778726746467
130,-3.5386467881238044
131,-3.538517156540013
132,-3.5383899077245617
133,-3.538265113136697
134,-3.538142838718675
135,-3.5380231437958845
136,-3.5379060801429922
137,-3.5377916912298897
138,-3.5376800116555054
139,-3.5375710667717724
140,-3.5374648724945668
141,-3.537361435293313
142,-3.5372607523465174
143,-3.5371628118468843
144,-3.5370675934368605
145,-3.536975068753666
146,-3.536885202061836
147,-3.5367979509513017
148,-3.5367132670795827
149,-3.536631096937996
150,-3.5365513826235344
151,-3.536474062600192
152,-3.536399072435893
153,-3.5363263455035923
154,-3.5362558136376117
155,-3.5361874077386166
156,-3.536121058322799
157,-3.536056696012839
158,-3.5359942519699232
159,-3.5359336582675445
160,-3.535874848209014
161,-3.53581775659153
162,-3.535762319920347
163,-3.535708476577069
164,-3.5356561669463367
165,-3.5356053335053628
166,-3.5355559208806837
167,-3.535507875876437
168,-3.5354611474782365
169,-3.535415686836478
170,-3.5353714472325986
171,-3.535328384031497
172,-3.535286454623001
173,-3.5352456183549084
174,-3.5352058364598573
175,-3.5351670719779342
176,-3.535129289676671
177,-3.5350924559698136
178,-3.53505653883602
179,-3.5350215077384104
180,-3.5349873335457445
181,-3.5349539884557917
182,-3.5349214459213676
183,-3.534889680579344
184,-3.53485866818287
185,-3.534828385536944
186,-3.5347988104373895
187,-3.534769921613277
188,-3.5347416986727227
189,-3.5347141220520104
190,-3.534687172967931
191,-3.5346608333732283
192,-3.5346350859149895
193,-3.534609913895865
194,-3.534585301237939
195,-3.5345612324491085
196,-3.534537692591817
197,-3.5345146672539873
198,-3.534492142521991
199,-3.5344701049555436
200,-3.534448541564343
201,-3.5344274397863753
202,-3.534406787467698
203,-3.5343865728436437
204,-3.534366784521304
205,-3.53434741146319
206,-3.5343284429719874
207,-3.534309868676311
208,-3.5342916785173744
209,-3.5342738627365056
210,-3.5342564118634328
211,-3.5342393167052846
212,-3.5342225683362334
213,-3.5342061580877444
214,-3.5341900775393666
215,-3.534174318510032
216,-3.5341588730498144
217,-3.5341437334321126
218,-3.534128892146234
219,-3.534114341890332
220,-3.534100075564671
221,-3.5340860862652166
222,-3.5340723672774983
223,-3.5340589120707357
224,-3.5340457142922213
225,-3.5340327677619157
226,-3.5340200664672716
227,-3.5340076045582514
228,-3.5339953763425185
229,-3.5339833762808257
230,-3.5339715989825518
231,-3.533960039201394
232,-3.5339486918312177
233,-3.533937551902028
234,-3.533926614576086
235,-3.5339158751441455
236,-3.5339053290218025
237,-3.5338949717459656
238,-3.5338847989714295
239,-3.5338748064675602
240,-3.533864990115061
241,-3.5338553459028583
242,-3.533845869925062
243,-3.533836558378017
244,-3.5338274075574425
245,-3.5338184138556548
246,-3.5338095737588686
247,-3.533800883844571
248,-3.533792340778975
249,-3.533783941314542
250,-3.5337756822875765
251,-3.5337675606158903
252,-3.5337595732965275
253,-3.533751717403553
254,-3.5337439900859136
255,-3.5337363885653454
256,-3.5337289101343505
257,-3.5337215521542285
258,-3.533714312053156
259,-3.5337071873243344
260,-3.533700175524176
261,-3.53369327427055
262,-3.533686481241076
263,-3.533679794171467
264,-3.533673210853917
265,-3.5336667291355326
266,-3.533660346916819
267,-3.5336540621502013
268,-3.533647872838586
269,-3.5336417770339685
270,-3.5336357728360825
271,-3.533629858391084
272,-3.533624031890273
273,-3.5336182915688528
274,-3.5336126357047295
275,-3.533607062617339
276,-3.53360157066651
277,-3.5335961582513655
278,-3.5335908238092495
279,-3.5335855658146844
280,-3.5335803827783683
281,-3.533575273246185
282,-3.5335702357982592
283,-3.5335652690480295
284,-3.5335603716413533
285,-3.5335555422556273
286,-3.5335507795989556
287,-3.5335460824093112
288,-3.533541449453753
289,-3.5335368795276425
290,-3.5335323714538927
291,-3.5335279240822426
292,-3.533523536288543
293,-3.5335192069740717
294,-3.5335149350648614
295,-3.5335107195110513
296,-3.5335065592862622
297,-3.533502453386974
298,-3.533498400831941
