,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.3478527069091797,-2.988626003265381,-4.712649822235107,-5.110673904418945,-2.677821636199951,-2.4476497173309326,-2.118665933609009,-3.4653196334838867,-3.578226089477539,-3.4507389068603516,-3.363558292388916,-2.82843017578125,-3.668008327484131,-4.807231903076172,-5.82064962387085,-4.215985298156738,-3.0107996463775635,-3.798264980316162,-4.400609970092773,-3.106760025024414,-3.7393009662628174,-2.7494428157806396,-3.5707435607910156,-3.228623628616333,-3.6219353675842285,-3.3736088275909424,-3.2112374305725098,-3.865200996398926,-3.161533832550049,-3.046835422515869,-2.8310577869415283,-2.8600172996520996,-2.907601833343506,-2.914888858795166,-3.4613475799560547,-2.869598627090454,-3.3144478797912598,-2.9784047603607178,-3.354997158050537,-3.1525766849517822,-4.054559707641602,-3.717787265777588,-3.441136598587036,-4.284089088439941,-4.3289475440979,-6.054958343505859,-2.5960545539855957,-6.193915843963623,-4.056301593780518,-3.502613067626953,-3.4407553672790527,-3.1185147762298584,-4.024869918823242,-2.9165523052215576,-3.078670024871826,-3.376131534576416,-4.26233434677124,-3.202481269836426,-3.1659672260284424,-4.511472702026367,-4.180380344390869,-3.317739486694336,-4.688961982727051,-1.554062843322754,-3.5516436100006104,-2.804525852203369,-2.6443064212799072,-3.2882115840911865,-3.5974509716033936,-3.131088972091675,-4.160848617553711,-3.6863410472869873,-3.5615127086639404,-2.8551321029663086,-3.5564613342285156,-3.96024751663208,-2.70613694190979,-3.30892276763916,-3.7482423782348633,-3.2448151111602783,-5.091922283172607,-4.022970676422119,-3.5180890560150146,-3.103574275970459,-5.225199222564697,-3.5776991844177246,-3.722750425338745,-3.498438596725464,-3.383671760559082,-3.1408872604370117,-3.7961058616638184,-3.63378643989563,-3.509547710418701,-2.766692638397217,-3.2224526405334473,-3.338956356048584,-4.599960803985596,-3.316741943359375,-3.124532699584961,-3.0752859115600586
1,-3.333143472671509,-3.7915594577789307,-3.358666181564331,-4.400526523590088,-3.061736583709717,-2.439094066619873,-2.143638849258423,-4.150021553039551,-3.8384294509887695,-3.1463024616241455,-3.543882131576538,-2.579909324645996,-3.6280486583709717,-3.522059917449951,-3.316389799118042,-3.8152410984039307,-3.178039789199829,-2.675893545150757,-5.8110761642456055,-3.147195816040039,-3.389070510864258,-3.0922579765319824,-3.811984062194824,-3.971987247467041,-6.212113380432129,-3.218173027038574,-3.188225746154785,-4.556922912597656,-3.1928415298461914,-3.067776918411255,-3.2421000003814697,-4.383116245269775,-2.9128453731536865,-3.3026623725891113,-3.986722707748413,-2.8125529289245605,-4.189261436462402,-3.6811442375183105,-3.4076755046844482,-3.596647024154663,-4.535709381103516,-3.7239696979522705,-3.8007402420043945,-3.6228296756744385,-2.952871799468994,-3.133765935897827,-2.5041818618774414,-4.618535995483398,-3.8744027614593506,-3.675013780593872,-3.2281458377838135,-3.2042243480682373,-3.3686342239379883,-4.2283477783203125,-3.459439992904663,-3.834243059158325,-3.5892298221588135,-3.432063341140747,-3.471771717071533,-3.26540470123291,-4.044633388519287,-4.306054592132568,-3.8038828372955322,-1.9033195972442627,-3.880668878555298,-3.3818984031677246,-3.6343533992767334,-3.3039724826812744,-3.0015270709991455,-3.7937381267547607,-3.149644374847412,-3.1099250316619873,-3.148085117340088,-3.1655256748199463,-3.2704901695251465,-3.923962354660034,-2.64178466796875,-3.14235258102417,-3.7243547439575195,-3.2089333534240723,-3.276336193084717,-3.3718700408935547,-3.447472095489502,-4.444789409637451,-4.344926834106445,-3.977562665939331,-3.268794536590576,-3.434396266937256,-5.051555156707764,-2.631009101867676,-3.060852289199829,-3.6560139656066895,-4.374483108520508,-3.2383580207824707,-3.328526020050049,-3.6186037063598633,-6.248398780822754,-3.439344882965088,-5.916705131530762,-2.9238924980163574
2,-3.335768222808838,-3.590886116027832,-3.6859240531921387,-3.130763292312622,-4.294976711273193,-3.047095775604248,-3.0566582679748535,-3.6141715049743652,-3.7995264530181885,-3.2472925186157227,-6.06702184677124,-3.127298355102539,-3.65622878074646,-3.339555263519287,-4.09286642074585,-3.457306385040283,-5.544313430786133,-3.1237664222717285,-3.440659284591675,-2.8712291717529297,-2.796158790588379,-3.5811755657196045,-3.852647066116333,-3.050692081451416,-3.2259466648101807,-3.2945711612701416,-3.4113428592681885,-4.653083324432373,-3.4133172035217285,-4.207287311553955,-3.335444688796997,-3.166452407836914,-3.242417335510254,-4.663288593292236,-3.554342746734619,-3.1725306510925293,-3.0174028873443604,-3.5776233673095703,-4.525270462036133,-3.338947057723999,-3.643545150756836,-3.5807995796203613,-3.219560146331787,-3.45963716506958,-4.1120710372924805,-3.459043502807617,-2.638197660446167,-4.28367805480957,-3.132143497467041,-3.4070420265197754,-3.6748740673065186,-3.2037346363067627,-3.7280077934265137,-3.494344472885132,-3.123555898666382,-4.068669319152832,-3.6399824619293213,-3.2962307929992676,-3.4478070735931396,-3.073734760284424,-3.5569000244140625,-5.507980823516846,-3.155022621154785,-2.727375030517578,-3.4504237174987793,-4.358485221862793,-3.256582498550415,-3.2191803455352783,-4.729462146759033,-3.148130178451538,-4.319507122039795,-3.5650992393493652,-3.4303202629089355,-3.512037754058838,-3.3088698387145996,-3.490511178970337,-3.456920623779297,-3.3328585624694824,-4.155715465545654,-3.4789068698883057,-3.79267954826355,-3.6570005416870117,-3.2958250045776367,-3.4298043251037598,-3.631622791290283,-3.358325958251953,-3.667249917984009,-5.745404243469238,-3.541982650756836,-2.8096370697021484,-3.3221688270568848,-5.132998466491699,-3.8683314323425293,-3.6534063816070557,-3.889813184738159,-3.476588249206543,-3.8157413005828857,-4.241180896759033,-3.11026668548584,-3.442002058029175
3,-2.9327731132507324,-3.505845546722412,-3.8056893348693848,-5.333745002746582,-2.9621434211730957,-2.9014692306518555,-2.957428455352783,-3.8433170318603516,-6.109987258911133,-3.529487133026123,-3.7994465827941895,-4.435283660888672,-3.1403093338012695,-3.177001714706421,-2.668562889099121,-4.040606498718262,-2.5214192867279053,-4.911861419677734,-2.8108372688293457,-3.507205009460449,-2.6275768280029297,-2.773318290710449,-2.9098639488220215,-2.30946683883667,-3.6228151321411133,-2.986367702484131,-2.5754668712615967,-4.391544818878174,-3.8714611530303955,-6.303130149841309,-3.1769421100616455,-5.49952507019043,-2.913264274597168,-3.4820010662078857,-3.246250867843628,-4.6185126304626465,-2.432101249694824,-4.175158500671387,-3.4006519317626953,-2.9773783683776855,-3.0948872566223145,-3.234513998031616,-2.8359923362731934,-3.54438853263855,-3.3301022052764893,-2.987126350402832,-2.2013111114501953,-4.312925815582275,-3.599979877471924,-7.855668067932129,-2.9959006309509277,-3.204376220703125,-3.737922191619873,-2.4344394207000732,-3.47868013381958,-3.5901689529418945,-3.171175003051758,-2.397376775741577,-3.8509039878845215,-3.0801773071289062,-2.8462886810302734,-3.3944344520568848,-4.219600677490234,-5.1077046394348145,-3.16052508354187,-3.2284135818481445,-2.4785776138305664,-4.078309535980225,-3.446378231048584,-3.0056772232055664,-2.8414740562438965,-3.2092220783233643,-3.1632065773010254,-3.8897173404693604,-2.8552379608154297,-4.158859729766846,-2.5215036869049072,-4.341413497924805,-2.9726622104644775,-3.0018465518951416,-3.33640456199646,-2.90181827545166,-3.094149589538574,-2.786996364593506,-3.8503663539886475,-2.4250407218933105,-3.374498128890991,-2.607335090637207,-2.9115428924560547,-2.961167812347412,-3.062120199203491,-3.604834794998169,-3.4036941528320312,-2.418846845626831,-3.5242903232574463,-3.196995258331299,-6.12048864364624,-3.9279513359069824,-3.1562070846557617,-3.1177916526794434
4,-6.41939640045166,-4.40513801574707,-3.1836977005004883,-3.5501654148101807,-3.7368979454040527,-3.7955448627471924,-2.848018169403076,-4.0807719230651855,-3.8552796840667725,-3.0862081050872803,-3.370807647705078,-4.215944290161133,-3.4590096473693848,-3.8139758110046387,-2.9696848392486572,-4.018736362457275,-2.8870835304260254,-2.917891025543213,-3.7036490440368652,-3.2268385887145996,-2.938507080078125,-2.934028148651123,-2.951845645904541,-4.96870756149292,-3.7335610389709473,-3.7797906398773193,-3.4643657207489014,-4.334582805633545,-3.7911040782928467,-3.802170753479004,-5.165126800537109,-3.267634391784668,-3.580239772796631,-3.4640755653381348,-3.9797234535217285,-3.189500331878662,-3.8355259895324707,-3.4440884590148926,-3.4402883052825928,-3.5963587760925293,-4.41342306137085,-3.706498384475708,-3.2061212062835693,-3.464979648590088,-3.1091625690460205,-3.0472214221954346,-3.1757922172546387,-5.9445037841796875,-5.2847418785095215,-3.370457649230957,-3.5139856338500977,-4.6298933029174805,-3.211918830871582,-3.0386316776275635,-3.560012102127075,-4.189446926116943,-3.443033218383789,-3.05167293548584,-3.7579290866851807,-3.509059429168701,-3.6097636222839355,-3.8737869262695312,-3.394765853881836,-3.0825464725494385,-3.5989086627960205,-3.0222339630126953,-2.8656888008117676,-4.614321708679199,-3.1600584983825684,-3.6844825744628906,-3.0780718326568604,-4.326727867126465,-4.4852070808410645,-3.199092388153076,-3.2526333332061768,-4.0101213455200195,-2.5547902584075928,-3.945890426635742,-3.4309277534484863,-3.2323813438415527,-3.2972466945648193,-3.322965621948242,-8.855051040649414,-3.2645812034606934,-4.571202278137207,-3.3634238243103027,-3.174863576889038,-3.406445264816284,-3.2529330253601074,-4.048747539520264,-3.054865837097168,-3.4443559646606445,-3.6821939945220947,-3.0538439750671387,-4.330954551696777,-3.4203531742095947,-3.835792064666748,-4.122300148010254,-2.932541847229004,-3.3425192832946777
5,-3.483442544937134,-3.2188546657562256,-2.984250783920288,-3.330817461013794,-2.9350388050079346,-2.636892318725586,-2.7364189624786377,-3.84122896194458,-3.74167537689209,-3.1806373596191406,-3.146578550338745,-3.367220401763916,-3.204967737197876,-3.26027250289917,-2.7023534774780273,-3.8633570671081543,-3.082740068435669,-5.5580220222473145,-3.3161087036132812,-3.620182991027832,-2.5786256790161133,-2.559390068054199,-3.5352399349212646,-3.0670158863067627,-3.388672351837158,-3.501309394836426,-3.1070258617401123,-3.9260458946228027,-3.2911453247070312,-4.0698418617248535,-3.549619197845459,-3.06030535697937,-3.131040096282959,-3.083494186401367,-3.7991883754730225,-2.785930871963501,-2.992504835128784,-2.9873085021972656,-3.281137228012085,-3.7562708854675293,-4.9002485275268555,-3.2454278469085693,-4.626059532165527,-3.188246965408325,-2.768479347229004,-4.5254225730896,-2.340489625930786,-3.4229438304901123,-3.4785332679748535,-3.7460978031158447,-4.2006683349609375,-3.126429319381714,-4.406768798828125,-2.799800157546997,-3.2215285301208496,-4.681108474731445,-3.6153998374938965,-3.2536394596099854,-2.9924118518829346,-3.273778200149536,-3.048776626586914,-4.06079626083374,-2.87705397605896,-1.8689746856689453,-3.2208411693573,-3.156198501586914,-4.255600929260254,-2.1969687938690186,-3.0098860263824463,-3.5191307067871094,-4.687035083770752,-3.344766139984131,-4.134190559387207,-3.99518084526062,-3.0827274322509766,-3.2111024856567383,-2.334679365158081,-3.0712809562683105,-3.066596746444702,-2.9789204597473145,-2.6906473636627197,-4.467066764831543,-3.299340009689331,-4.838410377502441,-3.716733455657959,-2.799715995788574,-3.250438928604126,-3.3704781532287598,-3.5700316429138184,-2.824141263961792,-2.9098243713378906,-3.071850299835205,-3.9667975902557373,-3.829465627670288,-4.476011276245117,-2.909013509750366,-3.6373207569122314,-3.6493823528289795,-3.5301263332366943,-2.827911853790283
6,-2.9952869415283203,-3.877640962600708,-2.8119020462036133,-3.3781187534332275,-3.2199695110321045,-3.1584408283233643,-3.4223482608795166,-3.608137845993042,-4.725647926330566,-2.9271209239959717,-3.5703535079956055,-2.920407295227051,-3.5025103092193604,-3.195044994354248,-3.3971290588378906,-3.2147974967956543,-3.2706944942474365,-2.5970816612243652,-3.5669548511505127,-2.6686646938323975,-2.6699838638305664,-3.0751125812530518,-3.1932296752929688,-3.119516372680664,-3.4500021934509277,-3.6226909160614014,-3.2263593673706055,-3.7423412799835205,-3.582836151123047,-3.5413808822631836,-3.7786803245544434,-3.520333766937256,-3.560060977935791,-3.258795976638794,-3.6704483032226562,-2.7646570205688477,-2.861640453338623,-3.2927324771881104,-3.74362850189209,-2.6495461463928223,-4.253898620605469,-5.700279712677002,-3.3204119205474854,-3.7862133979797363,-3.5915918350219727,-4.264621734619141,-2.5362043380737305,-3.7246367931365967,-2.782397747039795,-3.665405750274658,-4.522475242614746,-4.353034973144531,-3.556119441986084,-4.505268573760986,-3.7091569900512695,-3.0898244380950928,-3.5252881050109863,-3.3319010734558105,-3.259298801422119,-2.5005524158477783,-4.485560417175293,-3.90496563911438,-3.3927550315856934,-2.7153708934783936,-4.043874740600586,-5.378616809844971,-2.445115089416504,-3.549362897872925,-2.7400617599487305,-3.1358482837677,-3.2856924533843994,-3.441432476043701,-3.3061933517456055,-4.568168640136719,-3.0947539806365967,-4.748464107513428,-2.979898452758789,-3.36952805519104,-2.937479019165039,-3.6017935276031494,-3.6206233501434326,-3.4667882919311523,-3.4369139671325684,-4.34285306930542,-3.696216583251953,-3.322744846343994,-3.207331657409668,-3.1463770866394043,-3.1740074157714844,-2.466662883758545,-3.275794506072998,-2.9703903198242188,-3.73624849319458,-2.7092502117156982,-3.380728244781494,-4.1111955642700195,-3.8334121704101562,-3.75044322013855,-3.133152484893799,-4.273849964141846
7,-3.0061593055725098,-3.159152030944824,-3.067201614379883,-2.9665679931640625,-3.469666004180908,-7.035367965698242,-2.5278677940368652,-4.862965106964111,-3.168553113937378,-3.1268396377563477,-2.921250820159912,-2.6998186111450195,-3.1991381645202637,-3.280141830444336,-2.748100757598877,-3.242180585861206,-2.756934642791748,-2.7967529296875,-3.1707239151000977,-2.597447156906128,-2.8060712814331055,-2.7192771434783936,-2.571493148803711,-3.5335636138916016,-3.410365581512451,-2.8102452754974365,-2.594902992248535,-3.4367079734802246,-2.9420244693756104,-2.7809109687805176,-3.2613039016723633,-3.0850183963775635,-3.6423325538635254,-2.9246010780334473,-3.454436779022217,-3.425062894821167,-3.53607177734375,-3.5504631996154785,-3.3116350173950195,-2.6887154579162598,-3.1215980052948,-3.365973472595215,-3.352909803390503,-3.322260856628418,-2.931705951690674,-2.6130805015563965,-2.8786416053771973,-3.2002389430999756,-2.8327670097351074,-2.9401941299438477,-3.443812847137451,-3.0345892906188965,-3.0359435081481934,-3.3145549297332764,-7.65713357925415,-2.8756399154663086,-3.208716869354248,-4.767568588256836,-3.1315035820007324,-3.7362327575683594,-3.0395517349243164,-3.1141653060913086,-3.2492237091064453,-1.8336176872253418,-3.1856324672698975,-2.472712993621826,-2.763115882873535,-2.838590383529663,-2.7746732234954834,-3.7996723651885986,-3.045222043991089,-3.1364126205444336,-3.2784571647644043,-3.085038423538208,-3.2152912616729736,-3.2556729316711426,-3.2005505561828613,-3.1359291076660156,-2.665886402130127,-3.37138032913208,-2.923661708831787,-5.773149490356445,-5.3200554847717285,-4.33725643157959,-4.690196990966797,-3.619950532913208,-3.0080175399780273,-2.8712499141693115,-3.473299980163574,-2.6872410774230957,-4.416472911834717,-2.979017972946167,-3.19380521774292,-2.750304937362671,-3.2251036167144775,-3.8165485858917236,-3.228285312652588,-4.748016357421875,-2.7163314819335938,-2.7276864051818848
8,-3.5936739444732666,-5.339951992034912,-3.208935022354126,-2.6783080101013184,-3.027221202850342,-2.8692893981933594,-5.145756244659424,-3.0617425441741943,-3.0511345863342285,-3.1635284423828125,-4.800328254699707,-2.490424871444702,-3.215695381164551,-2.793713092803955,-2.83699893951416,-3.024765729904175,-2.9463272094726562,-3.9885363578796387,-3.5281834602355957,-4.061368465423584,-2.9357948303222656,-2.8124208450317383,-2.840885877609253,-2.7481608390808105,-4.162416934967041,-2.6167430877685547,-2.8950071334838867,-3.687082052230835,-3.031738758087158,-4.082115650177002,-3.52105450630188,-3.7533230781555176,-2.5918502807617188,-4.290494441986084,-3.3806228637695312,-2.4181594848632812,-3.1495766639709473,-3.02254319190979,-3.395437479019165,-3.1853203773498535,-3.160320520401001,-3.023754596710205,-2.567687511444092,-4.210670471191406,-4.067328453063965,-2.8066470623016357,-3.469827651977539,-3.3124146461486816,-3.340588331222534,-3.105935573577881,-4.032845973968506,-3.3376502990722656,-3.2013847827911377,-5.087209701538086,-2.9978270530700684,-4.0407514572143555,-3.8188791275024414,-2.9284965991973877,-2.615509510040283,-4.0970354080200195,-2.7487828731536865,-3.3513128757476807,-2.5055036544799805,-2.373155117034912,-3.288471221923828,-2.9826364517211914,-3.20766544342041,-2.3061251640319824,-4.0740966796875,-3.0871360301971436,-2.831679105758667,-2.922003984451294,-3.8332252502441406,-3.2631759643554688,-3.5212926864624023,-3.3050382137298584,-2.468076467514038,-3.2335751056671143,-2.990147590637207,-4.8948974609375,-2.987638235092163,-3.696587562561035,-3.4030580520629883,-2.9595999717712402,-3.371122121810913,-2.612990379333496,-4.883804798126221,-3.4664530754089355,-3.5434110164642334,-2.4085538387298584,-2.6857657432556152,-5.656854152679443,-3.7828726768493652,-2.2998805046081543,-2.94354510307312,-2.9946348667144775,-3.360438823699951,-3.8187758922576904,-4.037805557250977,-3.425386667251587
9,-4.838793754577637,-3.4447667598724365,-3.5321152210235596,-4.738639831542969,-3.099350929260254,-2.8654990196228027,-2.4179787635803223,-4.417699813842773,-3.0068845748901367,-3.304239273071289,-3.8116040229797363,-2.629887342453003,-3.362081527709961,-3.9867749214172363,-3.116910696029663,-3.965543031692505,-4.131103992462158,-3.5952579975128174,-3.3166699409484863,-3.5717766284942627,-2.882749557495117,-3.161510705947876,-4.091383934020996,-5.533359527587891,-3.236293315887451,-3.1746771335601807,-4.95197057723999,-3.559711217880249,-3.3359594345092773,-3.6534271240234375,-3.9606149196624756,-5.5738606452941895,-3.2048118114471436,-3.2016441822052,-3.8938584327697754,-2.629316806793213,-2.950723648071289,-3.9495925903320312,-3.4177746772766113,-4.464860916137695,-3.2470712661743164,-3.496541738510132,-4.818452835083008,-3.567544937133789,-3.157550096511841,-2.65787935256958,-2.940532684326172,-3.164680004119873,-2.889482021331787,-3.375722885131836,-4.050176620483398,-4.341193199157715,-3.1827573776245117,-3.4212536811828613,-2.6720376014709473,-3.0087671279907227,-3.508134126663208,-3.396340847015381,-2.955456018447876,-2.7048473358154297,-3.635490894317627,-4.730836868286133,-4.5022430419921875,-1.6438286304473877,-3.3064897060394287,-2.7730588912963867,-3.4789516925811768,-2.6716997623443604,-7.023976802825928,-2.799394130706787,-3.274564743041992,-3.558393716812134,-3.9730143547058105,-2.8985443115234375,-4.464115142822266,-3.332458019256592,-3.096977710723877,-4.009589195251465,-3.7113494873046875,-3.053722858428955,-5.325207233428955,-5.214838981628418,-3.476135730743408,-3.136810541152954,-3.693305015563965,-3.8476064205169678,-3.0648982524871826,-4.244986534118652,-3.1389832496643066,-2.6013262271881104,-3.1758852005004883,-3.091918706893921,-3.4608888626098633,-2.6544792652130127,-2.9853744506835938,-3.7118241786956787,-3.619389533996582,-3.2415928840637207,-3.6619529724121094,-3.496823787689209
