0,1,2,3
3.0615788878763555,7.447315160128105,2.781155635949495,0.980880183677778
1e-16,0.5985139887582803,1e-16,2.251010423742748
0.867624523249137,0.12928750792109583,0.0711490620702399,0.238547702348311
9.378711900936272e-05,1e-16,0.09127590856163251,0.1634549670230882
2.7111727993292454,0.3310047623429312,3.411265206183051,1.4238971210584004
0.07008637798402084,0.22562285511123553,0.05632832151329358,0.6313136242809994
0.7912026310904734,1.0405289368326816,3.815142579254827,1.7261467955391887
6.163523705894471,15.439230506164145,5.184524921322046,3.132781375970663
3.5370627202806224,5.771560075353263,5.273800559384578,2.981963573971549
2.1454129085534936,5.542239916627524,4.303656486244428,5.142835120038636
0.6468994746559614,1.2127865871884262,2.8470749828959785,0.08025166661077389
0.6820481239709084,5.5433170816704065,3.093648556263813,1.5979883920727198
3.3661525538374,2.471904511903106,3.713283343132976,3.6134748749588703
2.080882001115052,3.4871819696097774,3.9465705141689194,3.449560533659567
0.3554444828563858,1e-16,0.04767557564510699,3.5726163129689207e-16
0.006513193508834953,1e-16,0.042718406205722294,0.06322545460428296
0.5139460437525715,1e-16,0.055127152319017436,1e-16
3.8292045671733828,6.938394847322326,3.705298658100262,1.2504700843731857
1e-16,1e-16,0.6514245177954863,0.5281388694736868
0.32530889380074096,0.639848676403234,0.010071079523269919,0.04849429680977596
0.10276436070083499,0.05539468279598062,0.06778033638235473,0.046875731896601436
1.1012199538617948,2.509673089025609,0.46634765416379276,2.661995100109315
0.20897425233844127,0.25630473983358304,0.028491599218179963,0.08945691828022094
2.17093599447926,1.0680372453499254,1.6809390907642754,1.3207745440261855
0.017726161904591874,1e-16,1e-16,0.035388429093445535
1.8988191463730198e-11,0.3768785709156849,1e-16,1.9393056797002666
4.0845720969209625,5.792035056882702,1.15872091023578,5.319297605592043
7.170376935359647,8.915329867630318,5.173694600402633,1.7373002239743003
0.876946334871294,0.20808075396038173,1.0156229106178987,1.4514113173773082
1e-16,1e-16,4.38949007873602,0.8884021323531972
0.43588763529397107,0.8769625099041981,0.8155590397492776,0.6459900271370713
