0,1,2,3
9.277135620833299,1e-16,0.0112648610710492,54.56292542263407
0.014877058749765144,3.589268247952449,11.080156877330012,0.43936651642575864
0.9007699867605499,0.43432186369744946,11.852466595903946,0.5174893011542753
5.115498751825174,3.91577746956235,0.5087263272090221,0.27558006946923846
7.813876395945076,4.80424536460613,3.2955524589084737,0.28800202405051
3.7385008595922002,2.899761147277322,0.40207267354645426,0.24786660763498913
2.358411614361191,1.0925390464899305,0.8944614131720763,0.589236255095434
1e-16,4.473229193051937,1.0084899935065448e-15,11.805301768669043
4.180507107586243,2.0002330289049994,2.97463919556064,3.776005229602363
10.294596601019508,6.523724090869784,0.3028166013683996,0.29489630047276616
5.214555751163176,1.9861227130582493,1.9293553298052641,0.3339526151209628
3.2909981505571952,2.2945291889207904,0.11408205169532419,3.760047175652952
3.858949122020915,1.3372436822327798,7.2586843795683125,1.354999623864421
9.244138386408533,7.936883631613993,65.91914026283752,0.01554670008498631
4.560402268969542,2.2058838507258387,9.633864088244449,2.8153407120913445
6.739556395982827,4.909609891537843,0.3670255204367572,0.18885097401543097
2.4055656582619105,1.9403580898120123,0.7047276601772305,0.23882420651141228
1.2363298653533905,1.6962739162292149,0.33803689940087545,2.0409492150419393
5.625142910158333,2.6015469305751187,12.762151599004293,5.956601667088623
5.638901818959656,3.3892081950905433,3.6294082222903774,1.5965872049331251
2.9244241371441806,8.760367012002536,1e-16,1e-16
4.3829160382790135,4.587842946856995,0.3859394067216076,4.616251410841955
1.8779432250731836,2.0742326159037416,0.3634545519194382,0.11989868831258067
1.1475410566182906,2.0276948695111474,0.07347775434927081,0.05674624369705206
1.7402785519497344,14.173156007160252,0.5732826871495533,0.17801441286960454
1.4620444412589988,1.3193294089394814,0.24471228279247725,0.6611256152164167
2.314601123112476,10.051194100221126,2.7573136401711837e-09,0.00041230816721038764
1.51347649789158,12.578948009813464,0.003921409573768899,5.764234136399358e-07
7.144207099906337,3.75892670014745,6.064492751863632,0.4299377172995316
3.7286906180823394,12.89474472226763,0.03282555144324178,0.5341534510244151
0.46278941555028813,5.822266775687467,0.3065167635473204,0.13161772985566914
3.006604189232484,0.21115364543857193,2.165092873723984,0.548089243775604
0.18202816700193894,3.2482517293671713,0.018193441388873275,9.088991325707847
1.7387725349152483,6.112518669421354,0.02671848183952445,2.7487344844765477e-10
2.9473992466503374,2.5044177165218815,0.2527332265468734,0.11857299362244418
0.6264456429661265,5.831175399534481,1e-16,1e-16
4.873856585929902,4.5245661220496345,3.999025314340794,7.0492201420778375
2.865202660071211,1.437960441914039,0.578139306101517,0.4149878918610554
1.1322238250391579,0.961314699597022,1.20035206719754,2.265063411609679
1.196855851482006,1.420133391164552,0.06598477089492323,2.8322117352263314
4.363023177505664,1.6202073745544743,0.561646872871306,0.4756670998740385
0.7632730773582536,7.728281875010555,0.07069806470553959,0.24900914866103996
7.154360922267143,1.474113762091976,6.869108214242375,0.8875531905533761
4.356910526686594,4.551428538154889,0.7756619867456681,0.7274571605718191
2.9103851495800446,1.9613412412297986,0.880735654173761,1.0807213795142079
2.925493728766673,2.7048359342328494,0.5827824283293637,0.4027469314549721
1.0360771555667383,8.518498946386067,0.08095925276817799,0.5927108733571834
1.894507496908857,1.1833164128304567,1.6744163097780789,0.8354631183631653
2.9190506222054546,0.6170278066071192,19.824653769240893,0.2130337869981584
1e-16,4.223072041949437,3.0239505217686385e-12,9.13805351219902
2.7367423325733515,8.204867551693177,1e-16,1e-16
1.8525424189313415,8.578702094009074,0.11511579974856889,0.05429847939675541
1.2260877616297594,6.753541274935085,0.07311880032587698,1.5240235734949486e-05
1.7970896290105511,8.688763062662929,0.4570671575474186,0.003951802657044375
3.82438393400135,4.215418503678434,0.7098451033406028,0.2588168872246364
6.280878717756446,2.7275421760918666,0.39829310436979326,0.5444370643131785
