0,1,2,3
0.3266288528314368,0.13427657867278958,0.3595627612758885,1.0194925095239797
1e+16,1.6708047243384754,1e+16,0.4442449441603665
1.1525723088775024,7.73469932308,14.054999052732112,4.1920336693910745
10662.44501977047,1e+16,10.955793437265728,6.1178930087743915
0.3688440663934825,3.021104569377673,0.2931463663943399,0.7022979295419093
14.26810785154274,4.432175098160976,17.75305873021617,1.5839987631169787
1.2638987292316661,0.9610496782953007,0.2621134018522893,0.5793250044458904
0.16224485338535363,0.06477006736836709,0.1928817037579215,0.31920516626863543
0.2827204601903871,0.1732633788688048,0.1896165751320513,0.33534950216314785
0.4661107407404536,0.1804324632356414,0.23236055275235196,0.19444527710087028
1.545835232795369,0.8245473775549215,0.351237675862974,12.460800407424172
1.4661722023043835,0.1803974020008004,0.32324292233365254,0.6257867735215018
0.29707506834769093,0.4045463711015703,0.2693034459245652,0.27674192698278616
0.48056545227655606,0.28676450174233437,0.2533845515770755,0.2898919993553848
2.8133788769596437,1e+16,20.975100698183837,2799069120212852.0
153.5345140050775,1e+16,23.40911304565586,15.816414547887788
1.9457295413707454,1e+16,18.13988130954165,1e+16
0.26115084280758954,0.1441255538211293,0.2698837778741184,0.799699259100039
1e+16,1e+16,1.5350972717209708,1.8934413992224113
3.0740014154440014,1.5628695297476836,99.29422140788697,20.62098155423526
9.731000058582321,18.052274144849132,14.753541415889613,21.33300024425862
0.9080837996924834,0.3984582710683861,2.144322998242799,0.37565809191719957
4.785278515462585,3.9016055678458907,35.098064953894145,11.178565271693486
0.4606308074227075,0.9362969356676002,0.5949055533864278,0.7571314911564302
56.4137913995333,1e+16,1e+16,28.257823972898954
52664309916.51438,2.653374527424961,1e+16,0.5156484665968477
0.24482368685665293,0.1726508887082262,0.8630205868956977,0.18799474557481524
0.13946268222924918,0.11216634884490244,0.19328547145441807,0.575605750923332
1.1403206333563913,4.8058264926817715,0.9846174102075013,0.6889845683489599
1e+16,1e+16,0.22781689491549234,1.125616388775658
2.294169228557219,1.1402996008452435,1.2261527998113098,1.5480115140969692
1.3109056553224745,0.6541980575618219,0.5567199936559108,1.618189862964371
0.3679396654169581,0.1271258814438549,0.23629788679278815,1.0967352997142046
0.43401358843251997,0.13758932328876608,0.28385528882337,0.3602837202948976
0.1306796215693163,0.12029277423936417,0.16933976480565072,0.4292843307089996
0.43135117199281575,0.8127178300005835,0.5136909987650625,0.8111451611472192
0.34772676068280595,0.5432790447427746,0.3352078538027839,0.5500343368277916
1.3495228274287867,1.4068741420730073,10.485442235983703,2.7304332870415537
1.490536571961442,1.378950528062527,12.921416973901923,2.8440447533239683
1.2000393007144232,41.97446328712466,4.112979565232766,2.3685924160904843
0.12717979856140532,0.05211715751659219,0.2085076800136507,0.28598650554382304
0.419867963210597,0.26672441123256224,0.3310607802351017,1.241546061596067
0.26317065251508154,0.08445584308845028,0.23562131573632888,0.5879192680952204
0.1738545498385649,1.0317563182586225,4.022709269561512,5.795836359655519
6.676112150660768,3403643.2605391,3.046939145890936,3.109210364977756
0.5928668356234059,0.21583486189512235,0.1431333406270191,0.1877247105556839
0.3248338924949256,0.11587533925616265,0.5078037624356988,1.9865588394102516
0.23552650855167762,0.1201014850800873,0.6049966730956808,0.24523528106215098
0.04619044517937417,0.059595779848509216,0.07851636870745629,0.11245013293284338
1e+16,1e+16,10.2102842608589,1e+16
0.14066660119274832,0.14833899884952942,0.18938379216655865,0.25958223496143157
0.17213915396110674,0.07343243307059082,0.11402774620947347,0.42900416326278557
0.3843814606256101,0.12610294213747364,0.2225029432901516,0.5866102151906613
1.555936803622558,0.9940267367761173,0.32471527567871417,1.5814339648408484
0.13963810433501153,0.07807733561909248,0.21352302397091075,0.41426839341972516
173852913.91800672,10847259.27697745,0.9635550479727661,1e+16
0.19431845589860364,0.3410474972667505,16.506314261023512,1e+16
0.14730229082244053,0.10758229647144396,0.10981613874243877,0.2350357715957731
0.6067751079121673,2.6339495401651525,0.7086580124515505,0.8722621266014132
0.49363003655531523,2.623487610786164,0.23436103436333444,0.41379475829537915
0.18430940958563094,2.347977103534779,0.36185355419105664,0.39603079276425307
5.103429768416339,2.405069052086655,12.520787086792241,1.930859348267303
0.7071221858178237,0.6702345433690291,0.5552434853295305,2.7114233563127175
0.2488032228089134,24.645634331324732,0.3096701805695333,0.4746467197019034
1.0079481032655881,2.2643243102209847,0.5568808643981142,4.762171311480901
0.15081096882943018,0.062472439094827296,0.20524609405274027,0.29073910752970833
0.6442230125693438,0.37607715791507496,0.29620140951075147,0.7999067459055327
0.5920437538557106,0.38475505413166117,0.32693400716623894,1.4581756276119875
1e+16,1e+16,4.832554904275422,0.7486500347428218
0.26916299661865317,0.36293076067930874,0.33514339429142803,0.8275130049825677
0.32030577609971844,0.12724842838017494,0.2555630684713137,0.5836051955660437
0.165985122288349,0.16034702561233252,0.1529524121409475,0.48193426101664855
0.46146602991652136,0.28200502765144586,5.432505637004226,1e+16
0.7931940284216553,2.5636471359772988,8.16098347224312,1.1485255242668488
5238.561147984132,1e+16,1e+16,1e+16
0.23358673896592635,0.16714087749514434,0.27298438822878257,0.1963428833617253
0.1555000586072031,0.21018450116455656,1e+16,0.19910989715978397
0.4297488189634492,3882800361807.9653,0.25434358412926317,0.3169918955674397
0.3042623928392926,0.3866460207936474,0.5988136218288469,1.8168765184107647
1e+16,3.1491983130465173,1266697068108.842,1e+16
9206160460.041124,2.2482175242300273,1e+16,1e+16
0.185860441826108,0.21992173782091243,0.4519947402704682,1.0918584447908153
16.273072048526306,12.610825519711828,27.901472257516144,9.340814846264584
0.38683466318160953,0.11597010855437659,0.26405156353385495,0.1794118562265359
3.1231195797173044,1.0092817323713423,0.35947419959901905,4.306783398247435
2.255277199428825,1e+16,0.5460907274199361,23.282865490867184
0.09658511280963449,0.060178338997667565,0.24246310424113934,0.7154078531705221
4.258342759644484,71.75060810165785,2.7398668212952217,14.02784918759431
0.2502259261511253,0.12074011786454932,0.2495891708326329,1.1813749903973325
1e+16,1e+16,0.25451265325335626,1e+16
1e+16,1e+16,1.7722169779076216,1e+16
0.4372298604158168,1.2084095519335913,0.8438039999484247,10.215393932947363
0.11386686387103709,0.08411440953317506,0.13370792936786402,0.19048210050871484
0.10792660837630005,0.04761596376670753,0.2561724916342243,0.6216812545961058
0.3002191391878224,0.049348560599148,0.3013453123089737,0.9251529151356361
1.1426257676751639,0.6577777038296216,1.0188895970200198,1.7160109840174054
0.5215369379889879,0.6804961844776598,0.24160736035070693,0.4753647330675895
0.6527241218764387,0.05928910974856682,0.19327396979786354,0.4182624972014864
0.1399962611895425,0.1125697556612442,0.277463648654067,0.8276715389056345
0.533765374516706,1e+16,0.9654215732233854,0.4509350597637033
0.8469371897034743,1.0649312341653012,1.0132581681036483,0.4697664424121833
0.46605981128232105,0.18058682989876726,0.3328001620308165,1.5206564816818668
0.35541795642947094,0.1408828644526104,0.6410020965887039,2.0564232868918406
0.19037784180024986,0.10851880040090876,0.2418551209381035,0.1583336684109674
0.2077296143774856,0.8884259384270454,0.13996099489136635,0.4084188855971409
1.5354687800024418,1.0273819907305934,0.2808180550565337,4.815915136266703
0.10851751936477858,0.08977149211066414,0.2735747908654386,1264.9331160104769
15812971378.223253,1e+16,29.218956207517312,1e+16
0.3243566188484392,0.32000239403597613,0.20403518621154398,0.37112950982409887
0.5447600049638032,1.1046230074112668,0.22622328853787016,1.4306355942422755
1.2411103931276903,1.9714423901419833,1.2688803702730076,21.571096198518244
1.5093264110921165,19906657.258688975,2.0118580998380624,0.8617493802120768
1.643472374404897,1e+16,0.3778436900210374,2.96826298626183
3.1950791152259446,1e+16,30.48455473741715,5.347029744341975
0.2798361428367983,0.5254073410673952,0.14891590062645788,1.3180355191150899
0.24675611692680352,1.4498715003986404,0.9375275022861497,1.2213363136594018
7.34174561615434,2725681712276.9023,0.6782501929993223,8.377277077481521
4.3013754241095095,712242121125.1644,0.6813160880947078,0.8544163000276186
0.9651296532176649,1e+16,0.5361634177097878,1.004441395902159
2.352989966319638,50724782232.65224,0.30081853288530014,0.44931111390387246
1e+16,1e+16,0.17097089082341477,18448.042346851566
0.27499260989082364,0.33401811904541984,0.4204715230655531,0.6440407265816586
29823136543641.047,50.66163104632121,0.27752915593028854,3.3654774101827263
2.3421083745353775,33.8914792819683,0.48906655156374695,0.9130312011703632
0.5737418220702215,185635314820079.75,0.28853175128495295,4.434528077543711
364796.77403777686,1e+16,1.1330355742122569,1237.2520777263592
0.2881045589681514,0.5097649995217248,0.3152455932484865,5.555948829957347
80816.38312251639,1e+16,1.2708972502741573,1.5644861261403922
0.6139322882603846,1.2513675795360706,0.27452177292763535,37.045077942613226
0.5773761275515532,0.08721692831407427,0.39608851040698184,1.1769118791483664
0.3292965507524523,0.31271030279662076,0.2104778215623157,0.7511707466024896
1.9671864658799838,1e+16,0.31643055301846346,1.3375790262150546
0.9770853090114552,1.5311828873962936,0.23786427953165293,0.6204363977377124
1e+16,8.063553218789352,0.44611906794689926,2671915245.7273254
381.35296046299163,1e+16,0.5555131655434752,1.3167402632248806
1.874922529662412,11.599359283546129,0.8210584775552829,10.484567771625201
0.06400487900333597,0.11509498449341285,0.09741747368327817,0.3056426888485918
0.43600857484057415,3.0356215439702643,1.278666891079094,0.31999790448595883
1.8090598917425298,0.475998280901486,0.19222281790864315,1e+16
0.43401728008513724,0.7540736131185996,0.3473422202580922,0.5317756585368217
0.28891562195827125,0.17598239722426837,0.2605113623667239,0.16218779974097414
8.511914379330499,4.916741263749113,0.19241913980177666,0.8590628506920225
5.564599179068911,3.162648674079807,1e+16,2.798266186575167
4069407028.2526813,6.172612740482531,0.1404643432114012,1.8876545598599686
0.14900229079971739,0.1263796695927474,0.1633280968513694,0.27193839949082255
0.22874028826422121,1e+16,0.32985253680995164,0.7603901420436936
0.35410760881558245,0.43589866509735337,0.11122603799155573,0.4178382824639496
0.3649326751369517,0.17199998922645104,0.1644621297497206,0.23275938438154714
6.465390408360054,1e+16,0.5306737104786734,6035109.580263816
0.3497613270201989,0.26242867089354177,0.13502397657336065,0.2875158836564876
1.1421277498747577,0.8483907235040615,0.07335626891935011,452558184.6159185
1e+16,1e+16,0.36069863759118115,1e+16
0.4803194551185183,1.6707159015096038,0.21183581546420382,14.928099118868914
0.3327212989618916,0.38561624664166405,1.256723230793197,10.08134480205708
7.965309205894398,2.5669452870688385,1654.2015778326077,14.407580773528082
1117.134637539583,1.83612027795714,51.290641192300406,7.198917949598762
16.372207298374676,2.61287538542497,246669.13675453136,2.935498871400861
82503.58230715073,1.900113076786897,2026695476984241.0,4.970618065013501
137167.11539119002,2.978171726482775,66.78400296467846,1.9313030655016297
0.5733931477117443,0.8849741140545558,0.2342162629509955,0.23627913331809883
0.13567700048613401,0.045229548284716856,0.17052331287067343,0.2893982238414745
