,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.00565505027771,-3.0258917808532715,-3.1440138816833496,-2.773113489151001,-2.954314708709717,-3.9724550247192383,-2.8873932361602783,-5.028563499450684,-2.8586604595184326,-2.538789987564087,-4.305139064788818,-3.471557140350342,-5.81239652633667,-3.6367220878601074,-3.0265183448791504,-2.879147529602051,-3.1052980422973633,-2.957876682281494,-2.5179460048675537,-3.3894059658050537,-2.3755273818969727,-3.4148292541503906,-2.340749979019165,-3.221121311187744,-3.519495964050293,-2.5451502799987793,-3.1371304988861084,-3.041891574859619,-3.421326160430908,-2.0839242935180664,-4.133803844451904,-3.0775492191314697,-2.8786721229553223,-2.6649439334869385,-2.284863233566284,-3.5349245071411133,-3.4368674755096436,-3.322497606277466,-4.447403907775879,-3.1440136432647705,-2.8952746391296387,-2.9912240505218506,-2.5401649475097656,-4.856829643249512,-3.6050333976745605,-2.9721381664276123,-5.098929405212402,-3.3476593494415283,-2.7362422943115234,-1.9758154153823853,-2.956047296524048,-1.657757043838501,-3.091017723083496,-4.0970072746276855,-3.361732244491577,-3.2504401206970215,-3.428469657897949,-2.6571145057678223,-3.1284942626953125,-3.2293853759765625,-3.08659029006958,-2.475482940673828,-2.672260284423828,-3.371337652206421,-2.2643496990203857,-3.033651828765869,-3.283804416656494,-3.1175286769866943,-2.699899673461914,-2.8854987621307373,-2.9553561210632324,-4.572427749633789,-3.5335750579833984,-4.079327583312988,-3.063258409500122,-3.6715407371520996,-3.1391255855560303,-3.1768712997436523,-2.422484874725342,-3.3930883407592773,-3.405362844467163,-2.8969056606292725,-4.348265171051025,-2.3602216243743896,-2.3927671909332275,-3.0706918239593506,-3.144529104232788,-7.269964694976807,-3.1725778579711914,-3.834463596343994,-2.8643205165863037,-3.0472490787506104,-2.7825798988342285,-3.181669235229492,-2.794896364212036,-3.6298227310180664,-3.2084312438964844,-4.794615268707275,-3.572023868560791,-3.0136311054229736
1,-4.944905757904053,-2.5259499549865723,-2.93202543258667,-2.486532211303711,-3.310930013656616,-2.7736434936523438,-2.4549243450164795,-2.943794012069702,-2.973052978515625,-2.8348255157470703,-3.3946118354797363,-3.4796855449676514,-3.188384532928467,-2.7144107818603516,-3.0787675380706787,-2.5889410972595215,-3.351247549057007,-3.660031795501709,-4.3787641525268555,-3.509431838989258,-2.8509347438812256,-3.5971646308898926,-3.0071394443511963,-3.5617048740386963,-2.7051196098327637,-2.211888551712036,-3.514683246612549,-3.3519375324249268,-3.6041831970214844,-3.092210054397583,-3.444866895675659,-3.846508026123047,-3.1045901775360107,-3.023725986480713,-2.6738531589508057,-2.8096654415130615,-3.2951529026031494,-3.0602240562438965,-3.1719138622283936,-3.225656509399414,-3.7284321784973145,-3.8277454376220703,-2.673488140106201,-3.011505365371704,-5.3356828689575195,-3.7714359760284424,-3.3898744583129883,-2.1990296840667725,-3.3552229404449463,-2.211697578430176,-3.519089937210083,-2.0469210147857666,-3.45194149017334,-3.034101724624634,-2.8853697776794434,-3.2403361797332764,-4.638789176940918,-3.0851945877075195,-2.8174946308135986,-3.574387311935425,-2.921093463897705,-2.7273123264312744,-3.372527837753296,-3.219391345977783,-2.513089418411255,-2.932711362838745,-3.782460927963257,-2.93422269821167,-2.6651291847229004,-3.066486120223999,-5.499150276184082,-3.2203879356384277,-3.0491721630096436,-3.141080856323242,-2.585566520690918,-3.1696081161499023,-5.045962810516357,-3.08198881149292,-3.328563690185547,-4.0998735427856445,-5.050015449523926,-2.8100454807281494,-2.1326489448547363,-6.011840343475342,-2.9016222953796387,-3.0205750465393066,-2.4566991329193115,-2.7777843475341797,-7.2982988357543945,-2.566300392150879,-4.365089416503906,-3.5771586894989014,-3.436307668685913,-3.3330118656158447,-2.989331007003784,-3.184978723526001,-3.5036721229553223,-2.6281676292419434,-2.958552360534668,-5.15439510345459
2,-2.9788126945495605,-3.5694708824157715,-3.1645541191101074,-2.3511877059936523,-3.408936023712158,-3.186985969543457,-2.583692789077759,-3.452493906021118,-4.572393894195557,-3.796281337738037,-3.2606117725372314,-3.092442750930786,-3.638537883758545,-2.9809060096740723,-3.2298004627227783,-2.6116387844085693,-4.737889289855957,-3.389760971069336,-3.3170368671417236,-4.393060684204102,-2.9198105335235596,-3.59895658493042,-2.7548389434814453,-2.4752955436706543,-3.2955167293548584,-2.4127721786499023,-3.584690570831299,-3.3606643676757812,-3.102430820465088,-2.815635919570923,-3.484468698501587,-3.8265857696533203,-3.123678207397461,-3.1787314414978027,-3.4266207218170166,-2.810007333755493,-4.832067012786865,-4.7622761726379395,-3.284147262573242,-4.7576422691345215,-3.407808303833008,-4.333706855773926,-2.9913008213043213,-4.291115760803223,-6.062891006469727,-3.3770384788513184,-3.7032456398010254,-2.1794087886810303,-2.650691270828247,-1.8933883905410767,-3.730809211730957,-2.0441248416900635,-3.671607494354248,-3.259909152984619,-2.6741790771484375,-3.3247532844543457,-3.459968090057373,-3.3443660736083984,-3.1104025840759277,-3.6293222904205322,-3.393547296524048,-3.3550734519958496,-3.66927170753479,-3.1421101093292236,-3.157100200653076,-4.373210430145264,-3.2722883224487305,-3.0138931274414062,-3.172302722930908,-3.128401279449463,-3.3047921657562256,-3.501129388809204,-3.5167088508605957,-3.3145992755889893,-2.659343719482422,-3.0712547302246094,-3.5411181449890137,-4.09065055847168,-3.8734636306762695,-3.4492688179016113,-3.020397663116455,-3.2558655738830566,-2.3774845600128174,-1.7115240097045898,-3.6578257083892822,-3.304780960083008,-2.5679564476013184,-5.126596927642822,-2.992215633392334,-2.9333443641662598,-3.2516794204711914,-2.9121620655059814,-3.5251708030700684,-3.3314948081970215,-3.6784300804138184,-4.388184547424316,-2.96390438079834,-3.0766496658325195,-3.3403797149658203,-3.633781909942627
3,-2.9501142501831055,-4.513047695159912,-2.637845277786255,-2.6743221282958984,-3.1303887367248535,-3.0442676544189453,-2.760551691055298,-3.1117589473724365,-3.0346131324768066,-3.1014933586120605,-4.782503128051758,-2.890138626098633,-5.777767181396484,-3.240149974822998,-3.778123617172241,-2.67118239402771,-3.205197334289551,-2.823871612548828,-2.7441725730895996,-3.311624050140381,-2.717686653137207,-3.207951784133911,-2.8850979804992676,-2.756099224090576,-2.19614839553833,-2.9397411346435547,-3.4043614864349365,-2.851792812347412,-2.639761209487915,-2.735602855682373,-2.499422073364258,-4.798556804656982,-3.0792596340179443,-4.939416885375977,-2.8841872215270996,-2.8129734992980957,-3.053720712661743,-3.576291561126709,-2.354731559753418,-3.137716293334961,-3.8640189170837402,-2.991291046142578,-2.0737361907958984,-3.1012539863586426,-3.2152340412139893,-3.5404722690582275,-3.463158369064331,-2.4605751037597656,-3.174180269241333,-2.4091522693634033,-2.8877665996551514,-2.085124969482422,-2.912263870239258,-5.044726848602295,-2.8856377601623535,-3.886747360229492,-3.336820125579834,-3.756068229675293,-2.7344729900360107,-4.009384632110596,-5.5968451499938965,-2.2727036476135254,-2.833143711090088,-4.098553657531738,-2.348935604095459,-2.5614185333251953,-3.1516902446746826,-2.8171043395996094,-2.6542553901672363,-2.9131598472595215,-3.01071834564209,-3.1927738189697266,-3.2168378829956055,-3.556208848953247,-4.49279260635376,-3.3909811973571777,-3.8596765995025635,-3.2897205352783203,-2.5183591842651367,-3.3655238151550293,-3.152756690979004,-2.807075262069702,-2.102585792541504,-3.185610294342041,-2.8287100791931152,-3.3930556774139404,-2.9344534873962402,-3.8728854656219482,-3.0043797492980957,-2.528416633605957,-3.444253921508789,-4.240609169006348,-2.5694022178649902,-2.805070400238037,-2.8187508583068848,-3.057795524597168,-3.737870216369629,-2.7672295570373535,-3.5591838359832764,-3.6584248542785645
4,-3.0132057666778564,-3.6612558364868164,-4.090420722961426,-2.9873502254486084,-3.331130266189575,-3.216005563735962,-3.045375347137451,-3.595020294189453,-4.156975746154785,-2.4916224479675293,-4.233295440673828,-3.318466901779175,-6.276090145111084,-7.698620319366455,-4.399349212646484,-2.719010591506958,-3.7628636360168457,-4.866757392883301,-2.6251518726348877,-3.746225357055664,-2.9262707233428955,-3.4583334922790527,-2.6496424674987793,-2.9444518089294434,-3.0799520015716553,-3.1629674434661865,-3.1171913146972656,-3.673840045928955,-3.3956613540649414,-4.042201042175293,-3.030620574951172,-4.502178192138672,-3.1321234703063965,-3.0077576637268066,-3.690936803817749,-2.872196912765503,-3.1215603351593018,-3.483696937561035,-3.1531710624694824,-2.755087375640869,-3.39176082611084,-2.5930325984954834,-2.86757230758667,-3.292997121810913,-3.3680472373962402,-3.975285768508911,-3.765049934387207,-2.8578245639801025,-5.7973737716674805,-2.6610422134399414,-3.4108152389526367,-2.965716600418091,-2.976468324661255,-4.57075309753418,-3.2929704189300537,-3.0277035236358643,-4.429166316986084,-3.1073453426361084,-2.870722770690918,-5.853639602661133,-3.170402765274048,-3.0837018489837646,-3.546085834503174,-4.972714900970459,-2.664621591567993,-3.34181547164917,-5.116076469421387,-4.61899471282959,-3.9005024433135986,-3.1181275844573975,-4.2845306396484375,-3.466731548309326,-3.451551914215088,-4.232227802276611,-3.705904722213745,-2.7464025020599365,-3.707577705383301,-3.950821876525879,-2.975545883178711,-5.063449859619141,-3.1010420322418213,-6.464100360870361,-2.5481390953063965,-2.4237160682678223,-3.9960622787475586,-3.319836139678955,-3.000070333480835,-4.476839065551758,-3.7467222213745117,-3.388777017593384,-3.0234389305114746,-3.263479471206665,-3.5527939796447754,-3.462839126586914,-3.0110056400299072,-4.245522499084473,-4.1617536544799805,-4.118113994598389,-3.800527811050415,-3.250795602798462
5,-2.228442907333374,-3.546579360961914,-3.212336540222168,-3.4161622524261475,-3.8579838275909424,-3.051556348800659,-2.5235390663146973,-3.7605807781219482,-3.170105457305908,-3.089747667312622,-3.278867244720459,-3.274608612060547,-4.115000247955322,-2.821300506591797,-2.7281672954559326,-3.4823319911956787,-3.621683120727539,-4.332418441772461,-2.600600242614746,-3.8268396854400635,-3.4692559242248535,-3.240878105163574,-3.6349730491638184,-3.584026336669922,-3.3567090034484863,-3.863090753555298,-3.313509225845337,-3.423628091812134,-4.137071132659912,-2.9319968223571777,-2.881850004196167,-2.8513641357421875,-2.989258050918579,-3.133558988571167,-3.1576480865478516,-4.797763824462891,-2.3592147827148438,-2.88573956489563,-3.093522548675537,-2.2720730304718018,-4.739790916442871,-3.705310344696045,-3.266921043395996,-3.2641494274139404,-4.158332824707031,-3.5092720985412598,-3.2699713706970215,-1.4100960493087769,-3.3866565227508545,-2.9474334716796875,-3.2416293621063232,-2.0290579795837402,-7.192166805267334,-4.31126594543457,-3.065936803817749,-5.296504974365234,-5.122551918029785,-2.688810348510742,-3.5121521949768066,-2.7007644176483154,-4.34258508682251,-4.270064353942871,-4.416879177093506,-3.572537660598755,-2.2580466270446777,-3.0847249031066895,-2.9848508834838867,-4.350615501403809,-8.670953750610352,-3.51904559135437,-3.5946097373962402,-3.9359230995178223,-2.700711250305176,-2.8635311126708984,-4.68541955947876,-4.461111068725586,-3.378537893295288,-3.03114652633667,-3.595536231994629,-5.206498622894287,-3.287864923477173,-3.2290825843811035,-2.7819080352783203,-3.0317277908325195,-3.173715353012085,-2.6973981857299805,-5.6146626472473145,-4.583163261413574,-3.860531806945801,-3.3272061347961426,-3.046255588531494,-3.3296234607696533,-3.9099361896514893,-3.282512903213501,-3.034571886062622,-3.0584540367126465,-3.4107789993286133,-3.5328869819641113,-3.7789831161499023,-3.3584184646606445
6,-3.5609047412872314,-7.362589359283447,-3.8010244369506836,-2.942608594894409,-3.342262029647827,-2.577857494354248,-3.688046932220459,-4.014461517333984,-2.976149320602417,-2.275813102722168,-4.013855934143066,-4.431887626647949,-3.2049121856689453,-2.6863982677459717,-3.9191603660583496,-2.9727768898010254,-6.153144359588623,-3.619380474090576,-3.3507678508758545,-4.820304870605469,-2.0567286014556885,-4.451345443725586,-2.3811750411987305,-2.9814133644104004,-4.137843132019043,-2.17165470123291,-3.037822723388672,-3.349296808242798,-3.427267551422119,-1.9897825717926025,-3.553785800933838,-3.0276553630828857,-4.249584197998047,-3.1621041297912598,-1.945311427116394,-6.466861248016357,-3.3666303157806396,-4.475208759307861,-3.2964742183685303,-3.1723194122314453,-3.2672107219696045,-2.1362624168395996,-3.4413695335388184,-5.167487144470215,-3.5240554809570312,-2.6753225326538086,-4.286687850952148,-2.0321407318115234,-4.185272216796875,-1.70599365234375,-5.888942718505859,-1.1837987899780273,-2.916766405105591,-3.153687000274658,-2.904444932937622,-2.5421791076660156,-3.797438144683838,-3.176065683364868,-3.401834487915039,-4.790523529052734,-4.3179473876953125,-3.1104683876037598,-2.8144755363464355,-3.4506287574768066,-2.858431100845337,-3.344571352005005,-3.147505283355713,-2.322174072265625,-4.223408222198486,-3.7541608810424805,-3.1938915252685547,-3.417841672897339,-3.3500771522521973,-2.9368720054626465,-2.750253677368164,-2.647834062576294,-3.2286009788513184,-3.280893087387085,-3.0974090099334717,-3.4400501251220703,-2.5543699264526367,-3.129944086074829,-3.432626962661743,-1.7168731689453125,-3.2248411178588867,-3.528571605682373,-2.5143918991088867,-2.4584317207336426,-3.1682119369506836,-3.012326955795288,-5.186483860015869,-2.852965831756592,-3.4716908931732178,-3.7986109256744385,-3.7403602600097656,-3.8479199409484863,-2.818279266357422,-4.351480484008789,-3.4061355590820312,-3.749325752258301
7,-2.8209168910980225,-4.400272846221924,-3.155585765838623,-3.9291141033172607,-4.796800136566162,-4.038734436035156,-2.8840174674987793,-4.376257419586182,-4.7592034339904785,-2.926492214202881,-3.427711009979248,-4.248148441314697,-4.002151966094971,-2.886768341064453,-4.336196422576904,-2.7608258724212646,-3.663684368133545,-3.6251492500305176,-3.396186113357544,-3.6096343994140625,-3.197873115539551,-3.9363083839416504,-2.9083075523376465,-2.7084014415740967,-5.770617961883545,-2.4454636573791504,-3.2731926441192627,-3.3826165199279785,-4.549936771392822,-3.428209066390991,-4.799604892730713,-3.4044594764709473,-3.1697921752929688,-3.3682305812835693,-3.4953160285949707,-2.836923599243164,-3.5936148166656494,-3.6959688663482666,-3.2439005374908447,-3.045949935913086,-4.090701103210449,-7.595344066619873,-3.7942466735839844,-3.542327880859375,-4.761058807373047,-4.325283050537109,-4.048738956451416,-2.1922121047973633,-8.631206512451172,-4.638093948364258,-3.3620073795318604,-2.8205883502960205,-3.307373046875,-3.960437774658203,-3.7080368995666504,-3.695796012878418,-3.464474678039551,-3.8652408123016357,-4.291942596435547,-3.952143430709839,-4.954378604888916,-3.3828213214874268,-4.372117519378662,-3.3270716667175293,-2.8725905418395996,-3.291396141052246,-4.086480140686035,-4.24400520324707,-2.919058322906494,-3.426149845123291,-3.3072540760040283,-3.603853702545166,-3.4478986263275146,-4.456111431121826,-2.8052241802215576,-4.638084888458252,-3.2901391983032227,-3.402980089187622,-8.80154037475586,-3.234761953353882,-6.0873284339904785,-2.9734621047973633,-2.2450881004333496,-2.2860591411590576,-4.430077075958252,-3.3096797466278076,-2.574209451675415,-3.577821969985962,-3.1768550872802734,-3.8736891746520996,-2.829390525817871,-2.9916305541992188,-3.5268990993499756,-3.126711130142212,-3.3145105838775635,-3.7763490676879883,-3.8385865688323975,-3.3381495475769043,-3.413365602493286,-3.8025078773498535
8,-2.706373929977417,-3.432802677154541,-2.648632526397705,-2.6189746856689453,-3.5613627433776855,-3.0917739868164062,-3.09525203704834,-3.226609706878662,-3.953941583633423,-2.0157735347747803,-5.160078048706055,-4.9409379959106445,-4.597474575042725,-3.2158188819885254,-3.017756462097168,-3.667825937271118,-4.1371564865112305,-2.9668807983398438,-4.055015563964844,-4.742004871368408,-2.9160430431365967,-3.1471595764160156,-2.2558960914611816,-1.9984091520309448,-2.5069222450256348,-2.8184335231781006,-3.9994208812713623,-3.733272075653076,-3.2447726726531982,-2.0828797817230225,-2.6127262115478516,-3.395730972290039,-3.684382438659668,-2.7519989013671875,-1.9925005435943604,-2.468979835510254,-3.1243667602539062,-3.1068639755249023,-3.1302385330200195,-2.449113607406616,-3.041123867034912,-2.3665990829467773,-3.0686349868774414,-3.0430796146392822,-3.3060412406921387,-2.865999460220337,-3.8444530963897705,-2.3991148471832275,-2.5848989486694336,-2.1601037979125977,-3.008240222930908,-1.5341434478759766,-2.6119654178619385,-2.9828333854675293,-2.8379595279693604,-2.6523451805114746,-3.3437681198120117,-2.789764881134033,-4.554699897766113,-3.8006632328033447,-3.141589641571045,-2.8108136653900146,-2.724409580230713,-4.785287857055664,-2.42887806892395,-3.035933017730713,-3.2303009033203125,-2.1258370876312256,-3.6405258178710938,-2.705345630645752,-3.935792922973633,-3.2005810737609863,-3.2036097049713135,-5.4822611808776855,-2.7146427631378174,-2.704681634902954,-2.9428939819335938,-3.1172873973846436,-2.7605247497558594,-2.9757633209228516,-2.7573986053466797,-3.8160417079925537,-2.654721736907959,-1.8551112413406372,-3.5085644721984863,-3.1885969638824463,-2.6847469806671143,-3.559580087661743,-4.197187900543213,-2.83050537109375,-2.722349166870117,-3.051605224609375,-2.93511962890625,-3.6061878204345703,-3.382082223892212,-4.391003608703613,-3.2423675060272217,-2.9267024993896484,-5.43310022354126,-3.0290088653564453
9,-3.1473734378814697,-4.056585311889648,-3.2291765213012695,-2.656409740447998,-3.1421992778778076,-2.933112144470215,-3.418652296066284,-3.3455939292907715,-3.0099730491638184,-2.4404921531677246,-3.3094732761383057,-2.9009552001953125,-8.106740951538086,-4.181347370147705,-3.1677348613739014,-3.0938608646392822,-3.310378313064575,-3.3004488945007324,-2.645116090774536,-3.336578607559204,-2.7798924446105957,-3.3198626041412354,-2.6150729656219482,-3.6569912433624268,-2.707750082015991,-3.130343198776245,-3.079270362854004,-3.137284994125366,-4.5602006912231445,-2.563868284225464,-2.6742336750030518,-2.943666934967041,-4.360973358154297,-2.9746809005737305,-2.3456854820251465,-2.8340115547180176,-2.951469898223877,-3.6556777954101562,-3.11798095703125,-2.5188851356506348,-2.9013867378234863,-2.581552505493164,-2.5117294788360596,-5.079813480377197,-3.23073148727417,-3.0504512786865234,-6.076236724853516,-2.3700273036956787,-2.5610690116882324,-2.5005264282226562,-3.0699992179870605,-2.603015899658203,-2.7805354595184326,-3.0214266777038574,-3.745527505874634,-2.910466432571411,-3.879249095916748,-3.115168333053589,-2.638788938522339,-3.8438334465026855,-2.909597873687744,-3.115662097930908,-2.856259822845459,-3.3749380111694336,-2.4320645332336426,-3.152961254119873,-2.968536376953125,-2.7357606887817383,-2.6786704063415527,-3.3785109519958496,-3.4439797401428223,-3.2866482734680176,-3.2800967693328857,-3.269688129425049,-2.746208906173706,-3.3495712280273438,-5.101809978485107,-3.3830864429473877,-5.063503742218018,-4.51674747467041,-2.9661643505096436,-2.850248098373413,-2.2402095794677734,-2.3308777809143066,-2.6852545738220215,-3.6367080211639404,-2.797013759613037,-2.4559409618377686,-3.6847853660583496,-3.1761064529418945,-5.923553943634033,-3.7513298988342285,-4.074146747589111,-3.1981558799743652,-3.1079957485198975,-3.2854299545288086,-3.0721685886383057,-4.056585788726807,-3.6935033798217773,-2.9700443744659424
