0,1,2,3,4,5,6,7
1.707605949892346e-14,0.23345220270797287,0.799971541932054,6.00270331892697e-07,0.3904192460753658,0.7480915336452227,2.951807679671026e-23,83.80030405875004
3.6483654382952103e-13,2.181362960434866,1.0483311317148838e-13,15.835924399725318,1.3514950034075734,1.9221251740101906,3.416186583264249,3.917088400837224e-20
1.95926077658229,0.029287954585632027,0.957150859187937,6.567200194991359,0.2926129498444884,0.26416934172176276,11.387968670423621,0.8131971284289695
0.09913426776241965,3.6040054697715997,5.131397430607933,0.14062851877869167,0.3449732834757698,2.8910664908661245,0.24369154583094593,6.440209862039363e-06
1.3678477102562911,1.7543343378881078,7.374334872701446,2.124068284092116,0.28063006845876226,5.93141856727969,2.4568174503712474,0.005621267910338674
0.19521737656787458,1.834744717788048,3.3932067306586102,0.062213327323471034,0.09328142340877939,2.9640446058328442,0.3200343028318019,0.3113291469991929
0.2638625440063642,2.308120658822225,2.40515225701763,0.30665455480761156,0.07379019936628149,3.0066372528992736e-19,0.5791853665777723,0.7046265415878444
4.7324730321285773e-07,1.051755109484656,2.2087115350002564e-11,2.0814426070588256e-18,22.30492146594962,0.22731491417739932,8.762155655071674e-23,0.09271757313482341
3.6493792433567322,3.667692842769466,3.9579979770881937,2.2158535687742202,1.5084589619913855,0.000348116304290265,0.21359323692220097,3.8381552231233877
0.0016846580070445124,5.108858952231904,10.216110462889397,1.0176422189788357e-05,0.42268552858526276,5.759259566438031,0.003444331040908586,1.2848026406459575e-17
0.0029201171394215163,0.7228227015362793,5.031068622355927,1.4320072643207766,0.05688911489734039,2.731068667771198,1.5476626692263316,0.5781129031548873
0.21608920056994654,1.7087996467788007,3.101306788488625,9.99878794473373e-07,3.423004032248807,1.3916150644082868,2.1094989298705207e-12,2.489109590585684
0.9208961733578845,2.3429145102058837,4.2210825731973936,5.058158580035406,0.22498996653504075,0.007169866769997104,5.611960224857278,2.1771470043066903
1.4103023854056652e-09,0.001291909971897628,8.621330751989586,121.02718088996744,0.33536048557192766,6.268461780214063,0.009630137783115523,1.6832336857024832e-27
0.865412572379489,1.1485133063722888,3.5510652248200394,5.380019590728553,0.0023964962837607407,2.6503400991520865,9.12189745761744,5.435118270181233
0.04237774217324855,5.156963691343449,6.727992000009926,0.044612001621780396,0.22874606403454004,3.215345644904607,0.020810145013143856,3.152686001117077e-14
0.2908512210647381,3.2471018431302294,2.594598029601869,0.28014592903175956,0.08045463291797507,0.26512917041851625,0.2784824096282153,0.14005436790609826
0.38510823847974696,0.7458249638577261,1.195745898797451,6.431173773995475e-11,2.7308616453380643,1.1766703297538337,0.34538983711714294,0.6499099689952837
4.091938164844099,1.2163807781190143,5.257737978273759,11.55703519081109,4.113584330530946,1.908311173011355,7.318295450561376,5.137947928659767
1.287920026204893,2.1018708953917478,5.130175641821982,1.9598378967175563,0.6960065172457601,3.4558558222824933,2.923481399762439,1.9769406087877668
5.346076169857477e-35,4.253821977820698,1.2278843829633241,1.3373391990773842e-34,1.508992246217011e-26,9.253377065460693,2.406846918034812e-41,2.616536194745502e-35
0.25028892219884386,0.0736801667959997,3.8741106882996337,6.420072862425666e-10,6.283873091139229,5.225627468870008,0.651559405413972,1.7414315434220204
0.08112446363499982,3.5294227379467125,2.0832176545133887,0.01845254549999972,0.09766926200141522,0.13594405076596172,0.08601684933456627,4.7091132435076904e-15
0.026901678544934974,1.3903103669682646,0.8871951599179815,1.1435316133993509e-10,0.10098696060598213,1.782547352192341,0.07356408340441858,4.0838131560968236e-09
0.7604158221836721,13.625004011771077,1.699851486902649e-08,0.10848654778583856,0.13681725530461195,8.75187578277734,0.11610246604602291,4.595022974826427e-09
0.08565705574448121,0.46326949041402576,1.3709731089798862,0.060840286691091525,0.8914918103638931,1.3745510670567265,0.26794976441060075,0.228154624705994
0.0019847246249543506,5.5105703164619095,0.5420506696568155,1.022079576785072e-16,0.08730875309251228,9.818900001982772,5.14931222706243e-22,1.0846756041277736e-09
1.8954187641772505e-23,11.448186934393384,1.0207213576397876e-16,4.087303503626145e-28,3.0189420300645834e-15,8.090569900795849,6.285816812646225e-28,9.097376274007528e-32
0.13774354056958393,0.9634251138364133,6.559351400987945,4.490272589685831,0.011894290140865257,5.09680938537443,5.190483884504566,1.1523580502388115
0.2101846669452148,5.462252005599632,0.987229874648126,0.00015363144113003817,0.4105367112845454,13.983855948546758,0.14321113422275633,0.8159362792472501
