0,1,2,3,4,5,6,7
0.870221335994373,4.025778991394362,2.2945834869541053,1.9341527857536298,1.6814869247746886,6.104496064601185,1.7410133786206206,1.0072749684026154
0.0,0.10890180271601123,2.650940584288583e-09,9.196515530966572e-112,1.775251259564182,0.5549633652117985,3.8009664363261534e-28,1.131742418648242
1.8815624310887626e-39,0.09616263332789535,0.7412674683737972,1.5354579224490888e-55,0.10372628207206196,0.23068864574397857,0.0886186758903868,0.4958055959104817
0.05837537946565665,1.0192738237210478e-112,0.11898441503042274,5.556559895377031e-43,2.7630993542125733e-13,2.655766971502634e-139,0.06868242567620265,0.19672354654440938
0.5282260600307966,0.8596114959951884,2.595908184272536,3.396964521974418,0.8376005857934219,0.2172185622217119,1.0394047732315745,1.3046313393919364
8.562055149935531e-242,0.033874109666825095,0.02575978047893387,6.983865147853785e-70,0.374904696762822,0.23512626353549948,0.06993829211289869,0.5908982256908777
2.314183559180332,1.2772464660552878,0.8868969095607211,1.0281094053834863,1.217846751441349,0.3109065702930415,3.2395320268197647,0.6254314152339048
1.926049114737221,6.481589313674962,4.996389787191805,3.3857274216877076,4.497495131740305,13.7015995051499,3.4589943850431957,2.2879046536929564
1.6354546160286028,2.4293824033003157,3.2873376697849417,3.2040691773717014,2.8892279063562922,5.204805910510939,3.5722434509515835,1.866777736589261
1.9154423707492831,2.631488929443917,2.1925795603457146,2.3864736373402384,4.904661615880927,4.388827816552165,3.0820543639452853,1.8349346234935922
2.059287741642467,0.8607686591725536,0.6092810993122805,0.500590734678581,0.13364399887957698,0.8532648798580516,2.4293475683747654,0.055651480293115035
1.2562350798389978,2.6030532228367145,0.5427365853541437,1.3160363868012508,2.1899738274399714,4.339464165449524,2.5804266943764524,0.5543768536280751
1.3412520538343276,3.4754341383957295,2.557264828596642,1.9278046967271647,1.5288524593913442,1.1408881479451232,2.371067778131634,4.265979492306288
0.8875056816451432,1.4162711677976472,1.7871006492064088,1.7767596462881703,2.448633824328048,3.2478839690405934,3.262685907716209,2.9802369072843526
0.0026664805668044542,0.05011031152169948,0.33375854790306253,2.0689597822408833e-09,2.710402575050716e-116,2.150710025822196e-29,0.041093176100128935,0.14902956637860684
0.011539747468377977,4.5329187113921234e-86,0.05419666096331762,0.03966751199797022,0.01594169169671149,6.622343407004068e-123,0.0044811293441550624,0.09264034085301096
