0,1,2,3,4,5,6
150.16277315861535,8.780768632945385,8.552315965875385,1.3880348072681792,5.030201627330912,5.02239733705371,29.32084166835883
1.3440658828937626,16.729704928601546,0.19131496766952824,1.0000015357870514e+16,17126896113.150463,4.731246053070594,1.0000015340736206e+16
16.39705831101473,1.7819596478543338,0.23079210516462118,1.428631566658592,1.9765242094635482,9.927791034498851,212250326.15101007
1.0000000000000908e+16,0.752134009887169,24367320.779659346,40.5109991354994,23213842.50536069,30367.124507823526,2188498693657.141
0.9741945470093755,7.459837953959679,0.4608646136407205,7.674830270042111,3.4175344014778926,2.147563408710655,2.7377746685794193
3.058664844746922,6.741655421036355,0.2008008046855119,11.297140066836116,16.161771775576,35.058668427349104,1701885.77728718
58.634692751034606,0.7820455637100812,2.9168437233697957,1.3008098876210332,44.21502799275522,24.802149041805826,2.926943350582981
7.743458022350759,3.675722342305929,4.517832949352662,5.698358819944707,1.4370592537829932,3.618595747107792,7.241501321252932
8.850410816687557,5.611738928761947,59.021538406738074,6.097162795250534,26.11163101501533,3.2414819328108107,2.3932088843918065
14.466981312092136,4.825297156837585,3.7549235527917584,12.680480067483279,2.3646209508483595,5.354745588823409,1.1540216838050412
4.850500860777141,33.42457954148688,9.35589106325649,1.02850181879656,30.363332428791335,3.5395580676161926,0.9381818550907931
44.96979559842951,0.5255208443795774,74.75895960914082,119.97851577589076,4.524999833846549,4.401863499593047,9.351856468789064
2.816576101419573,0.37358417687481255,19.87208905999116,5.281809208588057,0.67588705851218,11.247077516008353,1.1435610161902057
14.375160300100681,0.6955667477907194,17.35766772510782,0.5574947568244677,5.070814979267828,2.845940568189537,2.8381982822912852
1.0000000000000908e+16,6.596047003457439,1.0000009158217616e+16,78.07333623020322,36.622507594107844,35.02664211439888,16.98333367755936
1.0000000000000906e+16,1.2001204881016743,31.230343921369624,1.0000003350874958e+16,74.32646669842164,108135.3561682928,7.288627585547167
1.0000000000000906e+16,1.0000000000000906e+16,486.6878623482757,2003.1870988796747,3.955987011825198,10.117208265322768,38.767382461636544
31.99845609495688,1.1346251960703755,42.46206997349857,0.9796031323353137,12.093271370631365,5.144695975336922,43.19870428373444
1.0000000000000908e+16,2.9819617140688783,13.039517191561345,2.9982986845551887,1.0000022566792152e+16,1.0000022566764456e+16,13.984356954419981
0.5296853479617017,29825706025263.19,10.25923872891513,93.66687596775844,0.6486792242183094,10.18319985811539,1.0000026978532316e+16
1.003145424694832,1.0000010911339344e+16,10.569455448285932,1.2775182500290363,0.319485261073067,65901.36526003752,620010.9068956295
