0,1,2,3,4,5,6
7.684971,0.3862451,0.7105628,1.206696,9.959768,1.6486785,1.4282559
0.37218592,2.019536,4.4146988e-14,4.981641,0.804687,1.3309069,4.614178
0.41415885,0.43928626,0.7660614,0.08859709,1.2496474,0.30682185,1e-16
1.4777017,1.751414,0.16442545,3.9804146,4.1007905,1.8551527,0.5823135
0.8675465,0.90293103,0.46916085,0.9872131,1.5037472,2.6706033,0.6666474
1.9866539,1e-16,1e-16,1e-16,9.718262e-10,5.2817802,0.007882859
0.60380095,0.37145972,0.3347578,0.39315566,2.0262864,2.2874904,1.0755124
1.1067247,2.3283114,4.175978,1.1561582,0.83355236,2.4267104,0.33025488
9.253607,0.0005053357,0.08754622,0.16736032,5.5685387e-08,5.5221043,1.03361165e-11
5.7892404,2.2441102e-06,1e-16,0.070965216,0.90252984,4.669242,0.002192449
5.1909943,4.521304,10.212954,3.4198759,2.8359694,6.814244,1e-16
3.4913528,0.9650557,1.0464001,1.3120408,6.2752247,6.8392076,0.05381375
2.775312,0.24095507,0.20640929,3.6079812e-06,7.183261,2.5892894,0.01671604
11.220321,1e-16,0.06444877,1e-16,1.2354674,2.1784976,0.039222218
0.66500586,0.8803786,0.08960834,1.6793349,2.261637,0.61010057,0.7518816
0.3894404,0.22691752,0.12775443,0.0854991,5.2994037,4.1422687,0.46586668
4.231392,1e-16,1e-16,6.2395047e-15,1.6867012e-05,2.487733,1e-16
3.8995626,0.55774003,0.27485174,0.5863512,6.664721,10.567606,0.5928521
0.8135775,6.757885,12.892039,0.48037472,1e-16,2.9860723,0.11135216
1.3069087,0.059124358,0.14480428,0.16714104,1.3987608,1.2542123,0.0031036045
7.0404744,1e-16,3.5718258e-14,1e-16,0.28298154,0.08559896,1e-16
0.8678135,2.576853,0.9961854,2.2511158,1.8800027,2.3597,0.4097523
1.8929305,0.5536471,0.45791012,2.3911226,3.5615668,7.3252134,1.5432264
4.5034814,0.35821837,1.8245267,1.3164645,10.471529,6.4905133,8.724898e-08
3.339433,0.73072296,0.47666588,4.1961617,6.22093,7.3574157,4.681104
