,0
0,-28.57797021047501
1,-8.428742539848157
2,-5.741629594575218
3,-4.501530490417462
4,-3.9638491100548663
5,-3.7264211865111707
6,-3.6172860645431837
7,-3.5650166111461976
8,-3.53895631397382
9,-3.525440514426041
10,-3.5181539075467
11,-3.514074655568118
12,-3.511706808562664
13,-3.510284461190371
14,-3.509402235300951
15,-3.5088384901327854
16,-3.5084681871964336
17,-3.5082186522957985
18,-3.5080464468919037
19,-3.507924922348952
20,-3.50783733283673
21,-3.5077729206236885
22,-3.5077246335415926
23,-3.5076877618722566
24,-3.507659105919442
25,-3.5076364570231497
26,-3.5076182677503325
27,-3.5076034385887738
28,-3.50759117774506
29,-3.5075809076154263
30,-3.507572201533885
31,-3.5075647404521137
32,-3.5075582829190783
33,-3.507552644046254
34,-3.507547680614107
35,-3.507543280421038
36,-3.5075393545926534
37,-3.5075358319763437
38,-3.5075326550181183
39,-3.5075297767021913
40,-3.507527158258989
41,-3.507524767433328
42,-3.5075225771642815
43,-3.5075205645700174
44,-3.507518710160382
45,-3.5075169972208706
46,-3.507515411326648
47,-3.5075139399559747
48,-3.507512572180246
49,-3.507511298413541
50,-3.5075101102087065
51,-3.5075090000901654
52,-3.507507961415886
53,-3.50750698826267
