,0
0,-31.235215619973147
1,-7.689126339277232
2,-5.356002307817721
3,-4.374440079692478
4,-3.960773075939197
5,-3.780932137838906
6,-3.6991118810109263
7,-3.6595711137208453
8,-3.6388689075486704
9,-3.6268704391737403
10,-3.6190620952470627
11,-3.6133689009367997
12,-3.608803872982606
13,-3.6048801284455063
14,-3.6013480845625563
15,-3.5980745958451066
16,-3.5949856580250095
17,-3.5920383630941854
18,-3.5892067097644054
19,-3.5864741808517073
20,-3.5838297326586877
21,-3.5812655615967315
22,-3.578775826957704
23,-3.576355904426617
24,-3.574001942958497
25,-3.5717105997112144
26,-3.5694788819081884
27,-3.567304054112443
28,-3.5651835860278602
29,-3.5631151255347273
30,-3.5610964873285447
31,-3.559125650944221
32,-3.5572007640441754
33,-3.555320148160181
34,-3.5534823049165984
35,-3.5516859213146965
36,-3.5499298730395203
37,-3.5482132250348375
38,-3.5465352288227514
39,-3.5448953162501273
40,-3.5432930895381434
41,-3.541728307699835
42,-3.5402008695723866
43,-3.5387107938806324
44,-3.5372581968978434
45,-3.5358432683906162
46,-3.534466246618566
47,-3.5331273932007803
48,-3.53182696865694
49,-3.5305652093827287
50,-3.529342306730908
51,-3.528158388749196
52,-3.5270135049833407
53,-3.525907614599766
54,-3.52484057792758
55,-3.523812151374679
56,-3.5228219855450806
57,-3.52186962628025
58,-3.5209545182692716
59,-3.5200760108221067
60,-3.519233365375548
61,-3.5184257643001664
62,-3.5176523205944497
63,-3.516912088085244
64,-3.516204071796935
65,-3.51552723820124
66,-3.5148805251115047
67,-3.514262851036811
68,-3.513673123859764
69,-3.5131102487458215
70,-3.5125731352306313
71,-3.512060703464387
72,-3.5115718896187924
73,-3.5111056504830187
74,-3.510660967290704
75,-3.510236848830883
76,-3.5098323339027933
77,-3.509446493178176
78,-3.5090784305357046
79,-3.5087272839312558
80,-3.5083922258651676
81,-3.5080724635041
82,-3.507767238510763
83,-3.5074758266302086
84,-3.507197537076421
85,-3.5069317117582437
86,-3.50667772437894
87,-3.5064349794393253
88,-3.50620291117029
89,-3.5059809824167716
90,-3.505768683491875
91,-3.5055655310167326
92,-3.5053710667590843
93,-3.5051848564811285
94,-3.5050064888052024
95,-3.5048355741040083
96,-3.5046717434206616
97,-3.50451464742248
98,-3.504363955391375
99,-3.504219354252813
100,-3.504080547644515
101,-3.5039472550254884
102,-3.5038192108254567
103,-3.503696163634349
104,-3.5035778754312012
105,-3.5034641208515573
106,-3.5033546864922864
107,-3.5032493702525835
108,-3.503147980709806
109,-3.5030503365287813
110,-3.5029562659031135
111,-3.5028656060270915
112,-3.5027782025966996
113,-3.5026939093383604
114,-3.5026125875639753
115,-3.502534105750913
116,-3.5024583391456487
117,-3.5023851693897488
118,-3.5023144841670217
119,-3.5022461768706425
120,-3.5021801462891475
121,-3.5021162963102417
122,-3.502054535641408
123,-3.5019947775463622
124,-3.5019369395964626
125,-3.501880943436186
126,-3.5018267145618993
127,-3.5017741821131363
128,-3.501723278675666
129,-3.501673940095676
130,-3.5016261053044233
131,-3.5015797161527518
132,-3.501534717254903
133,-3.5014910558411043
134,-3.5014486816183905
135,-3.5014075466392276
136,-3.5013676051774616
137,-3.5013288136111806
138,-3.5012911303121075
139,-3.501254515541123
140,-3.501218931349599
141,-3.5011843414861854
142,-3.5011507113087585
143,-3.501118007701228
144,-3.501086198994932
145,-3.5010552548943625
146,-3.501025146406966
147,-3.5009958457767993
148,-3.5009673264218297
149,-3.5009395628746502
150,-3.5009125307264504
151,-3.5008862065740294
152,-3.5008605679697054
153,-3.5008355933739486
154,-3.5008112621105836
155,-3.500787554324419
156,-3.5007644509411753
157,-3.500741933629578
158,-3.5007199847654964
159,-3.5006985873980057
160,-3.50067772521729
161,-3.500657382524252
162,-3.50063754420176
163,-3.500618195687425
164,-3.5005993229478416
165,-3.5005809124541805
166,-3.500562951159099
167,-3.5005454264748534
168,-3.5005283262525904
169,-3.500511638762702
170,-3.500495352676239
171,-3.5004794570472817
172,-3.5004639412962306
173,-3.500448795193986
174,-3.5004340088469124
175,-3.5004195726826213
176,-3.5004054774364457
177,-3.5003917141386425
178,-3.500378274102218
179,-3.5003651489113974
180,-3.500352330410655
181,-3.5003398106943147
182,-3.5003275820966504
183,-3.500315637182504
184,-3.5003039687383475
185,-3.5002925697637868
186,-3.500281433463491
187,-3.500270553239507
188,-3.500259922683939
189,-3.5002495355719896
190,-3.500239385855324
191,-3.5002294676557444
192,-3.5002197752591737
193,-3.5002103031099017
194,-3.500201045805103
195,-3.5001919980896115
196,-3.500183154850916
197,-3.5001745111143943
198,-3.50016606203875
199,-3.50015780291165
200,-3.5001497291455568
201,-3.5001418362737304
202,-3.500134119946413
203,-3.500126575927158
204,-3.5001192000893293
205,-3.5001119884127285
206,-3.500104936980372
207,-3.500098041975385
208,-3.5000912996780293
209,-3.500084706462846
210,-3.5000782587958987
211,-3.500071953232134
212,-3.500065786412837
213,-3.50005975506318
214,-3.5000538559898646
215,-3.5000480860788454
216,-3.500042442293137
217,-3.5000369216707004
218,-3.500031521322403
219,-3.500026238430041
220,-3.5000210702444448
221,-3.50001601408363
222,-3.5000110673310214
223,-3.5000062274337376
224,-3.5000014919009095
225,-3.4999968583020893
226,-3.499992324265666
227,-3.4999878874773755
228,-3.499983545678814
229,-3.4999792966660253
230,-3.499975138288121
231,-3.4999710684459395
232,-3.499967085090749
233,-3.499963186222983
234,-3.4999593698910174
235,-3.4999556341899765
236,-3.499951977260581
237,-3.4999483972880174
238,-3.499944892500845
239,-3.499941461169937
240,-3.4999381016074382
241,-3.4999348121657605
242,-3.4999315912366016
243,-3.499928437249991
244,-3.4999253486733615
245,-3.499922324010633
246,-3.4999193618013487
247,-3.4999164606197986
248,-3.499913619074188
249,-3.4999108358058235
250,-3.4999081094883135
251,-3.4999054388267905
252,-3.4999028225571585
253,-3.4999002594453517
254,-3.4998977482866147
255,-3.499895287904804
256,-3.499892877151697
257,-3.4998905149063284
258,-3.499888200074337
259,-3.4998859315873276
260,-3.49988370840225
261,-3.4998815295007946
262,-3.4998793938888046
263,-3.499877300595688
264,-3.499875248673862
265,-3.499873237198203
266,-3.499871265265506
267,-3.4998693319939638
268,-3.4998674365226514
269,-3.499865578011028
270,-3.499863755638451
271,-3.499861968603695
272,-3.4998602161244925
273,-3.4998584974370774
274,-3.499856811795736
275,-3.4998551584723834
276,-3.499853536756136
277,-3.4998519459528956
278,-3.499850385384956
279,-3.4998488543905975
280,-3.49984735232371
281,-3.4998458785534203
282,-3.499844432463716
283,-3.4998430134530967
284,-3.49984162093422
285,-3.499840254333566
286,-3.499838913091095
287,-3.499837596659933
288,-3.4998363045060445
289,-3.499835036107934
290,-3.499833790956329
291,-3.4998325685539
292,-3.4998313684149616
293,-3.4998301900651945
294,-3.4998290330413715
295,-3.4998278968910874
296,-3.499826781172501
297,-3.4998256854540735
298,-3.499824609314325
299,-3.499823552341587
300,-3.4998225141337667
301,-3.499821494298116
302,-3.4998204924510037
303,-3.4998195082176906
