,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-2.784484386444092,-3.5239129066467285,-3.294520616531372,-3.7518086433410645,-2.940255880355835,-3.7147340774536133,-4.704379081726074,-4.591182231903076,-3.584165096282959,-3.1090357303619385,-4.112063407897949,-3.2981457710266113,-3.6819348335266113,-3.1760921478271484,-4.125156879425049,-5.098268985748291,-4.20596170425415,-3.2437236309051514,-3.97487473487854,-3.842589855194092,-3.813375473022461,-4.217349529266357,-4.0622663497924805,-2.502504825592041,-4.383638858795166,-4.416391849517822,-3.282691240310669,-3.6024904251098633,-3.6344642639160156,-4.511388778686523,-4.154109954833984,-4.370271682739258,-5.098599433898926,-7.750870227813721,-3.6135268211364746,-3.5055181980133057,-0.0005584777100011706,-4.468334197998047,-3.0766401290893555,-5.268582344055176,-3.8013010025024414,-1.52367103099823,-3.3353142738342285,-5.608214378356934,-0.009312326088547707,-3.5093305110931396,-3.702874183654785,-3.9034488201141357,-4.151191711425781,-2.4338197708129883,-2.5470993518829346,-4.36069917678833,-3.7213473320007324,-3.89332914352417,-4.414759159088135,-5.0399699211120605,-4.8232526779174805,-3.486109733581543,-4.486522674560547,-3.395606756210327,-3.961327314376831,-1.6643563508987427,-4.805106163024902,-3.0053112506866455,-3.9472596645355225,-4.6719865798950195,-4.217214107513428,-3.9825263023376465,-2.614699602127075,-5.318262577056885,-1.8363027572631836,-3.3811583518981934,-2.735218048095703,-4.168149948120117,-4.586358547210693,-0.6443332433700562,-6.015829086303711,-3.517857789993286,-4.25771951675415,-3.9761476516723633,-3.1409478187561035,-3.443057060241699,-2.7786173820495605,-5.677754878997803,-4.330508232116699,-3.468710422515869,-3.9047467708587646,-3.150221109390259,-3.7080492973327637,-7.777371883392334,-3.3620150089263916,-4.309864521026611,-3.6794731616973877,-4.128425121307373,-6.566558837890625,-3.199253559112549,-3.4441356658935547,-3.5378780364990234,-4.392267227172852,-3.807873010635376
1,-3.18993878364563,-3.8230862617492676,-3.290341854095459,-3.7976036071777344,-2.8351645469665527,-3.46872615814209,-3.9942073822021484,-6.752506732940674,-3.5500333309173584,-4.960772514343262,-3.6784050464630127,-3.3586490154266357,-3.6597349643707275,-2.810448169708252,-3.0758752822875977,-3.3004467487335205,-3.4295637607574463,-3.1157400608062744,-3.610250949859619,-3.241466760635376,-3.509265899658203,-3.1217291355133057,-2.8021669387817383,-3.0593366622924805,-3.2311060428619385,-3.137632369995117,-3.59616756439209,-3.718327283859253,-3.805408477783203,-3.051239013671875,-3.8259365558624268,-2.704887628555298,-3.8408334255218506,-2.9665215015411377,-3.503122091293335,-3.4942660331726074,-0.0008916329825296998,-4.1509904861450195,-3.4798994064331055,-4.326226234436035,-3.322725772857666,-2.1593782901763916,-3.761111259460449,-3.3795106410980225,-0.016898471862077713,-3.7736752033233643,-2.9168357849121094,-3.3953073024749756,-3.544973850250244,-2.8048086166381836,-2.335604190826416,-5.652156352996826,-3.4439077377319336,-7.244278430938721,-2.9378180503845215,-3.9046459197998047,-3.412475109100342,-3.5669617652893066,-3.585740566253662,-3.3187243938446045,-3.4750046730041504,-1.9434242248535156,-3.3024356365203857,-3.4140143394470215,-4.604422569274902,-4.06234073638916,-4.329466819763184,-3.140963077545166,-4.372280597686768,-3.680957555770874,-4.097151756286621,-7.259495735168457,-3.0980467796325684,-5.14006233215332,-3.500936508178711,-0.3119463622570038,-3.809049606323242,-3.7128262519836426,-4.695512771606445,-0.7753968238830566,-3.4214673042297363,-2.9812216758728027,-1.4466960430145264,-2.8855338096618652,-4.62489128112793,-4.203001976013184,-3.4731409549713135,-3.5491533279418945,-3.4457178115844727,-4.546064376831055,-3.5471248626708984,-3.7209107875823975,-3.3448028564453125,-3.4576070308685303,-4.938223838806152,-3.2126004695892334,-2.9665536880493164,-4.072843551635742,-3.584136724472046,-3.1952807903289795
2,-2.9877736568450928,-3.1771602630615234,-3.3177342414855957,-3.0380563735961914,-3.8788299560546875,-3.752600908279419,-4.213257789611816,-3.4704480171203613,-4.865684509277344,-2.3655686378479004,-4.2781982421875,-5.978322982788086,-3.9011433124542236,-2.8775200843811035,-4.089994430541992,-4.995954990386963,-5.369505882263184,-3.186182975769043,-3.3035166263580322,-3.396328926086426,-3.2865500450134277,-3.9458868503570557,-4.840332984924316,-2.406402111053467,-2.98563289642334,-3.401146411895752,-3.133124828338623,-3.4928956031799316,-3.256915330886841,-3.0700531005859375,-3.5861153602600098,-2.979736328125,-4.958448886871338,-3.3844921588897705,-3.0409111976623535,-4.68865966796875,-0.00021014436788391322,-5.321943283081055,-2.269348621368408,-3.1106655597686768,-3.068537712097168,-1.0062512159347534,-3.2673285007476807,-3.6174867153167725,-0.0028593065217137337,-3.1092190742492676,-3.052985906600952,-2.482518196105957,-3.4514622688293457,-1.8306100368499756,-2.0752241611480713,-2.392862319946289,-3.6242048740386963,-2.7437009811401367,-4.319479942321777,-3.7369866371154785,-3.9806883335113525,-3.8382081985473633,-3.1288769245147705,-4.456552505493164,-3.870382785797119,-1.0367305278778076,-3.355355739593506,-2.6570472717285156,-3.6581637859344482,-4.541510581970215,-4.86152458190918,-3.3174850940704346,-2.2919058799743652,-5.687503814697266,-2.671865463256836,-3.43162202835083,-3.764465808868408,-3.2936201095581055,-2.44083833694458,-0.40660712122917175,-3.667391538619995,-5.425825595855713,-3.697272777557373,-4.101161956787109,-2.49383544921875,-2.2866461277008057,-1.330005168914795,-3.0739481449127197,-4.144430160522461,-3.013408899307251,-3.312610626220703,-4.475698471069336,-3.3344130516052246,-3.4148292541503906,-3.1718595027923584,-4.00128698348999,-3.6194705963134766,-3.556959390640259,-4.031020164489746,-2.2289931774139404,-3.2030205726623535,-3.768341302871704,-3.2315545082092285,-3.111633062362671
3,-3.5018327236175537,-8.820969581604004,-2.561939001083374,-3.28874135017395,-2.8490347862243652,-3.304722309112549,-5.664769172668457,-4.585570812225342,-4.103774070739746,-3.5083556175231934,-4.696699142456055,-2.4108033180236816,-3.9914941787719727,-2.786170244216919,-2.94815993309021,-2.7535786628723145,-3.2634449005126953,-2.8284826278686523,-3.6002883911132812,-2.936487913131714,-2.814899206161499,-2.7622592449188232,-2.5541744232177734,-2.687119960784912,-3.088588237762451,-3.0728750228881836,-3.451817035675049,-3.374725341796875,-3.4186558723449707,-2.7662479877471924,-3.2925634384155273,-2.7364017963409424,-4.462957382202148,-3.7993781566619873,-3.0973894596099854,-3.2883729934692383,-0.0008470112807117403,-3.4298696517944336,-3.5001108646392822,-3.561302661895752,-2.958709955215454,-1.8172627687454224,-3.726309299468994,-3.1150152683258057,-4.129531383514404,-4.010223388671875,-2.687695026397705,-3.2366249561309814,-5.765937805175781,-2.690248966217041,-1.910278081893921,-3.0629818439483643,-4.7956647872924805,-4.121609210968018,-2.8547229766845703,-3.213660955429077,-4.113726615905762,-2.787193775177002,-3.3783187866210938,-3.8563621044158936,-3.338965654373169,-2.4031381607055664,-3.863180637359619,-2.455416202545166,-3.349334955215454,-4.20158052444458,-2.4013373851776123,-4.973179817199707,-4.177434921264648,-3.757200002670288,-3.275451183319092,-2.861732006072998,-3.023656129837036,-3.7151119709014893,-3.968539237976074,-1.9623932838439941,-3.5178370475769043,-2.613546848297119,-4.693828582763672,-1.3005340099334717,-3.1339337825775146,-3.145023822784424,-0.7183780074119568,-3.16982102394104,-4.145635604858398,-5.878939151763916,-3.2203330993652344,-3.3972532749176025,-3.2225542068481445,-3.993546962738037,-3.0194687843322754,-3.4540984630584717,-3.5306787490844727,-3.2508938312530518,-3.884758472442627,-3.5984766483306885,-3.7460522651672363,-2.7937092781066895,-6.635318756103516,-3.1751813888549805
4,-3.3857176303863525,-4.358076572418213,-1.0201672315597534,-4.160412788391113,-2.489137649536133,-3.7230238914489746,-3.531909704208374,-3.4750609397888184,-4.3590474128723145,-3.690613269805908,-2.380743980407715,-1.4481974840164185,-3.8316738605499268,-2.6860804557800293,-2.4755892753601074,-1.3233819007873535,-3.9864501953125,-2.793966054916382,-3.626570463180542,-1.3539905548095703,-2.045412540435791,-1.4132477045059204,-2.7850775718688965,-2.8497278690338135,-3.1819651126861572,-1.505994200706482,-3.8707878589630127,-4.237168312072754,-3.523674964904785,-3.0743634700775146,-3.190784454345703,-2.031649112701416,-3.1586925983428955,-1.812401533126831,-3.1555962562561035,-3.819441318511963,-0.001051990664564073,-3.1753664016723633,-3.8360846042633057,-3.819310426712036,-2.8114709854125977,-2.1165974140167236,-3.899116277694702,-1.6563453674316406,-0.02135317586362362,-4.760110855102539,-1.016190528869629,-3.517113447189331,-4.3340840339660645,-3.1003963947296143,-0.7217878699302673,-3.132885217666626,-3.220208168029785,-5.382298946380615,-1.5044829845428467,-4.054470539093018,-3.062563896179199,-1.0701794624328613,-3.4876489639282227,-3.537956714630127,-3.196077346801758,-2.1571712493896484,-3.3969388008117676,-1.0798554420471191,-4.289761066436768,-3.700023651123047,-1.6422333717346191,-2.070934295654297,-3.0391409397125244,-3.467017650604248,-2.86806321144104,-2.2990939617156982,-3.316152811050415,-3.961409568786621,-4.939401626586914,-0.009869767352938652,-3.6892623901367188,-1.4740779399871826,-5.419975757598877,-0.021620946004986763,-4.333719730377197,-3.1244637966156006,-0.03768019750714302,-1.4553273916244507,-2.1617140769958496,-3.787625551223755,-4.0291056632995605,-3.741602897644043,-3.10042142868042,-3.6089072227478027,-2.978998899459839,-1.7012245655059814,-3.4371891021728516,-1.6204216480255127,-3.759366512298584,-3.4273626804351807,-1.1243013143539429,-1.0404891967773438,-3.217576503753662,-5.338281631469727
5,-4.523410797119141,-3.9992523193359375,-2.1443073749542236,-3.50062894821167,-2.4527945518493652,-3.607268810272217,-6.396851062774658,-3.76021146774292,-3.8491220474243164,-3.7337231636047363,-3.5339486598968506,-2.884092330932617,-4.565330505371094,-2.640831708908081,-2.8251919746398926,-2.4448447227478027,-3.6479341983795166,-3.5013232231140137,-3.9258241653442383,-2.4943740367889404,-2.6675736904144287,-2.38912034034729,-2.9125306606292725,-4.147210121154785,-4.206179618835449,-2.4509124755859375,-3.834050178527832,-6.67719841003418,-3.7498300075531006,-3.6504788398742676,-4.365586280822754,-2.413252353668213,-5.47681188583374,-4.185769081115723,-3.6481056213378906,-3.7462761402130127,-0.0014852848835289478,-3.488027811050415,-5.4245285987854,-5.680578708648682,-3.1150641441345215,-2.75274920463562,-4.9309983253479,-3.706547737121582,-0.030453555285930634,-4.619222640991211,-2.53139328956604,-4.037115573883057,-3.776815891265869,-3.1965930461883545,-1.438181757926941,-3.13893723487854,-3.548020124435425,-4.175020694732666,-4.538434982299805,-3.439542531967163,-4.121691703796387,-2.6707653999328613,-3.6802871227264404,-3.691274642944336,-4.888736724853516,-2.4581546783447266,-5.0417585372924805,-1.9319570064544678,-4.134305000305176,-3.8789522647857666,-3.382587432861328,-2.876131534576416,-3.429070472717285,-4.947995185852051,-2.4516334533691406,-2.781135082244873,-3.4015347957611084,-4.12698221206665,-4.375513553619385,-0.09898611158132553,-4.694929122924805,-2.3360061645507812,-5.326055526733398,-0.24293985962867737,-3.5698609352111816,-4.736901760101318,-1.2847563028335571,-3.086024284362793,-3.9337339401245117,-4.940047264099121,-3.41167950630188,-4.3916449546813965,-3.3711986541748047,-4.842860221862793,-4.654604911804199,-2.9259679317474365,-3.782205820083618,-2.4559826850891113,-3.83546781539917,-3.769406318664551,-2.2702267169952393,-2.7967143058776855,-3.7022078037261963,-3.867025852203369
6,-3.185835838317871,-3.329200506210327,-3.372286796569824,-3.3110463619232178,-2.6474008560180664,-3.662665843963623,-4.135998725891113,-4.013526439666748,-4.62309455871582,-2.894362688064575,-3.7822623252868652,-2.9808497428894043,-3.8757030963897705,-3.575488567352295,-3.4271159172058105,-3.650827169418335,-3.3712339401245117,-2.9955694675445557,-3.5143961906433105,-3.4193062782287598,-4.35658073425293,-3.3234448432922363,-3.4527015686035156,-4.75163459777832,-3.1587064266204834,-3.7480216026306152,-3.3360540866851807,-3.286388397216797,-3.403477430343628,-4.0613112449646,-3.599743366241455,-3.1261017322540283,-4.423685550689697,-3.206477642059326,-3.680562973022461,-3.190897226333618,-0.0005657364381477237,-6.585565567016602,-2.942164659500122,-3.0643463134765625,-3.3364930152893066,-1.7256628274917603,-3.625624418258667,-3.596280813217163,-0.00995668675750494,-3.5593996047973633,-3.3541221618652344,-2.9015183448791504,-4.179351806640625,-2.511453151702881,-2.778852939605713,-3.1637353897094727,-3.4356894493103027,-3.1096887588500977,-4.186999320983887,-4.671394348144531,-3.51446270942688,-3.120832681655884,-3.5515480041503906,-3.365602731704712,-3.4294469356536865,-1.6642903089523315,-4.649036407470703,-2.6271653175354004,-3.7233104705810547,-6.807345390319824,-4.583414077758789,-3.4829111099243164,-2.7853188514709473,-3.5812182426452637,-1.7829244136810303,-3.3317248821258545,-2.6422691345214844,-3.6284008026123047,-3.2097573280334473,-0.399836003780365,-4.793657302856445,-4.4947967529296875,-4.587594985961914,-1.0049909353256226,-3.4560189247131348,-2.6584126949310303,-1.7301639318466187,-8.171571731567383,-4.240798473358154,-3.5981972217559814,-3.154010772705078,-5.994530200958252,-3.4125149250030518,-3.5466315746307373,-2.9953300952911377,-4.418048858642578,-3.9658381938934326,-5.207395076751709,-4.417813777923584,-2.907134532928467,-3.638373374938965,-2.9228246212005615,-3.2412185668945312,-3.433675765991211
7,-1.8055485486984253,-3.066638946533203,-3.991328716278076,-3.694488525390625,-3.4739816188812256,-4.010821342468262,-4.214297294616699,-4.061354637145996,-4.018852233886719,-1.9577234983444214,-4.473423957824707,-3.285646677017212,-3.6891956329345703,-5.057253837585449,-3.505903959274292,-5.553701400756836,-3.9903452396392822,-3.235149383544922,-3.6306347846984863,-4.5964837074279785,-3.5851235389709473,-3.9902310371398926,-2.9939522743225098,-2.223402976989746,-3.4058165550231934,-3.9610037803649902,-3.6531224250793457,-3.6107707023620605,-6.336415767669678,-3.4177772998809814,-4.209358215332031,-3.3647680282592773,-4.383126735687256,-3.5002691745758057,-3.33994722366333,-3.1548831462860107,-0.00018536017159931362,-4.242413520812988,-2.857022762298584,-2.719832181930542,-3.5207409858703613,-1.0259253978729248,-3.5198404788970947,-3.972590446472168,-0.0018631824059411883,-3.1247124671936035,-3.4364328384399414,-1.941333532333374,-4.644098281860352,-1.8489961624145508,-2.3725833892822266,-3.2519917488098145,-3.9983296394348145,-2.9392733573913574,-3.709120512008667,-4.139708995819092,-3.8846583366394043,-3.4245643615722656,-3.6607093811035156,-4.821828365325928,-3.7059717178344727,-1.0104185342788696,-3.660762071609497,-3.992952823638916,-3.82609224319458,-3.3860340118408203,-5.7206902503967285,-5.234632968902588,-3.348588228225708,-3.9785122871398926,-1.799448847770691,-3.5418176651000977,-1.790200114250183,-3.8664395809173584,-2.5663115978240967,-0.673413097858429,-4.052889823913574,-3.542297840118408,-2.963981866836548,-1.6743266582489014,-2.3786725997924805,-2.144355058670044,-1.484183669090271,-3.4104373455047607,-4.514372825622559,-4.564741134643555,-3.2033891677856445,-2.3454198837280273,-3.921626329421997,-4.005136013031006,-3.3617961406707764,-4.814736366271973,-3.837954521179199,-4.157425403594971,-4.514023303985596,-3.1522185802459717,-3.496554136276245,-4.693675994873047,-3.395421028137207,-3.3511135578155518
8,-3.1230320930480957,-2.969489812850952,-3.1059823036193848,-3.579690456390381,-2.8465824127197266,-8.477898597717285,-4.852321147918701,-3.711179256439209,-3.6774325370788574,-2.6006479263305664,-4.156489372253418,-3.454335927963257,-4.154074668884277,-3.807072639465332,-3.489887237548828,-3.5949480533599854,-4.049616813659668,-3.8392107486724854,-4.776118755340576,-4.69208288192749,-4.163705348968506,-4.456875324249268,-2.3383021354675293,-2.404175043106079,-3.1266143321990967,-3.6163671016693115,-2.9679007530212402,-3.1876320838928223,-4.6929826736450195,-3.228466510772705,-4.595607757568359,-3.1258060932159424,-4.836478233337402,-3.353549003601074,-3.252124071121216,-3.907228708267212,-0.0003527990193106234,-4.022825241088867,-2.541468858718872,-2.77558970451355,-4.2120442390441895,-1.953007459640503,-5.24703311920166,-4.284572601318359,-0.005385558120906353,-3.278226375579834,-3.271540880203247,-2.6525681018829346,-4.680686950683594,-2.1954424381256104,-2.235323667526245,-2.8995628356933594,-3.5676076412200928,-7.672872066497803,-3.919900894165039,-3.8377439975738525,-3.5816245079040527,-6.383640766143799,-3.7484352588653564,-3.200207471847534,-3.5677130222320557,-1.510934591293335,-3.750471830368042,-2.812748908996582,-3.6475653648376465,-5.076971054077148,-3.295365810394287,-3.8020195960998535,-2.437655448913574,-3.809340715408325,-1.4879300594329834,-3.6199517250061035,-2.2773849964141846,-3.596951961517334,-5.202311038970947,-1.1564860343933105,-4.071995258331299,-3.43800950050354,-4.006183624267578,-1.0567604303359985,-3.4379189014434814,-2.691110134124756,-1.3471139669418335,-3.989471435546875,-4.1630754470825195,-3.1555685997009277,-3.4361886978149414,-2.9281530380249023,-4.557949066162109,-3.960174322128296,-3.06111478805542,-4.392184734344482,-3.1857101917266846,-3.71588134765625,-4.879795551300049,-3.325106620788574,-3.9085958003997803,-3.045081853866577,-3.297724962234497,-3.6052932739257812
9,-2.5188443660736084,-3.521127700805664,-3.593761920928955,-3.3078553676605225,-3.3857812881469727,-4.01345682144165,-4.102231979370117,-3.879457712173462,-3.3991081714630127,-3.459829568862915,-7.312493324279785,-3.1384944915771484,-4.102063179016113,-3.223170280456543,-3.323514461517334,-3.5770301818847656,-3.4893765449523926,-3.5554840564727783,-5.979494571685791,-3.7868549823760986,-3.880979537963867,-3.7556824684143066,-2.3243536949157715,-3.070587635040283,-4.0723466873168945,-4.147675514221191,-2.9528634548187256,-5.08811092376709,-3.7273991107940674,-3.210536003112793,-4.082393646240234,-3.103516101837158,-4.181009292602539,-3.3978278636932373,-3.385551929473877,-3.7260782718658447,-0.0004073228337801993,-4.227447986602783,-2.8261404037475586,-3.3602213859558105,-5.316597938537598,-1.316098928451538,-3.179166793823242,-3.8383758068084717,-0.0064799366518855095,-3.680388927459717,-3.4267280101776123,-2.792304039001465,-3.907707929611206,-2.487638235092163,-3.12907338142395,-3.0818190574645996,-3.593432903289795,-3.260441780090332,-3.2179713249206543,-3.829585552215576,-5.720513820648193,-3.729252338409424,-4.09684944152832,-3.1820476055145264,-3.555591106414795,-1.5133130550384521,-3.575662612915039,-2.8869590759277344,-4.339622497558594,-3.234877586364746,-3.1173558235168457,-3.9978442192077637,-4.6620283126831055,-3.69020414352417,-1.639127492904663,-3.233283042907715,-2.5256741046905518,-3.5850114822387695,-4.009041786193848,-0.5371615886688232,-3.915452241897583,-3.584087371826172,-3.931450605392456,-1.053043246269226,-3.751189708709717,-3.9117839336395264,-2.8580360412597656,-3.3003480434417725,-4.452631950378418,-3.0284276008605957,-3.2358639240264893,-2.7816219329833984,-5.856691837310791,-4.010593891143799,-3.8945417404174805,-6.6605353355407715,-3.707688093185425,-4.432994842529297,-4.507083892822266,-2.6661133766174316,-4.305898189544678,-3.6739959716796875,-3.3459229469299316,-6.538408279418945
