0,1,2
10.338839833916149,1.5521544375184866,2.9213451155230388
1.4373142237673358,1.460009528604137,7.068090924690761
0.9673487618696098,0.5920591537003883,0.13263062407481735
3.27897623842556,1.6778521259732548,4.027989774892357
2.5196246254227206,1.1514571884451243,1.417897179955805
4.404643794984109,7.218485945025153e-07,1.0709274598154388e-08
2.3598968688708326,0.7096434622327707,1.0762451796558719
2.4796456920461876,3.503165149601622,1.230979384067005
9.52991015807683,0.010185633127425889,0.028976816099668592
7.502886575023042,0.019058662162615113,0.0691998044939065
14.289396764846261,9.51703966274039,1.178022849777588
9.6273241557271,2.8041505804158824,1.6442357101706844
4.917641460470833,1.4012384075034119,0.6494487992480746
8.928732270652144,0.0017579754111388477,0.00024267603361914088
1.410380071911938,0.8092987899962605,2.5664178935167055
4.351404484565726,1.0108668655911421,0.9228561853331577
4.8543400160204655,1.8303858300331487e-05,0.00019221765496176295
10.2496849484297,1.4395003586621387,1.37734031202757
3.495425361841556,9.122689749086812,0.18147240888950492
2.5362485955859095,0.4278339139987002,0.26918057239011284
4.807685370382262,6.243137389799169e-06,2.527857125051445e-06
2.6836842792808078,2.44704023987419,2.0399487682525397
7.467935171774926,1.3951393174824918,2.7979878212436344
11.37533384099114,3.239421745209141,1.5068334642278922
8.918219666985927,1.4964329640429783,6.295626809437609
8.316195433695805,0.0015530294251498845,0.000499092421720381
2.365470407690339,3.4274910430099306,44.88270739698693
4.041587777203554,0.14101269285975787,0.2838807230771317
2.591360503011867,6.074168573162847,0.0030668260612633285
5.527158019572651,0.15361444732464943,0.0014987608079551284
12.634497346031369,0.17060092184536416,0.05085662111907152
2.26189839132416,3.62097753401788,0.19488080733126775
8.101867434436897,2.49330868361078,1.7138879668788767
4.867431848937799,2.8688694205145913,8.045591052466635
3.0607436684857445,1.102244764039275,1.0154227515001215
4.627882661348299,1.9731129888831536,0.3758153479505851
4.974847212805463,1.326562084141245,3.8873961395816607
4.256150413703712,0.4366098795209064,0.19166722941680425
6.5959646630325075,0.0007701834421784347,0.0018805716511212352
2.309387647233261,0.7506638867665751,0.4552014124259548
6.426577544268243,0.14819046300190208,0.006985169925624761
1.5057089425869477,0.41522678824740145,0.2386632101742113
3.1061275403315,1.2057711698535725,7.506151635677665
4.122016642318007,1.0128510316665427,6.286664592332842
0.3888412664962124,1.213420712367645,8.831979738377274
3.245278229141015,1.2507519786842998,0.8378145758138975
9.99933365068884,0.06612103661503788,0.0420821468390957
2.6177390454196354,0.5741611553452977,0.6357026021613812
9.529320093377205,0.007677331038555916,0.043406746605264786
3.6665584398358484,1.970151239277015,14.035604203292209
1.3590154232857699,1.8431408520706118,0.45890266829683724
10.908653187022697,0.09878681661147189,0.03190376588369718
9.587008042457263,3.3444838494036766,2.2326396876526964
7.318199351340497,0.006647408571615232,0.0006709656147110657
9.300487591869917,0.001515582256506583,0.015828633391030543
12.617644888967371,1.144096232715741,1.2106453216424489
5.83444752040022,4.051661788217318e-07,3.6651210995759076e-09
10.544131587659868,1.6432666118652526,1.0064247309037235
5.168091699395433,1.1931810151422302,9.734047728853133
2.1895777058375967,2.7336276160356303,1.546265810206093
15.019053401704507,3.157771699048611,1.5923415090002118
2.718935343790093,8.355626534973407,59.32909883599515
10.36205902141605,0.00024159170566239913,5.469942563708863e-05
4.878244467741777,0.6599970955350561,7.190520181164439
6.3414297489409615,0.00025560147468772104,0.002744622586713835
1.813488514528622,0.893679080143871,0.6531102278172239
3.7093687456850657,1.685867092646445,2.5891953333413698
1.5591768008602425,0.41892920634685304,0.2223409683903106
8.137882104002657,1.3395974924461482,1.9390888467315583
7.324531290394706,0.007484570341648637,0.008584939319994446
7.968829272351788,0.024086288727705008,0.007413279276863887
15.232056011262737,4.403029208038114,1.9412161065105824
3.5888074055811843,1.399789226078006,0.31117457978716595
4.534765384062607,0.8297930635646874,4.69398494729422
2.808947424145593,0.7201355120513802,0.7296316048625908
11.206978230134618,3.2511701702382223,7.311123353627793
1.644218976754346,0.7827078138665224,0.37942886172206725
14.803440999178337,0.024581723261148297,0.025490759165975426
11.583199633322094,2.5022483049350503,1.938061387624951
2.9247870355177454,0.7208712273407505,0.38286357204076926
4.482693849006501,1.5495079124763744,1.4715198575540749
3.4234175888830953,0.7269084229060893,0.36311105914825026
2.4944340776008382,2.2940372949229038,8.98603507042829
9.637327763211676,0.012124018364528031,0.5511064761627876
9.807706069209623,3.430764771549071e-05,1.0304471018744175e-06
5.778027195039005,1.0189338714155458,0.7448338084811144
34.050724448917585,121.02165806309408,2.63775786303236e-05
5.1916447394339755,0.7292842963774482,1.649678325118445
7.319202474209103,0.0644915525696167,0.015643989356916452
4.636973784537375,8.17949706015993,0.3672579815364879
5.8399983117915735,0.8678932801624065,0.35780619940839997
