0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.20760621528452908,0.09163657330679349,0.8064542605565936,1.6339156349728596,7.370218744512239,0.3457661316647778,0.13970066221988503,4.504573449242965,1.0064119668958362,1.2110738047610512,8.414497951814308,0.06689148080521748,4.2569762375786055,0.7792525755797859,0.016165714147975206,0.38028794613029343,1.6298826081176956,1.1011688095240837,2.4117147546257e-05,1.1101374764520306
0.04104207416790248,0.033981981968481706,4.666580649570072,0.09219286515656146,1.3141786088498555,4.753059991464652,1.8829796088923902,0.2690845652149539,1.6026144571704892,3.4769986237534574,0.004070512597080985,0.5448816043094636,0.412323779299341,1.1546942955467372,0.5542752116213656,0.1267669215837901,1.9379886017616061,4.709426363909832,0.025834015130161966,2.1344598067128276e-05
8.207590738360521e-05,0.3066462952524331,1.0493214942363019e-05,0.00627607051318038,0.5815536833826894,0.004489405229653583,0.0017827500992455025,0.15451146758959192,0.025187203627142194,0.17050219244565906,0.5533880036927903,0.3614735233299577,0.15623842410826547,0.11889317984572785,0.01190047785927351,0.08156348515609657,0.01034370879462391,0.0008517826393279706,0.03594748526797016,2.305791155494849
1.1867718994848233,0.6697077004129465,2.169440483851276,0.04310217708064432,3.6496069454863944,0.000984209297103086,0.04744289935258928,0.27117602611298935,1.4618618778192032,1.9733710935786926,2.098515631709938,1.2566548293324558,1.0195905108910708,0.3991462557911603,0.027702404826795066,0.19323067577786696,2.3765112086269857,3.812957005964081,0.09292647155428793,0.0014637647503889586
0.4296565879051205,0.5380041554691235,1.1343498983783984,0.002905259702383364,1.681005128358918,0.025200991155639056,0.221183709567334,0.41082084750258635,1.2447606614979474,0.3188318099359536,0.5557522863701724,1.902213972798842,0.9486639327161027,0.0398693719313526,0.3697408649389286,0.3157783956472347,1.9259749247611047,0.01424448927456726,0.25324882459065395,1.1870511583701924
7.495939801004136e-14,1.5998577163672653e-11,3.056386492435725e-13,3.8395708868473324e-14,9.964200823158803e-07,3.5520818028726665e-13,3.128027911367221e-11,4.135560582776199,0.0010455864517719706,6.638257790919877e-11,3.266470798361993e-06,3.7342698444329603,0.6887641814609206,8.096673438513617e-13,2.0762153822084165e-12,1.465969291110182e-08,8.293004468012192e-14,5.550761499662262e-15,9.898220163616722e-13,9.047331781422261e-05
0.0345629062587196,0.007082898131361755,0.25680703388592635,0.15617246783510388,1.69529727671678,0.5061981319439106,1.6484255033688826,0.3746042197647198,0.45364862459782046,0.1651222328635958,0.7021909025826475,2.3464002647163382,0.1683786550809619,0.02315955233321738,0.4197139725818241,0.01594478889764952,0.2166831017668154,0.38165245898695455,0.4835856428343424,1.03857492905047
0.5502272162104727,3.789887495498246,0.39774921351065207,0.17280505903446972,0.765944669222655,0.44365598933923245,0.006630154118757155,0.02426047033612459,1.6911266095802628,2.509775562438178,0.68143516627643,1.8244803769011317,1.9137416283652302,0.027949716358285023,0.004446812739921537,1.5192867745272072,1.5691263395030723,0.0714798687892741,1.1650653462079597,0.023305609141969816
2.2643959013959087e-08,2.838782226490405e-08,2.2392494274106324e-07,5.595649866016517e-09,6.165300346902203e-05,2.1605863373655264e-10,5.822521065064416e-07,9.455561963805113,3.414457602474996,9.036323940132526e-11,1.8941854256640875,2.1977956723142382,1.827284120154418,1.414546819574898e-09,5.566339815547628e-08,2.813599858380188e-07,9.504999534797184e-11,3.655744243089631e-10,1.3506894175782617e-14,0.2628434672462478
0.0037626876996495985,8.443337279016772e-06,0.0009988784366166414,3.1564489331177494e-06,0.3257592473783037,0.004563600118480725,0.004124902054227736,7.016521604089941,1.285893805157419,0.37550190459378385,1.6964180332710816,3.917262628209495,0.017241569113293907,0.0007069680207911949,0.09172049264667563,0.0024090283874810404,0.058688797870380574,0.013432483211095582,6.180197622479373e-07,0.0053803669114177504
0.005838708995946911,1.3944437523560134,0.0004134316614992848,0.20146132930577682,5.961498592959353,6.484656796818119e-05,0.00016994015758475377,7.351241298585446,3.1263769712473864e-06,1.6161136229488433,0.00020630713408117512,0.00019977637128744573,11.539560630883996,0.017631400934508705,0.00017145204109084527,5.871537928985951,2.7269331179955803e-08,0.0033286132451616486,0.7884878369326426,36.67892134629414
0.5585913212761642,0.02702291372845171,0.14327839819161292,0.02083107868848138,8.941506036326107,0.04915084076724803,0.15729268669382834,2.7650658505887833,3.8335996305718707,0.6408533030903627,2.6630567152557796,2.588270804287899,5.381787759561381,0.4662567228424554,0.08763359792611783,0.2948632259398269,0.717083365656342,0.08406660690969525,0.03876431460077156,4.732857055058622
0.00044900804012802453,0.04378534718651821,0.002458687262798904,9.0613102175759e-05,4.870938659320175,0.03212373158962514,0.0013358841902665773,0.024001021327717007,2.0722607358420224,0.3730571225993999,3.8048033800005183,3.310690852631802,0.16896113352249267,0.006729917201634186,0.0251233447743537,0.007307359336346944,0.5238075919204148,0.005692640598317364,0.8331633169184091,0.0023211729276923863
5.991751822192067e-09,0.0009728227183919864,1.8881535163019756e-07,1.2426047424247962e-05,0.2836122362261037,1.581002741661945e-09,4.054942408583523e-06,8.249674705852382,0.015801416348502004,0.0007392909385416302,4.637212800582522,3.37856645013624,0.37730677159257603,1.1286712007334595e-07,3.904323058346235e-05,0.0039642117016116685,1.3588836690840164e-05,2.8878916774593975e-07,0.007342526278580875,0.29242612419665664
0.046703476892964654,3.3950154239112794e-06,1.992859925026558,0.0003510076581144472,1.8062063453274744,2.19866157503456e-09,6.395142282166215e-05,0.00024050515707604576,1.4494864333397777,1.391259609520878,1.067817518999502,0.26551215169684717,0.05772158981054926,1.7931806405674078,0.0010135308738932218,3.1838755208480397e-05,2.4678054319140155,0.6417450011894726,0.00818774352974962,0.03673398809925529
0.04795849322397298,0.006804276701355226,0.35323309633637706,0.0007029254841882643,3.5088744630287034,0.0159629450116237,0.0861637697070317,0.12814112778237877,2.612510470913607,0.8075237935174545,1.7406566806844266,3.6103009095410052,1.2559056145924843,0.06486506770527119,0.2274999905999458,0.006397843641461989,0.45310030969430176,0.04854210316125967,7.170268645238743e-05,0.01032913187942386
1.773125982665609e-06,1.122673117574996e-06,3.880629483989892e-07,4.1036375020489014e-08,0.018066990026563944,7.588886726229356e-07,5.653490539670233e-07,5.3779872214940925,0.5310902935678278,0.0002562331550764954,0.973208000937054,1.8399727449639267,0.000968803230840621,8.85089474310636e-07,6.806090029846365e-05,9.077363022753339e-05,3.615326319670801e-08,5.451257553118699e-07,1.0934112488781764e-13,0.03549423537430394
0.05861664478977764,0.006295311329537234,0.23933098721254886,0.5243991728525579,5.942388811159909,0.3160571866047514,0.0707732431895775,2.78700076860625,1.535084438700709,1.258008899481827,3.0967497603776626,9.983101029413175,2.525247800378579,0.06570469314919912,0.1479494507134848,0.04825364624811614,1.3121977758332857,0.547963610695059,0.045267043653150575,0.0029325109875791
0.1670278879913163,20.627709340612356,7.747994166417773e-07,0.5609700850431437,2.061859069050961e-07,3.6134681305784945e-05,2.804936746757726e-11,0.5802932164378141,0.8280274334611883,2.920169419588767,0.0015661309354668914,0.5897475111930015,5.130130369061524,0.0002530250720871663,0.00011404651060076242,3.9999897471447023,0.0019257590623678296,8.122308534355176e-05,0.003791776120623114,0.39679405600615525
0.013202894251828062,0.010510785531302566,0.08064927818557743,0.09315787173844965,1.6081159395019118,0.0010258951486555009,0.011177551351399974,1.2750341836349317,1.1749363005726596,0.013346925685933342,0.7727042916531676,2.0054609942769548e-05,1.9950894628880094,0.00969652550570429,0.0036423911848126943,0.2258020730150132,0.030818947708371916,0.0007148192538424951,3.8083267989219575e-05,0.06031771247702958
9.23181763635107e-16,2.1204503707361885e-11,6.265945351233708e-16,2.5491356765498297e-14,0.00013477619963539396,1e-16,1e-16,4.85092267769775,0.003567848458850513,1e-16,2.94418063508301,0.01811412539779062,1.241471624390602,1e-16,8.259065839645865e-16,5.955908795911221e-09,1e-16,1e-16,3.643266263261424e-14,0.13085380360203192
1.971056578501479,0.3103590870120593,0.26378402097067927,1.8201605212541854,2.0770271659343673,0.5108299749692163,0.1603899501695623,0.07856536987642902,2.408928027326908,2.009526512604583,0.7220340837258576,0.8808065823787994,2.7706525168849683,0.8748141689386628,0.0010474413580278648,0.0074865141143713645,0.12125247540231404,0.3191264147713818,1.9469867853367155,0.037386092248831625
0.21035294162917412,0.012693471927312568,0.9133122507129818,0.5460504461312803,5.25984414008299,0.628136074200666,0.9152521865070995,2.9423355328572662,3.9769303616136815,0.142007730954732,0.756647168641118,2.8298152292339553,4.85516813702282,0.4394117908724512,0.3759926704722379,0.06922995229173834,0.35671087725197453,2.3827904594246188,0.014632040574159063,0.8094031330921584
0.29428533657898964,0.08002873365063733,0.14582778654657616,0.0015961020638304018,7.82471310634083,0.004956190651540881,0.3654418328214681,4.385177726608571,4.02230343524815,2.0094244307424325,4.224934214057843,5.309466166624752,0.9181013145056649,0.08825873319282204,0.14594156224704827,0.5586714928847238,0.11133676158381742,0.21605711873231753,0.2635289200044902,7.417959127625272
0.414631461492627,0.007376614546020692,3.4910485923373957,0.34192874687162683,5.13962429483768,1.0917202237404195,8.668682606489744,2.824887805883574,3.8348296445493832,0.5134580195116368,2.4669515407358227,5.706608246111942,2.708773093889987,0.10114628545749885,0.2423991121148695,0.03196988889221041,2.076131079334507,3.1938805761151556,0.04099537047461816,1.3545925083904207
