,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.179226875305176,-3.5696122646331787,-3.7721381187438965,-3.6314139366149902,-3.2979366779327393,-4.023876190185547,-4.15557861328125,-4.337281227111816,-3.941622257232666,-3.744058609008789,-3.8815255165100098,-4.940917015075684,-4.291628837585449,-4.093456268310547,-3.609814167022705,-4.04196834564209,-4.194717884063721,-3.666508197784424,-4.430928707122803,-4.016300201416016,-3.2941837310791016,-4.953787803649902,-5.710972785949707,-4.053854465484619,-4.355159759521484,-3.9209961891174316,-5.5550994873046875,-3.7298903465270996,-3.6445932388305664,-3.199385166168213,-4.733948707580566,-3.5439364910125732,-3.0328547954559326,-3.4200477600097656,-4.8767409324646,-3.7834532260894775,-4.201725006103516,-4.205324172973633,-3.9785234928131104,-6.259016036987305,-3.627544403076172,-4.478074550628662,-3.983879566192627,-3.7734529972076416,-3.5555906295776367,-3.1248650550842285,-4.2314958572387695,-3.4086906909942627,-3.8911139965057373,-4.342126369476318,-3.6812691688537598,-3.630007743835449,-3.949640989303589,-3.81663179397583,-3.5505805015563965,-3.619023561477661,-4.121313571929932,-3.8292236328125,-3.630244731903076,-3.0273630619049072,-3.773076057434082,-5.305898666381836,-3.4946277141571045,-4.147303581237793,-4.602581977844238,-3.9359793663024902,-6.7360029220581055,-4.231253623962402,-4.565277099609375,-3.2956013679504395,-3.3021602630615234,-3.5136642456054688,-3.573951005935669,-3.510383129119873,-3.555936336517334,-4.938211441040039,-2.769653081893921,-4.031816482543945,-2.514922857284546,-3.9018847942352295,-4.280113220214844,-4.950567245483398,-3.658979892730713,-3.84344482421875,-3.715832233428955,-3.7136316299438477,-3.7563722133636475,-3.729260206222534,-3.419947624206543,-3.7314321994781494,-3.424624443054199,-3.828315496444702,-3.7128286361694336,-4.194309234619141,-4.784555435180664,-3.5098443031311035,-3.651012420654297,-3.546050548553467,-4.239004135131836,-3.4980788230895996
1,-4.1425886154174805,-3.3417978286743164,-3.9609858989715576,-4.562020301818848,-3.013496160507202,-3.789055109024048,-3.82224440574646,-5.442821979522705,-4.34505558013916,-4.459035873413086,-3.773425340652466,-3.9106743335723877,-3.9385435581207275,-4.251437187194824,-3.7778568267822266,-3.4725546836853027,-4.701080322265625,-4.071378707885742,-4.354034423828125,-3.91726016998291,-3.3108813762664795,-4.095351696014404,-3.347358226776123,-4.065169811248779,-4.559083938598633,-4.069432735443115,-3.384462833404541,-3.9705541133880615,-3.623037576675415,-3.662027359008789,-3.5295145511627197,-4.394897937774658,-3.2918341159820557,-3.6479475498199463,-3.444247007369995,-5.119022369384766,-3.885533571243286,-3.77779483795166,-5.513431072235107,-4.052428245544434,-4.284369468688965,-3.5996265411376953,-3.8740644454956055,-3.7173728942871094,-3.775651216506958,-3.5555527210235596,-3.857732057571411,-4.724903106689453,-4.220033168792725,-3.631294012069702,-3.3153505325317383,-3.240161180496216,-3.5748963356018066,-3.301657199859619,-3.6441214084625244,-4.50248384475708,-3.2121622562408447,-4.345026969909668,-3.2909207344055176,-3.439680576324463,-3.6661529541015625,-3.78739333152771,-3.917269229888916,-3.8198490142822266,-3.8417725563049316,-4.781580924987793,-4.23943567276001,-3.6106503009796143,-4.114461898803711,-4.153271675109863,-3.691077947616577,-5.2071404457092285,-3.522895574569702,-3.664684772491455,-4.404879570007324,-3.918048858642578,-3.5281660556793213,-3.300166130065918,-3.537757396697998,-4.571869850158691,-4.75382661819458,-3.159494161605835,-8.960123062133789,-3.4629406929016113,-3.717966318130493,-4.021053314208984,-4.527338981628418,-3.4080374240875244,-4.707060813903809,-4.973785400390625,-4.324965000152588,-3.701314926147461,-4.018665790557861,-3.8986918926239014,-4.909845352172852,-3.85414719581604,-3.8294167518615723,-3.5881762504577637,-4.059823989868164,-4.966958522796631
2,-3.9641222953796387,-4.424221038818359,-3.1611082553863525,-3.9703774452209473,-3.3324198722839355,-3.8944454193115234,-4.071773052215576,-4.472105026245117,-4.2442827224731445,-3.7259762287139893,-3.4975829124450684,-5.2999725341796875,-3.785390615463257,-4.2004923820495605,-5.14845609664917,-7.5260844230651855,-3.186821937561035,-3.498140573501587,-4.62479305267334,-3.617833375930786,-4.463070392608643,-4.072136878967285,-3.8476314544677734,-3.611905097961426,-4.183540344238281,-4.57144021987915,-6.156965255737305,-4.824800491333008,-4.240224838256836,-4.176383018493652,-3.483402729034424,-4.661198616027832,-3.5271847248077393,-3.340291976928711,-3.415684938430786,-3.4557766914367676,-3.658097267150879,-3.0235519409179688,-4.574984073638916,-3.6449739933013916,-3.4826912879943848,-5.1341071128845215,-4.425023078918457,-5.575431823730469,-4.999307632446289,-4.0515522956848145,-5.7714033126831055,-4.476131439208984,-4.086136817932129,-3.742067337036133,-3.4141571521759033,-2.78464937210083,-3.7805521488189697,-3.0414743423461914,-4.618437767028809,-4.44647216796875,-3.415668487548828,-3.22188401222229,-4.185981750488281,-3.512120246887207,-3.645634412765503,-4.514780521392822,-4.258118152618408,-3.955261468887329,-3.7900350093841553,-3.350236177444458,-4.079647064208984,-3.2927143573760986,-4.030093669891357,-3.9765114784240723,-4.201553821563721,-3.6104025840759277,-3.337373733520508,-3.9120988845825195,-3.022141933441162,-3.9356513023376465,-4.12715482711792,-4.492996692657471,-4.503566265106201,-3.3403518199920654,-4.252144813537598,-4.149717330932617,-3.1565771102905273,-3.4533424377441406,-3.8760311603546143,-3.4781434535980225,-4.3345208168029785,-3.7701096534729004,-4.202599048614502,-3.9815657138824463,-4.1694793701171875,-4.08666467666626,-3.933413505554199,-3.757788896560669,-4.5631561279296875,-3.177792549133301,-3.162149429321289,-4.325573921203613,-3.8022611141204834,-4.538909912109375
3,-3.024099588394165,-3.129384756088257,-3.7920925617218018,-3.566380262374878,-2.990879535675049,-3.3366875648498535,-4.93634033203125,-3.2052931785583496,-4.9335455894470215,-3.628530740737915,-3.3476579189300537,-5.07219934463501,-3.477294445037842,-4.344648838043213,-4.054474830627441,-2.858088254928589,-3.3993499279022217,-3.484717607498169,-3.7667524814605713,-4.324079990386963,-2.97216796875,-3.340435028076172,-3.0328993797302246,-3.6437931060791016,-3.4496684074401855,-3.330150842666626,-3.353039503097534,-2.997047185897827,-3.4676456451416016,-4.285565376281738,-3.3848695755004883,-3.5620956420898438,-3.210266590118408,-3.2297379970550537,-3.292012929916382,-3.3057761192321777,-4.334367752075195,-2.839925765991211,-4.2147722244262695,-2.8837015628814697,-2.384805917739868,-3.475407838821411,-3.743196964263916,-3.472317934036255,-3.3875012397766113,-2.997373342514038,-3.3337831497192383,-8.219878196716309,-3.3085741996765137,-3.7451305389404297,-3.68052077293396,-3.0831637382507324,-3.241274356842041,-2.6759657859802246,-3.2069032192230225,-3.768162965774536,-3.139888048171997,-3.686275005340576,-3.125699281692505,-2.4720823764801025,-3.229722261428833,-3.942023992538452,-3.135329484939575,-3.6039161682128906,-3.382113456726074,-3.223160982131958,-3.194873809814453,-3.254502534866333,-3.558354616165161,-3.738312005996704,-3.3575544357299805,-2.9494378566741943,-3.596896171569824,-3.9297378063201904,-3.486481189727783,-4.2845563888549805,-3.4656035900115967,-2.9061481952667236,-2.8017091751098633,-3.486459493637085,-3.315272808074951,-3.4394237995147705,-3.337843179702759,-3.2940597534179688,-3.866145372390747,-3.0281708240509033,-3.9733448028564453,-3.533019542694092,-3.2890121936798096,-3.2329607009887695,-3.6749048233032227,-3.356123924255371,-2.8632583618164062,-3.951934576034546,-4.158966064453125,-3.6002309322357178,-2.838160991668701,-2.785841464996338,-4.4066596031188965,-3.8646080493927
4,-4.230332851409912,-2.5849480628967285,-3.8321986198425293,-3.395383834838867,-3.218980550765991,-3.522441864013672,-4.593894004821777,-4.415921688079834,-3.9016122817993164,-3.920255661010742,-4.310693740844727,-3.538651704788208,-3.5585014820098877,-4.016659736633301,-3.1336066722869873,-3.1943697929382324,-3.554690361022949,-5.384634971618652,-2.970811605453491,-3.6953988075256348,-3.383364677429199,-4.108613967895508,-3.4801015853881836,-5.029521942138672,-5.759610176086426,-3.6066880226135254,-4.013065814971924,-3.3561480045318604,-3.413041353225708,-4.190011978149414,-3.58428955078125,-4.150304794311523,-2.6805803775787354,-4.199103355407715,-3.35937237739563,-4.485328674316406,-2.853569269180298,-3.1350204944610596,-3.14066219329834,-3.72505521774292,-4.640233993530273,-3.1121795177459717,-4.113947868347168,-3.7130322456359863,-4.072722434997559,-3.24878191947937,-7.994225025177002,-3.499433755874634,-3.835167646408081,-3.613326072692871,-3.5814013481140137,-4.736330986022949,-4.431726932525635,-3.2470703125,-3.295546531677246,-3.7422313690185547,-3.1928043365478516,-4.636091709136963,-4.133766174316406,-3.655754804611206,-3.564812421798706,-4.030543804168701,-3.135852336883545,-4.13907527923584,-4.820104122161865,-3.516169309616089,-4.048958778381348,-3.8061001300811768,-3.7114956378936768,-3.596545696258545,-3.6645381450653076,-3.211416482925415,-3.584402322769165,-3.7132081985473633,-3.8451755046844482,-3.6496527194976807,-3.0625030994415283,-3.233962059020996,-2.699721336364746,-3.7527968883514404,-3.678393840789795,-3.451137065887451,-3.736764669418335,-4.946483135223389,-3.058145523071289,-4.865208625793457,-5.098599433898926,-3.649211883544922,-1.9153579473495483,-3.1324045658111572,-3.541372537612915,-3.484416961669922,-3.5696487426757812,-3.8846144676208496,-4.994647026062012,-2.6269454956054688,-4.317597389221191,-5.344526290893555,-3.5689353942871094,-3.256195068359375
5,-2.5442543029785156,-2.36460018157959,-4.605634689331055,-2.919602394104004,-4.17262077331543,-3.4027819633483887,-3.173632860183716,-3.8791022300720215,-3.1779944896698,-2.9948606491088867,-2.916724920272827,-3.862234115600586,-3.5837321281433105,-3.6213178634643555,-3.3433077335357666,-3.3673150539398193,-3.503359079360962,-3.318399667739868,-3.012582540512085,-3.3233916759490967,-3.3976223468780518,-3.8454155921936035,-3.8306384086608887,-3.308213472366333,-3.9787306785583496,-4.3190598487854,-3.6856279373168945,-3.5434720516204834,-3.9036917686462402,-3.1277496814727783,-3.1006228923797607,-3.0542359352111816,-3.057143211364746,-3.1010913848876953,-5.716206073760986,-3.425410509109497,-3.2254250049591064,-3.060723304748535,-3.53279447555542,-3.3579258918762207,-3.163804292678833,-2.882283926010132,-3.330142021179199,-8.606087684631348,-3.1081464290618896,-3.284501075744629,-3.5036396980285645,-3.2195067405700684,-3.25985050201416,-3.6075820922851562,-2.757899045944214,-4.826404094696045,-3.419376850128174,-3.4546313285827637,-3.525282621383667,-4.1097636222839355,-3.3386363983154297,-2.836243152618408,-3.884995460510254,-2.647155284881592,-3.212001323699951,-4.540768623352051,-3.838764190673828,-4.348847389221191,-3.8309710025787354,-3.002107858657837,-3.7133047580718994,-3.55462908744812,-3.124302864074707,-4.907495498657227,-3.520205020904541,-3.864990711212158,-3.193525791168213,-3.036956310272217,-3.1100165843963623,-3.425318717956543,-2.7876572608947754,-3.1539053916931152,-3.4546244144439697,-3.4032113552093506,-4.03535795211792,-4.838818550109863,-3.8585033416748047,-2.960115432739258,-3.2568535804748535,-4.550900459289551,-4.659064292907715,-3.2375147342681885,-4.118136882781982,-4.319985389709473,-3.1863036155700684,-6.5368757247924805,-2.6776793003082275,-3.5245418548583984,-3.7690985202789307,-3.282235622406006,-2.780822992324829,-3.7266478538513184,-3.491940498352051,-3.8777620792388916
6,-3.3744375705718994,-2.7480673789978027,-3.592554807662964,-3.727336883544922,-4.089537620544434,-4.453361988067627,-3.8977606296539307,-5.387256145477295,-3.6328935623168945,-3.918952226638794,-4.005341529846191,-3.7749135494232178,-3.6121456623077393,-3.7759320735931396,-3.5009212493896484,-3.907930612564087,-6.008324146270752,-4.442319869995117,-3.6375510692596436,-3.8643808364868164,-3.0189826488494873,-6.0407938957214355,-3.287301540374756,-4.505743503570557,-5.181612014770508,-3.867443799972534,-3.991732120513916,-4.890913963317871,-4.229874610900879,-2.9197592735290527,-3.33206844329834,-6.098599433898926,-2.7775962352752686,-3.460705280303955,-2.973306655883789,-5.027552604675293,-3.4785890579223633,-4.173464298248291,-3.4117822647094727,-4.513729095458984,-3.2667858600616455,-3.84729266166687,-4.2083868980407715,-4.111618995666504,-3.6972148418426514,-3.441368579864502,-4.363001823425293,-3.681151866912842,-4.413222312927246,-4.108662128448486,-3.825392007827759,-3.810419797897339,-4.1064372062683105,-3.3674323558807373,-3.8060178756713867,-4.05704927444458,-3.891918897628784,-4.520630359649658,-3.4594814777374268,-3.5212488174438477,-5.074622631072998,-3.7141642570495605,-3.746455669403076,-4.66385555267334,-3.5238256454467773,-3.3210842609405518,-4.390303611755371,-4.193127632141113,-3.6652653217315674,-9.393970489501953,-3.3018407821655273,-3.334350347518921,-3.6570608615875244,-3.9060895442962646,-5.35099983215332,-4.349287033081055,-3.6041061878204346,-3.2752552032470703,-2.5150504112243652,-4.147516250610352,-3.6673812866210938,-4.191915512084961,-3.479997396469116,-3.6696505546569824,-3.5282235145568848,-3.4031691551208496,-3.9602174758911133,-3.415344476699829,-3.1946792602539062,-3.862821578979492,-3.9148025512695312,-5.586895942687988,-4.334972381591797,-3.0918667316436768,-4.159496307373047,-4.034852981567383,-4.063720703125,-3.826801300048828,-4.159822463989258,-3.5950560569763184
7,-3.252634048461914,-3.8472793102264404,-3.415070056915283,-3.1422152519226074,-3.408425807952881,-3.59226655960083,-4.065226078033447,-6.318359375,-5.833148956298828,-3.2287588119506836,-4.148593425750732,-3.4743189811706543,-5.0262908935546875,-3.1347901821136475,-3.615264415740967,-3.5513527393341064,-3.6371467113494873,-3.6780154705047607,-3.276150941848755,-5.02247428894043,-3.2677459716796875,-3.7265608310699463,-3.5861387252807617,-5.106696605682373,-4.073569297790527,-3.539127826690674,-2.5379533767700195,-3.2380521297454834,-4.420313835144043,-4.074492931365967,-3.4952645301818848,-3.0099587440490723,-3.349273204803467,-3.2329797744750977,-3.4374101161956787,-4.0432538986206055,-3.7047362327575684,-4.057279586791992,-5.699732780456543,-3.5501112937927246,-3.69002628326416,-3.6237549781799316,-3.6608071327209473,-3.8059892654418945,-4.271766185760498,-3.438647747039795,-3.1055374145507812,-3.807844877243042,-4.238597393035889,-4.837854385375977,-2.5306191444396973,-3.357205629348755,-3.6520168781280518,-3.6701431274414062,-2.9952855110168457,-4.521137237548828,-3.172257900238037,-3.293461561203003,-4.175867557525635,-3.7216193675994873,-3.3957035541534424,-4.342550277709961,-3.740914821624756,-3.4930496215820312,-4.288094520568848,-3.3129260540008545,-3.6158509254455566,-4.044735431671143,-3.536360740661621,-4.553455352783203,-3.820600986480713,-3.344667434692383,-3.667525053024292,-3.1755032539367676,-3.5124809741973877,-4.360455513000488,-2.926374673843384,-3.39377498626709,-3.426184892654419,-4.493448257446289,-4.196936130523682,-3.1557297706604004,-6.684147357940674,-6.119865894317627,-3.04598331451416,-5.255300045013428,-3.5610146522521973,-3.5682272911071777,-4.079710006713867,-3.8964900970458984,-3.577275514602661,-3.782099723815918,-3.422403573989868,-3.6217217445373535,-4.493548393249512,-3.933926582336426,-2.876620054244995,-4.972856521606445,-3.324814558029175,-4.089481353759766
8,-2.6544594764709473,-3.598898410797119,-3.052402973175049,-4.250231742858887,-2.926614284515381,-3.1876778602600098,-3.3424837589263916,-3.1559805870056152,-3.463561773300171,-3.2973792552948,-3.8919472694396973,-3.2316782474517822,-4.158811092376709,-4.2215375900268555,-3.296276330947876,-3.0456104278564453,-3.1992413997650146,-3.8743643760681152,-3.7013161182403564,-3.755728006362915,-4.380356311798096,-3.394597291946411,-3.5842933654785156,-3.2289395332336426,-3.471946954727173,-3.3921799659729004,-3.4066147804260254,-4.257654190063477,-3.4546589851379395,-2.994053840637207,-2.9907994270324707,-3.0566391944885254,-2.7204349040985107,-2.83083438873291,-3.181502103805542,-2.895212173461914,-3.394045352935791,-7.145424842834473,-4.058807849884033,-3.7413761615753174,-2.9461731910705566,-5.24737024307251,-3.4817121028900146,-4.008833408355713,-2.998626232147217,-3.3598554134368896,-3.344006061553955,-4.485499858856201,-3.3554394245147705,-3.8442513942718506,-4.6844658851623535,-3.579939126968384,-4.065469264984131,-3.0583066940307617,-4.863304138183594,-3.7990972995758057,-3.449028968811035,-3.417762279510498,-3.6924006938934326,-3.2289459705352783,-3.460613250732422,-3.406468629837036,-3.785773754119873,-5.284809112548828,-3.3057360649108887,-2.9511921405792236,-3.5362820625305176,-5.993527412414551,-3.3499808311462402,-3.5104949474334717,-2.9906413555145264,-4.875504493713379,-3.317631483078003,-3.2162866592407227,-2.9857544898986816,-3.4421653747558594,-3.9901230335235596,-3.295945405960083,-3.0729146003723145,-5.305413246154785,-4.7080230712890625,-4.4008049964904785,-3.481210947036743,-2.788485050201416,-3.2772345542907715,-5.0166168212890625,-3.26011323928833,-3.8680715560913086,-2.9068033695220947,-2.996753454208374,-3.6375279426574707,-3.2410383224487305,-3.1729910373687744,-4.076186180114746,-3.5074427127838135,-3.1625301837921143,-3.676923990249634,-3.1845388412475586,-3.246166467666626,-4.234267711639404
9,-5.250937461853027,-4.954730033874512,-3.9743995666503906,-3.7286376953125,-4.560234069824219,-3.7048580646514893,-3.700084686279297,-11.861394882202148,-4.185079574584961,-3.545424461364746,-4.316147804260254,-4.071473121643066,-3.8692939281463623,-3.3996167182922363,-3.8168492317199707,-4.336091041564941,-3.605257272720337,-3.6872353553771973,-4.751798152923584,-4.345512390136719,-3.102628231048584,-3.6888809204101562,-4.1034135818481445,-4.087950706481934,-4.6145548820495605,-4.312558650970459,-3.1967179775238037,-3.914642333984375,-3.68402361869812,-4.7856831550598145,-3.6053671836853027,-3.2810568809509277,-5.408552169799805,-3.4662084579467773,-3.267024278640747,-3.470472812652588,-3.8231940269470215,-2.7598798274993896,-4.309269428253174,-3.858170509338379,-3.85036301612854,-3.7757599353790283,-3.7499818801879883,-3.7334179878234863,-3.0727291107177734,-4.2008185386657715,-3.7633652687072754,-4.49527645111084,-7.022954940795898,-4.149681091308594,-4.0855512619018555,-3.2082910537719727,-5.453657150268555,-3.7353570461273193,-3.9402637481689453,-4.045882225036621,-4.035220146179199,-3.9719455242156982,-4.357767105102539,-4.1119818687438965,-3.3781540393829346,-4.261382579803467,-3.6062445640563965,-4.1719865798950195,-3.8137450218200684,-4.084277153015137,-3.627312183380127,-4.547802925109863,-4.459658145904541,-3.2743921279907227,-3.1490139961242676,-3.4948019981384277,-3.8100147247314453,-3.3614516258239746,-3.3815810680389404,-3.423593044281006,-3.9585041999816895,-3.8410325050354004,-3.6208994388580322,-3.7453484535217285,-4.010761260986328,-4.484041690826416,-3.419137954711914,-6.019098281860352,-3.206475257873535,-3.434596538543701,-3.4027678966522217,-3.3756179809570312,-3.514058828353882,-3.778578281402588,-3.2816050052642822,-3.726292610168457,-3.1611709594726562,-4.163381099700928,-3.8901028633117676,-3.6011273860931396,-3.5010733604431152,-3.8444790840148926,-3.8729639053344727,-4.086806297302246
