,0
0,-15.36973568143186
1,-7.103595854727936
2,-6.697175277538539
3,-6.351543890750481
4,-6.056335620451975
5,-5.8045974589786145
6,-5.590799758308663
7,-5.409935943289859
8,-5.257274716210472
9,-5.128423482960403
10,-5.019463904187753
11,-4.9270365197412485
12,-4.84834424590423
13,-4.781095023260878
14,-4.723417516302362
15,-4.673776747791512
16,-4.630903518412411
17,-4.593740751101329
18,-4.561404103099825
19,-4.533152553378509
20,-4.508365332804997
21,-4.486522899824587
22,-4.467190781376307
23,-4.450005741549119
24,-4.434663999506476
25,-4.420911274769899
26,-4.40853443132809
27,-4.397354489509607
28,-4.387220791644603
29,-4.378006137011163
30,-4.369602732771816
31,-4.36191883418273
32,-4.354875967696029
33,-4.348406645785081
34,-4.342452494251203
35,-4.33696272291782
36,-4.331892879833228
37,-4.327203837694952
38,-4.322860969177998
39,-4.3188334750858095
40,-4.315093835642573
41,-4.311617360760527
42,-4.308381819760209
43,-4.305367134857329
44,-4.3025551258496115
45,-4.299929295945688
46,-4.297474650682155
47,-4.295177543472439
48,-4.293025542608197
49,-4.291007315561763
50,-4.2891125272731045
51,-4.287331749789053
52,-4.285656381187182
53,-4.284078572182796
54,-4.282591159199764
55,-4.281187602995299
56,-4.2798619321730005
57,-4.278608691105259
58,-4.2774228919225745
59,-4.276299970320906
60,-4.2752357449965315
61,-4.274226380548722
62,-4.2732683537009875
63,-4.272358422688507
64,-4.2714935996481485
65,-4.270671125832985
66,-4.269888449458946
67,-4.269143205979639
68,-4.268433200578038
69,-4.267756392661278
70,-4.267110882147374
71,-4.26649489733982
72,-4.265906784197007
73,-4.265344996817373
74,-4.264808088977218
75,-4.2642947065751375
76,-4.263803580854543
77,-4.263333522292664
78,-4.262883415060576
79,-4.262452211973632
80,-4.262038929864922
81,-4.2616426453260905
82,-4.261262490769767
83,-4.260897650776374
84,-4.260547358694865
85,-4.260210893472729
86,-4.259887576694919
87,-4.259576769814947
88,-4.259277871564055
89,-4.258990315526417
90,-4.258713567869864
91,-4.258447125222753
92,-4.258190512688503
93,-4.257943281989883
94,-4.257705009735703
95,-4.257475295802892
96,-4.2572537618273065
97,-4.257040049796877
98,-4.256833820740975
99,-4.25663475351014
100,-4.256442543640501
101,-4.256256902297579
102,-4.256077555294275
103,-4.25590424217819
104,-4.255736715383635
105,-4.255574739443897
106,-4.255418090259629
107,-4.255266554419402
108,-4.2551199285687265
109,-4.254978018824037
110,-4.254840640228363
111,-4.254707616245605
112,-4.254578778290517
113,-4.254453965291703
114,-4.254333023285097
115,-4.254215805035571
116,-4.254102169684456
117,-4.253991982420964
118,-4.25388511417559
119,-4.253781441333733
120,-4.253680845467939
121,-4.253583213087223
122,-4.253488435402116
123,-4.253396408104159
124,-4.2533070311586645
125,-4.253220208609695
126,-4.253135848396264
127,-4.253053862178892
128,-4.252974165175671
129,-4.252896676007143
130,-4.252821316549292
131,-4.252748011794057
132,-4.252676689716825
133,-4.252607281150386
134,-4.25253971966493
135,-4.25247394145366
136,-4.252409885223678
137,-4.252347492091779
138,-4.252286705484896
139,-4.252227471044901
140,-4.2521697365375175
141,-4.2521134517651324
142,-4.252058568483291
143,-4.252005040320711
144,-4.251952822702609
145,-4.251901872777233
146,-4.2518521493453925
147,-4.251803612792923
148,-4.251756225025894
149,-4.251709949408495
150,-4.251664750703442
151,-4.251620595014856
152,-4.251577449733455
153,-4.251535283484013
154,-4.251494066074974
155,-4.251453768450137
156,-4.251414362642344
157,-4.251375821729074
158,-4.251338119789876
159,-4.251301231865582
160,-4.251265133919193
161,-4.251229802798429
162,-4.251195216199808
163,-4.251161352634248
164,-4.251128191394105
165,-4.251095712521594
166,-4.251063896778537
167,-4.251032725617367
168,-4.251002181153373
169,-4.250972246138105
170,-4.250942903933877
171,-4.250914138489373
172,-4.250885934316252
173,-4.250858276466746
174,-4.250831150512202
175,-4.2508045425224985
176,-4.250778439046356
177,-4.250752827092445
178,-4.2507276941112835
179,-4.250703027977895
180,-4.25067881697518
181,-4.250655049777974
182,-4.250631715437769
183,-4.250608803368053
184,-4.250586303330264
185,-4.250564205420309
186,-4.250542500055633
187,-4.250521177962825
188,-4.250500230165712
189,-4.250479647973945
190,-4.250459422972042
191,-4.25043954700887
192,-4.250420012187555
193,-4.25040081085579
194,-4.250381935596534
195,-4.250363379219079
196,-4.25034513475048
197,-4.250327195427314
198,-4.250309554687775
199,-4.250292206164081
200,-4.250275143675178
201,-4.250258361219738
202,-4.2502418529694275
203,-4.250225613262454
204,-4.250209636597352
205,-4.250193917627029
206,-4.250178451153042
207,-4.250163232120098
208,-4.250148255610779
209,-4.250133516840475
210,-4.250119011152513
211,-4.250104734013491
212,-4.250090681008801
213,-4.250076847838302
214,-4.2500632303122154
215,-4.250049824347146
216,-4.2500366259622835
217,-4.2500236312757504
218,-4.250010836501111
219,-4.249998237944003
220,-4.249985831998928
221,-4.249973615146164
222,-4.249961583948804
223,-4.249949735049925
224,-4.2499380651698635
225,-4.249926571103625
226,-4.249915249718375
227,-4.249904097951063
228,-4.249893112806125
229,-4.249882291353296
230,-4.249871630725514
231,-4.2498611281169065
232,-4.249850780780871
233,-4.249840586028238
234,-4.249830541225498
235,-4.249820643793127
236,-4.249810891203967
237,-4.249801280981685
238,-4.24979181069929
239,-4.249782477977723
240,-4.249773280484505
241,-4.249764215932432
242,-4.249755282078346
243,-4.249746476721944
244,-4.249737797704634
245,-4.249729242908454
246,-4.2497208102550275
247,-4.2497124977045635
248,-4.2497043032549
249,-4.249696224940577
250,-4.2496882608319755
251,-4.2496804090344495
252,-4.249672667687533
253,-4.249665034964149
254,-4.2496575090698725
255,-4.2496500882422
256,-4.249642770749872
257,-4.249635554892192
258,-4.249628438998399
259,-4.24962142142704
260,-4.249614500565385
261,-4.249607674828844
262,-4.249600942660411
263,-4.249594302530147
264,-4.249587752934633
265,-4.249581292396492
266,-4.249574919463895
267,-4.249568632710088
268,-4.2495624307329365
269,-4.249556312154489
270,-4.2495502756205354
271,-4.249544319800197
272,-4.249538443385515
273,-4.249532645091052
274,-4.249526923653507
275,-4.249521277831339
276,-4.249515706404393
277,-4.249510208173549
278,-4.249504781960358
279,-4.2494994266067065
280,-4.249494140974473
281,-4.249488923945204
282,-4.24948377441978
283,-4.249478691318108
284,-4.249473673578802
285,-4.249468720158877
286,-4.249463830033452
287,-4.249459002195451
288,-4.249454235655309
289,-4.249449529440691
290,-4.2494448825962055
291,-4.249440294183129
292,-4.24943576327913
293,-4.249431288978005
294,-4.249426870389402
295,-4.249422506638574
296,-4.249418196866106
297,-4.2494139402276705
298,-4.24940973589377
299,-4.249405583049496
300,-4.249401480894276
301,-4.2493974286416405
302,-4.2493934255189805
303,-4.249389470767313
304,-4.249385563641054
305,-4.249381703407784
306,-4.249377889348024
307,-4.249374120755017
308,-4.249370396934505
309,-4.249366717204507
310,-4.24936308089512
311,-4.249359487348292
312,-4.249355935917625
313,-4.249352425968164
314,-4.249348956876196
315,-4.2493455280290515
316,-4.249342138824908
317,-4.249338788672595
318,-4.249335476991398
319,-4.2493322032108765
320,-4.24932896677068
321,-4.2493257671203555
322,-4.2493226037191745
323,-4.249319476035949
324,-4.249316383548866
325,-4.2493133257453035
326,-4.249310302121669
327,-4.249307312183228
328,-4.249304355443938
329,-4.249301431426291
330,-4.249298539661152
331,-4.249295679687597
332,-4.249292851052769
333,-4.249290053311716
334,-4.249287286027246
335,-4.2492845487697775
336,-4.249281841117199
337,-4.249279162654722
338,-4.249276512974748
339,-4.249273891676722
340,-4.249271298367005
341,-4.249268732658736
342,-4.249266194171711
343,-4.2492636825322405
344,-4.249261197373038
345,-4.249258738333086
346,-4.249256305057523
347,-4.249253897197518
348,-4.249251514410159
349,-4.249249156358333
350,-4.249246822710619
351,-4.249244513141175
352,-4.249242227329628
353,-4.24923996496097
354,-4.249237725725455
355,-4.249235509318493
356,-4.249233315440553
357,-4.249231143797064
358,-4.2492289940983206
359,-4.249226866059378
360,-4.249224759399978
361,-4.249222673844443
362,-4.249220609121589
363,-4.2492185649646474
364,-4.249216541111169
365,-4.249214537302948
366,-4.249212553285934
367,-4.249210588810156
368,-4.249208643629644
369,-4.249206717502346
370,-4.249204810190058
371,-4.249202921458353
372,-4.249201051076498
373,-4.249199198817392
374,-4.249197364457496
375,-4.249195547776758
376,-4.2491937485585565
377,-4.249191966589628
378,-4.249190201660002
379,-4.249188453562948
380,-4.249186722094906
381,-4.249185007055427
382,-4.249183308247119
383,-4.249181625475583
384,-4.249179958549365
385,-4.2491783072798945
386,-4.249176671481435
387,-4.249175050971028
388,-4.249173445568445
389,-4.24917185509613
390,-4.249170279379161
391,-4.249168718245196
392,-4.24916717152442
393,-4.249165639049509
394,-4.249164120655579
395,-4.249162616180148
396,-4.249161125463078
397,-4.2491596483465495
398,-4.249158184675011
399,-4.2491567342951395
400,-4.249155297055801
401,-4.249153872808013
402,-4.249152461404908
403,-4.249151062701687
404,-4.249149676555596
405,-4.249148302825882
406,-4.249146941373758
407,-4.249145592062373
408,-4.249144254756777
409,-4.2491429293238845
410,-4.249141615632449
411,-4.249140313553027
412,-4.249139022957947
413,-4.249137743721279
