,0
0,-3.9568250203609465
1,-3.956107570528984
2,-3.955619926261902
3,-3.955232158493996
4,-3.954902393078804
5,-3.9546142508506774
6,-3.9543594427347184
7,-3.9541325818538664
8,-3.9539296488046647
9,-3.9537473841905593
10,-3.9535830741643907
11,-3.9534344111204147
12,-3.953299445581436
13,-3.953176504230499
14,-3.9530641425132753
15,-3.9529611288309097
16,-3.9528663962125776
17,-3.9527790064811708
18,-3.9526981840133666
19,-3.9526232134103774
20,-3.952553502559662
21,-3.9524885096788407
22,-3.9524277758359907
23,-3.952370894885063
24,-3.952317502760887
25,-3.952267280578613
26,-3.9522199571371077
27,-3.952175274682045
28,-3.9521330166339874
29,-3.952092981004715
30,-3.9520549936532974
31,-3.952018890571594
32,-3.9519845354795455
33,-3.951951800560951
34,-3.951920561861992
35,-3.9518907222509383
36,-3.9518621841430663
37,-3.951834856748581
38,-3.9518086617708206
39,-3.9517835339307785
40,-3.9517594013214112
41,-3.9517362021684646
42,-3.9517138842344286
43,-3.951692398738861
44,-3.9516716892004013
45,-3.9516517283916475
46,-3.9516324615716933
47,-3.9516138498067854
48,-3.9515958693027495
49,-3.9515784836530687
50,-3.9515616594552996
51,-3.951545368528366
52,-3.9515295939445494
53,-3.951514303827286
54,-3.9514994741916656
55,-3.951485092282295
56,-3.9514711288452147
57,-3.9514575646400454
58,-3.951444389462471
59,-3.95143158390522
60,-3.9514191310882567
61,-3.951407018351555
62,-3.9513952253580094
63,-3.9513837485551835
64,-3.9513725694179533
65,-3.9513616769075393
66,-3.951351064968109
67,-3.9513407153367996
68,-3.9513306235551835
69,-3.9513207750082016
70,-3.9513111654758455
71,-3.9513017826557157
72,-3.951292623376846
73,-3.951283677005768
74,-3.9512749377727507
75,-3.951266392683983
76,-3.951258040738106
77,-3.9512498786449433
78,-3.9512418869018555
79,-3.9512340794324876
80,-3.951226439976692
81,-3.9512189497470858
82,-3.951211629366875
83,-3.951204458093643
84,-3.9511974311351774
85,-3.9511905515909196
86,-3.9511838141441347
87,-3.9511772065877913
88,-3.951170723414421
89,-3.951164379453659
90,-3.9511581513404845
91,-3.951152051949501
92,-3.9511460567235948
93,-3.9511401844739913
94,-3.9511344189167024
95,-3.951128761148453
96,-3.9511232021093368
97,-3.951117751431465
98,-3.9511124008893965
99,-3.951107142400742
100,-3.951101970267296
101,-3.9510968996047975
102,-3.9510919156312942
103,-3.951087015247345
104,-3.951082203412056
105,-3.9510774734020235
106,-3.951072820496559
107,-3.9510682478904724
108,-3.951063747429848
109,-3.9510593278884887
110,-3.9510549741268157
111,-3.951050695848465
112,-3.9510464838266373
113,-3.9510423381090165
114,-3.9510382642745974
115,-3.9510342521190642
116,-3.9510303015708925
117,-3.9510264124155046
118,-3.9510225820064546
119,-3.951018814229965
120,-3.951015101265907
121,-3.951011450815201
122,-3.951007849049568
123,-3.9510043017148972
124,-3.951000804567337
125,-3.950997361087799
126,-3.9509939673662187
127,-3.950990623998642
128,-3.9509873297929765
129,-3.9509840821266176
130,-3.9509808804512025
131,-3.9509777245998383
132,-3.950974609875679
133,-3.950971544480324
134,-3.9509685168266295
135,-3.9509655341625214
136,-3.9509625869512557
137,-3.950959686422348
138,-3.950956821370125
139,-3.9509539961576463
140,-3.9509512071847914
141,-3.9509484563589097
142,-3.9509457419633867
143,-3.9509430611371994
144,-3.950940416288376
145,-3.9509378075361252
146,-3.9509352325439453
147,-3.950932688355446
148,-3.9509301745176315
149,-3.9509276943922043
150,-3.9509252490520477
151,-3.9509228319644927
152,-3.9509204480171203
153,-3.9509180897474288
154,-3.950915761423111
155,-3.9509134579896927
156,-3.9509111892938615
157,-3.950908943152428
158,-3.95090672454834
159,-3.950904533076286
160,-3.9509023694992065
161,-3.950900229382515
162,-3.950898113679886
163,-3.950896028494835
164,-3.950893960404396
165,-3.950891917085648
166,-3.9508899016857146
167,-3.9508879052639005
168,-3.9508859375953675
169,-3.950883985877037
170,-3.9508820602178574
171,-3.950880154776573
172,-3.950878268790245
173,-3.9508764035463333
174,-3.9508745631694793
175,-3.9508727414369584
176,-3.9508709405183793
177,-3.9508691569328307
178,-3.9508673907518386
179,-3.950865644431114
180,-3.9508639221191406
181,-3.950862216615677
182,-3.950860524725914
183,-3.9508588542222975
184,-3.950857203912735
185,-3.9508555628299713
186,-3.950853946828842
187,-3.9508523436307907
188,-3.950850753927231
189,-3.9508491864681243
190,-3.950847632884979
191,-3.9508460960388185
192,-3.950844576096535
193,-3.9508430680513382
194,-3.9508415799140932
195,-3.950840100312233
196,-3.950838639998436
197,-3.95083719496727
198,-3.9508357588768006
199,-3.9508343431711195
200,-3.9508329392671584
201,-3.9508315458536147
202,-3.9508301651239397
203,-3.9508288051605223
204,-3.9508274520635607
205,-3.9508261128902435
206,-3.9508247873544695
207,-3.9508234755039213
208,-3.950822172307968
209,-3.9508208909988403
210,-3.9508196145057677
211,-3.9508183500528338
212,-3.950817095589638
213,-3.950815859365463
214,-3.9508146292448045
215,-3.9508134116649627
216,-3.9508122076749803
217,-3.9508110067605973
218,-3.950809825849533
219,-3.9508086494207384
220,-3.950807486629486
221,-3.9508063357591627
222,-3.9508051919937133
223,-3.9508040642023086
224,-3.950802937102318
225,-3.950801828622818
226,-3.9508007259607316
227,-3.950799633646011
228,-3.950798548793793
229,-3.95079747402668
230,-3.9507964143276215
231,-3.9507953562259672
232,-3.9507943102836607
233,-3.9507932756900788
234,-3.9507922446250916
235,-3.950791226172447
236,-3.950790216064453
237,-3.9507892112731935
238,-3.950788216662407
