,0
0,-16.377464211867803
1,-7.266966155975465
2,-6.817061476450043
3,-6.445243700617912
4,-6.135021523642431
5,-5.874673911023361
6,-5.655411320633191
7,-5.470339615284015
8,-5.313879216971234
9,-5.181437613255001
10,-5.069208392444256
11,-4.974022276960239
12,-4.893220531589055
13,-4.824549986917008
14,-4.766085079640335
15,-4.716175310337493
16,-4.6734100166307035
17,-4.636591717838517
18,-4.604712430322165
19,-4.576930824071383
20,-4.552550203456814
21,-4.530998007695541
22,-4.511807413685578
23,-4.49460122112853
24,-4.479077822937152
25,-4.464998846073589
26,-4.452178015207593
27,-4.440470912321657
28,-4.429765514493555
29,-4.419973607467824
30,-4.411023316904169
31,-4.4028530250247995
32,-4.395406847288953
33,-4.388631675061358
34,-4.382475610842977
35,-4.376887489789918
36,-4.371817124547904
37,-4.3672159281394745
38,-4.363037638631963
39,-4.35923895974291
40,-4.355780018441107
41,-4.352624609151668
42,-4.3497402394714015
43,-4.347098016291426
44,-4.3446724191535875
45,-4.342441005385685
46,-4.340384084015288
47,-4.338484386161208
48,-4.336726750669156
49,-4.335097836245225
50,-4.333585865586009
51,-4.332180402936961
52,-4.330872163866999
53,-4.329652854506035
54,-4.328515036746815
55,-4.3274520157058065
56,-4.326457745869695
57,-4.325526752677486
58,-4.324654066701782
59,-4.3238351680294835
60,-4.323065938861083
61,-4.322342622726037
62,-4.321661789039173
63,-4.321020301997273
64,-4.320415293038348
65,-4.319844136264054
66,-4.319304426364238
67,-4.318793958688636
68,-4.318310711190381
69,-4.317852828024812
70,-4.317418604630029
71,-4.3170064741465515
72,-4.3166149950556125
73,-4.316242839931574
74,-4.315888785215439
75,-4.315551701925147
76,-4.315230547224976
77,-4.31492435678199
78,-4.31463223784212
79,-4.31435336296301
80,-4.314086964344769
81,-4.313832328703856
82,-4.313588792639204
83,-4.3133557384435175
84,-4.313132590316413
85,-4.312918810939648
86,-4.312713898378189
87,-4.312517383274071
88,-4.3123288263031805
89,-4.312147815867953
90,-4.3119739660016565
91,-4.31180691446244
92,-4.311646320997576
93,-4.311491865760424
94,-4.311343247864477
95,-4.311200184060597
96,-4.3110624075250294
97,-4.310929666747152
98,-4.310801724507177
99,-4.310678356935023
100,-4.310559352642633
101,-4.310444511922789
102,-4.310333646008268
103,-4.310226576385857
104,-4.310123134160304
105,-4.310023159463838
106,-4.30992650090733
107,-4.3098330150695725
108,-4.3097425660215185
109,-4.309655024882667
110,-4.309570269406977
111,-4.3094881835960726
112,-4.309408657337572
113,-4.309331586066697
114,-4.309256870449409
115,-4.309184416085518
116,-4.3091141332303184
117,-4.309045936533458
118,-4.308979744793829
119,-4.308915480729382
120,-4.308853070760864
121,-4.308792444808537
122,-4.308733536101018
123,-4.308676280995469
124,-4.3086206188083755
125,-4.30856649165625
126,-4.3085138443056366
127,-4.308462624031819
128,-4.308412780485698
129,-4.308364265568334
130,-4.308317033312669
131,-4.308271039772022
132,-4.308226242914913
133,-4.308182602525853
134,-4.308140080111742
135,-4.3080986388135365
136,-4.308058243322884
137,-4.308018859803411
138,-4.307980455816423
139,-4.307943000250733
140,-4.3079064632563755
141,-4.307870816182021
142,-4.307836031515818
143,-4.307802082829522
144,-4.307768944725674
145,-4.307736592787696
146,-4.30770500353271
147,-4.3076741543669295
148,-4.307644023543494
149,-4.3076145901225775
150,-4.307585833933679
151,-4.307557735539934
152,-4.307530276204374
153,-4.307503437857973
154,-4.30747720306943
155,-4.307451555016567
156,-4.307426477459238
157,-4.307401954713685
158,-4.3073779716282665
159,-4.307354513560442
160,-4.307331566354982
161,-4.307309116323322
162,-4.307287150223979
163,-4.30726565524399
164,-4.307244618981317
165,-4.307224029428144
166,-4.307203874955027
167,-4.307184144295856
168,-4.307164826533569
169,-4.307145911086583
170,-4.307127387695897
171,-4.307109246412835
172,-4.307091477587386
173,-4.307074071857112
174,-4.307057020136589
175,-4.30704031360734
176,-4.307023943708266
177,-4.307007902126507
178,-4.306992180788721
179,-4.306976771852778
180,-4.3069616676998175
181,-4.306946860926667
182,-4.306932344338584
183,-4.306918110942334
184,-4.306904153939541
185,-4.306890466720348
186,-4.306877042857313
187,-4.306863876099591
188,-4.306850960367319
189,-4.306838289746252
190,-4.306825858482603
191,-4.306813660978082
192,-4.306801691785128
193,-4.306789945602323
194,-4.306778417269981
195,-4.30676710176589
196,-4.306755994201222
197,-4.306745089816577
198,-4.306734383978182
199,-4.306723872174205
200,-4.306713550011209
201,-4.306703413210727
202,-4.30669345760594
203,-4.306683679138482
204,-4.306674073855336
205,-4.30666463790584
206,-4.306655367538778
207,-4.306646259099584
208,-4.306637309027605
209,-4.3066285138534735
210,-4.306619870196552
211,-4.306611374762455
212,-4.306603024340643
213,-4.306594815802101
214,-4.30658674609707
215,-4.306578812252857
216,-4.30657101137171
217,-4.306563340628751
218,-4.306555797269959
219,-4.306548378610248
220,-4.306541082031545
221,-4.306533904980977
222,-4.306526844969074
223,-4.306519899568042
224,-4.306513066410076
225,-4.306506343185725
226,-4.306499727642301
227,-4.30649321758234
228,-4.306486810862092
229,-4.30648050539007
230,-4.306474299125625
231,-4.306468190077582
232,-4.3064621763028805
233,-4.306456255905294
234,-4.306450427034145
235,-4.306444687883096
236,-4.306439036688938
237,-4.306433471730438
238,-4.306427991327211
239,-4.306422593838612
240,-4.306417277662686
241,-4.3064120412351174
242,-4.306406883028234
243,-4.306401801550018
244,-4.30639679534316
245,-4.306391862984138
246,-4.3063870030823095
247,-4.306382214279047
248,-4.306377495246884
249,-4.30637284468869
250,-4.306368261336874
251,-4.306363743952601
252,-4.306359291325035
253,-4.306354902270607
254,-4.306350575632296
255,-4.306346310278938
256,-4.306342105104551
257,-4.30633795902767
258,-4.306333870990727
259,-4.306329839959415
260,-4.306325864922095
261,-4.30632194488921
262,-4.306318078892715
263,-4.306314265985525
264,-4.306310505240977
265,-4.306306795752317
266,-4.306303136632178
267,-4.306299527012103
268,-4.306295966042058
269,-4.306292452889966
270,-4.306288986741262
271,-4.306285566798444
272,-4.306282192280654
273,-4.306278862423263
274,-4.306275576477462
275,-4.306272333709874
276,-4.306269133402173
277,-4.3062659748507155
278,-4.306262857366171
