0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
8.834200185246745e-10,4.7839978092931625,1.864421857018287e-15,2.6055620223454283e-11,0.0014084997333729003,1.2019648957146837e-10,3.6932785582703326e-13,0.4077873985966473,0.00013597788074622144,3.684611217175981e-05,0.00010214443909266924,0.0018267007915722556,0.005871743445456977,1.6305626075476434e-09,2.9647101239364976e-12,3.335691043362117,4.5205805676605887e-14,2.1224439814118707e-14,146.05352076697682,0.00010960227051098565
8.163652525945608e-23,5.0496994954616155e-15,5.0552920141577485e-23,0.04850377521740581,2.619323363752583e-19,1.2422533092525692e-14,48.16123782009433,2.228698410543183,0.6139810896196389,3.635810739906577e-24,0.4078050879383622,5.281424690366374e-14,0.7403967429459601,8.646159912468472e-15,7.87352145121375e-08,0.0030550517904272124,1.0375041154201034e-23,9.186927293765029e-15,2.616545769596043e-35,3.5029918053113865e-15
0.4045734654678619,2.7902396468368343e-13,2.607361403729941,7.336703470341916,0.4977448751094351,3.849771592544919,2.323088573427113e-12,0.023861893934333526,0.1675527378893681,1.0184333638611092,1.1022984458698362e-18,0.3033186592340977,0.9102855017546894,1.0187472288548431,7.337520802063048e-06,0.13569482441979688,3.8416326712848754,15.683164477534179,7.059357716516853e-33,0.5476637702059635
0.0012885951444736108,2.647088208528097e-11,0.10289853146490137,0.046787999195017686,6.232085980893474,2.985989458731819e-10,0.21019457140227432,2.018766127496803,3.4077886844334313,0.0007417625986410643,1.634282761355551,1.1623932803513706,3.0092373896989613,1.6110212824214252e-05,0.0006712254434242846,8.487830558128301e-05,5.8128514828953364e-05,0.00017608726915435482,1.0927114378046952e-10,0.3018550517176037
2.289178565728052,2.070206401562902e-06,1.8486812128697918,0.22640741896382888,5.232686909736451,0.7974863560874366,4.669094580912905,1.7746068556975616,1.7674702451496678,0.01122457808917719,1.4259115268612381,6.750674281514011,4.968216255787102,0.05071967850956569,6.3244637513786835e-06,0.0433905253418778,1.2069358550245106,1.5956173915087974,9.072691412712693e-11,0.8022165952522335
0.21472711904608163,1.2012536768982283e-08,0.4193907671495108,0.008612272635841607,2.4346869630700523,4.87579388332826e-10,0.03457392858744768,1.7560044134969959,0.828437719223137,0.6494042918534091,1.3310132224229252,3.7009574689256035,0.004245891813145415,5.1911237420995515e-14,0.06463596642889685,0.06787174594716062,0.31761707151810875,0.005139058099729735,6.579497247785453e-25,2.407849376145283
0.018243655100252516,6.263228255891865e-05,0.4341560036426049,0.007535224899140754,4.2021070690095375,2.1615885988330823e-05,9.027505270969354e-05,0.09151563738630601,1.282423832152083,0.9112040733222154,1.0813581523636822,1.5023771779132077e-18,1.4593847931745146e-06,8.143299459408596e-20,0.0022852554545596203,0.16255184710510556,0.4744904556400776,0.17708517442437458,0.1463606949907696,0.37914613389881546
1.4578688009559544e-18,2.3552693172183554,4.982447276892045e-19,6.589004821103493e-08,3.282441645785869e-14,1.9650175099758713e-18,1.9876951698201085e-20,0.00043466514447816623,0.061788155119175986,0.28271860211062466,0.1501279319766495,0.5441489316941763,0.6513926737588177,4.706352271187989e-16,2.874792683640912e-19,35.681825401128634,3.289160282029688e-16,3.818327317035794e-18,1.1297775469938596e-16,5.915612923626153e-22
2.3767181372906823,2.1179168005541036,1.1693773930055895e-26,8.383469313691876e-06,4.125251837937979,2.203286443108578,2.7216387622988388e-21,0.7269350657557768,4.834161426787883e-05,6.13097729800609,2.116184674167327,1.4368073883128754,0.15029465645045847,0.859612403812561,7.20796614459404e-07,0.2446294534064572,2.7225881357858275,1.4392426770327506e-05,1.3608761099287896,1.2654924200267004
2.10155142798184e-22,1.0237557098575202e-24,2.8991721442519774e-25,8.96032902598865e-08,12.732536991526574,2.7501617976516328e-24,3.0317570156825317e-25,2.0713477959964424,3.2355706804776285,1.883585917834147e-26,2.1571048594409823,3.055808483753404,9.584118499846797,1.5949909737123106e-18,1.4714242262235266e-26,1.56563264657406e-06,2.3049235145736217e-21,3.975846656393777e-27,3.1694550767392167e-25,1.4243874640937025e-16
3.28822052325523e-17,3.6471205104854543e-06,0.5518123424113397,0.8369461239688348,2.6157781511076084,1.1376253368089924,0.7169291637510176,0.5067477970424258,4.142548459139885,0.42207461794519074,0.6313632667036119,3.7356774949003246,1.4022426050658159,2.4332655590440798e-09,0.36540426616632765,0.08072117960988226,1.1041628917485935,1.16052342285674,0.387916459406115,0.0008946069319841919
1.0136210198964237e-26,1.8616133369005725,4.380078948843936e-32,9.800777699396367e-26,1.606349365018813,1.4516383010976052e-20,1.0880898984815361e-26,0.797150260192367,0.4450471793950744,4.482498289456407,1.2521286958344686,1.809196440333841,2.307693974914494,9.355685957756874e-20,4.8429124533596547e-26,2.506168120028737,4.627805922124747e-45,2.1662266562327646e-32,1.4187521422234544,2.9970625719523666e-12
0.6350521745520368,0.127813254619815,1.9319470501719112,2.146695857043094,5.2710488137446845,8.37795052811965,3.450776674820392e-09,0.012338640967365214,0.2690204599334943,1.5273281302812114,0.9363141909509606,1.3167288868426221,1.1665147924510446,2.3248905686000942e-23,9.35472676609916e-09,0.10157818229289924,4.129977365572941,4.815627489654115,0.4306925512769604,0.014855494780112423
8.126241752793113e-05,1.970584330332413e-06,0.08547412376688902,0.16445680490516468,0.6514492324771866,7.088101488783307e-05,4.42160914127405e-05,2.6629475554602133,0.6284911166351673,1.4951460646949275,0.04209831248132554,0.8031750890624142,0.2506051518558522,0.012845354539355373,236.35372370080572,0.0012470603770071552,0.03674072118716657,4.7653009442229326e-05,1.994281233295535e-09,3.0568073139912146e-12
8.684854087773899e-06,1.034298361511295e-09,1.3503221856147838,4.585093702801339,1.8687476150090676,4.732065955188355,1.8122784438355502e-09,1.1240235446804991,3.6056095234085928,4.250652734866282,0.3160805993934154,1.2954950498024136,1.5592669147097227,8.211331931282284e-07,4.322630279728521e-11,0.009594043010213667,6.781823428342009,8.671420454735612,1.007219533289513,6.916119222996873
6.174711647950868e-20,2.463078121682617e-24,3.6154148954693985e-18,5.435991148704487e-12,8.0920472958481,2.876242414684797e-26,7.05913725981768e-17,2.3991449531272417,4.239782678429828,3.835343993522166e-10,2.4571289745880107,1.1810434427700658,3.9574518205365514,6.873417094737611e-14,2.5371861633379035e-12,7.3127869556218865e-09,3.7095064343877855e-26,1.3728373355464693e-27,7.598319588080905e-27,3.648035518273269e-15
