0,1,2,3,4,5
1.6793793,1.3346739,2.9265598e-06,5.2851076,9.907937,2.1199462
1.4251179,5.5210133,2.4037137e-09,1.7198725,0.37436762,4.564688
0.29148197,2.331915e-16,0.64760286,0.8095745,0.67980576,0.12882525
1.8306941,0.7462956,0.55222064,3.141594,2.31687,4.0662
2.613058,0.85288984,0.40876767,1.1751511,1.0569574,1.0077682
4.65847,3.8995384e-14,1e-16,1e-16,1.4092729,1e-16
2.2910228,1.2377343,0.2746029,1.1418374,1.0788676,0.40033293
2.6612978,0.6266288,4.0766377,1.5801669,1.1634396,0.8757583
4.7377367,0.016953243,1.2906241e-05,3.4667958e-13,7.6722503,0.06542947
4.752381,0.017521737,1e-16,4.4331432e-07,4.7895064,0.008056233
7.035853,3.385912e-16,12.429203,2.3645282,5.966231,4.4031067
6.282985,1.0422178e-06,0.65091777,4.3375998,4.795062,1.954834
2.8864322,0.0041737915,0.02711316,4.4080186,3.8880062,0.29588726
3.2068436,0.013370032,0.022855654,0.25312474,9.276309,1e-16
0.60646355,0.90315485,0.0085198525,1.8761078,1.1777074,1.4902875
4.180268,0.332412,4.4595553e-11,2.170723,1.9438275,0.7289674
2.4909463,1e-16,1e-16,1.0366399e-16,3.4518442,2.0784752e-08
11.193576,0.6742017,0.024640674,2.9280677,4.6732163,0.89480245
2.6646693,0.33360606,13.722621,0.09467338,1.729652,1.2978805e-08
1.1472167,0.017627569,0.04117676,0.87305015,1.6444244,0.21190219
0.3564101,1e-16,1e-16,0.019178422,5.8908887,1e-16
2.366601,0.36700693,1.0635521,2.964288,1.0697495,2.6533098
7.299343,1.5415328,0.2536626,2.2906024,2.441752,2.6711385
6.613997,2.8783962e-09,1.228536,5.5461287,6.8639193,1.9787362
7.4981127,5.1617684,1.1479843e-05,3.4218597,4.260661,4.61255
3.8863707,0.00026177766,1e-16,0.05728962,6.5172606,1.2410736e-07
1.4336252,41.690372,0.22482046,3.7164114,0.7885046,37.115234
0.3844459,5.491651e-12,0.1415762,4.3816867e-06,4.100512,0.39700195
0.22357109,7.197819e-05,11.21726,0.3624787,1.7292309,0.117112696
1.7287325,1e-16,0.61203736,6.565492e-11,4.9322524,4.755204e-06
4.510636,0.010377619,0.30991703,0.025148218,11.077475,0.27696717
1.7835435,7.969124e-06,3.1111042,2.1687758,1.142158,0.00384341
7.5958,1.621505,1.148145,3.4524431,3.2382207,0.9938823
1.9601818,6.1074147,0.21777575,5.2008967,4.3288865,5.697183
2.3045688,0.28644902,0.23487215,2.1389694,2.2297804,0.6429053
1.7504001,5.4828693e-06,1.8702843,2.3494616,3.661344,0.23624702
1.1723143,2.255281,1.08143014e-13,3.9770563,4.199716,2.7985287
2.704193,0.2717279,0.191504,1.9384098,3.0544631,0.011409346
1.7223068,2.9362035e-10,1e-16,0.04454564,6.864874,3.4496859e-15
1e-16,3.6744077e-15,0.37223268,1.8818572,1.8406435,0.6334572
2.8570037,0.015329964,0.58182436,3.58452e-13,5.297415,0.05926601
0.25864443,2.6588244e-08,0.063288264,1.5685523,0.894588,0.12156819
2.6670992,7.6655717,0.2648376,2.057368,1.2765675,3.5589228
2.6204724,7.8416696,0.28433135,2.077218,2.3569365,1.9001276
0.2005064,7.362865,0.5297569,2.0635064,0.3491559,5.562049
3.4969292,0.1843605,0.116858155,2.06734,0.8895806,0.56708723
2.5163538,4.6466977e-09,0.047535032,0.7082138,9.064916,0.096846715
1.6129541,0.026320877,0.015320269,1.5081915,1.6483612,0.56891865
0.28557694,0.022144781,1e-16,0.6799991,11.385265,2.02008e-11
3.8650386,14.216698,8.244148e-06,2.2119892,0.9186674,8.500137
0.6675923,0.07054856,1.3102204,0.8875597,1.0836208,0.3566554
5.8929353,4.2837434e-10,0.00031885703,2.956307e-05,7.2390666,0.00066908175
9.775567,0.14427994,0.113426976,5.1636333,1.8881565,2.125836
5.872666,1.8307254e-08,0.005860003,2.561414e-09,3.763492,9.217337e-13
3.2292717,0.07391804,1e-16,1.7991253e-05,9.245651,1.087554e-07
7.241946,0.09600587,1.4752946e-14,2.8828943,9.068389,0.94646174
4.0453954,1e-16,1e-16,1e-16,4.372298,1e-16
4.51819,0.0032789148,0.048269276,4.0413647,8.391238,1.1124696
4.00887,9.119656,0.33861297,3.1045074,1.9838926,6.7391353
1.3030757,0.8086783,3.0421112,1.1055919,1.7657758,0.97740805
18.692268,0.255912,0.24603882,2.070331,3.7135553,1.9683619
1.0663235,68.38105,0.0059919558,5.8799343,1.4940912,23.941437
4.8484783,2.6916976e-16,1e-16,3.390703e-05,8.189299,1e-16
2.6569064,4.921842,1.396129e-07,1.8978515,3.5226982,6.717802
0.55169654,1e-16,1e-16,0.41025656,7.58654,9.525808e-15
0.007900646,1.0388125e-09,0.3905441,1.9725236,1.8552902,0.53240436
3.4977808,1.6052797,0.59810686,2.4615018,1.7128048,1.2461352
1.9877682,0.041561205,0.028863795,0.68165904,0.25629294,0.09804118
7.7169504,0.6274487,0.13775124,2.426027,3.576577,1.3908308
0.17977722,2.5320246e-06,0.014235734,0.5590269,8.614035,3.0500809e-09
3.163954,1.4634216e-10,0.0015908672,0.12694933,6.8357697,0.04266753
13.064113,0.17974336,0.017435683,12.804774,9.057754,1.2523981
1.4790663,3.8691806e-07,1.2228571,1.5722516,2.763242,0.52030987
3.3527288,4.5233693,2.2542583e-09,1.7330511,2.8398738,2.1120517
2.2159922,1.6953888e-07,0.035440773,1.4685315,1.642247,0.6546167
7.5752397,3.5122182,0.68844926,5.1044636,5.778345,5.053002
1.2783233,8.534203e-10,0.52134794,0.48791006,0.5757696,0.60696197
0.68079513,4.342338e-06,0.04542472,0.86973155,17.247826,1.9315283e-05
9.743222,1.3962,0.10401951,4.871966,5.6628156,1.1616881
3.0374377,0.082554564,0.26361388,1.0996263,1.7166004,0.3399655
3.9123156,0.6155992,0.11000186,3.0247843,1.695941,0.8828897
4.0571623,0.13112742,0.028520638,0.8886494,1.0947875,0.39060852
0.07314664,7.959002,1.4081815e-08,3.6968853,2.7220566,5.679743
