0,1
3.1545347324238495,7.764986095651641
0.4347631021617728,0.9169790063008177
0.17603315984749593,0.572652394120368
0.1469295119192172,1.2985607049405882e-09
4.4123885162505445,1.4013160786791161
0.22819189005574175,0.31550326110256316
4.481661142712787,1.0811939190238518
6.263902299477508,16.234547296629444
6.500240299088507,6.541246596678288
6.078965508724608,5.981094693229594
2.8488548383764836,1.122361577293939
3.439182693435924,5.008732459074994
5.510739880594916,3.6823951344663115
5.264784423101743,4.011592582099606
0.08395533039355095,0.12922885441711407
0.06875469065035957,1.4027319111050461e-08
0.10142633388452552,0.18400022780516379
4.313197675962985,7.646438914407718
0.8434945436591585,5.740725604551296e-10
0.019845325486765354,0.7281659314042477
0.08898283361132886,0.09270539648892835
1.1127040131359882,3.1526076795571254
0.05245349312966476,0.3431804684876236
2.399089402483673,1.9538746735037353
0.0031074630337694456,0.00029856139421491557
0.43109173331040973,0.6156052063817452
3.024795690796355,7.647287559366031
6.283511300113502,10.951654980811414
1.6287678404734616,0.7167506765514637
4.482499760237187,1e-16
1.0395231306502495,0.9800127960330434
2.046027100519889,1.5784703777451659
4.523400536386543,7.799136160183311
4.392129579964239,7.385360081799154
7.323601814799673,10.691736004316466
2.641239578428449,2.184777713027067
3.996237871586281,2.9116162525832814
0.2330200226043167,1.015191665615969
0.19904217883836936,1.0058078021527168
0.4739496290789063,0.46200482133449927
5.954796860139656,20.430761528144625
3.425832381624651,4.215966584856395
4.781581034135392,11.868913234249831
0.6439416070582532,4.210667564891882
0.46149526519081807,0.036432666442538286
8.862494784284955,4.714203855651065
2.185276044262083,8.776283384494649
2.966268051365224,9.761876093568985
18.057855411446344,24.907335826847998
0.09547989386595532,4.4263547496472796e-16
7.2477241655279885,9.337832929805849
9.70236717787701,13.9914098045065
5.023538436084588,7.891631058283282
3.3180438652217936,0.9709970410445657
5.776033881376242,14.451160043362242
1.0187647323185665,1.1295487590589002e-09
0.21789896604866282,5.39126588998908
11.114286172633497,10.912873793852937
2.068165820893134,1.1808136792629111
5.563060923412702,1.0291995657337152
4.662760796033292,3.070104250933882
0.22269256828669393,0.49562346933728546
2.0615204114581513,1.8544324724073815
4.614670385046024,2.0634358111937203
2.0175584867770966,0.7047715959824589
6.033826531233506,17.058130916293344
3.8856905273454183,2.8593748914436037
3.3916237627110237,2.8482099844599107
0.6956557388855469,0.03413688889077352
3.836787122767189,4.001192394416817
4.5363247885185025,8.104277752223945
7.81688697526623,7.951356079950301
0.2145629034159919,4.170052288603623
0.4672822931587667,1.0867274269503533
2.2005015335434215e-08,5.422797372180444e-05
5.663096154456208,7.4721520453578485
1.460531480603551,8.590314834355773
5.629386368508258,0.9084230613895293
2.152389206227079,3.819053783072726
5.3976924800427014e-08,0.28910486274716357
2.1144159638591263e-08,0.41273973321931534
2.9431222596017945,6.573326180321281
0.06881318859737452,0.10727763907776655
5.493394460409575,9.016462540986891
2.8222711066092994,0.8572984258883033
1.927910263216008,0.01969708268996608
5.045956558974849,19.317154855097737
0.4410234987439785,0.06900056777311611
4.4373743693059735,8.83977722095475
3.531778538705992,1e-16
0.5121258513043339,1e-16
1.5117341049044277,1.7318999394068961
9.822639164887933,14.554866334551058
4.57801854225196,22.532814215536057
3.3001658118957713,18.70340638764224
1.2193417634746424,1.717570395320353
5.140429461106933,2.0022896602912135
5.428564525028956,14.909609925614843
4.481124360261036,11.084639523533891
2.150209361415609,0.9504256711147654
1.8762729987895264,1.4885865300646317
3.2445576777724474,5.600502178983192
1.7563677938451285,7.404512184948937
6.431485325587012,10.932539555301506
8.878445233450543,2.8691962345284967
3.624286576280175,0.8768168193716734
4.254015595205439,13.930182368399022
0.02899293000359383,1.0218359158896988e-12
6.173942605086723,4.0081074841783755
4.900559100846132,1.3358160485938926
0.8906878036513526,0.76356569082494
1.0195330338260609,0.33906834351637083
2.932259532337195,0.0003824221562471841
0.12463608953890618,0.15545620821194464
7.383369029651347,2.879280437684405
1.8243479236924893,2.814493625968016
1.5022909498455799,3.860301047255278e-08
1.9800018227392266,0.01642602454144738
2.536238343219936,0.2672767134428205
4.278676311251862,0.014428136701455369
5.257429556754321,1e-16
3.290653913888383,4.304196394227456
3.552279952960472,2.313418632973051e-12
2.526273017890189,0.1325088647307253
3.858132098175284,0.5397619974379068
0.8270357785540347,1e-16
3.6281844098521323,3.1703378247782408
1.0292681853526475,4.925031993075098e-10
3.7999079389829573,1.1859635328626614
2.5629045801583348,10.486111037363194
5.503388734112033,3.9365573517510852
3.500184893066212,0.000517778833731749
4.8983802783218495,0.8374227783814028
2.1346937911651853,0.06655784246482468
2.020189132083118,1.747638268033943e-11
1.3541380873082032,0.20138655987068577
13.299048848887422,14.710095077383398
2.3739256841577046,1.5269883848617267
4.962942587018515,1.9087551969799847
3.8772730044710735,2.1834094042772527
6.284409642913559,6.76230620576758
5.380644231097982,0.007940353141519604
0.0696090370242261,0.41510312846083053
6.860700926347087,1.643658592184769e-05
7.969164950980834,9.94849693323723
4.27212982265896,2.108903624962544
10.106635311621428,2.7736934268111217
7.7099187067058805,6.166088677784989
1.8558664205955218,2.0891972542447012e-13
8.865990155755021,4.3253652271159515
12.887278751716087,0.6290476317547603
2.585405100722319,1e-16
5.046362894599035,1.0987750317625515
1.0301742042505642,3.7535812858075195
0.012045434105868967,0.4132433219422063
0.028866944585720804,0.507185569016073
0.08036656663141485,0.41121019677127896
0.019987338125959164,0.5029384633401565
0.12138935597395993,0.3714210441975269
6.17422019734615,1.7068737097318232
6.897029047584747,22.5039771676744
2.317208765495868,0.07527598025176167
0.13677117520163407,0.8151269139729846
3.003708901094547,0.1434319814392675
0.8819675690900877,0.22940777648666333
1.9705966889510111,0.1251905574388669
1.9627400357315252,5.640150878601647e-05
2.970798403991063,2.649626177670645
3.142199318008843,0.12019557964179645
5.723890491999802,2.4456097975347113
0.7308997538931359,0.042676635922799515
8.360826588822723,28.714056646940843
3.967338629889228,0.23848612971836156
8.667170971886064,16.858105618854697
5.503516902821869,7.169940304747198
6.5566842737732545,4.664325432328811
4.338498820390645,1.6116792876194939
3.4052748350747426,2.855473974777144
0.041786681387390126,0.3677289015052903
4.127178428523873,1.9492064085440695
0.15709510285120323,0.07167317759939788
2.2055683115772204,9.680368741418265
15.359607532242519,2.256530627321606
6.217079618934658,1.694976652313317
5.370775747150416,4.118886711320978
0.2718080188121401,0.6628768419120392
2.8528583037572934,7.086678871298321
4.394029620357544,0.2346773361243734
7.633189673188193,14.814662875389189
5.843851793442694,13.001001973450284
2.8325145166873904,1.1634732230314058
0.7647184235841432,0.39671934982197987
9.722614355451572,20.302787582898794
3.7152178983057422,3.3940908085426225
1.3665610738416056,0.02581503321469756
0.3603042981268508,0.0042673399945979745
6.054059740063608,6.321167235361662
1.178767218007826,0.39809053230591224
4.349544952674493,17.336124340982426
1.3779062305078793,0.7511215273603664
0.33019636379187556,0.6072824036268583
0.22337074731270368,0.3801517251542793
2.255804852617536,1.1190221700593534
4.625948796871635,12.442126693776483
3.9902431240233924,15.775112115972895
4.787363288375778,9.00696195202815
9.163172680049676,6.9642283085494325
5.80863205297865,0.8434833172302826
8.216544767358675,0.5994899239150364
0.4206150250965094,0.3741300758864393
1.1190356277285556,0.5667072872640204
0.07755341347141287,0.017533724333764343
6.712310496204872,21.408508139384736
0.44520920090598487,6.804990802733955
4.964423570070007,0.3833729084350734
3.836830493975504,2.7609797399144558
2.055229163901229,1.3498392595267383
0.13328928396374043,2.727538384577498
0.03708598564201567,2.6794360437292945e-15
0.18310154933862305,0.010307005816353094
5.426627977122161,0.0006371594695277167
8.878829889607374,5.562637797592182
7.964593757211724,1.2493361606969153
10.713663995169465,7.476938292962464
4.473867494404255,3.044452326330148
0.31217547869732165,0.02176367843322242
3.6492389040248887,9.652421231910873
5.2218662275221845,9.445244525970852
4.764982914166949,2.9305752221242596
0.5873661232508938,0.018543506787269088
0.387106013920608,0.15654887449861823
0.24482750494752686,0.5773964252984157
0.16406278203726002,0.42282608661090193
0.557097483855466,3.4289527261351798
0.11175871773918937,0.4665125214854676
1.431069539875976,3.770282951809556
2.4506703390332976,1.283561975110223
2.9909902117086893,5.776469464825786
0.06334310941992512,0.7687503427921979
5.05446492951498,5.27687965980449
2.3342703598136363,1.4064929980731853
3.4914066918302047,7.90817559209009
2.91836178153251,2.1130890559663937
5.445719810985887,3.646068183736917
3.9311413938888182,0.5751262053793385
2.9063008478970294,1.563343380517231
2.327261650736247,0.5082274843793825
2.236558691529109,5.327334376810437
0.3448804596333746,5.348346002424259e-14
5.645091208783214,3.4230966688875486
3.1943465590034466,1.934847505778232
0.07344883239125563,0.43659082331592786
5.173846523357767,9.942200201600242
13.810343830639564,27.318865846585723
0.2393080988769028,0.778093689054048
1.4114967658351922,0.9073584676258233
2.449522210231933,4.649143962509151
0.5259262640208318,0.04446238742418568
1.9014949177830186e-13,0.6978797476356624
6.0778132554116375,8.410104723937579
3.891215519609233,0.0003081477229277669
2.1198529515042512,1.1160257909227838
3.6346885669695235,6.802626493221119
0.45976715238289634,0.27633918699153603
6.163628158981074,20.706449946098125
0.9743674817253162,16.408790973655744
18.26702982356321,3.9666569531896356
0.22379592845324459,8.326892365854397
2.1020419444124006,0.8009367634816688
2.469524761877832,9.041363504538772
2.4343811621151192,4.68732464422635
0.6413954032442577,1e-16
2.7485144709199743,0.5926656573684617
2.6812030961466595,0.1297058955337682
1.3755577297414951,0.047584711421705596
0.4852010926726538,0.6210770050542829
5.186922633787255,5.947101322221503e-12
4.454515340967009,1e-16
0.13133023502001592,0.0936646522308985
10.039840452896486,1.2086903516010874
6.252415963452957,6.969073048775777
8.58164982140694,2.453585930645955
4.5028152336231564e-12,7.055327702531393e-09
5.3337480285466325,0.17361703423297278
0.21357291102628298,0.20509715831354305
2.1013941754269934,0.0007453540778164839
4.330138769498159,10.144467857729287
1.178522565543923,4.2587467766405105
2.1908618496459518,9.554804182945015
3.828172849288017,9.62774119754303
2.705536487013058e-09,8.93984240774011
2.354165753567592,6.522825730081899e-05
0.2595550807512182,0.6900770526788567
2.6376506604488106,0.16660487010712158
4.458289548826829,0.5229002037600148
1.6981199492141201,1.5586950143839449
5.942962640583584,0.07144910019503754
7.576835141365361,4.489056893828154
3.0679408468841105,0.4825548903059145
2.0387418776457316,1.6634350284679893
2.6351931521432057,2.065217536283174
0.4566922580708905,3.5000201542855697e-15
12.986817113813693,6.831012055842888
0.5712742816936528,1.565050538049588e-13
7.574986238009368,21.200695011824735
7.945089825896004,26.044009608734825
9.226110024662308,5.914407432026162
4.262477823899505,1.085696100054395
0.1599320518131658,5.541315377868905
0.2837051877124505,0.21089229866333986
5.646186357346917,7.138840910470113
3.050621460426045,33.518028899611785
5.7088402824629005,3.7633338751979224
0.45345272119897917,1e-16
0.7673750664514255,1e-16
2.4831666530029786,2.670547845613807
5.061587657199775,7.643216703616959
3.9149956092307807,6.723731578405868
1.740821031264271,0.19554056332549755
2.3730310227826186,8.151403044389069
0.3626723359937489,1.3385485216058965
0.07244401250226255,1e-16
4.480250729106166,1.171071388435231e-10
0.01283404658172156,0.00791799871566731
3.0166189674828963,0.3798930979962708
9.582993537603734,1.129961370141123
1.1352353346987996,0.7119618954500181
0.22727054421015083,1.128531448468066
4.2615569085495295,8.581537025573592
2.551209021088187,0.0451007976080984
3.4001481981956974,8.832457385729489
2.5652561739467408,0.09783894723203772
0.5426147920132833,5.655910167103743e-05
4.6193528417519785,5.975352294201712e-15
6.574628898285063,3.075330319031662
3.3576509595619504,2.6442038450109733
2.865100785077543,0.07429176248269619
4.730751520219882,0.7923295238016839
1.0093722137082533,5.657734968141418
0.04313066387440154,0.23408144000290382
0.3969263584433345,0.028855012950587802
3.5391932082918722,12.248800574487795
0.577881208302932,1.1572862140951439
0.21828988802720872,14.34514321181104
2.000061763989189,2.2343643728534555
3.392159114969344,18.645776370860258
2.7709499117943586,5.7794737148154285
4.171484101946257,7.209321084301065
3.2889616244264466,1e-16
5.108463166090312,7.114241706957635
5.121691603168531,5.011978336156604
7.18978145018621,4.319352562117826
6.871774072182683,2.107263485141174
5.942459165373131,4.511463548610852
10.906481245833136,4.797334737797202
5.7778539900457435,16.777868136007402
7.066746215602196,1.3527748376636461
5.525721795001745,1.4706788309262064
0.8819655633580069,0.0009972050740464854
