,0
0,-19.166830163273385
1,-8.388982985972971
2,-7.519132077997198
3,-6.8714824805907995
4,-6.385104970812884
5,-6.01707747524914
6,-5.7365647657001455
7,-5.521065816542334
8,-5.353904014233556
9,-5.222629478344945
10,-5.118000434755527
11,-5.033259813895951
12,-4.963555254289154
13,-4.9054566119763985
14,-4.856562973010848
15,-4.815188117517831
16,-4.780109844991917
17,-4.750378667744463
18,-4.725190730168111
19,-4.703824017004594
20,-4.685622095197028
21,-4.670001426965785
22,-4.656462298508349
23,-4.644593437640461
24,-4.634068773630598
25,-4.624638666365896
26,-4.616118373302665
27,-4.60837559449863
28,-4.60131804211135
29,-4.594881608157625
30,-4.5890197330370786
31,-4.5836946643098555
32,-4.578871173176626
33,-4.574512921407036
34,-4.570581197209213
35,-4.567035372280086
36,-4.563834297894548
37,-4.560937948580377
38,-4.558308843065699
39,-4.555913014709668
40,-4.553720494361937
41,-4.551705382041167
42,-4.549845628587495
43,-4.548122647524477
44,-4.5465208537515505
45,-4.545027195857905
46,-4.543630721938801
47,-4.542322198384234
48,-4.541093787490413
49,-4.539938781717425
50,-4.538851388393967
51,-4.537826557217762
52,-4.53685984292785
53,-4.535947296290456
54,-4.53508537758531
55,-4.53427088784655
56,-4.5335009140755345
57,-4.53277278545404
58,-4.532084038240641
59,-4.5314323875460705
60,-4.53081570457885
61,-4.5302319982542905
62,-4.529679400290196
63,-4.529156153088743
64,-4.528660599840475
65,-4.528191176393485
66,-4.5277464045163835
67,-4.527324886253256
68,-4.526925299126067
69,-4.526546391987746
70,-4.526186981369136
71,-4.525845948196529
72,-4.525522234784448
73,-4.525214842031529
74,-4.524922826766277
75,-4.524645299204725
76,-4.524381420494169
77,-4.5241304003264435
78,-4.52389149461123
79,-4.523664003205104
80,-4.523447267695478
81,-4.523240669241001
82,-4.523043626471299
83,-4.5228555934496075
84,-4.522676057701906
85,-4.522504538315953
86,-4.52234058411309
87,-4.522183771895069
88,-4.522033704767422
89,-4.521890010540238
90,-4.521752340206473
91,-4.521620366497336
92,-4.5214937825137484
93,-4.521372300432332
94,-4.521255650284064
95,-4.5211435788033665
96,-4.521035848345142
97,-4.520932235867112
98,-4.520832531974644
99,-4.5207365400252195
100,-4.520644075289604
101,-4.52055496416684
102,-4.520469043450152
103,-4.520386159640951
104,-4.520306168308182
105,-4.520228933490319
106,-4.520154327137476
107,-4.520082228591119
108,-4.520012524099042
109,-4.519945106363369
110,-4.519879874119411
111,-4.519816731743403
112,-4.519755588887171
113,-4.5196963601379485
114,-4.519638964701652
115,-4.519583326107991
116,-4.519529371935964
117,-4.519477033558285
118,-4.51942624590348
119,-4.519376947234375
120,-4.519329078941868
121,-4.519282585352898
122,-4.5192374135516
123,-4.519193513212721
124,-4.519150836446446
125,-4.519109337653793
126,-4.519068973391846
127,-4.519029702248107
128,-4.518991484723335
129,-4.518954283122251
130,-4.518918061451553
131,-4.518882785324702
132,-4.518848421873021
133,-4.518814939662633
134,-4.518782308616819
135,-4.518750499943427
136,-4.518719486066948
137,-4.518689240564952
138,-4.518659738108533
139,-4.518630954406525
140,-4.518602866153188
141,-4.518575450979133
142,-4.518548687405253
143,-4.518522554799438
144,-4.5184970333359145
145,-4.518472103956977
146,-4.518447748336982
147,-4.51842394884844
148,-4.518400688530053
149,-4.518377951056565
150,-4.518355720710317
151,-4.518333982354377
152,-4.518312721407145
153,-4.518291923818328
154,-4.518271576046216
155,-4.518251665036142
156,-4.518232178200076
157,-4.518213103397267
158,-4.518194428915869
159,-4.518176143455492
160,-4.518158236110614
161,-4.518140696354799
162,-4.5181235140257
163,-4.518106679310739
164,-4.518090182733489
165,-4.518074015140684
166,-4.518058167689813
167,-4.518042631837282
168,-4.518027399327107
169,-4.518012462180099
170,-4.5179978126835225
171,-4.517983443381201
172,-4.517969347064044
173,-4.517955516760959
174,-4.517941945730159
175,-4.517928627450808
176,-4.51791555561502
177,-4.517902724120165
178,-4.517890127061489
179,-4.517877758725017
180,-4.517865613580739
181,-4.517853686276041
182,-4.5178419716294
183,-4.517830464624314
184,-4.517819160403446
185,-4.517808054263003
186,-4.517797141647294
187,-4.51778641814351
188,-4.517775879476681
189,-4.517765521504805
190,-4.517755340214163
191,-4.517745331714782
192,-4.5177354922360795
193,-4.517725818122632
194,-4.517716305830105
195,-4.517706951921323
196,-4.517697753062463
197,-4.5176887060193875
198,-4.517679807654099
199,-4.51767105492131
200,-4.517662444865129
201,-4.517653974615867
202,-4.517645641386936
203,-4.517637442471869
204,-4.51762937524142
205,-4.517621437140782
206,-4.517613625686885
207,-4.517605938465792
208,-4.517598373130171
209,-4.5175909273968715
210,-4.517583599044578
211,-4.517576385911525
212,-4.517569285893321
213,-4.517562296940829
214,-4.517555417058115
215,-4.517548644300498
216,-4.517541976772629
217,-4.517535412626674
218,-4.5175289500605444
219,-4.517522587316191
220,-4.517516322677973
221,-4.517510154471071
222,-4.517504081059975
223,-4.51749810084702
224,-4.517492212270981
225,-4.517486413805721
226,-4.517480703958903
227,-4.517475081270722
228,-4.517469544312741
229,-4.51746409168671
230,-4.517458722023494
231,-4.517453433982003
232,-4.517448226248189
233,-4.5174430975340805
234,-4.517438046576855
235,-4.517433072137962
236,-4.517428173002276
237,-4.517423347977289
238,-4.517418595892344
239,-4.517413915597909
240,-4.517409305964865
241,-4.517404765883858
242,-4.517400294264645
243,-4.517395890035513
244,-4.517391552142697
245,-4.517387279549832
246,-4.517383071237449
247,-4.517378926202476
248,-4.517374843457774
249,-4.5173708220317
250,-4.5173668609676945
251,-4.517362959323874
252,-4.517359116172672
253,-4.517355330600473
254,-4.5173516017072854
255,-4.517347928606432
256,-4.51734431042423
257,-4.517340746299733
258,-4.517337235384452
259,-4.517333776842103
260,-4.517330369848375
261,-4.5173270135907035
262,-4.517323707268048
263,-4.517320450090713
264,-4.517317241280136
265,-4.517314080068718
266,-4.517310965699659
267,-4.51730789742678
268,-4.517304874514387
269,-4.517301896237116
270,-4.517298961879798
271,-4.517296070737324
272,-4.517293222114528
273,-4.517290415326054
274,-4.517287649696247
275,-4.517284924559049
276,-4.517282239257883
277,-4.517279593145554
278,-4.517276985584153
279,-4.517274415944956
280,-4.517271883608337
281,-4.517269387963671
282,-4.517266928409248
283,-4.517264504352188
284,-4.51726211520836
285,-4.517259760402285
286,-4.51725743936707
287,-4.5172551515443145
288,-4.517252896384039
289,-4.5172506733445985
290,-4.517248481892607
291,-4.517246321502857
292,-4.517244191658244
293,-4.517242091849684
294,-4.517240021576038
295,-4.517237980344034
296,-4.517235967668188
297,-4.517233983070722
298,-4.5172320260814915
299,-4.517230096237902
300,-4.517228193084828
301,-4.517226316174547
302,-4.517224465066637
303,-4.517222639327915
304,-4.51722083853235
305,-4.517219062260979
306,-4.517217310101832
307,-4.517215581649842
308,-4.517213876506775
309,-4.517212194281136
310,-4.5172105345880915
311,-4.517208897049391
312,-4.517207281293275
313,-4.517205686954396
314,-4.517204113673741
315,-4.517202561098535
316,-4.517201028882173
317,-4.517199516684122
318,-4.517198024169845
319,-4.51719655101072
320,-4.517195096883947
321,-4.517193661472472
322,-4.517192244464903
323,-4.5171908455554215
324,-4.5171894644437085
325,-4.517188100834851
326,-4.517186754439268
327,-4.517185424972628
328,-4.517184112155758
329,-4.517182815714576
330,-4.5171815353799945
331,-4.517180270887859
332,-4.517179021978849
333,-4.517177788398409
334,-4.5171765698966695
335,-4.517175366228365
336,-4.517174177152762
337,-4.517173002433572
338,-4.517171841838885
339,-4.517170695141092
340,-4.517169562116806
341,-4.51716844254679
342,-4.517167336215884
343,-4.517166242912933
344,-4.517165162430714
345,-4.517164094565867
346,-4.51716303911882
347,-4.5171619958937255
348,-4.517160964698389
349,-4.517159945344201
350,-4.51715893764607
351,-4.517157941422363
