,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.015604019165039,-6.24027681350708,-4.665915489196777,-3.975245952606201,-6.433488368988037,-5.137031555175781,-3.5937483310699463,-3.018108606338501,-3.5036799907684326,-3.2220757007598877,-4.461022853851318,-4.760645866394043,-4.379480361938477,-2.8966116905212402,-4.897453784942627,-3.1870760917663574,-3.75848126411438,-3.37172794342041,-3.7514073848724365,-3.234785318374634,-2.79099440574646,-4.491427421569824,-3.641251802444458,-3.144341468811035,-3.435892343521118,-3.2132608890533447,-3.216878890991211,-4.885174751281738,-3.978395938873291,-5.3141703605651855,-3.799683094024658,-3.0927467346191406,-4.121434211730957,-4.927448272705078,-2.8182833194732666,-2.5398828983306885,-5.11000919342041,-4.572278022766113,-3.057751178741455,-3.053631544113159,-3.9880566596984863,-2.7592923641204834,-2.571660041809082,-4.198485374450684,-2.983705520629883,-4.8311543464660645,-4.423029899597168,-3.6651196479797363,-4.384150505065918,-3.771411657333374,-3.8939759731292725,-3.8370025157928467,-3.832101345062256,-4.173602104187012,-3.498865842819214,-3.41334867477417,-4.237657070159912,-2.918297529220581,-3.6063623428344727,-4.448773384094238,-3.946669101715088,-4.447573661804199,-4.869107246398926,-3.1677465438842773,-4.618102073669434,-4.808868408203125,-3.0679264068603516,-6.4407525062561035,-3.9326024055480957,-3.659614324569702,-3.025881767272949,-3.3835389614105225,-3.930250644683838,-4.046499729156494,-3.6287636756896973,-2.9792914390563965,-4.736410140991211,-3.7656307220458984,-5.009054660797119,-3.7835757732391357,-4.20747184753418,-4.47713041305542,-3.923933982849121,-3.2048301696777344,-2.2463772296905518,-3.647709608078003,-4.090324401855469,-2.772172451019287,-3.008357524871826,-4.801935195922852,-4.56166934967041,-2.8996262550354004,-4.129975318908691,-3.7182886600494385,-3.3997294902801514,-3.5851759910583496,-5.905804634094238,-5.902026176452637,-2.7772679328918457,-3.1057991981506348
1,-3.9819717407226562,-4.249213695526123,-3.695849657058716,-3.3104753494262695,-3.584502696990967,-3.4531593322753906,-5.426407814025879,-4.767474174499512,-3.404383420944214,-4.254574775695801,-3.16900634765625,-4.202113151550293,-5.362665176391602,-4.4423322677612305,-3.8665130138397217,-3.0996689796447754,-3.3450043201446533,-2.64190673828125,-3.3073668479919434,-6.869851112365723,-3.530223846435547,-4.503074645996094,-3.4029386043548584,-3.611398458480835,-4.212137222290039,-4.412086486816406,-2.757429599761963,-3.410367727279663,-4.51323127746582,-4.036623477935791,-3.971687078475952,-4.130433559417725,-3.482449531555176,-3.7973337173461914,-4.13776159286499,-3.7646706104278564,-3.4776220321655273,-3.8356871604919434,-3.3326902389526367,-3.3799691200256348,-3.442633628845215,-3.971714973449707,-3.3818163871765137,-4.259329795837402,-3.1214499473571777,-3.632645845413208,-3.1804192066192627,-3.898385524749756,-2.9347829818725586,-4.696533203125,-3.9516820907592773,-5.446293354034424,-3.855552911758423,-3.6838502883911133,-3.1303560733795166,-3.3169195652008057,-3.6438286304473877,-3.441349744796753,-3.557526111602783,-3.631742000579834,-2.9287452697753906,-3.557147741317749,-3.661430835723877,-4.1555633544921875,-3.999765157699585,-2.9006943702697754,-3.6033101081848145,-3.3477694988250732,-4.134955883026123,-4.4837260246276855,-3.9304771423339844,-2.5320141315460205,-3.8564443588256836,-3.2887537479400635,-4.152294635772705,-2.92330002784729,-3.2196121215820312,-3.3464229106903076,-4.066949844360352,-3.5009663105010986,-3.745173215866089,-3.368053913116455,-4.317928791046143,-3.7728610038757324,-2.1591644287109375,-3.404428720474243,-4.302055835723877,-3.1395418643951416,-2.5705323219299316,-4.711707592010498,-3.8002469539642334,-3.8342525959014893,-4.239150524139404,-3.679158926010132,-3.0672898292541504,-6.25994873046875,-2.936464548110962,-3.697597026824951,-3.900907039642334,-3.905978202819824
2,-3.9242630004882812,-3.2941555976867676,-5.528950214385986,-3.3495986461639404,-4.220362663269043,-4.861669540405273,-4.689075946807861,-4.193143844604492,-4.141085624694824,-3.9397900104522705,-4.056016445159912,-4.675220489501953,-3.772695541381836,-4.371663570404053,-4.958164691925049,-5.735730171203613,-4.700601100921631,-3.6817092895507812,-3.7732009887695312,-5.3497514724731445,-2.9124326705932617,-4.373504638671875,-3.3669936656951904,-4.565380096435547,-4.670316696166992,-4.083162307739258,-3.5416834354400635,-4.32253360748291,-4.424619197845459,-4.00068998336792,-3.8471786975860596,-4.060515403747559,-3.9680392742156982,-5.293280124664307,-4.016216278076172,-3.084644079208374,-3.8056788444519043,-3.8037195205688477,-3.9247004985809326,-5.697904586791992,-3.5154647827148438,-4.192587375640869,-3.3623344898223877,-5.583346366882324,-3.607990264892578,-3.815244197845459,-4.338120460510254,-3.9472920894622803,-3.888787269592285,-3.1869921684265137,-4.872795104980469,-3.9679343700408936,-4.580382347106934,-4.03404426574707,-5.369937896728516,-4.663301467895508,-4.429693222045898,-2.7337255477905273,-4.849847793579102,-3.839056968688965,-3.8471224308013916,-4.124065399169922,-4.278254508972168,-4.396517753601074,-3.3093645572662354,-4.300352096557617,-3.642932176589966,-4.484109878540039,-4.2927398681640625,-3.707080841064453,-3.0035903453826904,-3.6751034259796143,-4.506357669830322,-4.127772331237793,-4.316570281982422,-2.528646230697632,-4.048676013946533,-4.81661319732666,-5.552607536315918,-3.819396495819092,-3.910181999206543,-3.5296945571899414,-3.433544874191284,-3.3426661491394043,-1.4672752618789673,-4.398622035980225,-4.190761566162109,-3.186314105987549,-2.4410951137542725,-4.311413764953613,-4.066680908203125,-3.5750951766967773,-4.690305709838867,-5.13843297958374,-3.058645725250244,-4.833560466766357,-3.968097686767578,-4.701062202453613,-3.733908176422119,-3.6392922401428223
3,-3.882948637008667,-2.676583766937256,-3.7142224311828613,-3.840275526046753,-3.686351776123047,-3.521606683731079,-5.93203592300415,-3.4290385246276855,-3.336343765258789,-3.503793954849243,-2.557321071624756,-3.635572910308838,-3.4820828437805176,-3.667053461074829,-4.320090293884277,-3.830958604812622,-3.703138589859009,-4.113427639007568,-3.618901491165161,-4.207659721374512,-2.6281778812408447,-5.332287788391113,-2.688560962677002,-2.982697010040283,-4.105416774749756,-3.6516003608703613,-3.557461738586426,-4.297473907470703,-4.211603164672852,-4.307159423828125,-3.418231725692749,-3.8598313331604004,-4.105603218078613,-3.172807455062866,-3.368513345718384,-2.6935009956359863,-2.494795083999634,-1.5574471950531006,-3.5660905838012695,-2.483944892883301,-2.5626823902130127,-4.288122653961182,-2.9023239612579346,-4.137659549713135,-3.38356614112854,-3.297985553741455,-3.080979585647583,-3.6015594005584717,-3.377161979675293,-2.5366692543029785,-2.933844804763794,-3.4883623123168945,-4.159512519836426,-4.722107887268066,-5.087355613708496,-3.4326281547546387,-4.835000991821289,-2.2192671298980713,-4.235445976257324,-3.0371651649475098,-5.050014972686768,-3.96610689163208,-3.892982006072998,-3.4550280570983887,-2.2795703411102295,-3.955883502960205,-3.2907874584198,-4.716191291809082,-3.714550733566284,-3.5678389072418213,-6.13864278793335,-1.128220796585083,-4.259355545043945,-3.830228805541992,-5.265019416809082,-1.930224061012268,-3.415785074234009,-3.9529175758361816,-4.703339099884033,-3.2433218955993652,-4.797144412994385,-3.198535680770874,-3.040708541870117,-3.384687900543213,-1.1555862426757812,-3.280677556991577,-3.5814754962921143,-2.729518413543701,-1.913934588432312,-3.6464807987213135,-3.9488942623138428,-3.502601146697998,-4.2577290534973145,-4.12713098526001,-2.7267534732818604,-3.9884579181671143,-2.5335853099823,-4.42836856842041,-3.126269578933716,-4.591043472290039
4,-3.7943973541259766,-2.9231643676757812,-3.454204797744751,-3.821009635925293,-5.667875289916992,-4.455400466918945,-3.6602022647857666,-3.478376865386963,-3.9461514949798584,-4.561945915222168,-3.9381909370422363,-3.590067148208618,-3.5741512775421143,-2.992990255355835,-4.279420852661133,-3.513411045074463,-8.560919761657715,-3.65484619140625,-2.9178249835968018,-4.547280311584473,-3.330221176147461,-4.366361618041992,-3.1924946308135986,-3.8492777347564697,-3.8286898136138916,-3.4644813537597656,-3.8558428287506104,-4.007948398590088,-4.3483710289001465,-3.8974180221557617,-3.3582611083984375,-3.9774322509765625,-3.6170573234558105,-3.7934632301330566,-3.9355180263519287,-3.2548747062683105,-6.346492767333984,-3.1536786556243896,-2.994727849960327,-3.7523653507232666,-3.224116563796997,-3.8143129348754883,-4.315337181091309,-4.152106285095215,-3.94337797164917,-3.3967084884643555,-4.608848571777344,-3.7704596519470215,-3.6034743785858154,-2.848177433013916,-4.548705577850342,-3.6710636615753174,-3.969470500946045,-4.257392883300781,-2.959886312484741,-3.2100255489349365,-3.402838706970215,-2.8182613849639893,-5.517549514770508,-3.002584457397461,-3.736868381500244,-3.9839015007019043,-4.169594764709473,-3.768996000289917,-2.8332550525665283,-3.959415912628174,-2.978299856185913,-3.9844272136688232,-4.860428810119629,-4.043164253234863,-4.126661777496338,-2.4978365898132324,-5.635064125061035,-3.6673967838287354,-3.69753360748291,-3.343153238296509,-4.0935163497924805,-4.306454181671143,-3.511382579803467,-3.7185475826263428,-6.17719841003418,-3.8257927894592285,-3.994093418121338,-4.626569747924805,-1.6444534063339233,-3.20639967918396,-4.488883972167969,-2.593688488006592,-4.028265953063965,-4.660110950469971,-3.681934118270874,-4.184700012207031,-4.99592399597168,-3.9845542907714844,-4.058228969573975,-3.7311692237854004,-3.6691598892211914,-6.219577789306641,-3.4795031547546387,-3.3869898319244385
5,-3.797292709350586,-3.9338929653167725,-6.332559108734131,-3.592768907546997,-3.5206215381622314,-3.8507487773895264,-4.13323974609375,-3.475013256072998,-3.61078143119812,-4.063940048217773,-3.2735650539398193,-5.390885829925537,-3.798640727996826,-4.748499393463135,-4.711235523223877,-3.3877649307250977,-3.898383855819702,-3.728524923324585,-3.4867489337921143,-4.318579196929932,-3.353365898132324,-3.794123888015747,-3.564786195755005,-3.2828526496887207,-4.2218122482299805,-3.765477418899536,-3.345853090286255,-4.698127746582031,-4.1628828048706055,-3.6289546489715576,-3.9062161445617676,-3.640514850616455,-4.758729934692383,-5.252443313598633,-3.7010092735290527,-3.7679498195648193,-4.344258785247803,-3.8515758514404297,-3.8565657138824463,-4.013718128204346,-3.7331297397613525,-4.16807746887207,-3.33736252784729,-8.513415336608887,-3.6717700958251953,-4.684966087341309,-3.894364356994629,-4.140578269958496,-3.967780351638794,-3.333644390106201,-3.9132940769195557,-4.916482925415039,-5.193434715270996,-5.273077964782715,-4.197426795959473,-3.5904691219329834,-5.38669490814209,-4.011446475982666,-4.24857234954834,-3.6008927822113037,-3.483894109725952,-4.0554094314575195,-4.182648658752441,-3.861877679824829,-6.1463823318481445,-6.739111423492432,-3.5605530738830566,-4.150020599365234,-5.33499813079834,-3.748053789138794,-3.562847375869751,-3.0213871002197266,-6.663445472717285,-4.139693260192871,-3.945990800857544,-2.9166579246520996,-4.0799970626831055,-4.176861763000488,-4.115495204925537,-4.184606552124023,-5.815330505371094,-3.476074457168579,-6.099298477172852,-4.814493179321289,-1.0741548538208008,-5.316821098327637,-4.085514068603516,-3.0683562755584717,-2.5507168769836426,-6.784337520599365,-3.7523128986358643,-4.611669063568115,-5.383068561553955,-3.555523633956909,-3.442251682281494,-3.976104736328125,-4.221987247467041,-4.315743446350098,-3.660444974899292,-3.5850989818573
6,-3.5803587436676025,-3.2991080284118652,-3.3246965408325195,-3.1590514183044434,-3.3192458152770996,-4.006459712982178,-3.2921109199523926,-3.2494585514068604,-4.440383434295654,-3.4334843158721924,-3.510711908340454,-4.005343437194824,-3.288465738296509,-3.4636149406433105,-3.8585879802703857,-3.7262566089630127,-3.952401876449585,-5.341054916381836,-3.183225154876709,-3.2208454608917236,-3.4327573776245117,-5.783193111419678,-3.328453540802002,-3.0311131477355957,-3.4677791595458984,-3.4250590801239014,-2.713066339492798,-3.838225841522217,-3.8851656913757324,-3.1068625450134277,-3.43477201461792,-5.7720842361450195,-3.5057239532470703,-3.8275768756866455,-3.0352771282196045,-3.1068930625915527,-3.1952812671661377,-3.3454766273498535,-2.9425504207611084,-3.53617525100708,-3.322643280029297,-4.120805740356445,-6.304258346557617,-3.5260398387908936,-3.190743923187256,-3.3080880641937256,-3.4408557415008545,-3.5047173500061035,-3.277033567428589,-2.8001327514648438,-3.855609655380249,-3.2107625007629395,-6.279200077056885,-3.6573452949523926,-3.0511231422424316,-3.3258392810821533,-3.5130696296691895,-2.9165265560150146,-4.224145412445068,-4.557305335998535,-3.3542847633361816,-3.4392035007476807,-4.74874210357666,-3.679877996444702,-4.842024803161621,-3.6439948081970215,-3.278843402862549,-5.072366237640381,-4.024791717529297,-3.4236390590667725,-3.167073965072632,-2.3896842002868652,-5.911930084228516,-3.457862377166748,-3.5447838306427,-2.1778571605682373,-3.654829978942871,-5.25118350982666,-3.820301055908203,-3.9167768955230713,-3.767859697341919,-3.716878890991211,-3.167417049407959,-3.5248024463653564,-0.9280462265014648,-2.855473041534424,-4.163817405700684,-3.1453657150268555,-2.1411213874816895,-4.346972942352295,-3.1656787395477295,-3.1586527824401855,-4.044813632965088,-4.101206302642822,-3.2954978942871094,-3.2928497791290283,-3.55446720123291,-4.042834281921387,-3.572313070297241,-3.1099159717559814
7,-3.837735176086426,-3.054776430130005,-3.518378257751465,-3.3322393894195557,-3.873462200164795,-4.060975074768066,-3.596251964569092,-3.7416539192199707,-3.913325786590576,-3.616008758544922,-3.2749547958374023,-3.7525506019592285,-4.144192218780518,-4.540195941925049,-3.8306286334991455,-3.2858285903930664,-3.593593120574951,-3.489027976989746,-3.1030807495117188,-3.5943546295166016,-2.9748785495758057,-3.5307083129882812,-3.311722755432129,-3.345715284347534,-3.4318456649780273,-3.509991407394409,-3.5640413761138916,-4.724086761474609,-4.011839389801025,-3.676103115081787,-3.5223896503448486,-4.808379650115967,-3.5075979232788086,-4.91706657409668,-3.320651054382324,-3.6970250606536865,-4.31754207611084,-3.558762788772583,-3.1562986373901367,-3.242114543914795,-3.8898630142211914,-3.475315809249878,-3.060425281524658,-5.100539207458496,-3.0782642364501953,-4.193429946899414,-3.9029741287231445,-3.5251214504241943,-3.455641269683838,-3.437283515930176,-3.7949399948120117,-3.938364267349243,-3.859163522720337,-3.699523448944092,-4.491025924682617,-4.398909091949463,-3.258049488067627,-3.849777936935425,-3.32907772064209,-3.586954355239868,-3.432245969772339,-3.497065782546997,-4.100762844085693,-4.599725246429443,-3.027445077896118,-3.6738364696502686,-3.660818338394165,-4.284791469573975,-4.3183512687683105,-4.573923587799072,-4.316508769989014,-3.026167869567871,-3.4443912506103516,-3.2471253871917725,-4.304363250732422,-2.836751699447632,-4.072892189025879,-3.7830474376678467,-3.5922722816467285,-3.996175527572632,-4.065831661224365,-4.523265838623047,-4.01495885848999,-3.829329490661621,-1.382404088973999,-3.859361171722412,-3.7955026626586914,-4.094789981842041,-4.684585094451904,-4.1765828132629395,-4.590806007385254,-3.520094633102417,-4.235779762268066,-3.218578815460205,-3.8115038871765137,-5.200833797454834,-6.434885501861572,-4.0292134284973145,-3.7703983783721924,-3.6431050300598145
8,-3.3234035968780518,-3.0918173789978027,-3.963759422302246,-2.946465492248535,-3.152705669403076,-3.7024290561676025,-5.609820365905762,-3.6209585666656494,-3.474494457244873,-3.4488837718963623,-2.870926856994629,-4.6273393630981445,-3.869235038757324,-3.4712412357330322,-4.669647216796875,-3.1849710941314697,-3.5512642860412598,-2.799624443054199,-3.5345053672790527,-3.8316290378570557,-2.461104393005371,-3.2061619758605957,-3.134274959564209,-3.436105966567993,-3.587374687194824,-3.4388251304626465,-3.7841122150421143,-4.59678316116333,-4.974847793579102,-4.793416976928711,-4.991204261779785,-4.2021942138671875,-3.20369553565979,-4.302428245544434,-3.2777113914489746,-4.9497270584106445,-3.503824234008789,-3.420233726501465,-3.5912744998931885,-3.058067798614502,-3.265354871749878,-3.2063872814178467,-4.116739749908447,-3.819380044937134,-3.0662953853607178,-4.85776424407959,-3.488774061203003,-3.2374024391174316,-3.949486017227173,-4.843746185302734,-3.6142196655273438,-3.6351802349090576,-4.0851311683654785,-3.8636205196380615,-3.4825778007507324,-4.7546234130859375,-4.332210540771484,-4.65407133102417,-5.358230113983154,-3.3872745037078857,-3.3868942260742188,-3.91904616355896,-3.4870235919952393,-3.840487003326416,-2.845053195953369,-3.7671170234680176,-3.3433661460876465,-4.016819953918457,-3.9063711166381836,-4.014726161956787,-3.9836552143096924,-3.8262717723846436,-3.8171064853668213,-3.541783571243286,-4.167769432067871,-2.286818504333496,-4.084671974182129,-3.4826407432556152,-3.980013608932495,-3.524029493331909,-3.5466115474700928,-4.624805450439453,-3.5105271339416504,-3.1779308319091797,-1.1543391942977905,-3.795217514038086,-3.7205004692077637,-4.06727409362793,-2.6166601181030273,-3.676180362701416,-3.8468878269195557,-3.7555673122406006,-3.982712745666504,-3.5765111446380615,-4.507984638214111,-4.075084686279297,-3.559194326400757,-3.887881278991699,-3.6798460483551025,-4.2747650146484375
9,-3.8772294521331787,-3.2183725833892822,-5.154486179351807,-3.6367647647857666,-4.261187553405762,-4.524666786193848,-4.476860046386719,-4.611125946044922,-3.2130465507507324,-5.688004970550537,-3.348601818084717,-4.043623924255371,-4.243011474609375,-4.012088298797607,-4.603037357330322,-3.604964256286621,-4.115122318267822,-3.248098134994507,-3.6731064319610596,-4.509926795959473,-4.987853050231934,-4.1612443923950195,-3.5781848430633545,-7.46312141418457,-4.657948017120361,-4.046384811401367,-4.178777694702148,-5.359633445739746,-5.055251121520996,-4.072931289672852,-6.38808536529541,-4.3108930587768555,-4.051492214202881,-4.062591075897217,-3.789625406265259,-4.171753883361816,-4.367250919342041,-4.325031280517578,-4.076228618621826,-3.3208975791931152,-3.682023048400879,-3.725872039794922,-3.713015079498291,-4.112552642822266,-3.4953818321228027,-3.931091547012329,-4.049386024475098,-5.343482494354248,-4.809628009796143,-3.84592604637146,-4.15120792388916,-4.4666032791137695,-4.925446510314941,-4.296270370483398,-4.614035606384277,-3.8951525688171387,-4.480751991271973,-3.5476512908935547,-5.013943672180176,-3.217409610748291,-3.5573644638061523,-4.365250110626221,-3.9373693466186523,-4.328933238983154,-3.7302582263946533,-3.9891960620880127,-3.956843376159668,-6.086224555969238,-4.4757866859436035,-3.9554851055145264,-4.772955894470215,-2.580040693283081,-4.204163551330566,-4.084782600402832,-4.981886386871338,-3.651820182800293,-4.167929172515869,-4.041004180908203,-5.706600189208984,-4.539863586425781,-3.8933956623077393,-3.891059160232544,-4.595328330993652,-6.330811977386475,-2.86899471282959,-3.786222219467163,-4.52733850479126,-4.470908164978027,-2.6780622005462646,-4.454710006713867,-4.654733657836914,-3.9771642684936523,-4.697854518890381,-4.497795581817627,-3.182237386703491,-4.911430358886719,-3.07419490814209,-7.00949764251709,-3.8531055450439453,-4.610857009887695
