,0
0,-3.9626134300768374
1,-3.96159116666168
2,-3.9609107224270703
3,-3.9604112488940357
4,-3.9600175938382747
5,-3.9596923404723405
6,-3.9594154438331723
7,-3.959175239676237
8,-3.9589642984718085
9,-3.9587775222569705
10,-3.958611104208231
11,-3.958462125889957
12,-3.958328201569617
13,-3.9582073765680192
14,-3.958098004797101
15,-3.9579986927464605
16,-3.9579082412704825
17,-3.9578256238847973
18,-3.957749958112836
19,-3.957680468457937
20,-3.9576164890229704
21,-3.957557447090745
22,-3.9575028151586653
23,-3.9574521608501674
24,-3.957405077859759
25,-3.9573612359642985
26,-3.957320321802795
27,-3.9572820628523826
28,-3.9572462228640912
29,-3.957212594859302
30,-3.9571809784963725
31,-3.95715120960325
32,-3.9571231396988034
33,-3.957096620224416
34,-3.9570715430915357
35,-3.957047792580724
36,-3.9570252706572413
37,-3.957003875157237
38,-3.956983537581563
39,-3.9569641834661367
40,-3.9569457352012396
41,-3.956928141525388
42,-3.956911345630884
43,-3.956895284689963
44,-3.9568799228832128
45,-3.9568652121528984
46,-3.9568511093989014
47,-3.9568375853806734
48,-3.9568245978713037
49,-3.956812123806775
50,-3.9568001262381673
51,-3.9567885824203493
52,-3.9567774671152236
53,-3.956766751408577
54,-3.956756424203515
55,-3.9567464568063615
56,-3.9567368336603046
57,-3.9567275367975236
58,-3.956718546615541
59,-3.9567098560974
60,-3.95670144123435
61,-3.9566932934686543
62,-3.9566853990614415
63,-3.9566777473881842
64,-3.956670330232382
65,-3.9566631258293987
66,-3.956656136888266
67,-3.956649350617826
68,-3.9566427490353586
69,-3.9566363373592495
70,-3.956630101335049
71,-3.9566240317046644
72,-3.956618122547865
73,-3.9566123718082906
74,-3.956606761863828
75,-3.956601303446293
76,-3.956595980465412
77,-3.956590784744918
78,-3.9565857239484785
79,-3.9565807787910106
80,-3.9565759496226907
81,-3.9565712327972054
82,-3.95656663133353
83,-3.9565621315464377
84,-3.956557731230557
85,-3.95655342721045
86,-3.95654921952188
87,-3.9565451018825173
88,-3.956541074357927
89,-3.9565371306493877
90,-3.9565332648649814
91,-3.956529486578703
92,-3.9565257761940362
93,-3.9565221442103384
94,-3.956518585988879
95,-3.9565150993600486
96,-3.9565116687998176
97,-3.956508318951726
98,-3.9565050169453024
99,-3.9565017920300365
100,-3.956498615437746
101,-3.956495501424372
102,-3.956492441889644
103,-3.9564894409000875
104,-3.9564864926859737
105,-3.956483596467972
106,-3.956480749487877
107,-3.956477952899039
108,-3.9564752006143333
109,-3.9564724978253247
110,-3.95646984064281
111,-3.9564672233343123
112,-3.956464657460153
113,-3.9564621248438954
114,-3.95645964153409
115,-3.9564571869134904
116,-3.9564547791704534
117,-3.9564524116531015
118,-3.9564500802829863
119,-3.956447778855264
120,-3.956445520609617
121,-3.9564432919427754
122,-3.9564410946667192
123,-3.9564389388293026
124,-3.9564368123695255
125,-3.9564347138553857
126,-3.9564326515614985
127,-3.9564306159257887
128,-3.956428612871468
129,-3.956426638481021
130,-3.956424691680074
131,-3.9564227726623415
132,-3.956420880578458
133,-3.9564190154343843
134,-3.956417175641656
135,-3.956415370489657
136,-3.95641357794404
137,-3.9564118198156355
138,-3.956410078124702
139,-3.95640836892128
140,-3.9564066747456788
141,-3.9564050076544284
142,-3.956403364650905
143,-3.9564017409548162
144,-3.9564001402884723
145,-3.9563985595092177
146,-3.956397004878521
147,-3.9563954663187264
148,-3.9563939464330673
149,-3.956392451968789
150,-3.9563909753501414
151,-3.956389517302811
152,-3.956388077481091
153,-3.9563866561442613
154,-3.9563852529898287
155,-3.956383865223825
156,-3.9563825048103927
157,-3.956381153988838
158,-3.9563798213809727
159,-3.9563785027354954
160,-3.9563772073090075
161,-3.9563759226456283
162,-3.9563746602520347
163,-3.956373410706222
164,-3.956372173982859
165,-3.9563709520086645
166,-3.956369743697345
167,-3.9563685587882995
168,-3.9563673804178836
169,-3.956366221418977
170,-3.956365074661374
171,-3.9563639414817096
172,-3.956362820696831
173,-3.9563617149949075
174,-3.9563606245413423
175,-3.956359542810917
176,-3.9563584752082823
177,-3.9563574205324055
178,-3.9563563805773856
179,-3.9563553496539594
180,-3.956354329943657
181,-3.9563533288806676
182,-3.956352331689
