,0
0,-18.353871223289648
1,-8.445077732553024
2,-7.564806341270744
3,-6.900520790442596
4,-6.390760405592981
5,-5.99660502149899
6,-5.691580741735488
7,-5.4563449193463125
8,-5.275799017140539
9,-5.137654064807944
10,-5.031852818202696
11,-4.950342685272083
12,-4.886882236340359
13,-4.836782602235865
14,-4.796606779160853
15,-4.763876182384859
16,-4.736817789896304
17,-4.714163688226941
18,-4.695000674349817
19,-4.678661415346372
20,-4.664647619365928
21,-4.652576918853058
22,-4.642146952705793
23,-4.633111691376206
24,-4.625266232344055
25,-4.618437205393108
26,-4.612476682067386
27,-4.60725812760873
28,-4.602673461270473
29,-4.598630687530722
30,-4.5950518280402335
31,-4.591871042833205
32,-4.589032909772105
33,-4.586490863090287
34,-4.584205798263331
35,-4.582144846199981
36,-4.580280313018079
37,-4.578588775997222
38,-4.577050322642957
39,-4.5756479179637335
40,-4.574366884516488
41,-4.573194480024148
42,-4.572119558071577
43,-4.571132298358141
44,-4.570223994133855
45,-4.569386885724326
46,-4.568614030417999
47,-4.567899200400594
48,-4.5672368018220455
49,-4.566621809414187
50,-4.566049712294936
51,-4.565516467661336
52,-4.565018459971305
53,-4.564552463939413
54,-4.564115610235694
55,-4.563705353197368
56,-4.563319440164613
57,-4.562955882257622
58,-4.562612926545614
59,-4.562289029638829
60,-4.56198283277719
61,-4.561693138506295
62,-4.561418889030969
63,-4.561159146324719
64,-4.560913074053907
65,-4.56067992135092
66,-4.560459008443053
67,-4.560249714114669
68,-4.560051464950896
69,-4.559863726283114
70,-4.559685994730835
71,-4.559517792212758
72,-4.55935866128247
73,-4.5592081616323075
74,-4.559065867602571
75,-4.558931366532524
76,-4.558804257794101
77,-4.558684152358207
78,-4.558570672756219
79,-4.558463453314667
80,-4.558362140558021
81,-4.558266393692256
82,-4.558175885099318
83,-4.558090300789178
84,-4.558009340771299
85,-4.55793271932059
86,-4.557860165124212
87,-4.55779142130479
88,-4.557726245322729
89,-4.557664408765647
90,-4.5576056970366325
91,-4.557549908955186
92,-4.557496856285849
93,-4.557446363209677
94,-4.5573982657530845
95,-4.557352411187734
96,-4.557308657413611
97,-4.557266872336071
98,-4.557226933245959
99,-4.557188726210388
100,-4.557152145480261
101,-4.557117092919264
102,-4.557083477457824
103,-4.557051214574487
104,-4.557020225806195
105,-4.556990438288266
106,-4.556961784324159
107,-4.556934200984683
108,-4.55690762973588
109,-4.556882016094515
110,-4.556857309309967
111,-4.556833462071039
112,-4.556810430236291
113,-4.556788172586303
114,-4.556766650596408
115,-4.5567458282283475
116,-4.556725671739434
117,-4.556706149507816
118,-4.55668723187255
119,-4.556668890987188
120,-4.556651100685813
121,-4.556633836360339
122,-4.556617074848173
123,-4.5566007943292615
124,-4.5565849742317015
125,-4.5565695951451595
126,-4.556554638741356
127,-4.556540087701011
128,-4.556525925646655
129,-4.556512137080772
130,-4.556498707328782
131,-4.556485622486469
132,-4.556472869371408
133,-4.556460435478076
134,-4.556448308936291
135,-4.5564364784727225
136,-4.556424933375167
137,-4.556413663459389
138,-4.556402659038283
139,-4.556391910893175
140,-4.556381410247082
141,-4.556371148739765
142,-4.556361118404439
143,-4.556351311645992
144,-4.5563417212206145
145,-4.5563323402167075
146,-4.556323162036985
147,-4.556314180381685
148,-4.556305389232779
149,-4.556296782839141
150,-4.556288355702582
151,-4.556280102564698
152,-4.556272018394478
153,-4.556264098376602
154,-4.556256337900405
155,-4.556248732549447
156,-4.556241278091656
157,-4.556233970469996
158,-4.556226805793648
159,-4.556219780329641
160,-4.556212890494949
161,-4.55620613284897
162,-4.556199504086415
163,-4.556193001030554
164,-4.556186620626807
165,-4.556180359936671
166,-4.5561742161319305
167,-4.5561681864891845
168,-4.556162268384629
169,-4.556156459289118
170,-4.556150756763454
171,-4.556145158453927
172,-4.556139662088067
173,-4.556134265470613
174,-4.556128966479684
175,-4.556123763063147
176,-4.556118653235148
177,-4.55611363507285
178,-4.556108706713302
179,-4.556103866350495
180,-4.556099112232556
181,-4.556094442659086
182,-4.556089855978648
183,-4.556085350586366
184,-4.556080924921673
185,-4.5560765774661744
186,-4.556072306741601
187,-4.556068111307919
188,-4.556063989761501
189,-4.5560599407334275
190,-4.556055962887862
191,-4.556052054920536
192,-4.556048215557317
193,-4.5560444435528495
194,-4.556040737689282
195,-4.556037096775081
196,-4.5560335196439
197,-4.55603000515352
198,-4.556026552184865
199,-4.556023159641074
200,-4.556019826446627
201,-4.556016551546531
202,-4.556013333905564
203,-4.556010172507558
204,-4.556007066354736
205,-4.556004014467091
206,-4.55600101588181
207,-4.555998069652734
208,-4.555995174849854
209,-4.5559923305588494
210,-4.555989535880645
211,-4.555986789931018
212,-4.555984091840208
213,-4.55598144075258
214,-4.555978835826296
215,-4.555976276233008
216,-4.555973761157581
217,-4.555971289797836
218,-4.555968861364293
219,-4.555966475079958
220,-4.555964130180106
221,-4.555961825912079
222,-4.555959561535105
223,-4.555957336320124
224,-4.555955149549618
225,-4.555953000517464
226,-4.555950888528784
227,-4.555948812899805
228,-4.5559467729577285
229,-4.555944768040603
230,-4.555942797497204
231,-4.5559408606869125
232,-4.555938956979607
233,-4.55593708575555
234,-4.55593524640528
235,-4.555933438329509
236,-4.555931660939018
237,-4.555929913654553
238,-4.555928195906722
239,-4.555926507135905
240,-4.555924846792141
241,-4.555923214335035
242,-4.555921609233656
243,-4.555920030966445
244,-4.555918479021098
245,-4.555916952894484
246,-4.555915452092532
247,-4.555913976130133
248,-4.555912524531034
249,-4.555911096827738
250,-4.555909692561401
251,-4.5559083112817245
252,-4.555906952546847
253,-4.555905615923243
254,-4.5559043009856115
255,-4.555903007316768
256,-4.555901734507538
257,-4.555900482156646
258,-4.555899249870604
259,-4.555898037263601
260,-4.555896843957396
261,-4.555895669581198
262,-4.555894513771565
263,-4.555893376172278
264,-4.555892256434243
265,-4.5558911542153675
266,-4.555890069180455
267,-4.555889001001087
268,-4.555887949355514
269,-4.555886913928542
270,-4.555885894411421
271,-4.555884890501737
272,-4.555883901903291
