0,1,2,3,4,5,6,7
0.7083814668115296,11.920105872587342,5.224764493394227,1.1768748472808654,0.7605888886142875,2.3404368065820154,1.7682587096379665,0.3749027894411444
0.8757594818961622,0.39011998594322383,2.05857011470381,4.33103308317889,0.0980922612997516,0.5301910920731231,6.713752700122411,1.8049173502575941
0.007867766369123948,0.7754111279462924,0.6053790137686629,0.00956979805833363,0.4227614599703367,0.3683841717624012,0.0733938986794485,0.49097083141499437
1.645890032458193,3.088938557288092,3.9391961444415053,1.203888674038618,0.4103578057330088,0.2462084771805693,3.599064061852157,0.8854504020074802
0.42655659197589874,0.7911290224548732,2.675006836363679,0.8447936170731128,0.5427451350184415,1.4252878439492174,0.9137365853235914,0.5078379476808553
7.329519841317309e-14,0.00017343582838661386,0.38147615588137335,1.3857407123998246e-12,1.728215339172914e-09,5.793620434212129,1.0723558105528593e-16,2.91682132548314e-12
0.004374648241849694,0.8814722227284123,2.308533497311133,1.003037188551376,0.01151449356981341,1.3391446449362212,0.46060551366402847,0.5560402756454024
0.7889456274998005,0.5495596266409583,3.046712733117118,0.4091968140786675,3.4583148252065414,1.0060789221895199,0.855712343181369,1.7736464994571142
0.0701004252892039,3.4803126853245496,0.7068895272198621,0.002019634406253865,0.01764217317007333,9.77035211922646,0.0794460858777525,4.418959213737384e-08
6.33686370781099e-05,2.8035462135923206,1.4070594126373934,0.058368414952439975,0.0002687899748482156,7.127167917055623,0.0006396584547594336,3.036813977706416e-06
0.7719366834934606,3.4246308823303364,2.0531008798511903,3.239180873948624e-05,10.520437086005805,13.725267925092714,2.1215819482338034,7.969961893344972
0.7804073423873176,5.387816109030651,7.6612962836775775,0.2135343217158386,0.9574546430845732,5.098169153819004,0.7581503426358218,1.139622429096201
0.0037372716422675537,4.592620692539899,5.534297816599408,0.02018942217007165,0.002360554959265524,0.4420787747589447,0.000549710721672976,0.42094036011809327
4.156634192717704e-11,5.713833040820758,0.3922544977480127,4.057827734896157e-08,2.4473367933005492e-05,7.514519152381107,3.4823502751420796e-11,1.8645172653536493e-06
1.2029040065747467,1.3884088544327025,2.0369513805634063,0.7829417213688316,0.00013422224782782638,6.0979573024151695e-05,2.1542637355050864,0.5596348374271541
0.07376851228634278,2.0754548551493937,5.126409503897303,0.28309367143464664,0.024218119540646885,1.765701194105948,0.29057122959564563,0.027177723581999512
3.3473517658478335e-05,1.9721415573720253,0.06586076764149643,4.55241414834631e-06,6.163063053397935e-06,5.037168042716561,4.736776854192244e-07,6.918168485784411e-13
0.02069150644333613,3.21320709748119,8.87528355221759,0.7040869797577012,0.016131864080297494,6.705608320243654,0.3103969266594984,0.10414761089098487
1.287501136997238,2.3741624247200764e-06,1.360277533120114,0.0006948792868021113,16.339682466828158,1.5957521094416334,0.04060085668398844,1.7566650534169297
0.03809646310001403,1.574563483304164,1.343109580017975,0.01436351796234857,0.42786051022642785,1.4876732689576124,0.17825233780668975,0.0001689143483186859
1.1983950921167107e-14,3.951743397148163,3.220642870775787e-07,3.838776080228273e-16,4.1776614562982493e-08,3.482731219666141,2.414910309094984e-16,4.733260196070272e-16
1.9899213596573764,1.0392220797575125,3.133886850137876,0.46810470278528415,0.5983255017226959,1.308851316805925,1.3882485381025969,2.054725589551176
0.529846193214632,2.081057558855465,5.685136172690951,1.3230642683903098,0.49805611763931257,5.527245646642844,2.3103410474335133,0.17048217861719664
0.6115487731044794,7.018504397401001,8.05550627557806,0.11633829443723738,0.8701653618638555,5.940349390910424,0.6655131770927075,2.0315101592262166
0.40454307474707685,3.6805535347382503,7.24224781190871,4.2363696806713085,0.08438572524089606,5.469182514693572,4.883973391495959,0.6237790280168001
1.0885289403610726e-06,3.5844517495095105,0.3306743202910109,2.6621046393936407e-06,0.00014273150147502592,8.311926146267453,1.4339946810971862e-08,4.065158784723743e-09
15.289727376780112,0.03042179479483822,0.20822648505437547,27.839391602228126,3.266765164577606,1.8844520607087136,39.49946393071065,2.7150349683980197
0.4868578557630155,3.263654578732859,0.0033561266746961376,0.014835806671168112,0.2197807793334237,2.905944354447595,0.21228214538911955,0.025598684357893732
0.0015895614214875297,0.8314352613978786,0.08289722148219897,0.015377236058508036,13.850001647808453,0.5175230668281134,0.006072405286937001,0.3423813976565221
0.0011045423531390157,2.5464823581179075,0.0008280535066926235,2.7847944406702184e-06,0.18982514855763977,5.488529875687956,0.0004202068832867195,0.26291796708499465
0.12947535913483232,7.03421845587041,0.24233221199167523,0.002574717007670719,0.20805029743149545,11.501844217160222,0.09948610984188623,0.21069148856616784
0.30374690153233025,1.1620397734678922,2.372420003408297,0.004073343489378758,2.601961271579882,0.7216201178149584,0.0002617408270919357,2.727985170847354
0.577901878956026,2.6079870451154665,7.033746788901605,1.3255570942268164,0.8459528930749532,5.24682981944166,0.37431883286809325,1.183432966511768
0.5455108876414053,4.402890872431074,5.6852963204846985,3.738594419623153,0.005311569014643024,0.5803569241663683,7.578384945195425,3.50131912848765
0.1778456181071274,2.2442379834830373,3.4913652360358993,0.41835333196250535,0.07748386670270598,0.7710720779724568,0.43675990629768924,0.5930149861719676
0.30440792693466023,3.6141761389080327,2.4786614574762025,0.008755815057899892,1.9298250485061788,2.0161795377220475,0.07720695510366832,0.8323738274630645
2.121673074370063,5.258975984131645,3.737822667131176,1.4214175298302603,0.49809389519973757,0.9277276678720583,2.921806253667502,0.30720860769133407
1.32185866771417e-07,2.7795048464231433,2.739669935535506,0.00038462815749946446,0.0008817622267721104,2.1471174539732187,6.846449335154722e-07,0.0019275541150411172
8.43310020680655e-07,4.700972401379796,0.1436633646218047,1.092732274912341e-06,1.095786399427607e-06,5.20609801468116,1.8733116960875072e-07,3.582279806131435e-09
0.13273813093828932,3.099511837191776,0.7739773800246369,0.022636387401878726,0.46711164209023315,0.37225068578805426,0.3336554650729539,0.6401478531605946
0.0004232716233263622,2.30656093627298,0.044061459971337286,0.00030952076848437133,0.2598450228679935,6.836188242350329,0.012971009803755719,0.2353302862380692
0.0007192773633711537,1.8228149859896232,1.2662738053206966,0.10134021136892683,0.13765256540710558,0.04441227669433871,0.003955385847727055,0.0973955596442825
0.7355930008144016,1.2122259317626256,2.8202008888205197,6.491674540144625,0.2983793168062552,1.5974440867349242,5.557981893524546,1.1216982329897494
0.10936484607887874,2.6133606191608876,2.9698918654710798,6.343681026574754,0.34298071467549,1.8362268313805032,3.941011226892973,0.8191455327320492
0.2444055404907843,0.09326657761261968,0.9906931138024081,5.819940061666672,4.348975881174379e-08,8.395375888056103e-09,8.029454343466552,2.6722386785402343
0.1962079277673649,1.3774884765416116,4.541941038281815,0.31717923469660464,0.07964469668814947,1.1537288758253006,0.18506108832462265,0.37503549719570145
0.005555910221442457,6.696260224353276,0.47184391860168595,0.016834239725496514,0.09499803690929884,8.101271483191233,0.011517155427553959,0.004919590110038203
0.19628003022619597,1.930338305835085,2.3629389457621683,0.1479267868471485,0.14712169851740597,0.9257096667105836,0.304518666588599,0.020923364467377376
0.00491386524585813,8.278838412252274,0.08504327995302037,0.004545133195603816,0.004766268643761099,6.491233796748165,0.01938308929099549,1.778935760648443e-05
4.325873494787196,0.022021952490240405,2.1750118674262997,12.401530082526353,0.2432002267452374,3.3202105688861225,9.379738555927492,2.4316667973620683
0.7966355935150661,0.9955441107276507,1.0400484780506318,0.10439098421518718,1.9954532648226821,0.306164932510464,0.13090964264950425,0.9286912956757781
0.01648729381241315,4.137031234052359,1.5836322381738868,0.03231499679447057,0.0451646204686611,10.628980247634422,0.0002873548907567815,0.006825662979886028
1.2809587244731175,1.8868381827744352,11.87554038443777,0.20208910993698623,0.5614684979328421,5.632472412821941,1.1240914190783506,0.6056763148425431
2.1989623298701528e-06,0.9712650690501753,1.1191864231661617,9.011270460294228e-06,0.001584118172710111,8.497288339139198,1.2032521080903826e-07,7.305854549726443e-07
0.0001560931018862422,6.059686164108029,0.1891089455185141,0.01495059088908023,1.2288373666923519e-05,7.79362060901406,0.0006764191302985208,5.102785107876775e-08
0.5568535888653092,7.068033164788213,6.490729548834577,0.1366223056470912,0.1345105293984752,8.331331112001731,0.5008961641197354,0.0058823326283322045
4.89488656791161e-16,1.3907113470917487,0.0022669011881968006,5.952767955514123e-15,8.556387721948995e-09,6.88680254785549,2.81448186513658e-17,2.265316007890168e-12
0.3742038097866027,7.375962285132219,6.8041350751757665,0.09922199197835499,0.42433244139453236,5.179887758574139,0.24644747408521858,0.08613615837408178
