0,1,2,3,4,5,6
6.263224576219979e-09,65.65208634634877,17.351569510024465,1.2084833141453081e-28,4.49576965614728e-05,1.5254194232812461,1.3911986130775128e-12
3.7715332826608217,3.556939729655779e-19,1.2546215428880216,1.6474939530021224,0.04387671113092981,0.016177014459376794,15.044584164855015
0.0004714554706597022,1.2784372983169305,0.2642561437016661,9.705363247067426,0.849624580811091,0.6555812538748396,7.640054311778924
3.0851778931812137,0.00015829277872415635,0.3005458057680913,0.1809661687957529,5.030932393555775,3.7766529763001744,0.11111999932985148
2.2929681653884506,0.6589376626849114,0.2280518767440944,2.6206155492729954,4.890853098548708,8.465006360599665,2.276792933543935
2.0984100493964557,0.2258074580361139,0.20181153757778741,0.36961519363160134,2.858091254959303,3.4833044234622066,0.07599967537342327
0.9951306709246269,0.29766961903175,0.3481736609368429,0.36969131763114094,3.598306714764903,0.4859744369654295,0.2864435903669252
1.7423203161957235,0.009758296756775395,21.070487427237858,8.171304150614793e-14,0.0415147882370234,0.18285049316362376,0.004418663894130597
1.8481820864945047,4.13015580374542,2.140652975952055,1.1496824278708504,4.959213476966868,1.2064632448382264,1.9306525666868493
4.044137484122054,2.453745163254486e-07,0.39968440830888685,0.009118400472365795,8.807418662112426,8.868647131609109,9.516160219325192e-05
0.3412019257435384,0.5746056429464241,0.13171677236122734,1.1934023271064915,3.6929468585752407,5.005729725831544,1.5531593589078236
1.3089695997027984,2.3637606580925143,3.5793860233411565,0.0001681656290636952,2.551252922583211,2.547393709227532,0.00019251066485185013
0.617259577000333,2.2327262341422434,0.42048859246386694,4.502337016707997,4.367867295171026,1.9665776291106485,5.309844756406293
3.2243063282162305,2.9226076101083276e-13,0.05850502470619836,0.6324340564524924,1.0502565136949444,11.024737595949402,103.2376674156739
1.24916217750029,4.189999745067979,1.153467879858285,7.177676008100585,3.6884242212716054,3.2559356987109247,6.311740831063413
4.014094898457581,6.572773540552541e-08,0.15191165585963304,0.00593676286065473,6.701179558535825,4.563655212647948,0.004085889246546513
2.048419759128033,0.08918481467808183,0.07782189504774514,0.24304702023993693,3.3933522149927247,0.6585015806636028,0.23379449268573066
0.9606852618887295,0.44202276445620026,2.841004995401288,0.48378793232330997,1.1025380218223964,1.2751191006633504,1.4977700592194019e-05
0.7350298369010161,5.710529528286859,4.712798692269459,7.045767037654594,4.318276169677418,4.1825069306341165,11.15547569039413
1.9674757863848673,1.5952610074085913,1.22293455303939,2.635160069023671,4.781529069304906,4.663634125466496,2.2462274969228937
8.80992582756486,8.453909959021256e-16,2.327460848047574e-17,5.566952647196825e-27,0.4563954227483915,5.215394836210481,3.5439610540405875e-21
1.7513170299260512,1.0989460557881197,6.807697022681707,0.8396090372123637,2.1504558693315468,6.024725802479146,0.0021945921572235484
2.381632387939279,3.0588459117574636e-14,0.03289634932755487,0.012013185739244595,2.996550623299726,0.19636911376656963,1.369884085945951e-05
2.0106299978236675,6.057372530128487e-07,0.09633917540303542,0.08023171964766483,0.8511188167843123,1.1384821897041577,4.664333877200912e-08
17.588847952121554,5.736580497267547e-06,0.10566028160924917,0.2558502498078495,3.0388101670951286,9.163660600758249e-06,0.003455597924600912
0.7470512096166984,0.21571966480729576,0.9048789038870908,0.2673870270441215,0.9799434883500688,1.6323145686015996,0.09347050624375443
10.825457230842481,1.0041803716379194e-08,0.09679893655641096,2.763083871568034e-08,0.3910738785435512,4.086273190450049,6.738028744420511e-09
15.745017972327647,1.3497030950683295e-23,2.526804553335015e-13,4.9473167536887676e-20,1.4142444554599687,0.3370623375652376,1.629282388757172e-25
1.4556536934478201,1.2065454584798307,0.09417660071220291,4.145841967159787,4.641034642943216,7.327007523361982,4.786343757710514
13.254342770119681,0.38551241388467233,0.8054299986948363,0.2577295508427438,0.4519503742684162,6.463057244707458,0.0035666686523380545
7.190814384029369,4.0214178195182376e-07,0.18192459873141717,0.3205040030896049,0.6390950738969113,0.1346106974042524,6.561544594365782e-05
8.106309394485507e-17,1.5527676563806694,8.172786182188351e-10,1.5525578805712255,1.7463775177507732,1.9419583229743322,1.288188388472679
1.2367144967060568,1.699504361678024,12.880316049978582,0.08022544808204829,0.6254166883680555,0.6715826470704513,7.2405359427349515e-09
6.726988393499092,1.3178261011577188e-20,8.518091012924234e-08,0.05743250499579443,0.8407471691077895,2.194582304774546,2.2140823946291953e-08
2.5554666793776977,2.9684254946816617e-14,0.0018528366568620735,2.621440967111663e-09,3.698161042972055,1.1068362974956323,5.3556953067392205e-09
6.058944243204774,4.09332119502755e-37,4.58308083089023e-08,8.220514766525272e-40,9.544522769644421e-19,2.1460776052414294,9.858981077709568e-37
