0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.45986345862968503,0.47079328435944917,0.619917917280823,0.1254096276521809,1.1914512237032848,7.181334240320904e-05,1.5286106569691162,11.774794513414575,1.073971081215307,4.649038876521894,0.2324387864748447,4.7426458023612685,0.9651125911053017,2.103306665176753
0.04353188417199764,2.1222551266903786,0.030695946297840882,0.7944743532751676,4.745029167460655,0.3481020210005123,0.00019422089162310653,0.0012987124422842494,0.8809824660967362,2.921545068596007,2.3022932076068505,0.298351606593171,5.280831461563024,2.3499003846528748
2.786521327404936e-06,0.1321531677144136,0.13070971197906403,0.0019561894408303823,0.005508664487773165,0.13730110266505327,1.8338799459696273,0.6355160178213501,0.008855828700229685,0.5613239208797457,5.119190277268466e-05,0.5942966109427558,1.655115089688903e-05,1.8439271955062728e-06
1.5910478365913667,0.8772382179684346,0.4768199513447697,0.12459281090512764,0.9500308991480458,0.394041826827486,0.010065953178462003,2.4980928729059895,0.24784792499047803,3.8812701431263124,0.05954231812992331,2.38982131763466,3.139782928895685,2.508738621521964
0.5050262784950749,0.24726545782536802,0.42923865167815156,0.7153095018177014,0.009727184679853172,0.28573548702595475,1.0825996530532171,0.559391891958199,0.7906069194247998,1.9876470034012292,0.27689169452677004,2.446349872703951,0.6525316044551294,1.1112938697543395
7.782213050808652e-19,2.3701629420115034e-12,4.083891821178728e-12,2.552392283410569e-15,5.416255989484454e-18,1.3443613917910877e-15,1.1196173210514437e-08,0.0035297281297150544,4.704708375937753,1.7905290173509024e-14,7.898921926649803e-16,2.3191426719556594,1.7771167862023722e-19,5.1213864707772286e-20
0.0555025540335412,0.04232000153909874,0.00020944694992824128,0.5270363683910452,0.37262066333867416,0.5015029333238334,0.6186660423873601,0.8555929119306317,0.385363984892242,1.559771132325063,1.483610829468922,2.635996577331752,0.24022010034938862,0.10179391519520849
0.5535917374011441,3.8000867344393603,2.756905248845314,0.02392331032457204,0.1339169770510329,1.1678653335354172,0.18708235921932362,0.392218482288764,0.7220139050329515,2.086032539267804,0.041363756227831276,2.1818722762391314,0.2667647943349532,1.266832082203255
0.028643710004572172,0.007071571877435035,0.0012362435855956873,0.0011811789144616813,0.00013894753899624339,9.756615910227559e-10,0.9724242431493657,2.9001066829456916,9.844698868997272,0.40908896361099306,0.006361053748609184,1.1700191313332378,0.08463015420524062,0.0036189090979798118
0.0007061153500096405,0.007359130624872218,3.0367806517605602e-05,0.052207558434312414,0.0004936089016093587,2.5164894698942413e-06,0.022165554929715205,2.1103799230148645,7.441254838315553,1.2054668441949143,0.006211904913218143,1.3623240749529064,0.0002814335366799957,0.00012634253925320794
0.05988782033074066,3.4685786839497967,5.308299938625369,0.03607843348713079,0.09426330765278032,1.7913645232298196,34.22322747958876,2.957533625950586,5.375524042160169,0.7744395948913293,0.0029702564093506563,7.4987428697838165,0.008256068218843102,7.036341692246619e-06
0.712872548359712,0.030004555194985256,0.6466218572068869,0.04165922145821687,0.05220581877180886,0.03491806028491404,5.028916103687796,4.315625066204428,2.8827661131846813,6.571414239969437,0.3490221669976856,7.312724810496248,0.23728052205889927,0.3640443307444688
3.8007962352475436e-05,0.0002518566729358132,1.0714289223067846e-05,0.00036488793164800613,7.51884725759871e-05,0.6564432991181235,1.3341760567295385e-05,3.9550948517022344,0.02732989258707572,4.5765114098145006,2.313635168746594e-05,4.258319180451293,1.9757483963886447e-05,0.003662063197746512
1.6643878654142487e-09,9.358697682251552e-05,0.0008086714984761225,5.855532822578389e-05,6.14715846124195e-08,0.056171087958358075,0.2051874148740582,6.20456135976903,6.360602678932065,0.010828618453418601,1.3731315397561203e-07,2.3038026931457436,1.615716838094728e-08,9.94960132942872e-08
0.24488203477226994,0.5520702815270313,2.938607184912014e-05,0.05595211656724006,0.35750941234330913,0.05519126300121904,0.12486076061672491,1.1362146633539147,0.059862689548741924,2.7716964090392526,0.01996800571513397,0.7162138221914542,1.8536757901856789,2.1021728042676244
0.04114270541034491,0.30085451833441035,0.00012162081083176637,0.16737957150286548,0.005552992559062707,0.0004031098574730298,0.029044251433773885,1.633842795380436,1.021731627583833,3.992932885837272,0.0545661623281578,4.346167865875024,0.30133727681280725,0.11991681825165024
1.100929077849276e-05,6.462909677979758e-08,3.463471541832434e-05,7.521008498960045e-05,2.0946582130133585e-07,4.324939953544808e-13,0.027471755250506436,1.5584697000878067,5.395329748633211,0.13541740723431966,4.296778588287186e-07,0.1953699787135498,5.7374010025391994e-08,1.3977635034462823e-08
0.0393747757262374,0.4342174005772128,0.00010963731986415435,0.44499720083321087,0.4333895705743086,0.170235585301161,9.001306916299028e-05,3.617040243938695,3.076826278749008,4.975951573013129,0.01763546694547252,11.192549688179884,0.11216847916611478,0.8837663758188179
0.2212379551309217,9.104118456222876,14.786456179989182,3.6284397799643075e-06,0.0001709705372048245,0.06364122826344873,1.1312641067093197,1.2595738157429578e-05,0.7833653698366029,1.6200730910820107e-08,9.339096267375163e-12,1.96136591703687,2.748299513392704e-07,0.3123391280643288
0.028952475639693102,0.04739971312973533,0.3797051633189318,0.0004856867114981119,0.0018278870947969483,3.1176982066528654e-07,0.46967451772955426,1.406075491281174,1.1964936432777662,1.028929158913967,0.043091451474332125,1.3328803416658643,0.14827527590055997,0.06583163350310212
1.6131656229835135e-15,4.353847132091247e-15,1.1757586122142831e-07,3.519550335567188e-15,5.6526916012266856e-18,3.122409018646617e-15,0.26318604402039014,4.263201758957508,3.213083254931444,4.303958351393639e-13,6.671247123815809e-16,0.38390295584714074,6.065281148303059e-16,7.220833135015398e-18
2.123954721203256,2.661898739050665,0.018330007617778355,0.0006015379445686195,1.041673493883198,1.4996545117580824,0.6724110700737705,0.793999092250022,0.8485287308591778,2.3610888889632013,0.37186147470356223,2.377206573351899,0.43647171121184375,0.8977748901098391
0.21597754848118467,0.011019707494527756,0.34516551162340964,0.19972255436871084,1.4525059826802538,0.001279403220495671,1.4444311704192168,1.468414596867123,4.18066972589765,4.240523098185745,0.8772933008117099,5.698612458704307,1.8359712563472852,0.9398400869314659
0.2055452939374767,0.5459984535956518,0.24924649388570547,0.021199669986729265,0.018274338013554207,0.5389234802825571,6.542618861109152,5.396196028064358,4.287244702710784,7.685364251479552,0.23391593265541236,6.476661277485122,0.1457125782862126,0.0016562802162447346
0.4183605415871831,0.04883606931471618,0.009913058908611348,0.23878743852692094,1.5732095523701504,0.03745453293161697,1.4189056465811354,2.85713946723427,3.715767370420663,5.575796579659242,8.185238203258587,7.033950086509448,3.813414482289558,2.03429236646425
9.875236697560641e-06,0.00138272917979119,0.0004078812857422956,3.561040806942275e-05,1.4580808015325309e-06,0.00012594259484685242,0.06320885759966065,3.371040236969704,8.123114372043299,0.09329011964232864,3.1971646086403565e-06,1.3770880933562146,4.509302777414809e-08,4.675893147371445e-07
13.03025366765014,1.7487007923373992,0.9182909190009264,7.572878941689222,43.80699059958504,4.611178159676152e-06,1.4375674652265302,0.053521927490375314,1.2431351114324432,0.0011088853019991709,10.125097774272959,0.30853355121531106,29.947550389348965,11.43870362332211
0.3177955746665199,0.0029562674244656365,0.01626215591629711,0.00020390515338782444,0.00034511826124034543,1.9651656109612365e-12,1.7292374878444154,2.587703124135435,3.0753861257750454,0.5620622813062022,0.004676482299655344,1.8417231519272516e-08,0.1149912680290276,0.0006408652208604701
0.00036137776073700276,1.8683182374618845,15.247506525824475,0.03058436405053109,0.0029065479164442306,0.22785710657845848,0.21863077171680323,0.5716030234197584,0.41068533339437724,0.0841690977503687,0.004603012106191434,0.3974888929636993,0.0031965438481814028,0.002444039209550898
3.498192484297198e-15,1.652199022417541e-12,3.7922470531495053e-06,1.4880264199663897e-15,6.103339813585043e-18,4.2044155705230356e-13,3.0909603951489055,2.368308602729171,4.770496915096712,2.341665540313032e-11,1.3250826668273914e-14,0.4754383163380612,6.203267006920754e-17,3.4425468999608813e-20
0.0032524832281003373,0.028227075280003983,0.0455998847768098,0.0006378247472856157,2.266559506711443e-05,0.006349361388803204,3.0766730200487222,6.373905939014189,11.296767335907342,0.27140502345982787,0.008909327652126174,0.9043824738960254,0.04160919490983049,0.0004497367156551103
3.916329588421088e-06,6.169336000385668,0.8109046807658777,1.1173731792336738e-05,2.0059527068877484e-05,1.7723788405457468,0.002374500047459991,1.281758576447879,0.4340872041785834,0.9987198919656122,2.7191759293699475e-08,1.6482818488477051,2.7141816226468383e-10,4.53566386010168e-13
0.2417299554088984,1.1672406405749642,0.4045213039902699,0.5917569778047392,0.8836895602376613,0.4176783662449379,2.4720271424062115,2.230466853984225,2.933445179285811,4.990918381658963,1.085168699593409,7.412487751350918,0.0052130832240219315,0.3030516858224547
0.08289061271320157,1.0973991945188397,0.0015146103449167623,0.0033751579778169604,3.9666056848313462,2.1041019038761326,0.8740606281185287,3.286004415421132,0.9399638039038711,6.219511680643545,1.8131848374690704,2.7287979151397495,4.587450830690593,6.630864911841326
0.06805157651274575,0.40792735098909433,0.007357927988973781,0.22500793872238983,0.012164686811749592,0.4928392493190114,0.4434673703865319,1.9772545340043397,0.16083163433734296,2.7952247925005986,0.1543215733695903,2.961926508258222,0.3220022528441183,0.6132806241635986
0.03666565724305925,2.827975209637206,1.1477597248151572,5.2888092799563675e-06,0.0073931611301097065,0.38816090934634057,0.3016651287444124,3.505444296051701,1.6321327324800636,1.661513579746268,0.13922744672530904,2.1380998825901933,0.004904599701259495,0.0001877689884936615
1.8635987606745275,0.19113298124869255,0.5142820862191306,0.024708498840608155,2.067137748474757,0.03240525189477787,0.2945184287123185,4.845658268256589,0.5552318388929923,3.6177246362249598,0.44743801414216877,2.7918959620416546,2.6170886348874194,1.4509290722354273
4.436476186183475e-05,0.0001835220063196204,0.00960550453815134,0.015458919231524908,0.03960698566652062,0.23018813097995056,0.10094356022715768,3.339190474352804,0.23038127961832278,1.3536900815298836,0.026656361632512768,4.440181601682048,0.0002986523234837576,0.005013842480489776
1.1647620706778479e-05,3.50058935206757e-05,1.843094632314993e-06,0.000850902569783115,7.476725167984938e-05,1.1113553851627907e-06,0.0006424870278143039,4.4510615616554015,5.410657766212713,0.2909154111415821,0.0008273608223806622,0.45212255665563694,1.951724792033326e-07,5.425310471218068e-05
0.006570628603068883,0.04621658680081935,0.279708221542079,0.03426782933775238,0.02870886846631222,0.176395311734151,2.2449357260211653,2.662779505656937,0.27859031182650634,1.3612108324445522,0.12328687550293059,0.2165701629922911,0.0999571983381562,0.001318550485028937
1.7224738037688795e-10,6.763026037674831e-07,0.00044699350412423457,2.4942868871779694e-10,1.029796770611157e-09,1.7891389700157288e-08,2.8448203858629646,2.0558577737370625,6.069280937632536,1.0440766182133084e-07,1.6875866412783312e-09,0.884191318221713,5.710723892664761e-11,2.3315531964725066e-13
8.110444551988983e-05,2.8060548857427517e-05,0.13480118060609192,0.06650446527621909,0.009912956434549557,0.1878468941523807,0.1393860516465783,1.612146653580771,0.0011500185796987407,1.0988845014342326,0.08789194493653645,0.9366324031376718,0.0025444564869311573,0.0008257574778423085
1.6707955923592728,0.19271783822581065,0.005021171451028737,0.7573996450023682,1.9674514563090957,0.012482551156572222,2.084099673559967,0.8194651125430645,0.3888732527292048,2.119355656169392,12.556650683339365,2.9526771250298864,3.867328916237552,2.3999116047643545
0.5205970894820054,0.09540155534852232,0.03726865923783807,0.6053111069164903,2.314880805952386,0.04839765897818331,1.0604536315461999,2.3213379475849885,0.5110419744487166,2.1034030652667797,13.376380178465983,3.413309018959106,2.411695554664529,1.1182859443359776
0.006727053888925904,0.17621151291156062,1.4183105454587166e-09,2.157075745256989,3.0910569658199436,1.6556863008944855,6.343082553807168e-06,8.197822703637133e-07,4.7022899434062874e-11,2.7986402765681557,3.277724222306094,1.123508813465595e-11,6.657316188894834,5.201196489564348
0.025006986601885155,0.17892692023144782,0.000858650850296672,0.06132221438631611,0.018447299031318313,0.021759136464106123,0.7861086538900798,0.5523509534012201,1.042173026755498,4.27355763931491,0.268061476498663,2.9332418115712677,0.028492554911571846,0.0035894061469140255
