0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.5871858343850985,1.0981574848090483,1.4080056404419057,1.2123047004588345,1.5657174538259915,0.594143316023412,1.42958871951801,3.7921563936329816,6.015400494121256,1.5346418582125212,1.0604491768209667,2.9250093523142886,1.3954262968707078,0.6899344712430636
1e-16,0.2684678507203435,1.719152897504297,0.007424095580619437,1e-16,0.651091532729667,2.4503891131748485,4.3655381597932047e-10,0.07624343705234633,1e-16,0.03959061968057629,0.11030493896379014,0.01628724526263178,1e-16
1e-16,0.14171012764220955,0.044811291527688056,1e-16,1e-16,0.2104889207615491,1.3847582965239524,6.377965711074105e-09,1.0298348910168127e-14,0.47501782794558234,1e-16,0.35379282780564597,0.07922291237627264,0.02616855310891011
0.04149775108722158,0.2960884048884019,1e-16,0.02542435575407211,1e-16,0.07966384635603665,1e-16,1e-16,1e-16,0.001068471498827157,0.058846396885680545,1e-16,0.08288746127475992,1e-16
0.33580282111877197,1.6449268177325465,0.366606624102046,1.8654998076746108,1.893436493161151,0.5881902165597244,0.9087776219404036,0.8177778443382054,0.04141328678696496,2.258347443907419,1.4061864019899197,0.8568688844582819,0.681253971329319,1.2260595739699052
1e-16,1e-16,0.3628468075498088,1e-16,0.04273317136668071,0.2654221933233716,1.495667954619126,1e-16,1e-16,1e-16,0.039679908345009604,1e-16,0.047395538230224854,1e-16
1.5061218133194274,2.0122356802261643,0.5314095146573002,0.69582595804166,1.8083177430827175,0.2974462777507205,0.488289192600636,1.46590793539302,0.24021024676686895,0.9945374713446591,0.8284244134683876,0.053107305803516774,2.8657887793915897,0.2370879019332281
1.4088235258762278,1.848729382486301,4.055580106574605,2.294937063210013,2.1805634553259345,1.602204652309372,2.675930684456217,6.12361768600453,13.381029004781709,1.8063154973344016,2.109106538748028,7.686437260017409,2.9724858038887088,2.1163232927165994
1.177683446317677,1.6905948419822214,2.473974823401037,2.4012831901688836,2.9678083690574955,1.2715571949175923,1.6586386595660563,2.4487548515350346,4.7053312965286365,1.7692171190831825,1.5350287790647459,3.8034031984494483,3.298682968435856,0.12840095300697052
1.477182310082486,1.7523130013313895,4.414423216055812,1.5491147433081471,0.9717350275101025,1.1938040202866576,2.632849315717784,2.426230018226066,4.0768543167378475,0.9390179490041346,1.4944283673289003,2.7260742592413556,2.7140006292583965,2.433299572603179
