,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.485206127166748,-3.8164823055267334,-2.9331600666046143,-3.7152445316314697,-3.2443995475769043,-3.414353132247925,-3.6871867179870605,-3.4645652770996094,-3.59209942817688,-2.962076425552368,-2.567052125930786,-6.101221084594727,-4.114990234375,-3.2558517456054688,-3.676640272140503,-3.356008768081665,-3.2922749519348145,-1.0573639869689941,-5.616207122802734,-3.600895404815674,-3.301494598388672,-2.7008888721466064,-5.554477214813232,-2.8774945735931396,-5.562366008758545,-3.177086114883423,-3.2398152351379395,-3.4444029331207275,-3.8425004482269287,-3.2935216426849365,-0.0017095054499804974,-3.5056681632995605,-6.908777713775635,-3.902949810028076,-4.328620910644531,-3.3014981746673584,-2.9629297256469727,-3.633262872695923,-4.506457328796387,-3.1659929752349854,-3.215827226638794,-3.0088014602661133,-2.7781195640563965,-3.2949466705322266,-2.9037623405456543,-2.884280204772949,-3.8864705562591553,-3.837980270385742,-3.093926429748535,-2.960087776184082,-3.8854825496673584,-3.1473898887634277,-6.8933587074279785,-3.0836291313171387,-3.5248804092407227,-3.093560218811035,-3.3445160388946533,-3.525876522064209,-2.9881832599639893,-3.2992732524871826,-3.4778552055358887,-3.8489887714385986,-3.672398328781128,-0.8185976147651672,-4.571500778198242,-3.338653326034546,-3.6454598903656006,-4.940056324005127,-4.6355109214782715,-3.463322401046753,-3.0227487087249756,-3.43422269821167,-3.0316689014434814,-3.494755268096924,-3.6193268299102783,-4.5303521156311035,-3.748171091079712,-3.8241398334503174,-2.267975330352783,-3.2338578701019287,-2.9624123573303223,-3.558415174484253,-3.509216547012329,-2.778264284133911,-3.22959566116333,-4.072380065917969,-3.0096476078033447,-3.774230718612671,-4.199460506439209,-3.421262502670288,-2.87996506690979,-3.3892722129821777,-3.485851287841797,-3.4414899349212646,-4.948165416717529,-2.699427604675293,-2.7350831031799316,-3.5719380378723145,-2.9944353103637695,-3.662088632583618
1,-3.3884971141815186,-3.0172924995422363,-2.963982105255127,-3.680555820465088,-3.2152280807495117,-2.801952600479126,-3.4093613624572754,-3.259092092514038,-3.5452005863189697,-2.9764950275421143,-2.435026168823242,-2.674185037612915,-3.804123640060425,-3.4688353538513184,-3.5137226581573486,-3.228121757507324,-3.2742791175842285,-1.2635066509246826,-3.7928550243377686,-3.1081342697143555,-3.093198776245117,-2.612213134765625,-2.7364230155944824,-2.689831256866455,-3.3611278533935547,-2.7819371223449707,-3.2542591094970703,-3.113072633743286,-3.435366630554199,-3.858238935470581,-0.0010078895138576627,-5.493386268615723,-3.561814069747925,-3.577362298965454,-3.7835278511047363,-3.0677080154418945,-2.735531806945801,-3.009735345840454,-3.4512152671813965,-5.3479461669921875,-5.464468955993652,-2.8147435188293457,-2.677957773208618,-2.8133959770202637,-5.0352253913879395,-2.440650463104248,-4.649725914001465,-4.591007709503174,-2.679184913635254,-3.0047876834869385,-3.3360772132873535,-3.2569117546081543,-3.0351507663726807,-3.0086183547973633,-7.1687774658203125,-3.20129656791687,-3.048304796218872,-3.7883658409118652,-2.7177932262420654,-3.0446650981903076,-4.024231910705566,-5.624405384063721,-3.571319103240967,-0.8556985855102539,-1.751961588859558,-3.0020315647125244,-4.269715309143066,-3.2791526317596436,-3.060014009475708,-2.793285846710205,-2.4987454414367676,-2.7691733837127686,-2.0404245853424072,-3.4967029094696045,-3.1971871852874756,-2.8880958557128906,-3.2285678386688232,-3.20059871673584,-3.020261526107788,-3.233030319213867,-2.8952624797821045,-3.065965175628662,-4.546844005584717,-2.2222838401794434,-2.5397839546203613,-3.183624029159546,-2.9551970958709717,-2.89951229095459,-4.512451171875,-3.1936769485473633,-2.841949462890625,-3.18269944190979,-3.5489377975463867,-3.3648576736450195,-3.1914896965026855,-3.0056214332580566,-3.0002567768096924,-3.272888422012329,-2.658918857574463,-5.540517807006836
2,-3.544027090072632,-3.247335195541382,-3.289489507675171,-3.686405897140503,-3.0446977615356445,-3.7555887699127197,-4.324110984802246,-3.4434008598327637,-3.2423601150512695,-2.6822474002838135,-2.5883278846740723,-3.7690963745117188,-3.685969352722168,-2.8334686756134033,-3.3695132732391357,-4.527670860290527,-3.2326130867004395,-1.0032539367675781,-3.4751152992248535,-3.2360317707061768,-3.6438064575195312,-2.785142183303833,-2.622802257537842,-4.514260768890381,-3.3049590587615967,-3.180934190750122,-3.2459564208984375,-2.803088665008545,-3.7341678142547607,-5.068722248077393,-0.002212204271927476,-3.651012659072876,-3.660752296447754,-2.8633413314819336,-4.626597881317139,-3.4641928672790527,-5.077608108520508,-3.0873751640319824,-3.1025137901306152,-3.748579978942871,-3.7247416973114014,-3.9823403358459473,-3.180947780609131,-3.162489414215088,-4.932750225067139,-3.3204123973846436,-3.558497428894043,-3.9957504272460938,-3.0574545860290527,-2.709230899810791,-4.563495635986328,-3.313687324523926,-2.8035812377929688,-5.125181674957275,-3.041755437850952,-2.9302480220794678,-3.051884651184082,-4.727789878845215,-3.1379339694976807,-3.2347896099090576,-3.3836886882781982,-2.915602684020996,-3.5892906188964844,-0.4802376627922058,-2.157667398452759,-3.8973734378814697,-3.618295431137085,-3.5941402912139893,-3.0401415824890137,-3.684643268585205,-2.927661180496216,-3.0167155265808105,-2.4723668098449707,-4.131535530090332,-3.4260778427124023,-3.412625312805176,-4.259585380554199,-3.794053077697754,-2.4691944122314453,-3.29407000541687,-3.289187431335449,-4.890669822692871,-3.054068088531494,-2.6694602966308594,-2.629514455795288,-3.368924140930176,-2.7093851566314697,-3.342437505722046,-3.5159881114959717,-3.5410573482513428,-2.846219301223755,-3.209834098815918,-4.16975736618042,-3.81728458404541,-3.2999253273010254,-2.2103402614593506,-2.8162598609924316,-5.472860813140869,-2.7903599739074707,-3.2515103816986084
3,-3.5761756896972656,-3.2831978797912598,-1.9932911396026611,-3.5559966564178467,-1.5019944906234741,-3.117164373397827,-3.517451763153076,-4.557703971862793,-2.2283637523651123,-1.7988762855529785,-2.552861213684082,-3.8885269165039062,-3.1374917030334473,-2.2492287158966064,-3.129728317260742,-3.538456916809082,-2.7401766777038574,-0.5327863693237305,-3.6066231727600098,-3.8985400199890137,-4.398351669311523,-2.883389711380005,-1.61774742603302,-2.8415579795837402,-3.7098941802978516,-3.172511339187622,-2.338980197906494,-1.8494200706481934,-3.2179150581359863,-3.3752012252807617,-0.0020350676495581865,-3.0288424491882324,-4.110068321228027,-2.1346306800842285,-3.7047877311706543,-4.340479850769043,-3.2157022953033447,-4.289572238922119,-2.9129066467285156,-3.177367687225342,-3.7398104667663574,-4.094210624694824,-3.054478883743286,-5.945722579956055,-3.287815570831299,-2.835383176803589,-3.575474500656128,-3.699404239654541,-3.1670498847961426,-1.648545265197754,-2.982877492904663,-3.647873640060425,-2.0341544151306152,-3.85931658744812,-3.473762035369873,-1.6453665494918823,-2.8737025260925293,-6.395993232727051,-3.460383176803589,-2.8585808277130127,-3.111379384994507,-2.8575279712677,-3.3559346199035645,-0.06056632474064827,-2.204749345779419,-3.3274245262145996,-4.973062515258789,-3.776771068572998,-4.286286354064941,-3.084961175918579,-2.8835253715515137,-1.3824408054351807,-3.510225772857666,-3.133744716644287,-3.4044365882873535,-3.1943702697753906,-2.6833605766296387,-3.8854660987854004,-1.7752975225448608,-3.0947790145874023,-3.2551939487457275,-3.2021937370300293,-2.619457244873047,-3.052802324295044,-2.5658886432647705,-4.170995712280273,-1.8039815425872803,-3.5753893852233887,-3.6390960216522217,-3.2286064624786377,-3.6429574489593506,-2.581859827041626,-3.515949249267578,-3.922661542892456,-3.174304962158203,-1.1465688943862915,-3.9988996982574463,-4.388566970825195,-2.810694694519043,-3.1432533264160156
4,-3.41196608543396,-3.1556661128997803,-2.6728036403656006,-3.518106460571289,-1.8849831819534302,-4.9441118240356445,-7.497143745422363,-3.5644547939300537,-3.1501376628875732,-2.7346603870391846,-3.0160796642303467,-3.8171098232269287,-4.216701507568359,-2.6863160133361816,-4.538880825042725,-3.8177390098571777,-3.2804205417633057,-0.9244530200958252,-3.2604551315307617,-3.1628029346466064,-3.2386250495910645,-2.857400417327881,-4.116111755371094,-2.849681854248047,-2.942416191101074,-3.3068432807922363,-3.4666600227355957,-3.4559948444366455,-5.1524786949157715,-3.3634204864501953,-0.0019243789138272405,-3.3422329425811768,-4.0501508712768555,-4.991730690002441,-3.1215507984161377,-2.8488683700561523,-6.080819129943848,-3.0478594303131104,-2.9520673751831055,-3.8425068855285645,-5.315680027008057,-6.132765769958496,-2.824190378189087,-3.0176584720611572,-2.9879024028778076,-3.074312686920166,-4.200847148895264,-3.2745251655578613,-2.793945789337158,-3.2081265449523926,-3.081686496734619,-3.5760154724121094,-2.801727533340454,-3.2762742042541504,-3.222903251647949,-4.021547317504883,-3.3288159370422363,-3.2578539848327637,-3.129862070083618,-3.7684292793273926,-3.3157246112823486,-3.946821928024292,-3.528733491897583,-1.3085119724273682,-2.082587718963623,-3.98911452293396,-4.391847610473633,-3.7838404178619385,-2.917442798614502,-3.22265625,-3.2542378902435303,-2.280900478363037,-2.3603594303131104,-3.4770684242248535,-3.305246591567993,-3.680384635925293,-3.0100607872009277,-3.1870763301849365,-2.0151422023773193,-3.2545289993286133,-3.0164616107940674,-5.113420009613037,-2.965787887573242,-3.197824239730835,-2.977722644805908,-3.2995481491088867,-6.945502758026123,-3.1563682556152344,-3.2024266719818115,-5.522977828979492,-3.0735626220703125,-4.075448036193848,-3.6172220706939697,-5.473915100097656,-3.254869222640991,-2.2126424312591553,-3.7747387886047363,-4.733218193054199,-2.8496859073638916,-3.4740893840789795
5,-3.499511480331421,-4.804030418395996,-5.256250858306885,-3.566279411315918,-1.6707996129989624,-3.2572124004364014,-7.161194324493408,-3.321693181991577,-3.338141918182373,-3.502223014831543,-2.4256107807159424,-2.9195265769958496,-3.400184392929077,-3.000223159790039,-4.876128196716309,-3.2805871963500977,-3.5096490383148193,-1.0710581541061401,-4.294543266296387,-3.1332335472106934,-3.1587352752685547,-3.018646717071533,-2.692047119140625,-3.0308947563171387,-3.0265085697174072,-3.6585183143615723,-3.9482176303863525,-3.493877410888672,-3.3900094032287598,-3.6769089698791504,-0.001637544366531074,-3.3647031784057617,-3.507906436920166,-2.8641791343688965,-3.0159475803375244,-2.8190250396728516,-2.9842841625213623,-4.398330211639404,-2.9839634895324707,-3.6035330295562744,-3.1835856437683105,-3.0027015209198,-3.329779863357544,-3.0162243843078613,-2.999464511871338,-2.908416271209717,-3.648742198944092,-3.4990921020507812,-2.751042127609253,-3.1427066326141357,-3.2457404136657715,-3.4746906757354736,-4.65727424621582,-3.0659618377685547,-2.8587749004364014,-2.7917673587799072,-4.796303749084473,-3.411759376525879,-2.9699862003326416,-4.051329612731934,-3.7658684253692627,-2.893228769302368,-5.201068878173828,-0.5801756381988525,-3.6553523540496826,-4.307880401611328,-4.090308666229248,-3.519319772720337,-2.958908796310425,-3.8057398796081543,-2.8670814037323,-2.921344518661499,-2.8615379333496094,-3.399017333984375,-4.082409858703613,-3.4546213150024414,-4.510621547698975,-3.354060649871826,-3.4545841217041016,-3.21531343460083,-2.916851282119751,-3.192796230316162,-2.9686057567596436,-3.043933153152466,-2.958878993988037,-3.5975310802459717,-2.739102840423584,-3.774763822555542,-3.164249897003174,-3.4658396244049072,-3.2609434127807617,-3.3574483394622803,-3.507373571395874,-3.313708543777466,-3.2594027519226074,-2.9253411293029785,-2.932469606399536,-4.0221123695373535,-3.3734185695648193,-3.2188191413879395
6,-5.724146842956543,-3.325587749481201,-2.7750465869903564,-3.5716376304626465,-2.814464569091797,-3.2429258823394775,-3.300571918487549,-3.1810173988342285,-4.504430770874023,-2.619406223297119,-3.3930838108062744,-3.3561527729034424,-4.926357746124268,-2.6603000164031982,-3.398639678955078,-3.742229461669922,-4.638671875,-1.0802452564239502,-3.2131099700927734,-3.4719111919403076,-3.8376049995422363,-2.9171440601348877,-5.924493789672852,-2.935446262359619,-3.543165445327759,-3.8678977489471436,-2.9773621559143066,-4.544536113739014,-5.09788703918457,-3.566035032272339,-0.002736713271588087,-4.485447883605957,-3.747964382171631,-2.903329849243164,-3.308290481567383,-2.665081024169922,-3.468427896499634,-3.512293577194214,-3.0859127044677734,-3.4769554138183594,-3.3018360137939453,-4.4866485595703125,-3.2160134315490723,-3.273571014404297,-3.181027412414551,-3.2642922401428223,-4.350517272949219,-3.514019012451172,-3.0462732315063477,-2.5712528228759766,-3.2907533645629883,-3.408905267715454,-2.754159927368164,-3.066840887069702,-3.4751698970794678,-4.944353103637695,-3.1192357540130615,-3.293480396270752,-3.2624876499176025,-3.1463370323181152,-3.86662220954895,-3.1026458740234375,-3.6072046756744385,-0.3780134916305542,-2.6798293590545654,-3.139707326889038,-3.5586915016174316,-3.981079339981079,-3.3279290199279785,-6.357941150665283,-3.0823094844818115,-3.977963924407959,-2.5317230224609375,-3.738887071609497,-3.9978442192077637,-3.726825714111328,-3.5591812133789062,-3.1828060150146484,-2.266895055770874,-3.5879204273223877,-4.350351810455322,-3.738304853439331,-2.99396014213562,-2.7455384731292725,-2.369709014892578,-3.518413782119751,-2.51706862449646,-4.060300350189209,-3.3712868690490723,-3.295703411102295,-2.700479030609131,-3.115732192993164,-3.515490770339966,-3.420314073562622,-3.4539289474487305,-2.081847667694092,-3.490902900695801,-4.661700248718262,-3.6017637252807617,-3.33013916015625
7,-3.2702205181121826,-3.13226580619812,-3.491551399230957,-3.696603536605835,-1.8445558547973633,-2.84924054145813,-3.3950130939483643,-3.303600788116455,-3.765341281890869,-3.287692070007324,-2.4729318618774414,-2.429105281829834,-4.004463195800781,-3.7329776287078857,-3.5074219703674316,-3.236440658569336,-3.2058422565460205,-1.2724233865737915,-3.137944221496582,-12.209385871887207,-3.1721935272216797,-2.0439562797546387,-2.8231201171875,-2.5273733139038086,-2.5872902870178223,-2.3420984745025635,-3.338721752166748,-3.2803213596343994,-3.6004092693328857,-3.2077596187591553,-0.0005082838470116258,-3.443831205368042,-3.521442174911499,-3.7033274173736572,-3.2635271549224854,-3.415757179260254,-3.319561004638672,-2.953721761703491,-3.0242154598236084,-3.0532610416412354,-3.0608162879943848,-2.6637821197509766,-2.5738284587860107,-2.587998867034912,-2.670586109161377,-2.088381052017212,-3.147742748260498,-2.747729778289795,-2.398451328277588,-3.048701047897339,-3.0206282138824463,-2.5035393238067627,-5.409294128417969,-3.458944797515869,-2.19126296043396,-3.279750108718872,-3.7579362392425537,-3.3813652992248535,-3.9614927768707275,-3.2643654346466064,-4.7305755615234375,-3.454955577850342,-3.6610107421875,-0.9548719525337219,-1.329270601272583,-3.170806407928467,-5.645717144012451,-3.1916708946228027,-4.262195587158203,-2.409489393234253,-3.0839197635650635,-2.720059394836426,-1.6340298652648926,-3.957625389099121,-3.9893341064453125,-2.490408420562744,-4.734861373901367,-5.965607166290283,-2.3270034790039062,-3.709360122680664,-2.557776927947998,-3.844827651977539,-5.424320697784424,-1.9255279302597046,-2.9999442100524902,-3.717726945877075,-3.7844719886779785,-2.2770683765411377,-2.996281147003174,-3.5077762603759766,-3.380321502685547,-3.0721473693847656,-3.460952043533325,-3.6470651626586914,-3.149414300918579,-2.66062593460083,-2.616546630859375,-2.861316204071045,-2.8199119567871094,-3.8776323795318604
8,-3.62404465675354,-3.307173490524292,-0.11074710637331009,-3.7152957916259766,-1.8595805168151855,-4.485605239868164,-2.9997029304504395,-2.7786173820495605,-1.0516002178192139,-0.11422769725322723,-5.253230094909668,-3.038731813430786,-3.9402942657470703,-0.1343071013689041,-3.0581161975860596,-4.9787821769714355,-3.1715033054351807,-0.49608129262924194,-3.3678526878356934,-3.125783681869507,-3.292739152908325,-3.263266086578369,-2.751624822616577,-2.926565647125244,-3.093254566192627,-3.343064546585083,-1.745178461074829,-0.14604604244232178,-3.34780216217041,-3.2580292224884033,-0.002182986820116639,-3.102856397628784,-3.3413870334625244,-2.2976834774017334,-3.2216970920562744,-1.5026806592941284,-3.1223628520965576,-2.910504102706909,-2.977891683578491,-2.991913080215454,-4.460389137268066,-3.0719783306121826,-3.1279704570770264,-3.381666660308838,-4.72174072265625,-2.911349058151245,-3.2854363918304443,-3.522645950317383,-2.792656421661377,-0.1166640892624855,-2.9767355918884277,-3.3408455848693848,-1.5095524787902832,-3.7025411128997803,-3.32973575592041,-0.1155928298830986,-2.8759407997131348,-3.29691219329834,-3.549234628677368,-2.9644858837127686,-3.1495652198791504,-2.913623571395874,-4.316013813018799,-0.001688709482550621,-2.4270429611206055,-5.306153774261475,-3.5763416290283203,-4.659863471984863,-1.0854014158248901,-3.8319122791290283,-3.041513442993164,-0.5595799088478088,-2.426211357116699,-3.0337700843811035,-4.7579169273376465,-4.109389305114746,-2.504695415496826,-7.114673614501953,-1.0046288967132568,-3.0985984802246094,-3.5081374645233154,-3.2641654014587402,-3.073791742324829,-3.3558123111724854,-1.997524380683899,-3.8471410274505615,-0.10049750655889511,-3.3982138633728027,-3.9055168628692627,-3.128452777862549,-2.3398568630218506,-2.620662212371826,-3.300814151763916,-4.833362102508545,-4.259559631347656,-0.045426782220602036,-2.901003360748291,-4.051149368286133,-2.6398136615753174,-3.6963367462158203
9,-4.986406326293945,-3.0948314666748047,-4.414308547973633,-3.7257392406463623,-4.790747165679932,-2.775871515274048,-4.097288131713867,-3.6652121543884277,-3.8305673599243164,-3.008795976638794,-6.613300800323486,-3.4723615646362305,-5.708499908447266,-3.747969627380371,-3.460035800933838,-3.6167995929718018,-4.065032005310059,-2.252657175064087,-3.506580114364624,-3.509953260421753,-3.0860235691070557,-2.7749545574188232,-2.729405403137207,-2.781033515930176,-3.38519549369812,-3.267725706100464,-3.3284802436828613,-3.112609624862671,-4.461164474487305,-3.250971794128418,-0.0013976793270558119,-3.3423569202423096,-3.7343132495880127,-2.936336040496826,-3.5984318256378174,-4.270336151123047,-2.8881986141204834,-3.1612284183502197,-3.8058128356933594,-3.962883234024048,-3.2151033878326416,-2.937732219696045,-3.011016845703125,-3.332994222640991,-3.879004955291748,-2.841609477996826,-3.406796932220459,-3.170149803161621,-3.923434257507324,-2.9758269786834717,-3.131746292114258,-3.0497443675994873,-3.0335264205932617,-5.139447212219238,-2.799551010131836,-3.0018205642700195,-3.08225679397583,-3.6637539863586426,-3.3357179164886475,-5.338027477264404,-3.5047197341918945,-2.740201950073242,-3.6388516426086426,-1.013185977935791,-2.989039897918701,-3.0636417865753174,-3.8165531158447266,-3.4236416816711426,-3.117006778717041,-2.8176753520965576,-2.985765218734741,-3.9300782680511475,-2.8769795894622803,-3.955580949783325,-3.2893354892730713,-3.714931011199951,-3.262538433074951,-3.5303375720977783,-2.308753252029419,-9.086944580078125,-2.8531761169433594,-3.32432222366333,-3.0595526695251465,-2.515312433242798,-3.8069868087768555,-4.1817426681518555,-3.4635119438171387,-4.242433547973633,-3.16352915763855,-4.521066665649414,-3.611694812774658,-3.9783568382263184,-4.531253814697266,-3.520153760910034,-3.4211971759796143,-3.195789098739624,-2.5712549686431885,-4.17123556137085,-2.7708795070648193,-5.9258880615234375
