,0
0,-25.635955366453963
1,-7.247134470569628
2,-5.392598220181051
3,-4.481561268160723
4,-4.024502734914114
5,-3.784343338847035
6,-3.64947926732616
7,-3.567416540886563
8,-3.5131366938954716
9,-3.474420411589801
10,-3.4450848534333725
11,-3.421852176046199
12,-3.402881130651387
13,-3.3870661155640818
14,-3.3736952026779536
15,-3.362278957652268
16,-3.352462030597235
17,-3.3439755904935495
18,-3.3366102757693805
19,-3.3301996760634895
20,-3.3246094185516952
21,-3.3197294389579373
22,-3.315468254097872
23,-3.3117486436458634
24,-3.308504412453789
25,-3.305678010780128
26,-3.30321882928304
27,-3.3010820049284093
28,-3.299227593062121
29,-3.2976199850585632
30,-3.296227478490494
31,-3.2950219339322473
32,-3.2939784761292947
33,-3.293075215646278
34,-3.2922929799707474
35,-3.2916150510796296
36,-3.2910269107839
37,-3.2905159969180464
38,-3.2900714736304084
39,-3.289684018404258
40,-3.289345627497402
41,-3.2890494405285318
42,-3.2887895841145944
43,-3.288561033833897
44,-3.2883594933571287
45,-3.2881812893292124
46,-3.288023280462982
47,-3.2878827792858405
48,-3.2877574850308267
49,-3.2876454262583152
50,-3.287544911914329
51,-3.287454489662034
52,-3.2873729104547356
53,-3.287299098445388
54,-3.2872321254454784
55,-3.287171189253331
56,-3.28711559526762
57,-3.2870647408863407
58,-3.2870181022651654
59,-3.286975223072996
60,-3.286935704937393
61,-3.2868991993196675
62,-3.286865400599491
63,-3.2868340401830065
64,-3.286804881477329
65,-3.286777715598845
66,-3.2867523577033446
67,-3.2867286438435395
68,-3.286706428274203
69,-3.2866855811376228
70,-3.2866659864724532
71,-3.286647540497931
72,-3.2866301501327895
73,-3.2866137317144646
74,-3.2865982098894673
75,-3.286583516650232
76,-3.286569590497471
77,-3.286556375710263
78,-3.2865438217087197
79,-3.2865318824963876
80,-3.2865205161713877
81,-3.286509684496935
82,-3.2864993525232675
83,-3.286489488254101
84,-3.286480062351798
85,-3.286471047876188
86,-3.2864624200527497
87,-3.2864541560664278
88,-3.286446234877877
89,-3.286438637059407
90,-3.2864313446481983
91,-3.286424341014743
92,-3.286417610744732
93,-3.2864111395328064
94,-3.2864049140868272
95,-3.2863989220414878
96,-3.286393151880232
97,-3.2863875928645734
98,-3.286382234970022
99,-3.286377068827929
100,-3.2863720856726273
101,-3.2863672772933343
102,-3.2863626359903426
103,-3.2863581545350593
104,-3.2863538261335337
105,-3.286349644393137
106,-3.2863456032920904
107,-3.2863416971515775
108,-3.286337920610214
109,-3.2863342686006365
110,-3.2863307363280487
111,-3.286327319250533
112,-3.286324013060979
113,-3.2863208136704873
114,-3.2863177171931195
115,-3.286314719931883
116,-3.2863118183658515
117,-3.2863090091383027
118,-3.286306289045824
119,-3.2863036550282705
120,-3.286301104159526
121,-3.2862986336389985
122,-3.2862962407837775
123,-3.2862939230214163
124,-3.2862916778832725
125,-3.2862895029983688
126,-3.286287396087735
127,-3.2862853549591766
128,-3.2862833775024582
129,-3.2862814616848453
130,-3.2862796055469836
131,-3.2862778071991
132,-3.2862760648174736
133,-3.2862743766411717
134,-3.2862727409690384
135,-3.286271156156882
136,-3.2862696206148727
137,-3.286268132805131
138,-3.2862666912394727
139,-3.2862652944773165
140,-3.286263941123728
141,-3.2862626298275988
142,-3.2862613592799366
143,-3.286260128212269
144,-3.2862589353951446
145,-3.286257779636727
146,-3.2862566597814666
147,-3.286255574708851
148,-3.2862545233322287
149,-3.286253504597689
150,-3.286252517483006
