,0
0,-28.84525510067054
1,-9.241967276809959
2,-6.227043344064869
3,-4.731017195154359
4,-4.02532531901835
5,-3.6838736691536607
6,-3.5116705087876894
7,-3.421006061304554
8,-3.371216374073806
9,-3.342730851200939
10,-3.3257764967967813
11,-3.315296972387054
12,-3.308585154297091
13,-3.3041425616288493
14,-3.3011123454588778
15,-3.2989888506721115
16,-3.297464473698945
17,-3.296346597111201
18,-3.295511269521335
19,-3.2948766680197323
20,-3.2943874898400027
21,-3.294005536744646
22,-3.2937038958186227
23,-3.2934632592327966
24,-3.293269545628762
25,-3.293112331081035
26,-3.2929837941538076
27,-3.292877993877186
28,-3.292790367329966
29,-3.2927173746125997
30,-3.2926562443593785
31,-3.2926047888804986
32,-3.2925612682175016
33,-3.2925242890193607
34,-3.292492728517652
35,-3.2924656768058718
36,-3.2924423926144177
37,-3.2924222691385285
38,-3.2924048074270393
39,-3.2923895955089795
40,-3.2923762919114328
41,-3.2923646125645574
42,-3.2923543203385357
43,-3.292345216639593
44,-3.29233713462719
45,-3.292329933715141
46,-3.292323495095182
47,-3.2923177180788565
48,-3.2923125170974794
49,-3.292307819233567
50,-3.2923035621832795
51,-3.292299692569697
52,-3.2922961645426474
53,-3.292292938613393
54,-3.2922899806823445
55,-3.292287261225911
56,-3.2922847546148923
57,-3.292282438541852
58,-3.2922802935390414
59,-3.292278302571694
60,-3.2922764506942173
61,-3.2922747247589643
62,-3.29227311316907
63,-3.292271605668254
64,-3.292270193161744
65,-3.292268867563391
66,-3.2922676216649065
67,-3.292266449023813
68,-3.292265343867224
69,-3.2922643010090766
70,-3.2922633157787904
