,0
0,-22.64842400972378
1,-7.4561460590075175
2,-6.110201141143238
3,-5.253550241852943
4,-4.689643838858284
5,-4.309839882851489
6,-4.050073187386528
7,-3.87052778906195
8,-3.7452777866716307
9,-3.6569253986752845
10,-3.5937032348622546
11,-3.5476939081879837
12,-3.5136032495578533
13,-3.487891841648824
14,-3.468176247109769
15,-3.452830329178692
16,-3.440726066869007
17,-3.4310666489605266
18,-3.4232787852917412
19,-3.4169426007563364
20,-3.411745417845841
21,-3.4074508420594385
22,-3.4038777500439186
23,-3.4008857580753333
24,-3.3983649851995885
25,-3.3962287051691287
26,-3.3944079756316916
27,-3.392847647163536
28,-3.3915033548533713
29,-3.390339223287545
30,-3.3893260986800655
31,-3.3884401763678076
32,-3.3876619284472507
33,-3.386975261454121
34,-3.3863668516843646
35,-3.3858256185067104
36,-3.3853423053861333
37,-3.38490914532909
38,-3.3845195927412375
39,-3.3841681077108268
40,-3.3838499818153855
41,-3.3835611969261308
42,-3.383298310322874
43,-3.38305836085869
44,-3.382838792023522
45,-3.382637388621819
46,-3.382452224456612
47,-3.382281618943579
48,-3.38212410099636
49,-3.381978378853666
50,-3.3818433147792457
51,-3.381717903772217
52,-3.381601255589648
53,-3.3814925795143376
54,-3.3813911714056486
55,-3.38129640265552
56,-3.381207710739631
57,-3.381124591108483
58,-3.3810465902076614
59,-3.380973299452631
60,-3.380904350012918
61,-3.380839408284649
62,-3.380778171950241
63,-3.3807203665402965
64,-3.3806657424262956
65,-3.380614072183758
66,-3.3805651482748917
67,-3.3805187810074058
68,-3.3804747967326745
69,-3.3804330362518167
70,-3.380393353402817
71,-3.3803556138056403
72,-3.3803196937455335
73,-3.380285479177443
74,-3.3802528648368177
75,-3.3802217534440255
76,-3.380192054991335
77,-3.3801636861028195
78,-3.3801365694588363
79,-3.3801106332777286
80,-3.380085810848378
81,-3.380062040107994
82,-3.3800392632602256
83,-3.380017426429239
84,-3.379996479345993
85,-3.3799763750632943
86,-3.3799570696967027
87,-3.3799385221886187
88,-3.379920694093226
89,-3.379903549380217
90,-3.379887054255449
91,-3.3798711769968826
92,-3.379855887804339
93,-3.3798411586617605
94,-3.3798269632108044
95,-3.3798132766347093
96,-3.3798000755515045
97,-3.3797873379156966
98,-3.3797750429276996
99,-3.379763170950282
100,-3.379751703431464
101,-3.3797406228332503
102,-3.3797299125657476
103,-3.3797195569261747
104,-3.379709541042368
105,-3.37969985082041
106,-3.3796904728960335
107,-3.3796813945895017
108,-3.3796726038636784
109,-3.3796640892850425
110,-3.3796558399873975
111,-3.3796478456380945
112,-3.379640096406539
113,-3.379632582934838
114,-3.3796252963104036
115,-3.3796182280403837
116,-3.379611370027769
117,-3.3796047145490613
118,-3.3795982542333958
119,-3.3795919820429896
120,-3.3795858912548544
121,-3.3795799754436544
122,-3.3795742284656445
123,-3.379568644443616
124,-3.3795632177527644
125,-3.3795579430074327
126,-3.379552815048671
127,-3.3795478289325285
128,-3.379542979919085
129,-3.3795382634621003
130,-3.3795336751993132
131,-3.3795292109432937
132,-3.3795248666728352
133,-3.37952063852485
134,-3.3795165227867403
135,-3.3795125158891897
136,-3.379508614399393
137,-3.379504815014643
138,-3.3795011145562945
139,-3.3794975099640587
140,-3.379493998290622
141,-3.379490576696551
142,-3.3794872424454816
143,-3.3794839928995666
144,-3.37948082551517
145,-3.379477737838789
146,-3.379474727503193
147,-3.37947179222376
148,-3.3794689297950127
149,-3.3794661380873205
150,-3.379463415043785
151,-3.3794607586772627
152,-3.3794581670675545
153,-3.3794556383587246
154,-3.379453170756557
155,-3.379450762526122
156,-3.379448411989481
157,-3.3794461175234805
158,-3.3794438775576556
159,-3.3794416905722406
160,-3.3794395550962544
161,-3.379437469705689
162,-3.3794354330217664
163,-3.379433443709278
164,-3.379431500475006
165,-3.3794296020661947
166,-3.379427747269106
167,-3.379425934907625
168,-3.379424163841928
169,-3.3794224329672082
170,-3.3794207412124493
171,-3.3794190875392567
172,-3.3794174709407248
173,-3.379415890440363
174,-3.3794143450910537
175,-3.379412833974055
176,-3.3794113561980432
177,-3.379409910898196
178,-3.379408497235299
179,-3.3794071143949025
180,-3.379405761586495
181,-3.3794044380427133
182,-3.3794031430185902
183,-3.379401875790818
184,-3.379400635657042
185,-3.3793994219351844
186,-3.379398233962789
187,-3.379397071096387
188,-3.3793959327108962
189,-3.379394818199026
190,-3.379393726970715
191,-3.3793926584525833
192,-3.3793916120874106
193,-3.3793905873336176
194,-3.379389583664788
195,-3.3793886005691784
