,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-2.495161533355713,-3.399564027786255,-3.471736192703247,-3.0592551231384277,-2.9597091674804688,-2.050483226776123,-3.3442442417144775,-2.9027316570281982,-3.024606466293335,-2.8597006797790527,-4.451786518096924,-3.246248245239258,-3.2547013759613037,-2.1423516273498535,-3.1973092555999756,-3.368422269821167,-3.608006238937378,-3.5023252964019775,-3.46146821975708,-3.8352320194244385,-3.3390915393829346,-3.329784870147705,-3.2330360412597656,-2.615485429763794,-2.7997806072235107,-3.9934844970703125,-3.479531764984131,-3.193621873855591,-4.702705383300781,-3.2733402252197266,-4.409200668334961,-3.209169864654541,-3.7391397953033447,-2.542940855026245,-3.0992350578308105,-3.744485855102539,-3.7441751956939697,-3.2825920581817627,-3.0634899139404297,-3.6184754371643066,-2.966425895690918,-2.2005999088287354,-3.1590895652770996,-4.308611869812012,-3.0015125274658203,-4.92274808883667,-2.2729921340942383,-2.9084153175354004,-3.927973747253418,-2.2946505546569824,-2.1586074829101562,-3.0743534564971924,-4.080225467681885,-2.2793397903442383,-3.250012159347534,-3.212874412536621,-4.0957441329956055,-3.374677896499634,-2.495659351348877,-3.167811393737793,-2.031686544418335,-3.696993827819824,-3.8638012409210205,-4.836803913116455,-3.3689002990722656,-3.066650390625,-2.473452568054199,-2.7674601078033447,-4.1313276290893555,-3.770430326461792,-3.1207051277160645,-2.2753384113311768,-3.8411312103271484,-5.9370598793029785,-2.3883888721466064,-1.320969820022583,-2.807523488998413,-3.2772321701049805,-1.9481009244918823,-3.969151735305786,-4.428282737731934,-2.929244041442871,-2.464189291000366,-3.8577654361724854,-3.801297426223755,-3.58624005317688,-3.115471839904785,-3.116964817047119,-4.220426559448242,-3.707817554473877,-2.463805913925171,-7.887363433837891,-3.268049955368042,-3.2334940433502197,-1.7408087253570557,-3.2859842777252197,-4.036406993865967,-3.2220044136047363,-2.927955389022827,-3.2517123222351074
1,-3.1778836250305176,-3.068621873855591,-2.958695411682129,-3.386531352996826,-3.270838737487793,-2.5583486557006836,-3.9119479656219482,-2.5699713230133057,-3.4681365489959717,-2.9687647819519043,-3.6401498317718506,-3.7139320373535156,-5.521328926086426,-2.6859655380249023,-2.996727228164673,-3.5143027305603027,-3.188302755355835,-3.583756446838379,-3.385115146636963,-3.789133310317993,-3.1561970710754395,-3.0721755027770996,-3.4275894165039062,-2.908963203430176,-2.7434616088867188,-3.0282464027404785,-4.044332027435303,-2.9240965843200684,-2.8817238807678223,-3.5116055011749268,-4.966204643249512,-4.524608612060547,-4.573068618774414,-2.8513448238372803,-3.380465030670166,-3.50126051902771,-3.3770694732666016,-3.588195323944092,-3.5967273712158203,-4.009566307067871,-2.7393341064453125,-3.711775541305542,-3.4630227088928223,-3.3330140113830566,-6.742778301239014,-3.16430401802063,-1.7327775955200195,-3.420454740524292,-3.9191646575927734,-2.4753055572509766,-3.1314051151275635,-3.0524277687072754,-2.746607780456543,-3.215142250061035,-4.196971893310547,-2.8516178131103516,-3.2246549129486084,-3.6818625926971436,-2.491163969039917,-3.9151997566223145,-2.3534677028656006,-2.8457987308502197,-3.065835952758789,-3.301724672317505,-3.348207712173462,-3.1639742851257324,-4.552873611450195,-2.8568947315216064,-3.199859619140625,-2.8849363327026367,-3.2340736389160156,-4.4974284172058105,-2.5995430946350098,-2.7556490898132324,-2.810521125793457,-2.582319974899292,-2.5155248641967773,-3.195608377456665,-4.558426856994629,-3.2563652992248535,-3.0671067237854004,-2.924638032913208,-2.829129934310913,-3.3758275508880615,-3.5370185375213623,-4.12934684753418,-6.0084075927734375,-3.0839595794677734,-3.6990129947662354,-3.175309658050537,-4.097379684448242,-3.355881452560425,-4.121089935302734,-3.6461551189422607,-3.2319507598876953,-3.373626708984375,-2.9168944358825684,-2.649198055267334,-3.223165273666382,-3.9224605560302734
2,-2.423370599746704,-3.0733866691589355,-2.900197744369507,-3.9488625526428223,-3.2749476432800293,-2.1708457469940186,-3.5437185764312744,-2.6758193969726562,-2.6693482398986816,-2.5130696296691895,-3.021794080734253,-3.003239870071411,-3.7728288173675537,-2.0466365814208984,-3.453737497329712,-4.161181449890137,-5.948755264282227,-2.748642921447754,-3.1839845180511475,-3.4216794967651367,-3.63934588432312,-3.9950289726257324,-6.608077049255371,-2.6063168048858643,-2.9441745281219482,-3.2784180641174316,-3.217456817626953,-2.8648645877838135,-3.392927646636963,-3.060486316680908,-3.1821279525756836,-2.3204305171966553,-3.478217124938965,-2.647167682647705,-3.3942325115203857,-3.988520860671997,-4.067968368530273,-3.651991128921509,-2.3956775665283203,-4.0151591300964355,-3.2266123294830322,-2.126981735229492,-3.203904390335083,-2.7019271850585938,-3.4143996238708496,-4.050260066986084,-2.048037528991699,-2.5332536697387695,-2.991095781326294,-2.4830925464630127,-2.003786087036133,-2.8994972705841064,-2.8252298831939697,-3.0243372917175293,-2.9355251789093018,-2.4765257835388184,-3.2201600074768066,-2.8671817779541016,-1.9082975387573242,-3.682939052581787,-2.3095004558563232,-2.6712965965270996,-3.370117425918579,-4.428323745727539,-3.242788076400757,-3.1208040714263916,-3.61175799369812,-3.5316109657287598,-3.4973630905151367,-2.7796359062194824,-3.185936689376831,-2.7481608390808105,-3.0311408042907715,-3.5052390098571777,-2.1819710731506348,-1.3042244911193848,-3.942272663116455,-3.080418825149536,-2.2677254676818848,-3.2467827796936035,-2.901050567626953,-3.1622369289398193,-2.567638635635376,-4.299515724182129,-3.211815357208252,-3.8770408630371094,-2.6554131507873535,-4.005206108093262,-3.2338075637817383,-3.2361221313476562,-2.8019914627075195,-3.6764965057373047,-2.942046642303467,-2.952418327331543,-1.9456146955490112,-3.0543529987335205,-3.032012462615967,-2.755823850631714,-2.633389949798584,-6.508843421936035
3,-3.0046067237854004,-4.31058406829834,-2.5515408515930176,-3.6584908962249756,-3.062980890274048,-2.874845504760742,-2.7977404594421387,-4.310858726501465,-3.2220213413238525,-1.895939826965332,-2.739952325820923,-2.6572680473327637,-2.8939707279205322,-3.1078402996063232,-2.7519373893737793,-3.6633613109588623,-3.2181148529052734,-3.445261240005493,-4.168396472930908,-3.1540064811706543,-2.962953567504883,-2.618816375732422,-3.4218058586120605,-3.0040178298950195,-3.0731709003448486,-2.8740787506103516,-2.989389419555664,-2.7909622192382812,-2.775164842605591,-2.483063220977783,-4.052460193634033,-3.6141223907470703,-2.540855884552002,-2.1913540363311768,-2.400641441345215,-1.9215619564056396,-3.9072396755218506,-3.4294190406799316,-2.895637273788452,-3.2196555137634277,-3.815319061279297,-3.838862419128418,-3.1820905208587646,-3.0605857372283936,-1.915457010269165,-3.470759868621826,-1.6794310808181763,-3.0255470275878906,-2.977153778076172,-3.334240198135376,-4.447102069854736,-3.7043983936309814,-3.5968093872070312,-4.689554214477539,-3.2341420650482178,-3.594697952270508,-3.0872201919555664,-2.930513620376587,-3.6144092082977295,-2.6755971908569336,-2.88824200630188,-3.1207175254821777,-2.840406894683838,-4.655308723449707,-3.17806077003479,-3.0929555892944336,-6.0608906745910645,-2.2727153301239014,-2.6896426677703857,-2.1410717964172363,-4.35362434387207,-2.359602451324463,-2.4917855262756348,-3.143897533416748,-4.156721591949463,-3.0404491424560547,-3.3371217250823975,-3.71821928024292,-3.265760660171509,-3.080874443054199,-1.9542618989944458,-3.1733360290527344,-2.5607309341430664,-3.3215770721435547,-2.3543481826782227,-2.8711960315704346,-3.6393542289733887,-2.714237928390503,-3.4311583042144775,-2.6096763610839844,-3.456064462661743,-2.50960636138916,-3.184333324432373,-2.944545269012451,-3.2257609367370605,-2.942837715148926,-2.6743006706237793,-3.415041923522949,-3.9152402877807617,-2.9992775917053223
4,-3.693410634994507,-3.3017513751983643,-3.4337284564971924,-4.009241104125977,-3.663191795349121,-2.997300863265991,-3.673332452774048,-3.332456111907959,-3.0829176902770996,-2.501563549041748,-3.3359792232513428,-4.661464691162109,-3.278395414352417,-2.811692237854004,-2.9530158042907715,-5.455476760864258,-3.75771427154541,-3.5933420658111572,-3.319291353225708,-3.729238271713257,-3.2972805500030518,-2.77483868598938,-4.466719627380371,-3.978635787963867,-3.1556715965270996,-3.9403324127197266,-3.4282572269439697,-2.9275293350219727,-3.238464832305908,-3.080949068069458,-3.130401611328125,-2.6552376747131348,-3.278984308242798,-3.5996196269989014,-3.2782142162323,-2.8163626194000244,-3.319441318511963,-5.031551361083984,-2.85243558883667,-2.9889824390411377,-3.586242437362671,-2.939650058746338,-3.749530553817749,-3.2331790924072266,-2.7509841918945312,-4.540670394897461,-1.6412625312805176,-3.8562917709350586,-4.344182968139648,-2.9620423316955566,-2.876863718032837,-3.3792600631713867,-4.136569976806641,-3.079423427581787,-4.705845832824707,-3.0911195278167725,-3.5062062740325928,-3.2769503593444824,-2.640705108642578,-4.9788899421691895,-4.012958526611328,-3.108211040496826,-3.528838634490967,-3.8788692951202393,-4.316389083862305,-3.1209757328033447,-3.2188730239868164,-3.3112874031066895,-3.2861547470092773,-3.9828600883483887,-3.287769317626953,-2.462407112121582,-3.2616119384765625,-3.025193691253662,-3.9413084983825684,-2.5415117740631104,-2.3597865104675293,-3.1989316940307617,-3.0144476890563965,-3.356208324432373,-2.9374589920043945,-3.132474184036255,-4.923644065856934,-3.5743789672851562,-2.9282329082489014,-2.97532057762146,-2.8808395862579346,-3.273421287536621,-3.336663007736206,-3.3839800357818604,-5.65200662612915,-3.2319416999816895,-3.572805404663086,-4.009919166564941,-3.8116536140441895,-3.844156265258789,-4.11721134185791,-5.739336013793945,-3.479156970977783,-3.3060784339904785
5,-2.9143314361572266,-3.4521546363830566,-3.810903310775757,-3.212388277053833,-3.513655662536621,-2.859506845474243,-5.070268630981445,-3.5858020782470703,-4.441268444061279,-4.3314714431762695,-3.1828980445861816,-3.3346636295318604,-3.248914957046509,-3.027947425842285,-4.908477306365967,-3.798872947692871,-3.5480198860168457,-3.0852129459381104,-4.041282653808594,-3.313934803009033,-3.6879100799560547,-2.6277971267700195,-3.3472819328308105,-3.348130464553833,-4.08690071105957,-3.1629068851470947,-6.391519546508789,-3.397615671157837,-2.9715445041656494,-3.0174999237060547,-3.227327346801758,-3.248387098312378,-3.5429413318634033,-4.019597053527832,-3.336164712905884,-3.0544328689575195,-3.531498908996582,-3.2495973110198975,-2.980689525604248,-5.111689567565918,-3.767256259918213,-3.484212875366211,-3.424638509750366,-3.550795316696167,-3.8410441875457764,-4.0669450759887695,-2.5449657440185547,-2.9186787605285645,-3.1117377281188965,-3.090503215789795,-2.9414303302764893,-3.4559123516082764,-2.834365129470825,-2.95088267326355,-3.367255926132202,-3.0814967155456543,-3.754422664642334,-3.1385068893432617,-3.0155863761901855,-3.0100815296173096,-3.14479660987854,-4.856259346008301,-3.203597068786621,-3.806222438812256,-3.2346155643463135,-3.1732234954833984,-3.318429708480835,-5.274965286254883,-3.365495204925537,-3.2442030906677246,-3.873913288116455,-3.581566333770752,-3.009934186935425,-5.249882698059082,-3.532515048980713,-2.787611722946167,-2.664778232574463,-4.17000675201416,-3.0879998207092285,-3.4822449684143066,-3.3182449340820312,-3.5015101432800293,-3.0277223587036133,-3.47548508644104,-3.1494688987731934,-3.0786564350128174,-2.924272298812866,-3.5251777172088623,-3.4840614795684814,-3.531938314437866,-3.3786203861236572,-3.59546160697937,-3.1930928230285645,-3.4547462463378906,-2.6996407508850098,-3.3561019897460938,-3.286287307739258,-2.959937572479248,-3.4192962646484375,-3.32605242729187
6,-3.2555031776428223,-3.363241672515869,-3.055419445037842,-3.269970178604126,-3.783999443054199,-3.443427085876465,-3.411275863647461,-2.7249250411987305,-3.4783260822296143,-2.8084845542907715,-3.773923635482788,-4.758670806884766,-3.5747017860412598,-2.7993838787078857,-3.264955759048462,-3.501591444015503,-3.380091667175293,-3.783212661743164,-4.291717052459717,-2.9297964572906494,-3.729703187942505,-2.4751899242401123,-3.7771003246307373,-3.666147470474243,-2.9885737895965576,-3.405087947845459,-3.416086435317993,-3.384145975112915,-4.385568618774414,-2.75528621673584,-4.3246750831604,-3.743818521499634,-3.4748120307922363,-2.934281587600708,-3.6188793182373047,-3.710519790649414,-4.365641117095947,-6.421168327331543,-2.8127334117889404,-3.3956856727600098,-7.8469696044921875,-2.960232973098755,-3.2041351795196533,-3.073596954345703,-2.954489231109619,-3.83524489402771,-2.339587926864624,-2.8597123622894287,-3.321390390396118,-2.921520233154297,-8.64946460723877,-3.5697994232177734,-2.9673991203308105,-3.7237167358398438,-3.2049012184143066,-3.434614658355713,-3.5030620098114014,-3.20829439163208,-2.3965115547180176,-4.661951065063477,-4.16038703918457,-2.830183744430542,-4.436139106750488,-3.461799144744873,-3.3430628776550293,-3.15079927444458,-3.1465744972229004,-3.5000686645507812,-5.009042739868164,-3.0921249389648438,-3.4151196479797363,-7.427548885345459,-2.9473612308502197,-4.465228080749512,-2.6492438316345215,-2.448982000350952,-2.5187621116638184,-3.6342082023620605,-2.8844692707061768,-3.375744342803955,-3.353524923324585,-3.1333062648773193,-3.3126065731048584,-3.3103229999542236,-4.621227741241455,-3.506575345993042,-3.692171335220337,-3.216346502304077,-3.4836220741271973,-3.8854424953460693,-4.032398223876953,-3.85660982131958,-3.472041606903076,-3.64375638961792,-2.705322504043579,-3.456041097640991,-3.7659599781036377,-2.8254990577697754,-3.315229654312134,-4.0504560470581055
7,-4.18612003326416,-3.170905113220215,-2.740086793899536,-3.3648276329040527,-4.4827351570129395,-2.684809923171997,-2.580289363861084,-2.702831983566284,-2.7528858184814453,-2.429131507873535,-2.5075619220733643,-2.7224559783935547,-2.864020824432373,-3.1226272583007812,-2.764742851257324,-3.8913722038269043,-3.7754111289978027,-3.3031280040740967,-3.171769857406616,-3.1001765727996826,-4.214142799377441,-2.473217487335205,-3.249814510345459,-2.9789373874664307,-4.571881294250488,-2.83917236328125,-4.943586349487305,-2.959681987762451,-2.685434341430664,-2.7131123542785645,-4.278863430023193,-3.279463529586792,-2.6981801986694336,-2.0318679809570312,-2.4214582443237305,-4.834105491638184,-2.701653003692627,-3.883049726486206,-3.8726725578308105,-3.0780792236328125,-3.6722028255462646,-3.335848808288574,-2.8157811164855957,-3.172044038772583,-2.857640266418457,-5.929876804351807,-1.9225070476531982,-3.0837159156799316,-2.926525592803955,-3.3942465782165527,-3.5057570934295654,-3.362159490585327,-4.428839683532715,-2.8594460487365723,-3.7551310062408447,-3.2083423137664795,-3.021869421005249,-2.9698727130889893,-2.8260090351104736,-3.0305607318878174,-2.950052261352539,-3.6856577396392822,-5.049620151519775,-2.729656219482422,-3.576143264770508,-3.6042075157165527,-3.0047130584716797,-2.2163848876953125,-2.7703795433044434,-2.2078747749328613,-3.6294448375701904,-2.4726462364196777,-2.736602306365967,-3.3911280632019043,-2.7588677406311035,-6.35018253326416,-2.3721253871917725,-3.183197498321533,-3.202733039855957,-4.91861629486084,-2.305081605911255,-2.554095506668091,-3.4944517612457275,-3.1363556385040283,-2.7556254863739014,-2.6806893348693848,-3.2939114570617676,-3.327147960662842,-3.5361897945404053,-3.581470489501953,-3.6353142261505127,-3.4178617000579834,-3.8236818313598633,-3.033491849899292,-2.767415761947632,-3.055701971054077,-2.6959643363952637,-3.339892864227295,-3.1764168739318848,-3.94051194190979
8,-2.9686801433563232,-5.468035697937012,-3.221377372741699,-2.997102975845337,-3.979712963104248,-2.486691474914551,-4.879650115966797,-2.7265987396240234,-5.372821807861328,-2.9089908599853516,-3.4594218730926514,-3.2141692638397217,-3.1024880409240723,-2.5932018756866455,-4.038209438323975,-4.674125671386719,-3.2200732231140137,-3.3021082878112793,-4.086819648742676,-2.8976094722747803,-3.205899953842163,-3.3557231426239014,-3.282871723175049,-2.8586602210998535,-2.9097843170166016,-3.2368104457855225,-3.3128390312194824,-10.457983016967773,-3.2597320079803467,-3.344132423400879,-3.3681182861328125,-3.1336164474487305,-3.318070650100708,-2.715588331222534,-4.3097429275512695,-4.145339012145996,-3.2779700756073,-3.675502300262451,-2.8750224113464355,-3.147677183151245,-2.8422746658325195,-4.30731725692749,-3.059671640396118,-3.5510776042938232,-3.175206422805786,-3.4478964805603027,-2.385518789291382,-2.7617921829223633,-3.7151851654052734,-2.8362042903900146,-2.4696288108825684,-3.5956692695617676,-3.0511715412139893,-3.690497398376465,-3.190387487411499,-3.1116433143615723,-3.3835513591766357,-2.9727087020874023,-3.8061225414276123,-3.0330445766448975,-2.394899845123291,-4.121044158935547,-4.201746940612793,-3.098672866821289,-3.650437593460083,-4.4393157958984375,-3.7667534351348877,-2.8522379398345947,-3.6199841499328613,-2.9213216304779053,-3.388047933578491,-2.894071578979492,-2.532273769378662,-2.758758068084717,-2.343212127685547,-3.38191819190979,-2.4343974590301514,-3.204155206680298,-3.4120254516601562,-3.2608482837677,-2.995661973953247,-2.9939870834350586,-3.183107852935791,-3.2901127338409424,-4.0290350914001465,-3.195587158203125,-2.847177028656006,-3.5829217433929443,-3.309208393096924,-4.971597671508789,-2.9370126724243164,-4.6255316734313965,-3.1617112159729004,-3.0563771724700928,-2.2078726291656494,-3.1174721717834473,-3.1390771865844727,-4.129359245300293,-2.859471559524536,-3.307725429534912
9,-3.0106825828552246,-3.1860432624816895,-3.035264015197754,-3.902966022491455,-3.5488195419311523,-2.8683037757873535,-3.7211856842041016,-2.5003204345703125,-3.5399043560028076,-2.6004798412323,-3.4893715381622314,-3.5002286434173584,-3.171449899673462,-3.636662721633911,-3.2086639404296875,-3.6084418296813965,-3.690031051635742,-3.037914752960205,-3.959746837615967,-2.210719347000122,-4.962117671966553,-1.8095251321792603,-3.869547128677368,-3.2887256145477295,-3.542908191680908,-3.86529803276062,-3.284658908843994,-3.131958484649658,-5.012032508850098,-4.036297798156738,-3.589073657989502,-2.9304656982421875,-3.5596399307250977,-3.200381278991699,-4.088602542877197,-4.981465816497803,-4.877361297607422,-3.2010908126831055,-3.053391695022583,-3.2277915477752686,-2.4690725803375244,-3.310549020767212,-3.637458324432373,-3.4010674953460693,-3.291208267211914,-3.5479345321655273,-2.4211976528167725,-1.9049408435821533,-2.953768014907837,-2.262547254562378,-4.314558506011963,-3.594343662261963,-2.262768030166626,-2.760288715362549,-4.125532627105713,-4.367659568786621,-7.606192111968994,-5.284963607788086,-2.1664252281188965,-3.8780670166015625,-3.2418625354766846,-2.2017581462860107,-4.1391401290893555,-3.7682480812072754,-3.854898691177368,-3.034313678741455,-2.986419200897217,-3.228335380554199,-3.504920482635498,-3.6714725494384766,-4.231972694396973,-1.409207820892334,-2.9444732666015625,-2.459662437438965,-2.6295430660247803,-1.5945460796356201,-1.7505810260772705,-3.200836181640625,-2.6083831787109375,-3.664395332336426,-3.7960824966430664,-3.475309371948242,-5.192907810211182,-3.3100829124450684,-4.104520797729492,-3.2309443950653076,-3.968581199645996,-3.8125157356262207,-3.1679368019104004,-3.719874620437622,-2.8072614669799805,-2.85319185256958,-2.8744263648986816,-3.431365966796875,-2.089574098587036,-3.2106130123138428,-3.7346487045288086,-3.003568649291992,-2.4391770362854004,-3.512929916381836
