,0
0,-3.3820514079660176
1,-3.381996623110771
2,-3.3819756889283656
3,-3.3819616867423057
4,-3.3819515307188035
5,-3.3819438619315623
6,-3.381937878289819
7,-3.381933067521453
8,-3.3819291056483984
9,-3.3819257640063762
10,-3.3819229047089814
11,-3.381920412752032
12,-3.381918220087886
13,-3.3819162607222797
14,-3.381914498013258
15,-3.381912897861004
16,-3.3819114360004665
17,-3.3819100888222455
18,-3.3819088409513234
19,-3.3819076806515453
20,-3.381906599932909
21,-3.3819055769860746
22,-3.381904621240497
