,0
0,-21.2680885638412
1,-7.539359332838616
2,-6.2283117696149155
3,-5.36356474164953
4,-4.7871083400885315
5,-4.401115765422816
6,-4.1416064269799575
7,-3.965597056893347
8,-3.8442366096244114
9,-3.7584525549629206
10,-3.695845864840856
11,-3.6484584498277925
12,-3.6112293333035823
13,-3.5809673913937514
14,-3.55568177126681
15,-3.5341448889627127
16,-3.515602215870388
17,-3.499576828629963
18,-3.4857400945171024
19,-3.4738322384887867
20,-3.4636206208612625
21,-3.4548839557365913
22,-3.4474113081190656
23,-3.4410069798976997
24,-3.435495702394231
25,-3.4307256418289502
26,-3.4265688155120557
27,-3.4229195290141377
28,-3.419691694428945
29,-3.416815755237856
30,-3.414235693978581
31,-3.4119063724013174
32,-3.409791294975199
33,-3.407860793642674
34,-3.406090586846386
35,-3.404460650627441
36,-3.402954340154877
37,-3.401557707591939
38,-3.4002589718167218
39,-3.3990481047846237
40,-3.3979165072824355
41,-3.396856753256407
42,-3.395862386912699
43,-3.3949277606196318
44,-3.3940479045333327
45,-3.393218421039678
46,-3.3924353987331286
47,-3.391695341874879
48,-3.3909951121929507
49,-3.3903318805830662
50,-3.389703086798764
51,-3.389106405624519
52,-3.388539718337735
53,-3.3880010885074037
54,-3.387488741365887
55,-3.3870010461383973
56,-3.3865365008316983
57,-3.386093719076467
58,-3.385671418691949
59,-3.3852684117011203
60,-3.384883595572607
61,-3.3845159455045395
62,-3.3841645075971702
63,-3.383828392786897
64,-3.3835067714354756
65,-3.3831988684855694
66,-3.3829039591079897
67,-3.3826213647778394
68,-3.3823504497263785
69,-3.382090617723574
70,-3.3818413091528803
71,-3.3816019983453973
72,-3.3813721911451218
73,-3.3811514226808983
74,-3.380939255323852
75,-3.380735276811845
76,-3.380539098524725
77,-3.380350353896115
78,-3.3801686969490916
79,-3.379993800944533
80,-3.379825357132109
81,-3.3796630735949336
82,-3.3795066741797957
83,-3.379355897505708
84,-3.3792104960441773
85,-3.3790702352652415
86,-3.3789348928438647
87,-3.3788042579217827
88,-3.3786781304203206
89,-3.378556320400112
90,-3.3784386474640318
91,-3.3783249401999433
92,-3.3782150356601894
93,-3.378108778875026
94,-3.378006022397422
95,-3.3779066258769146
96,-3.377810455660353
97,-3.3777173844176067
98,-3.3776272907904676
99,-3.3775400590630844
100,-3.3774555788524814
101,-3.3773737448177665
102,-3.377294456386798
103,-3.3772176174991584
104,-3.3771431363643614
105,-3.3770709252343543
106,-3.3770009001893793
107,-3.3769329809363926
108,-3.3768670906192515
109,-3.3768031556399714
110,-3.3767411054903693
111,-3.376680872593498
112,-3.3766223921542595
113,-3.37656560201869
114,-3.3765104425413854
115,-3.376456856460594
116,-3.376404788780537
117,-3.3763541866605165
118,-3.3763049993104346
119,-3.3762571778923354
120,-3.3762106754276022
121,-3.3761654467095052
122,-3.3761214482207555
123,-3.376078638055781
124,-3.376036975847429
125,-3.3759964226978436
126,-3.3759569411132464
127,-3.3759184949424
128,-3.375881049318509
129,-3.3758445706043667
130,-3.375809026340528
131,-3.375774385196325
132,-3.3757406169235606
133,-3.375707692312687
134,-3.3756755831513305
135,-3.3756442621850087
136,-3.3756137030799045
137,-3.3755838803875537
138,-3.3755547695113406
139,-3.3755263466746785
140,-3.375498588890773
141,-3.375471473933852
142,-3.3754449803117996
143,-3.3754190872400796
