,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-2.8809173107147217,-3.321194648742676,-3.316180467605591,-2.5143849849700928,-3.2241110801696777,-4.690748691558838,-3.2541093826293945,-2.9478859901428223,-2.7009966373443604,-2.9307515621185303,-3.6229989528656006,-3.030001163482666,-3.014324903488159,-2.6470870971679688,-3.204068899154663,-3.412858724594116,-4.233028888702393,-3.1308302879333496,-3.3055315017700195,-3.305525779724121,-7.628596305847168,-3.9339282512664795,-3.5817341804504395,-3.0777368545532227,-2.9235739707946777,-2.8254618644714355,-3.029311418533325,-2.3679211139678955,-2.94874906539917,-2.7058050632476807,-2.859571933746338,-3.102959156036377,-3.1581168174743652,-3.1835460662841797,-3.096018075942993,-3.041484832763672,-3.607616424560547,-3.0915017127990723,-3.1065335273742676,-3.0040578842163086,-3.056753635406494,-2.981773614883423,-3.654395818710327,-2.6006431579589844,-4.134252548217773,-3.2076780796051025,-3.0286033153533936,-3.1525182723999023,-3.521026611328125,-2.815126419067383,-3.318579912185669,-3.220397472381592,-3.6707804203033447,-3.1025538444519043,-3.2028934955596924,-4.936604976654053,-3.876786470413208,-3.8301682472229004,-3.0751137733459473,-3.021249294281006,-3.0456745624542236,-3.71303391456604,-3.371161937713623,-2.887868642807007,-3.975236177444458,-4.542385578155518,-2.944082021713257,-3.228365898132324,-3.2859015464782715,-3.311922550201416,-3.4505138397216797,-3.347498893737793,-3.834907293319702,-2.923579216003418,-3.1398019790649414,-3.198516845703125,-3.2524938583374023,-4.039465427398682,-4.145174980163574,-3.4890670776367188,-3.148615598678589,-3.973637580871582,-3.1023454666137695,-4.301738262176514,-3.1340880393981934,-3.473707437515259,-2.914066791534424,-3.359739065170288,-3.250797748565674,-3.08219575881958,-3.0751285552978516,-3.5849123001098633,-3.0286295413970947,-2.519895076751709,-2.871030330657959,-3.4116406440734863,-3.237732410430908,-3.0132229328155518,-2.7944259643554688,-2.992671489715576
1,-3.390777826309204,-4.197810649871826,-3.463242530822754,-4.3161821365356445,-4.2888689041137695,-5.812675952911377,-6.162498474121094,-3.4217987060546875,-3.727492332458496,-5.193790435791016,-3.0974674224853516,-3.5527005195617676,-6.171385288238525,-2.907194137573242,-3.3169658184051514,-2.721590518951416,-2.75297474861145,-2.909066677093506,-4.416378021240234,-5.772629737854004,-3.2789320945739746,-5.834968566894531,-3.6632192134857178,-3.326007127761841,-3.3850483894348145,-3.6872570514678955,-3.7789909839630127,-2.793262481689453,-3.714254856109619,-2.8664097785949707,-4.015831470489502,-3.3626410961151123,-3.471576690673828,-3.8794002532958984,-3.0656535625457764,-5.4949870109558105,-3.036375045776367,-4.300765037536621,-4.244045257568359,-3.0780863761901855,-4.359327793121338,-3.0198023319244385,-4.179433345794678,-4.224426746368408,-3.6062746047973633,-2.9518933296203613,-3.097597599029541,-3.3547756671905518,-3.1940689086914062,-3.2059857845306396,-3.281263589859009,-2.9377574920654297,-3.1550509929656982,-3.4558258056640625,-2.8671765327453613,-4.03159761428833,-3.867835760116577,-3.585427761077881,-3.9907679557800293,-3.3943493366241455,-3.2587509155273438,-4.380727291107178,-3.147923231124878,-4.25988245010376,-3.014162063598633,-7.053781509399414,-3.8150811195373535,-3.7218594551086426,-3.163151264190674,-3.502889394760132,-3.726118326187134,-5.849548816680908,-5.347831726074219,-3.5035903453826904,-3.387969970703125,-3.3405251502990723,-3.3089170455932617,-3.7024714946746826,-3.499263048171997,-3.131007671356201,-5.062391757965088,-3.1896378993988037,-3.4701764583587646,-2.9375662803649902,-3.0902156829833984,-3.367112159729004,-3.285531759262085,-2.8484506607055664,-5.20426082611084,-3.8213579654693604,-3.295029640197754,-3.08943772315979,-2.9863712787628174,-2.639738082885742,-2.8684754371643066,-4.353279113769531,-3.3055171966552734,-3.1084816455841064,-4.524419784545898,-3.439990520477295
2,-3.62337064743042,-3.0643200874328613,-3.0013375282287598,-2.80377197265625,-3.3609628677368164,-3.465559959411621,-3.5462095737457275,-3.4350335597991943,-3.8777804374694824,-3.1871836185455322,-3.3085834980010986,-3.3610281944274902,-4.0696563720703125,-3.732759475708008,-2.940476894378662,-3.193573474884033,-2.9764320850372314,-3.169748544692993,-3.657825469970703,-4.093628406524658,-3.178105592727661,-5.74594259262085,-3.17732310295105,-3.7601358890533447,-3.581515312194824,-4.990514755249023,-5.170876502990723,-3.9464707374572754,-4.066927433013916,-2.4931278228759766,-3.2218849658966064,-2.9741268157958984,-3.8429226875305176,-3.9460182189941406,-3.5960938930511475,-4.819658279418945,-3.696636199951172,-2.7296276092529297,-3.518742561340332,-4.005789756774902,-3.7909955978393555,-5.409670829772949,-3.036771059036255,-3.00823974609375,-3.149052143096924,-3.083230972290039,-4.146094799041748,-4.186496734619141,-3.488790988922119,-3.2122488021850586,-3.8698105812072754,-3.459348678588867,-3.6170334815979004,-3.786100387573242,-3.2461445331573486,-4.20314884185791,-3.646409511566162,-3.198664426803589,-5.289865493774414,-3.1503183841705322,-3.1087467670440674,-3.1639609336853027,-3.5659825801849365,-2.981231689453125,-2.989712715148926,-4.16243314743042,-3.361076831817627,-4.851917266845703,-3.876321792602539,-3.338871479034424,-3.9721570014953613,-4.738049507141113,-3.4391160011291504,-3.7648963928222656,-3.153886556625366,-3.189267158508301,-3.0747578144073486,-3.7170190811157227,-3.419008731842041,-5.655763149261475,-5.443347930908203,-3.1323299407958984,-4.25269889831543,-3.260831832885742,-3.261122941970825,-2.9893221855163574,-3.0534660816192627,-3.5161361694335938,-3.2214882373809814,-3.3041632175445557,-3.843322992324829,-3.6326189041137695,-2.820773124694824,-3.3019886016845703,-3.3558173179626465,-2.960841417312622,-3.4819893836975098,-2.9996540546417236,-4.024872779846191,-4.202094554901123
3,-3.2364633083343506,-2.98274302482605,-2.994619846343994,-3.0177221298217773,-3.8278188705444336,-3.167701005935669,-3.051494836807251,-3.3342344760894775,-3.0997748374938965,-3.082465648651123,-2.5708580017089844,-3.235936164855957,-4.271787166595459,-3.0580358505249023,-3.486992359161377,-3.1372036933898926,-2.985788345336914,-3.6204090118408203,-3.555058479309082,-2.7401323318481445,-3.340440511703491,-4.55573034286499,-3.2573814392089844,-3.171978235244751,-3.361447334289551,-3.8324472904205322,-3.350292205810547,-2.2432010173797607,-3.176926612854004,-3.7574846744537354,-3.5273170471191406,-3.3328590393066406,-6.6101837158203125,-4.420825481414795,-6.176281929016113,-3.788580894470215,-2.8993654251098633,-2.5919737815856934,-3.541213035583496,-3.0404610633850098,-3.674915313720703,-3.0161633491516113,-2.9401824474334717,-3.092252731323242,-3.1559090614318848,-3.0550901889801025,-3.963648796081543,-3.2584228515625,-3.082131862640381,-3.006572961807251,-3.4310922622680664,-4.936727523803711,-3.8382408618927,-4.302241325378418,-3.804129123687744,-2.7408900260925293,-3.573385238647461,-4.796427249908447,-3.3428452014923096,-3.2359886169433594,-3.0869007110595703,-6.1312971115112305,-3.1438355445861816,-3.974137306213379,-4.2133870124816895,-3.705042839050293,-3.5346341133117676,-3.4432311058044434,-2.8878183364868164,-5.388293266296387,-4.490279197692871,-5.403763771057129,-3.2700555324554443,-4.34235143661499,-3.499786853790283,-3.2074949741363525,-3.3548216819763184,-3.3754756450653076,-3.642615556716919,-3.1627888679504395,-3.9345932006835938,-2.8993234634399414,-7.0826873779296875,-3.1735777854919434,-3.322768211364746,-2.9716796875,-3.542145252227783,-4.16982889175415,-3.1649270057678223,-3.187783718109131,-3.340545654296875,-4.112861156463623,-2.543966293334961,-4.00847864151001,-5.872500419616699,-3.4283595085144043,-2.9822516441345215,-3.1771295070648193,-3.133843183517456,-3.3446149826049805
4,-3.2253737449645996,-2.684969425201416,-3.1548657417297363,-2.63250732421875,-3.9434003829956055,-3.0415546894073486,-3.428800106048584,-3.5222692489624023,-3.0240845680236816,-3.379370927810669,-3.426851272583008,-3.0262064933776855,-3.1464061737060547,-3.0282349586486816,-4.3842692375183105,-3.241804838180542,-3.1526150703430176,-4.049560546875,-3.1347670555114746,-3.7758517265319824,-3.729708194732666,-3.195868730545044,-3.8756585121154785,-3.2849488258361816,-3.8676164150238037,-2.9914121627807617,-3.0816874504089355,-2.322964668273926,-3.103750705718994,-3.2647156715393066,-3.3582119941711426,-3.703829526901245,-3.872328281402588,-4.066258430480957,-3.8237667083740234,-3.0726470947265625,-2.982661724090576,-2.808640480041504,-3.6155247688293457,-3.1714954376220703,-3.8835766315460205,-3.3177900314331055,-3.8297171592712402,-2.8315484523773193,-3.9442496299743652,-3.0104801654815674,-3.041761875152588,-3.8416800498962402,-2.973128318786621,-2.3457250595092773,-3.2320501804351807,-3.3196113109588623,-3.219308376312256,-4.291886329650879,-2.9851412773132324,-4.827035903930664,-2.931757688522339,-3.0961523056030273,-4.321208953857422,-3.1277289390563965,-2.844104528427124,-3.9834964275360107,-4.60930871963501,-2.7782726287841797,-2.82963228225708,-3.0801239013671875,-2.855530261993408,-3.4390745162963867,-3.1107468605041504,-3.713219165802002,-3.1243174076080322,-3.0689432621002197,-4.190013885498047,-3.4145185947418213,-3.7252206802368164,-3.2241690158843994,-3.2088418006896973,-3.2154762744903564,-3.569857120513916,-3.7267003059387207,-3.3982644081115723,-3.26359224319458,-3.0469160079956055,-3.11299991607666,-5.078902721405029,-2.771930694580078,-2.9810638427734375,-3.063323497772217,-3.1163392066955566,-3.1311960220336914,-3.0191009044647217,-3.49531626701355,-3.3832008838653564,-2.6764872074127197,-2.826246738433838,-2.8978700637817383,-3.4367761611938477,-3.0769853591918945,-2.7877256870269775,-4.471542835235596
5,-3.4316461086273193,-3.351717948913574,-4.727165222167969,-3.0200066566467285,-3.221958637237549,-2.779670476913452,-3.0761280059814453,-3.1107778549194336,-2.934441566467285,-3.2812631130218506,-2.9262397289276123,-3.7520949840545654,-3.511413335800171,-2.970996141433716,-3.6678223609924316,-2.6059935092926025,-4.551599025726318,-3.0437493324279785,-3.672398567199707,-3.503962516784668,-3.5974552631378174,-3.3944108486175537,-5.657916069030762,-3.304985523223877,-4.653253078460693,-3.9930965900421143,-4.529792308807373,-3.4055848121643066,-4.110040664672852,-3.2979679107666016,-3.5246195793151855,-2.8434808254241943,-3.5435590744018555,-3.9058456420898438,-3.1929702758789062,-2.891319513320923,-2.898996353149414,-3.158073902130127,-4.244941234588623,-4.107635974884033,-3.082660675048828,-2.7990238666534424,-3.9364302158355713,-3.1318552494049072,-3.159496307373047,-3.652163028717041,-4.107384204864502,-3.6416449546813965,-3.1917788982391357,-2.775935173034668,-3.4578418731689453,-3.692176580429077,-3.2469844818115234,-3.6329662799835205,-3.320631504058838,-3.4807376861572266,-3.4425723552703857,-4.093297958374023,-4.256460189819336,-2.9629952907562256,-2.436173439025879,-3.387380838394165,-3.001530885696411,-3.200165271759033,-3.0107369422912598,-3.594501495361328,-3.1301753520965576,-4.3059587478637695,-3.588622570037842,-3.504786491394043,-4.169643878936768,-3.77943754196167,-3.466244697570801,-2.940863847732544,-3.6835381984710693,-3.0483317375183105,-3.4979333877563477,-3.2795767784118652,-3.2645719051361084,-2.9155735969543457,-4.873113632202148,-4.555754661560059,-3.011463165283203,-2.6677465438842773,-2.874724864959717,-2.717045307159424,-3.2107245922088623,-2.7988295555114746,-3.90382719039917,-3.647261142730713,-4.250300407409668,-3.0189478397369385,-3.5812840461730957,-2.6485824584960938,-3.091857671737671,-3.8618574142456055,-3.5405755043029785,-3.2398393154144287,-3.050804615020752,-3.603607654571533
6,-3.742770195007324,-2.898782968521118,-3.386049747467041,-3.534064531326294,-2.984672784805298,-3.162710428237915,-3.8046298027038574,-3.0764079093933105,-3.743830442428589,-2.9801857471466064,-3.0843915939331055,-3.4278244972229004,-2.8632357120513916,-3.8053367137908936,-3.031970977783203,-2.7947001457214355,-3.7014050483703613,-4.148079872131348,-3.3178091049194336,-3.312312126159668,-3.1747419834136963,-3.775667190551758,-3.321959972381592,-3.1280839443206787,-3.4610838890075684,-4.880018711090088,-3.1568171977996826,-2.8596091270446777,-2.731780529022217,-3.1175220012664795,-3.645744562149048,-3.6862032413482666,-3.552015542984009,-3.4274868965148926,-4.810990333557129,-4.24005126953125,-4.209787845611572,-3.539721965789795,-3.1779837608337402,-3.2966060638427734,-3.6253721714019775,-3.0456724166870117,-4.719058036804199,-3.138909339904785,-5.543368339538574,-3.06699538230896,-3.0031232833862305,-4.329682350158691,-3.1742031574249268,-3.4425594806671143,-4.552813529968262,-3.3682074546813965,-5.695154666900635,-3.4806528091430664,-2.9876842498779297,-3.139512062072754,-3.039156913757324,-3.0855183601379395,-3.1855123043060303,-3.7317874431610107,-2.987240791320801,-2.8747615814208984,-2.7913105487823486,-3.4684791564941406,-4.456450939178467,-3.0712180137634277,-3.0500831604003906,-3.6002073287963867,-3.659651279449463,-4.526764869689941,-4.512659072875977,-5.1949944496154785,-3.404348850250244,-3.6390182971954346,-2.8836183547973633,-3.412632465362549,-5.096353530883789,-4.6259236335754395,-3.3648619651794434,-4.058483600616455,-3.2584269046783447,-3.1273560523986816,-4.0810956954956055,-3.049464702606201,-3.4231770038604736,-3.5664796829223633,-2.5889954566955566,-7.491560459136963,-3.2346177101135254,-3.1474859714508057,-3.2737693786621094,-3.3484153747558594,-3.6884427070617676,-4.001187801361084,-5.2060065269470215,-2.9768614768981934,-4.135461807250977,-3.0909337997436523,-2.9358577728271484,-3.2139222621917725
7,-3.81662654876709,-2.952504873275757,-3.303496837615967,-3.338399648666382,-3.2823853492736816,-3.2284023761749268,-3.1152849197387695,-3.464357614517212,-3.3206512928009033,-3.548888683319092,-4.114093780517578,-3.1725926399230957,-3.704301357269287,-4.264305114746094,-3.2693796157836914,-3.5554890632629395,-3.1972694396972656,-4.174702167510986,-3.495784282684326,-4.745497226715088,-3.610368013381958,-3.716715097427368,-3.6047379970550537,-3.0550692081451416,-3.1746633052825928,-2.8226375579833984,-3.3301877975463867,-3.999826669692993,-4.214776992797852,-2.788471221923828,-2.9814085960388184,-2.9318485260009766,-3.4290528297424316,-3.4164319038391113,-3.1666853427886963,-3.2662909030914307,-3.460514545440674,-2.892382860183716,-3.1116199493408203,-3.3334436416625977,-3.3234713077545166,-3.0992484092712402,-3.4344451427459717,-3.009249448776245,-4.214879989624023,-3.8018057346343994,-3.763500452041626,-3.2178094387054443,-4.050005912780762,-3.186286211013794,-3.648808479309082,-3.5472652912139893,-4.6937479972839355,-3.1739368438720703,-3.282689094543457,-3.019848108291626,-4.490110397338867,-3.3791162967681885,-6.497694969177246,-3.1626458168029785,-3.247382164001465,-3.7673919200897217,-3.2101309299468994,-2.9309873580932617,-3.2812488079071045,-4.376649379730225,-3.2150027751922607,-3.4777345657348633,-3.0948588848114014,-4.141062259674072,-3.666558027267456,-3.0708703994750977,-3.3246171474456787,-3.3354268074035645,-6.297621726989746,-3.2951269149780273,-3.2656562328338623,-3.3776769638061523,-3.014155626296997,-3.2167317867279053,-2.9976370334625244,-4.591693878173828,-3.111530065536499,-3.5088465213775635,-4.1584672927856445,-3.0084125995635986,-3.434023141860962,-3.247375965118408,-3.9368033409118652,-3.2461109161376953,-3.39829683303833,-3.749859571456909,-3.220456838607788,-3.4262781143188477,-3.2845394611358643,-3.1654350757598877,-3.300283670425415,-3.2302629947662354,-3.089200735092163,-4.411287307739258
8,-3.1849184036254883,-3.0960006713867188,-3.450530529022217,-2.326064348220825,-3.00357723236084,-7.3741278648376465,-3.306065082550049,-2.918400764465332,-2.6360316276550293,-2.945356845855713,-3.407644510269165,-3.682401180267334,-3.1730990409851074,-3.0324838161468506,-2.918759346008301,-3.0008816719055176,-3.60227370262146,-3.0282037258148193,-3.2847495079040527,-3.415872097015381,-3.043109893798828,-3.4894731044769287,-3.4415321350097656,-3.001681089401245,-4.04139518737793,-2.826456069946289,-3.15437388420105,-2.397637367248535,-2.6165120601654053,-2.800236463546753,-2.965989589691162,-3.2498183250427246,-4.478427410125732,-3.1737751960754395,-3.3217873573303223,-3.0628390312194824,-4.047409534454346,-3.0872936248779297,-3.2701988220214844,-3.248542070388794,-2.627199411392212,-3.069697856903076,-3.7841203212738037,-3.616208553314209,-3.2978060245513916,-3.257251739501953,-3.6461021900177,-3.976536512374878,-3.394664764404297,-3.130007266998291,-3.709904670715332,-3.585608720779419,-2.667940378189087,-3.475490093231201,-3.203268051147461,-3.8377206325531006,-5.0957722663879395,-3.31929349899292,-4.160192012786865,-3.199510097503662,-3.2881548404693604,-3.211137294769287,-3.634758472442627,-3.036775588989258,-2.813497543334961,-3.471778392791748,-3.2930209636688232,-4.73702335357666,-3.3182036876678467,-3.9538419246673584,-3.10375714302063,-3.5330140590667725,-3.397162914276123,-2.76991868019104,-3.0682926177978516,-3.3608827590942383,-3.449850082397461,-3.549607038497925,-5.070775508880615,-3.3269410133361816,-3.5214273929595947,-3.3031680583953857,-3.3508124351501465,-3.47689151763916,-4.062067031860352,-5.23096227645874,-2.806825637817383,-3.602114677429199,-3.4157350063323975,-3.3995373249053955,-3.128488540649414,-3.144561290740967,-3.5638177394866943,-2.9022774696350098,-3.0620317459106445,-2.970930576324463,-3.318699598312378,-3.3798913955688477,-3.043595790863037,-3.4361038208007812
9,-4.631214141845703,-2.7780251502990723,-3.2700741291046143,-3.083559989929199,-4.681793212890625,-2.9774341583251953,-2.6514930725097656,-2.714448928833008,-3.3169329166412354,-3.9995434284210205,-2.6373894214630127,-3.522066593170166,-3.5972700119018555,-4.231377601623535,-3.570887804031372,-5.9246015548706055,-3.6997742652893066,-3.0804555416107178,-3.46561598777771,-2.9967586994171143,-3.0496175289154053,-4.89476203918457,-4.353670120239258,-3.1521482467651367,-3.379427909851074,-2.586799144744873,-3.8263967037200928,-2.4189040660858154,-3.7750675678253174,-2.8095996379852295,-3.9141485691070557,-3.1584367752075195,-3.3407182693481445,-6.062870979309082,-3.8631386756896973,-2.7202064990997314,-3.3548476696014404,-3.202270030975342,-3.057950973510742,-3.2368338108062744,-3.1887288093566895,-2.7214088439941406,-2.9716436862945557,-5.204162120819092,-2.813096046447754,-3.1322975158691406,-2.7229671478271484,-3.320863723754883,-3.8090109825134277,-3.0454790592193604,-3.4752159118652344,-4.0195536613464355,-5.130556106567383,-3.4544248580932617,-2.9850282669067383,-2.6904726028442383,-3.887526035308838,-2.796759843826294,-3.329047918319702,-3.2217252254486084,-3.182483196258545,-2.4907774925231934,-3.0130908489227295,-2.647773265838623,-2.9200680255889893,-3.983548402786255,-2.6683480739593506,-2.90433669090271,-3.392442226409912,-2.7227745056152344,-3.5268473625183105,-4.013010025024414,-3.8612992763519287,-3.0887296199798584,-4.8466410636901855,-2.9637296199798584,-3.8033761978149414,-4.338840484619141,-2.9707555770874023,-3.0796914100646973,-2.8944168090820312,-4.371365547180176,-3.668159008026123,-2.944794178009033,-2.771759033203125,-2.7353925704956055,-2.535456657409668,-2.574932813644409,-5.776332855224609,-3.013766288757324,-2.7460765838623047,-2.8197622299194336,-2.743589162826538,-2.317596197128296,-2.9997806549072266,-2.554079532623291,-2.620654821395874,-2.973525047302246,-3.8952572345733643,-2.9864776134490967
