,0
0,-15.867312606616851
1,-6.4593391030921685
2,-6.0136948219921
3,-5.646976703228637
4,-5.341668190515785
5,-5.085922643814051
6,-4.871015469148252
7,-4.6900471721085095
8,-4.537322463769928
9,-4.408068861265993
10,-4.298294401206326
11,-4.204686424476672
12,-4.124517654233419
13,-4.055555452679102
14,-3.995978643409278
15,-3.9443052315422307
16,-3.899330910213355
17,-3.8600761491049025
18,-3.825739839573794
19,-3.7956589429289567
20,-3.7692748730025385
21,-3.746107557021067
22,-3.7257373098652957
23,-3.7077934864394018
24,-3.6919480377560228
25,-3.67791190999894
26,-3.6654325988877696
27,-3.6542918004424734
28,-3.6443026979877344
29,-3.6353068407152054
30,-3.6271707782623657
31,-3.619782669083807
32,-3.6130490467219962
33,-3.6068918632156217
34,-3.601245866366625
35,-3.596056321831278
36,-3.5912770641601166
37,-3.586868849118452
38,-3.58279797720423
39,-3.5790351601183326
40,-3.5755546044760145
41,-3.572333288477901
42,-3.569350407248159
43,-3.566586961687137
44,-3.5640254649151255
45,-3.5616497405224066
46,-3.5594447883193223
47,-3.55739669608322
48,-3.555492579566322
49,-3.5537205372296805
50,-3.5520696102760216
51,-3.550529742162721
52,-3.549091734651963
53,-3.5477471995311505
54,-3.546488506471285
55,-3.5453087282161055
56,-3.5442015845694943
57,-3.543161386625153
58,-3.542182982487862
59,-3.5412617054640307
60,-3.540393325413966
61,-3.5395740036966394
62,-3.5388002519176838
63,-3.53806889451862
64,-3.5373770351175677
65,-3.5367220264230825
66,-3.5361014434861455
67,-3.5355130600233986
68,-3.5349548275312563
69,-3.534424856910318
70,-3.5339214023282506
71,-3.533442847064175
72,-3.5329876910958418
73,-3.532554540211206
74,-3.532142096446871
75,-3.5317491496766285
76,-3.5313745701933623
77,-3.5310173021464033
78,-3.5306763577139884
79,-3.530350811906484
80,-3.5300397979105553
81,-3.5297425028974154
82,-3.5294581642297764
83,-3.5291860660122247
84,-3.52892553593844
85,-3.5286759423963083
86,-3.5284366917983467
87,-3.5282072261103523
88,-3.527987020555766
89,-3.527775581477053
90,-3.527572444338534
91,-3.5273771718577
92,-3.5271893522541182
93,-3.5270085976067174
94,-3.5268345423116036
95,-3.526666841633599
96,-3.5265051703455748
97,-3.5263492214502685
98,-3.526198704979856
99,-3.52605334686891
100,-3.52591288789674
101,-3.5257770826953894
102,-3.5256456988197344
103,-3.5255185158764055
104,-3.525395324708345
105,-3.525275926632037
106,-3.5251601327245456
107,-3.525047763157694
108,-3.5249386465768175
109,-3.5248326195216912
110,-3.5247295258874014
111,-3.5246292164230333
112,-3.524531548266233
113,-3.5244363845118407
114,-3.524343593812959
115,-3.52425305001293
116,-3.5241646318069026
117,-3.5240782224317635
118,-3.5239937093833875
119,-3.5239109841602585
120,-3.523829942032692
121,-3.523750481836959
122,-3.523672505793749
123,-3.523595919350506
124,-3.523520631047251
125,-3.523446552405553
126,-3.5233735978404046
127,-3.5233016845947307
128,-3.523230732696307
129,-3.5231606649368157
130,-3.5230914068727426
131,-3.5230228868477016
132,-3.5229550360357162
133,-3.5228877885047796
134,-3.5228210812999
135,-3.5227548545445506
136,-3.5226890515592713
137,-3.5226236189958153
138,-3.5225585069849736
139,-3.5224936692958226
140,-3.522429063503834
141,-3.5223646511648554
142,-3.5223003979916445
143,-3.522236274029231
144,-3.522172253825069
145,-3.522108316589608
146,-3.5220444463426617
147,-3.521980632040764
148,-3.5219168676806185
149,-3.5218531523736973
150,-3.5217894903872264
151,-3.521725891147
152,-3.521662369197873
153,-3.5215989441183067
154,-3.521535640386054
155,-3.521472487192836
156,-3.521409518206904
157,-3.521346771283343
158,-3.5212842881232143
159,-3.521222113883782
160,-3.521160296743328
161,-3.521098887425242
162,-3.521037938687217
163,-3.520977504782437
164,-3.5209176409004836
165,-3.52085840259643
166,-3.520799845217041
167,-3.520742023333271
168,-3.5206849901881885
169,-3.520628797169245
170,-3.520573493313245
171,-3.5205191248516
172,-3.5204657348025488
173,-3.5204133626158276
174,-3.520362043874035
175,-3.5203118100536144
176,-3.5202626883469486
177,-3.5202147015457443
178,-3.52016786798455
179,-3.5201222015420592
180,-3.5200777116967634
181,-3.5200344036326334
182,-3.519992278389752
183,-3.5199513330542738
184,-3.51991156098176
185,-3.51987295204772
186,-3.51983549291923
187,-3.5197991673416196
188,-3.5197639564345358
189,-3.519729838992047
190,-3.5196967917819624
191,-3.5196647898400815
192,-3.5196338067556336
193,-3.519603814944806
194,-3.519574785909803
195,-3.5195466904814863
196,-3.5195194990441676
197,-3.519493181741613
198,-3.519467708663785
199,-3.519443050014221
200,-3.5194191762583062
201,-3.519396058252953
202,-3.5193736673584586
203,-3.519351975533467
204,-3.519330955414108
205,-3.519310580378463
206,-3.519290824597582
207,-3.519271663074268
208,-3.5192530716708768
209,-3.519235027127313
210,-3.519217507070396
211,-3.519200490015697
212,-3.519183955362862
213,-3.5191678833854123
214,-3.5191522552158903
