,0
0,-14.439808677523665
1,-6.203567049240945
2,-5.832758881306781
3,-5.522376397572796
4,-5.2600808459787505
5,-5.037147526657339
6,-4.847021414435244
7,-4.684515723305614
8,-4.545362283435563
9,-4.425962617568115
10,-4.323254239281411
11,-4.2346391640082
12,-4.157938015667221
13,-4.091345069860564
14,-4.033372936151757
15,-3.9827891791170305
16,-3.9385556266167616
17,-3.8997808325441867
18,-3.8656894931177592
19,-3.83560561755566
20,-3.8089432129547736
21,-3.785199220553196
22,-3.763946073788556
23,-3.744823446662047
24,-3.7275297842183908
25,-3.7118142960873266
26,-3.6974697687618012
27,-3.6843262036897637
28,-3.6722450915403178
29,-3.661114108068416
30,-3.6508421086050875
31,-3.6413544311868864
32,-3.632588628163592
33,-3.6244907940756312
34,-3.61701263544257
35,-3.610109353313861
36,-3.603738313279856
37,-3.5978583913759175
38,-3.5924298289042933
39,-3.587414411583407
40,-3.582775803649469
41,-3.5784799039507655
42,-3.5744951357819366
43,-3.570792624755264
44,-3.567346253016241
45,-3.56413260116915
46,-3.5611308018986603
47,-3.5583223336017413
48,-3.555690781055439
49,-3.5532215857153155
50,-3.5509018025825134
51,-3.5487198749689313
52,-3.5466654336410226
53,-3.5447291230252844
54,-3.542902454434787
55,-3.5411776845005725
56,-3.539547715978246
57,-3.5380060176545203
58,-3.536546560027948
59,-3.535163763640908
60,-3.5338524572882206
61,-3.5326078437428907
62,-3.5314254710675983
63,-3.530301207986589
64,-3.5292312221562163
65,-3.528211960483109
66,-3.5272401308941843
67,-3.526312685164263
68,-3.525426802560096
69,-3.5245798741705876
70,-3.523769487869295
71,-3.522993413903854
72,-3.522249591134375
73,-3.5215361139547587
74,-3.5208512199319535
75,-3.5201932781923495
76,-3.519560778574503
77,-3.5189523215556204
78,-3.518366608947073
79,-3.517802435342791
80,-3.5172586802943724
81,-3.516734301178459
82,-3.5162283267155288
83,-3.51573985109477
84,-3.5152680286570415
85,-3.5148120690867546
86,-3.5143712330638945
87,-3.513944828328847
88,-3.5135322061150784
89,-3.51313275790785
90,-3.5127459124906624
91,-3.512371133245014
92,-3.512007915672974
93,-3.511655785115971
94,-3.511314294646963
95,-3.510983023116627
96,-3.5106615733373756
97,-3.5103495703918424
98,-3.5100466600548863
99,-3.509752507320253
100,-3.5094667950246774
101,-3.5091892225635917
102,-3.5089195046935746
103,-3.508657370417478
104,-3.5084025619486208
105,-3.5081548337507904
106,-3.5079139516509232
107,-3.507679692021365
108,-3.5074518410286
109,-3.507230193945184
110,-3.507014554521541
111,-3.5068047344141147
112,-3.506600552666277
113,-3.506401835238305
114,-3.506208414582666
115,-3.5060201292608557
116,-3.5058368235980852
117,-3.505658347372149
118,-3.505484555532965
119,-3.505315307949407
120,-3.5051504691802386
121,-3.504989908266196
122,-3.5048334985404552
123,-3.5046811174549912
124,-3.5045326464205777
125,-3.504387970658428
126,-3.5042469790617137
127,-3.504109564065445
128,-3.503975621523415
129,-3.5038450505911127
130,-3.503717753613721
131,-3.5035936360184663
132,-3.5034726062107393
133,-3.5033545754735838
134,-3.503239457870178
135,-3.503127170149151
136,-3.503017631652512
137,-3.5029107642261827
138,-3.5028064921330397
139,-3.502704741968502
140,-3.5026054425786772
141,-3.50250852498111
142,-3.502413922288158
143,-3.5023215696330734
144,-3.5022314040987963
145,-3.5021433646494966
146,-3.5020573920648865
147,-3.50197342887729
148,-3.5018914193114496
149,-3.501811309227049
150,-3.5017330460638783
151,-3.5016565787896035
152,-3.501581857850031
153,-3.501508835121787
154,-3.501437463867321
155,-3.501367698692093
156,-3.5012994955038534
157,-3.5012328114738773
158,-3.5011676050000364
159,-3.501103835671569
160,-3.5010414642354486
161,-3.500980452564201
162,-3.500920763625067
163,-3.5008623614503995
164,-3.5008052111091703
165,-3.5007492786795105
166,-3.5006945312221642
167,-3.5006409367547904
168,-3.500588464227018
169,-3.500537083496197
170,-3.5004867653037697
171,-3.5004374812522148
172,-3.5003892037825106
173,-3.5003419061520793
174,-3.500295562413172
175,-3.5002501473916694
176,-3.500205636666273
177,-3.5001620065480625
178,-3.5001192340604184
179,-3.500077296919276
180,-3.500036173513728
181,-3.4999958428869546
182,-3.49995628471749
183,-3.4999174793007994
184,-3.4998794075312216
185,-3.499842050884213
186,-3.499805391398947
187,-3.4997694116612466
188,-3.499734094786871
189,-3.499699424405139
190,-3.4996653846429226
191,-3.499631960108981
192,-3.499599135878675
193,-3.4995668974790255
194,-3.4995352308741565
195,-3.4995041224510963
196,-3.499473559005949
197,-3.499443527730441
198,-3.499414016198832
199,-3.499385012355193
200,-3.4993565045010544
201,-3.499328481283414
202,-3.4993009316831056
203,-3.4992738450035286
204,-3.4992472108597177
205,-3.499221019167775
206,-3.4991952601346226
207,-3.499169924248114
208,-3.4991450022674546
209,-3.4991204852139512
210,-3.499096364362083
211,-3.499072631230864
212,-3.499049277575524
213,-3.4990262953794655
214,-3.4990036768465216
