0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4.941810337855456,0.9395001773300303,0.968824096638768,1.2130844798207785,0.1182730744896597,0.00014227418747318337,12.222792038906485,0.7430117929565426,2.088926330532645,0.8320582489531562,0.6192664949417971,3.49655550048298,0.10334420763327068,0.27293003028962387,1.8294247672281867,0.22136168447449844,1.6716159319635902,1.2843168647786445
1.5006331316078272,4.508598202223423,1.072904526973955,0.00010187264928765476,0.5045792800250808,0.07956159017134534,0.0016600888568559906,3.8715158736812865,0.15997108304632207,2.2169572088468863,0.03722901544933905,0.7408149537683831,5.274074315378046,0.034980380906356835,0.13306908646944596,1.7413916590401277,2.1805815668481627,1.90600714901186
0.4644596250493849,0.0007125931597717558,0.10870908261682437,2.1901171974809137,0.0030625790215553536,0.06290936098054886,0.7256461132635209,0.0005165984136206022,0.008431129595145196,0.12744077695599768,0.21307007461334165,0.021385590118001004,0.009231910778366095,0.000591552016992802,0.3882885327750993,0.0013496925479386907,0.0045670295417613764,0.25661806147620836
3.1008710481886945,3.68396056844264,0.5960852700683772,0.005006542539779348,0.02859066020400698,0.16122292928094833,2.8495744709878448,1.6845562089764303,0.011064254098036314,1.434916645694911,0.4782544908365735,0.559514845899164,0.03409598160434182,1.3427803660670607,1.3106166567784445,0.0020594938772268527,2.2721706284468155,1.4676241893824877
1.9757292378254532,0.10849795420556062,0.0806820320102812,1.0931774739370885,0.4721115118403887,0.2885134772230948,0.596262103147929,0.9651613469825464,0.01885241004718076,0.22385738940827526,0.4640684919765568,0.7859937603631313,0.026364856833848756,0.4908731965262486,2.045832551853193,0.1939031995285388,1.5393444552677407,0.9422873663458871
2.449781486453798e-12,1.8531139401931435e-15,2.3443081517538595e-12,6.39279639510702e-05,2.4958542710425604e-14,1.334743078314658e-10,0.07584417424741557,9.180270777409457e-14,7.58258756863372e-14,9.1771102035962e-13,6.362932764792346e-09,2.951443560868911,3.0780726475161765e-13,2.7309851213569905e-13,4.753167300387107,1.551019733188267e-13,8.565361761113207e-13,1.235756790900848
1.3062111629174413,0.40761570392889007,0.02448511175652741,0.8804343798521762,0.3130433088566236,0.5804685830169828,1.0277175948994268,0.23542827744417272,0.1409546706220146,0.00598126489209125,0.0033240438348032166,0.07427219129367513,0.44190744395344883,0.0427055935109248,2.383069318253965,1.60756358897515,0.20593794710270824,0.9965429011828985
1.9458457798704325,0.12721705307997358,0.018269149537743487,0.053551683651302015,0.009374259751977213,1.1623611235726004,0.4409329826534423,0.29843823018746574,0.0030089914365642283,3.0536327893228465,2.972713889303618,0.7242325468982206,0.5139169003016234,0.5307670765336746,2.0035215349693876,0.013204632417039253,1.3840710431169898,1.0421351540960009
1.0905064173589951,0.00014217902593505134,0.0001841043590224049,0.4338479596426307,0.00018399136136591733,2.2720999508125283e-08,2.2430444618741463,0.002947924169487583,0.0004357689621776751,0.0010954208382059165,0.000707178247652251,9.709502263164755,3.258402567330065e-05,0.003589442446836082,2.7793785498113266,0.0021571794793516664,3.812631094732634e-06,2.35592040527384
0.15153312478774997,0.010019152233437507,0.0005314321389314629,0.001540133675551612,0.02553617846976822,1.8031844458453875e-05,2.0538071418947177,0.0025545001462262016,0.0008463936960870704,0.0033838103756359235,0.0003011620654655924,5.428216448500835,0.005407672239455789,0.008858834965135705,3.1966725496150854,0.005990644236011487,0.14221148535711095,4.208453820046893
3.1943370271845986,0.0007232987808963573,0.09939205204798397,36.68510359018161,0.0014907361094280748,0.6901215946363518,1.6172454115547488,0.011245412121282904,0.4252481524369436,2.2197918518309603,6.50016041632555,7.8083618835117266,0.008416479190914204,0.013422325594082879,6.112244584458199,0.003777996245893395,2.229870768274224e-07,1.6640601085397535
7.381558131925301,0.08309383184531315,0.5256940370720032,4.598309236480989,0.002042409033316472,0.0766025646900316,3.959879987041964,0.19871690414872703,0.05432105404390929,0.06330755827412349,0.6112980145779056,4.294465792676601,0.08217894903310881,0.6479088405678989,4.375187165900351,0.3337565940068512,0.6326089096443451,3.6108320827188383
4.43701625925388,0.0033324436568263997,0.008977152722322102,0.00036198473545192184,0.005478908813547847,0.8753809069061848,4.716540082049696,0.0010588371931183169,0.001228384784316571,0.013773316059061052,0.001980101638544435,0.07114533281584177,0.0030409072394733372,0.002678101410133395,2.6793045558195785,0.003169392212607717,0.3968663738438206,1.8222984044286707
0.008708655160528201,1.877173498236232e-07,1.65226193800213e-06,0.2833588665118103,0.00010730339032583989,0.05047901057364464,6.764385927367401,2.9477898947598056e-07,6.370600314959266e-06,4.280220199532369e-05,0.004953251017139896,5.3101719473418045,5.959540224384396e-07,7.691148326769973e-08,4.139917237414042,2.9365726604565165e-05,0.0002601782640226219,1.5678924108182464
2.209204278727941,0.9577651254720881,1.7855763387822627,0.04149869654828276,0.0036434848167680835,0.0030710027235196407,1.315665638879324,1.609216361492416,4.6107198724265716e-06,0.7687670405619957,1.042048544716027e-05,0.3027939846415892,2.9312340844631328e-08,0.02153999647327861,0.024319832598838142,0.00023260843874804577,2.2465492409654164,0.724573801275577
3.7557537609409284,0.11979751674485566,0.05998938000920169,0.008852638161547324,0.07793550006350455,0.0012279140866513067,1.7456077365279896,0.28983699556135967,0.00328436212212928,0.470409424071214,0.00021447066336889524,0.8700695382955874,0.009343737560394333,0.03575678431897821,3.0992234244710293,0.05111706835094428,0.419290573077204,2.515267817097813
2.381029820101094e-09,6.802562606043415e-12,2.0260063029088333e-10,0.00013147195865299393,1.4898375482306902e-09,1e-16,1.3808966860799026,5.2253251902680906e-11,1.695720510801974e-10,3.0327507118148226e-12,3.070837692754315e-08,4.124238876223529,1.1918896099817106e-11,1.851656916654654e-10,1.555669258982407,4.774474743257702e-11,5.907937530743001e-12,2.416131658599595
4.855144748635313,0.45037462011305296,0.02744527923164825,0.001448516662784043,0.18543828068429208,0.23712887369775748,4.387471376640574,0.19969710224134643,0.5779779930715053,0.5226106044887419,0.008215241189088058,1.2824088148204085,0.384009241195436,0.0971621326128417,11.069870194616772,0.013689350756463749,1.1575023991609723,3.806355265293618
0.09513343049667226,0.0004091649112900178,0.001231688215509916,0.5981965176428715,0.008237164116688525,0.21353752641508986,2.570634718272286e-06,8.082130754470984e-07,0.06203885792170162,7.122862978921338,15.07641429126977,1.326836288018349,0.0014529933773161682,0.3780992416402203,2.6467590042809657,1.4473069323655236e-09,0.014034116104967298,1.4591780896567802e-05
1.598147433963131,0.00048253030912938475,0.010081799242825349,0.12639630158978526,0.011240792241588617,1.2279135168917536e-05,1.1547065149598956,0.11777027517054926,0.05777058060872209,0.11154826227770619,0.292341752738134,1.9966733700712065,0.0012108971376604623,0.008449838022026162,0.5483452134741138,0.03498477836797934,0.009335103041473622,0.4744821754147935
