,0
0,-29.318802032721322
1,-12.159393251983179
2,-11.97062087438159
3,-11.827231174579243
4,-11.714088928303234
5,-11.622601281463838
6,-11.547271417707432
7,-11.484333368285164
8,-11.431087953574846
9,-11.38553766986988
10,-11.346169687459572
11,-11.311819710367542
12,-11.281582805501504
13,-11.25475256433344
14,-11.230777700605419
15,-11.209229474385126
16,-11.189775926760738
17,-11.172160615291642
18,-11.156184695834442
19,-11.14169191296116
20,-11.128556387879586
21,-11.11667311572768
22,-11.105950943882618
23,-11.096307647233761
24,-11.087666641306411
25,-11.079954899771492
26,-11.073101732653667
27,-11.067038182539866
28,-11.061696871663361
29,-11.057012173395234
30,-11.052920597649532
31,-11.049361287193781
32,-11.046276532697945
33,-11.043612232610505
34,-11.041318247617005
35,-11.039348623988257
36,-11.03766168141532
37,-11.036219976565414
38,-11.034990163049395
39,-11.033942772542677
40,-11.033051941840851
41,-11.032295108135399
42,-11.031652691013774
43,-11.031107775535345
44,-11.03064580678872
45,-11.030254302907515
46,-11.029922590731758
47,-11.029641566150296
48,-11.029403479582458
49,-11.029201745960696
50,-11.029030777862445
51,-11.028885840017526
52,-11.028762923209701
53,-11.028658635533624
54,-11.028570109012714
55,-11.028494919691799
56,-11.028431019463884
57,-11.028376678053764
58,-11.028330433749055
59,-11.028291051633397
60,-11.028257488231175
61,-11.028228861615545
62,-11.028204426160274
63,-11.028183551230576
64,-11.02816570320937
65,-11.028150430343693
66,-11.028137349972882
67,-11.02812613776615
68,-11.028116518654292
69,-11.028108259188604
70,-11.028101161101812
71,-11.028095055880875
72,-11.02808980019143
73,-11.028085272019032
74,-11.028081367413591
75,-11.028077997741496
76,-11.02807508736511
77,-11.028072571682097
78,-11.028070395467811
79,-11.028068511473021
80,-11.028066879236844
81,-11.02806546408119
82,-11.028064236258297
83,-11.028063170227572
84,-11.028062244041559
