,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-4.9238457679748535,-3.711705446243286,-4.727956295013428,-4.307779312133789,-3.7879650592803955,-0.01198048796504736,-4.495562553405762,-4.433533191680908,-0.015354226343333721,-7.334873199462891,-4.459377288818359,-6.737614631652832,-1.4547251462936401,-6.62131404876709,-7.056711183395237e-05,-7.664340019226074,-7.056711183395237e-05,-4.370125770568848,-4.667618274688721,-3.952598810195923,-4.959796905517578,-4.133392333984375,-6.787268161773682,-2.5771584510803223,-4.244177341461182,-1.7363287210464478,-4.157796382904053,-5.218708038330078,-0.020875342190265656,-0.32924890518188477,-3.870744228363037,-4.456703186035156,-5.7550368309021,-5.181021690368652,-7.056711183395237e-05,-3.4630002975463867,-5.378122806549072,-4.224449634552002,-4.340588569641113,-7.056711183395237e-05,-1.524721384048462,-4.5352783203125,-3.946131944656372,-5.2647385597229,-1.9910900592803955,-6.269978046417236,-4.193264007568359,-7.056711183395237e-05,-5.662338733673096,-5.822786808013916,-0.7694148421287537,-4.065488338470459,-5.41208028793335,-5.824447154998779,-3.4825363159179688,-1.1253759860992432,-0.10976361483335495,-1.3297855854034424,-5.241171836853027,-2.3926265239715576,-3.4331681728363037,-0.547703742980957,-3.71482253074646,-5.636336326599121,-4.473933696746826,-0.026359962299466133,-7.056711183395237e-05,-3.959521532058716,-0.005547327920794487,-4.360007286071777,-5.515105247497559,-7.082887649536133,-6.193628311157227,-3.8019604682922363,-5.844161033630371,-3.7725493907928467,-5.073604106903076,-5.026198387145996,-4.703317642211914,-4.770322799682617,-7.056711183395237e-05,-5.451996803283691,-5.273245334625244,-4.854339122772217,-2.851525068283081,-0.3388110101222992,-4.091229438781738,-3.5423409938812256,-3.6556107997894287,-4.482407569885254,-3.9848086833953857,-4.31634521484375,-6.111687660217285,-4.623259544372559,-7.056711183395237e-05,-4.289244651794434,-4.0879926681518555,-3.1249589920043945,-6.263978004455566,-7.056711183395237e-05
1,-6.226630687713623,-3.8404452800750732,-5.14076042175293,-4.725973129272461,-4.061610221862793,-0.016155825927853584,-4.292938709259033,-4.546349048614502,-0.020712189376354218,-4.653739929199219,-4.513081073760986,-4.188907146453857,-1.6637167930603027,-4.947476387023926,-8.690320828463882e-05,-10.59849739074707,-8.690320828463882e-05,-4.7586140632629395,-4.674708843231201,-4.21702766418457,-4.41024112701416,-5.208413124084473,-5.175066947937012,-3.165999412536621,-4.541677474975586,-1.5729663372039795,-4.526918411254883,-3.9843525886535645,-0.028167692944407463,-0.43854108452796936,-4.467139720916748,-4.485561370849609,-4.547060489654541,-6.914981842041016,-8.690320828463882e-05,-3.6684443950653076,-5.587222576141357,-5.96113395690918,-5.7504730224609375,-8.690320828463882e-05,-1.7057126760482788,-4.939424991607666,-5.609740257263184,-4.390473365783691,-3.0685489177703857,-5.195331573486328,-4.061370849609375,-8.690320828463882e-05,-5.505914211273193,-4.0030622482299805,-1.709110140800476,-4.728142738342285,-6.4907636642456055,-5.3023834228515625,-4.5154619216918945,-1.1240872144699097,-0.14754027128219604,-1.707934021949768,-6.690968036651611,-2.84059739112854,-3.8163154125213623,-2.0193681716918945,-5.5772786140441895,-6.2143235206604,-5.800211429595947,-0.035559747368097305,-8.690320828463882e-05,-4.246030807495117,-0.007467833813279867,-4.750092506408691,-5.466616153717041,-4.488288402557373,-5.758810043334961,-4.251811504364014,-7.04065465927124,-2.775782346725464,-4.180226802825928,-5.148167133331299,-5.071168899536133,-7.256534576416016,-8.690320828463882e-05,-4.797574520111084,-6.808798313140869,-4.732661247253418,-3.1170833110809326,-0.45110246539115906,-4.484378337860107,-3.988771677017212,-4.648772716522217,-4.776666641235352,-5.161308288574219,-4.6490068435668945,-5.582738876342773,-3.9168384075164795,-8.690320828463882e-05,-4.590308666229248,-4.310461044311523,-3.9498016834259033,-5.558380603790283,-8.690320828463882e-05
2,-4.8055315017700195,-4.394522666931152,-4.8211164474487305,-4.494736194610596,-4.159605503082275,-0.01547934114933014,-5.694624423980713,-5.0293402671813965,-0.01984385773539543,-4.323638439178467,-4.5826311111450195,-6.78111457824707,-1.784734845161438,-4.878260135650635,-8.442784019280225e-05,-6.6331281661987305,-8.442784019280225e-05,-4.607925891876221,-5.3429179191589355,-4.036062240600586,-5.051119804382324,-4.173935413360596,-5.252779483795166,-2.566889762878418,-4.5652594566345215,-3.0115482807159424,-4.315432548522949,-3.947908639907837,-0.026985595002770424,-0.421012818813324,-4.02289342880249,-7.8332624435424805,-5.825796127319336,-6.25401496887207,-8.442784019280225e-05,-3.6548502445220947,-5.865287780761719,-5.0789265632629395,-4.853714466094971,-8.442784019280225e-05,-2.095155954360962,-4.802321434020996,-4.108850479125977,-4.247224807739258,-2.1151745319366455,-6.4696221351623535,-4.137859344482422,-8.442784019280225e-05,-5.069153308868408,-4.025017738342285,-0.969872772693634,-4.332184791564941,-5.0927228927612305,-4.855799198150635,-3.7212626934051514,-0.9754977822303772,-2.1149704456329346,-1.347867727279663,-5.753646373748779,-2.5494136810302734,-3.853924036026001,-0.6952764391899109,-4.279410362243652,-5.982718467712402,-4.652287006378174,-0.034068748354911804,-8.442784019280225e-05,-4.101163387298584,-0.007157118525356054,-4.175445079803467,-4.567953586578369,-4.472148418426514,-6.173725605010986,-4.547067165374756,-5.244449615478516,-3.141936779022217,-3.9647433757781982,-5.2093963623046875,-6.6570634841918945,-5.387409687042236,-8.442784019280225e-05,-4.691164970397949,-4.925195217132568,-4.61439323425293,-3.5945940017700195,-0.43309885263442993,-4.938082695007324,-3.754138231277466,-4.42277717590332,-4.777708053588867,-4.295410633087158,-5.69432258605957,-6.067521572113037,-3.9298458099365234,-8.442784019280225e-05,-4.580286502838135,-4.361525058746338,-4.454617023468018,-4.963375568389893,-8.442784019280225e-05
3,-4.2229766845703125,-3.598095178604126,-4.7150678634643555,-4.369868755340576,-4.628384113311768,-0.012585374526679516,-4.34023904800415,-4.33200216293335,-0.016130222007632256,-4.122705936431885,-4.423205375671387,-4.925085544586182,-1.8174211978912354,-4.945792198181152,-7.310228102141991e-05,-4.541953086853027,-7.310228102141991e-05,-5.987555027008057,-5.440309524536133,-3.755105972290039,-4.5509772300720215,-4.145644664764404,-5.030659198760986,-2.6499180793762207,-4.8463215827941895,-1.0162363052368164,-7.230781078338623,-3.630833625793457,-0.021931249648332596,-1.4515864849090576,-5.967684268951416,-4.578950881958008,-4.158360481262207,-5.1420793533325195,-7.310228102141991e-05,-3.394981622695923,-5.428098201751709,-4.276562690734863,-4.866523742675781,-7.310228102141991e-05,-2.7958219051361084,-4.723724365234375,-4.162320613861084,-4.006555080413818,-1.8704131841659546,-5.424444198608398,-3.832669734954834,-7.310228102141991e-05,-5.496972560882568,-3.93794322013855,-1.1208802461624146,-4.115673065185547,-5.249178409576416,-5.6413092613220215,-3.5908844470977783,-0.8095210194587708,-0.11525140702724457,-2.0740268230438232,-5.584148406982422,-2.544058084487915,-3.859238862991333,-0.5735816359519958,-4.285022735595703,-6.123666286468506,-4.589413166046143,-0.02769232913851738,-7.310228102141991e-05,-7.92054557800293,-0.005825960077345371,-5.410536289215088,-4.144862651824951,-4.548981189727783,-5.410747528076172,-3.8427462577819824,-4.922909259796143,-2.72067928314209,-3.7736101150512695,-5.410743236541748,-6.019176959991455,-4.590619087219238,-7.310228102141991e-05,-4.536891937255859,-4.695528507232666,-4.769023895263672,-4.29760217666626,-1.4342541694641113,-4.5235595703125,-3.5761914253234863,-3.999666452407837,-4.6773834228515625,-4.477049350738525,-4.199941635131836,-5.8979692459106445,-3.829193115234375,-7.310228102141991e-05,-4.318308353424072,-4.5213518142700195,-3.3616011142730713,-5.081239223480225,-7.310228102141991e-05
4,-4.862294673919678,-4.169999122619629,-5.289942264556885,-4.83843469619751,-4.377874851226807,-0.02269582450389862,-4.528880596160889,-7.587069511413574,-0.02911166287958622,-6.048398971557617,-4.771481513977051,-4.235634803771973,-2.68999981880188,-5.876214981079102,-0.00010817143629537895,-5.154551982879639,-0.00010817143629537895,-5.871270656585693,-5.699108123779297,-4.322240352630615,-4.90792989730835,-4.553671836853027,-5.599325656890869,-2.7996184825897217,-4.947578430175781,-1.5179176330566406,-4.9029059410095215,-4.224922180175781,-0.039607688784599304,-0.6045762300491333,-4.282566547393799,-5.331109523773193,-6.175922870635986,-6.079446792602539,-0.00010817143629537895,-4.087065696716309,-6.211052894592285,-5.6722307205200195,-5.807153224945068,-0.00010817143629537895,-1.8894758224487305,-5.427067756652832,-4.418809413909912,-4.735575199127197,-2.542144298553467,-6.193397521972656,-4.437909126281738,-0.00010817143629537895,-5.761651992797852,-4.328189849853516,-1.2159885168075562,-4.725344181060791,-5.881026268005371,-5.599450588226318,-4.140383720397949,-2.0937013626098633,-1.8106623888015747,-2.449568271636963,-5.874645233154297,-3.1940505504608154,-3.994590997695923,-0.9845510125160217,-7.863785743713379,-6.741629123687744,-5.2400712966918945,-0.04998323693871498,-0.00010817143629537895,-5.278466701507568,-0.010462933219969273,-4.520455360412598,-6.214138507843018,-4.9857940673828125,-5.998588562011719,-4.656956672668457,-5.8091511726379395,-4.987703323364258,-4.336779594421387,-6.516174793243408,-5.413022518157959,-5.013826847076416,-0.00010817143629537895,-5.0528244972229,-5.491939544677734,-5.036942481994629,-3.5299675464630127,-0.6215360760688782,-4.8500237464904785,-4.2908806800842285,-6.113929271697998,-8.707467079162598,-4.591998100280762,-5.099833011627197,-5.9010090827941895,-4.325947284698486,-0.00010817143629537895,-4.937204837799072,-4.946233749389648,-5.060664176940918,-5.493365287780762,-0.00010817143629537895
5,-4.3511857986450195,-5.1690897941589355,-5.411162376403809,-5.295997619628906,-4.052599906921387,-0.01443590596318245,-4.562176704406738,-5.023603439331055,-0.018504690378904343,-4.28953742980957,-4.361483573913574,-3.79301381111145,-1.5993958711624146,-4.854215145111084,-8.048790186876431e-05,-4.647947788238525,-8.048790186876431e-05,-6.884548664093018,-4.537125587463379,-3.896500587463379,-4.310610771179199,-4.101810932159424,-5.061315059661865,-2.4001200199127197,-4.425718307495117,-1.1467314958572388,-5.218553066253662,-4.031230926513672,-3.710697650909424,-0.3938421308994293,-3.972712993621826,-4.861688613891602,-5.162896156311035,-5.268102169036865,-8.048790186876431e-05,-3.8496553897857666,-5.4751973152160645,-6.780899524688721,-5.046982765197754,-8.048790186876431e-05,-1.794518232345581,-4.741439342498779,-7.462470531463623,-4.173977375030518,-2.3776161670684814,-5.125607490539551,-5.720396995544434,-8.048790186876431e-05,-6.265985012054443,-4.201249599456787,-1.790778398513794,-4.257131099700928,-4.750797271728516,-4.801656246185303,-3.6571133136749268,-0.9164048433303833,-0.13200850784778595,-1.3022422790527344,-5.423516750335693,-2.4622886180877686,-3.3986704349517822,-0.651794970035553,-4.3914313316345215,-5.714278697967529,-4.618031024932861,-0.03176932409405708,-8.048790186876431e-05,-4.010465621948242,-0.0066775246523320675,-4.457016468048096,-4.509890556335449,-5.347630977630615,-5.569207668304443,-3.979917526245117,-5.093080997467041,-3.0052640438079834,-4.58927583694458,-5.09773063659668,-6.346022605895996,-5.696902275085449,-8.048790186876431e-05,-4.624044895172119,-4.872091770172119,-6.784928798675537,-3.579566478729248,-2.7824454307556152,-4.291813373565674,-5.231596946716309,-4.469844341278076,-4.907264709472656,-5.376325607299805,-5.073155403137207,-6.803470134735107,-4.376372337341309,-8.048790186876431e-05,-5.798380374908447,-4.244346618652344,-3.296389579772949,-7.2082390785217285,-8.048790186876431e-05
6,-4.588803291320801,-4.878317832946777,-4.999391555786133,-4.754725456237793,-4.21424674987793,-0.014352625235915184,-4.09653377532959,-5.209723472595215,-0.01839781552553177,-4.161911964416504,-4.323210716247559,-3.789902687072754,-4.101699352264404,-4.89088249206543,-8.016677747946233e-05,-4.711259365081787,-8.016677747946233e-05,-5.80781888961792,-5.479158878326416,-3.876383066177368,-4.299457550048828,-4.075534820556641,-6.483697891235352,-2.9577324390411377,-4.499283313751221,-2.3262157440185547,-3.9273197650909424,-3.7705953121185303,-0.02501726895570755,-0.391666442155838,-4.004031658172607,-5.113193511962891,-4.786428928375244,-5.511822700500488,-8.016677747946233e-05,-3.658271074295044,-5.647999286651611,-4.404940605163574,-4.811953544616699,-8.016677747946233e-05,-2.1497514247894287,-4.7379984855651855,-4.007948875427246,-4.179051876068115,-2.6474010944366455,-5.2713847160339355,-4.271868705749512,-8.016677747946233e-05,-5.001431465148926,-4.335748672485352,-0.9063553810119629,-4.29971981048584,-5.016984939575195,-4.90999174118042,-3.7455501556396484,-2.6876718997955322,-0.1312554031610489,-1.2987035512924194,-5.441595077514648,-2.680094003677368,-4.048458099365234,-0.6483054757118225,-4.940232753753662,-5.636044502258301,-4.818263053894043,-0.03158581629395485,-8.016677747946233e-05,-4.290909767150879,-0.006639228668063879,-4.197332859039307,-4.358382225036621,-4.9991631507873535,-5.672195911407471,-3.9711544513702393,-5.3380022048950195,-2.691213846206665,-3.92948842048645,-5.003505229949951,-6.190080165863037,-4.597580432891846,-8.016677747946233e-05,-5.3950300216674805,-7.619134426116943,-4.602611064910889,-3.32808780670166,-0.40295177698135376,-5.924684047698975,-3.761824131011963,-4.016723155975342,-4.833939552307129,-4.237742900848389,-9.518218040466309,-6.27634334564209,-4.5629448890686035,-8.016677747946233e-05,-4.413665294647217,-5.945797920227051,-4.920094013214111,-5.375271320343018,-8.016677747946233e-05
7,-4.862621784210205,-4.092284679412842,-7.530541896820068,-4.826488971710205,-4.14810848236084,-0.017754295840859413,-4.486547470092773,-6.330804347991943,-0.02276434376835823,-4.494962215423584,-4.903410911560059,-5.007339000701904,-1.8038479089736938,-8.007793426513672,-9.252425661543384e-05,-5.565672874450684,-9.252425661543384e-05,-5.845125675201416,-4.815860748291016,-5.499828338623047,-5.094789505004883,-4.2920756340026855,-5.70720100402832,-2.591548442840576,-4.8431925773620605,-1.2219398021697998,-4.124179363250732,-4.815143585205078,-0.03096179850399494,-0.4796898066997528,-4.973120212554932,-5.47991943359375,-4.508936882019043,-7.235442638397217,-9.252425661543384e-05,-3.829261541366577,-5.732956409454346,-5.621333599090576,-4.937471866607666,-9.252425661543384e-05,-2.4154956340789795,-5.629421710968018,-4.4979681968688965,-4.361521244049072,-2.1186931133270264,-5.146547794342041,-4.124812602996826,-9.252425661543384e-05,-5.5919904708862305,-4.3940653800964355,-1.0952786207199097,-4.531018257141113,-5.093967437744141,-5.077403545379639,-3.931027412414551,-1.1393646001815796,-0.16193871200084686,-3.3892605304718018,-5.645570755004883,-2.604750871658325,-3.8984696865081787,-0.7885807156562805,-5.726647853851318,-6.36545467376709,-5.154576778411865,-0.039083532989025116,-9.252425661543384e-05,-4.862133979797363,-0.00820134487003088,-5.084690570831299,-5.39369010925293,-4.5112714767456055,-5.921905517578125,-4.1754679679870605,-5.346802711486816,-2.867546558380127,-5.331563949584961,-5.904682636260986,-5.15507698059082,-4.773583889007568,-9.252425661543384e-05,-5.997086048126221,-5.077758312225342,-4.757946491241455,-3.5564138889312744,-0.4933588206768036,-4.42051887512207,-3.9862563610076904,-5.750368118286133,-4.915062427520752,-4.385822772979736,-4.926536560058594,-6.291000843048096,-4.0171217918396,-9.252425661543384e-05,-6.697680950164795,-4.76999044418335,-3.7608468532562256,-5.57423210144043,-9.252425661543384e-05
8,-6.004085063934326,-5.912694454193115,-6.097054958343506,-5.431491851806641,-4.392580986022949,-0.019415978342294693,-4.4076972007751465,-4.677030086517334,-0.02489819936454296,-4.983982086181641,-4.964031219482422,-4.508630275726318,-1.8097336292266846,-5.099903106689453,-9.80571930995211e-05,-5.556241989135742,-9.80571930995211e-05,-4.831300258636475,-4.91038179397583,-7.137072563171387,-4.789144992828369,-4.366588115692139,-5.428296089172363,-2.6507582664489746,-4.727931976318359,-1.5246504545211792,-4.309658527374268,-5.743849754333496,-0.033867765218019485,-3.828721761703491,-4.12191915512085,-4.616121768951416,-4.890679359436035,-6.138821601867676,-9.80571930995211e-05,-4.004010200500488,-7.8793487548828125,-4.813565254211426,-5.777253150939941,-9.80571930995211e-05,-1.9395010471343994,-5.1900105476379395,-4.359108924865723,-4.621056079864502,-2.4569315910339355,-5.464754104614258,-4.310060024261475,-9.80571930995211e-05,-5.201303958892822,-6.126258373260498,-1.1845817565917969,-5.641864776611328,-5.71488618850708,-5.450469970703125,-4.316311359405518,-2.265000104904175,-0.17686942219734192,-1.534764289855957,-6.018112659454346,-2.749501943588257,-3.802309989929199,-1.1166025400161743,-4.125356674194336,-7.687068939208984,-5.513545036315918,-0.04274771735072136,-9.80571930995211e-05,-4.283692359924316,-0.00896285567432642,-5.728314399719238,-4.969138145446777,-6.784488677978516,-5.943064212799072,-4.6688761711120605,-5.359915733337402,-4.0362725257873535,-4.777787208557129,-5.383027076721191,-6.775834560394287,-5.787109851837158,-9.80571930995211e-05,-4.944970607757568,-5.134438991546631,-4.925359725952148,-3.2864906787872314,-1.225228190422058,-8.244806289672852,-3.9799892902374268,-4.129509449005127,-4.988304138183594,-6.3075361251831055,-4.668931007385254,-6.680847644805908,-4.616791248321533,-9.80571930995211e-05,-4.919683456420898,-4.882655143737793,-3.8622725009918213,-5.316488265991211,-9.80571930995211e-05
9,-5.324214458465576,-3.98044490814209,-4.714282035827637,-4.456381320953369,-5.911893844604492,-0.014324539341032505,-4.315463066101074,-4.954956531524658,-0.01836177334189415,-5.833043575286865,-4.451277732849121,-4.199487209320068,-1.788414478302002,-4.7981648445129395,-8.005825657164678e-05,-4.663434028625488,-8.005825657164678e-05,-4.821948528289795,-4.654651641845703,-4.11978006362915,-6.635092258453369,-4.477734565734863,-5.056920528411865,-2.8982181549072266,-5.045966625213623,-1.1478463411331177,-4.153818607330322,-4.034735679626465,-0.024968212470412254,-0.39093247056007385,-4.105874538421631,-4.308349132537842,-4.194303512573242,-5.257471084594727,-8.005825657164678e-05,-4.949026584625244,-5.710290431976318,-4.536734580993652,-4.754378318786621,-8.005825657164678e-05,-1.575561761856079,-4.796313285827637,-3.966421365737915,-4.577165126800537,-2.0158848762512207,-5.043787956237793,-4.011297225952148,-8.005825657164678e-05,-5.2325639724731445,-4.247102737426758,-0.9047597646713257,-4.3503875732421875,-7.0604166984558105,-6.2247314453125,-4.259387016296387,-0.9100486040115356,-0.13100139796733856,-3.940422773361206,-5.856271743774414,-2.63979434967041,-4.102254867553711,-1.1621397733688354,-5.281103610992432,-5.590381145477295,-6.100800037384033,-0.0315239280462265,-8.005825657164678e-05,-5.16072940826416,-0.0066263130865991116,-4.076826095581055,-4.288512229919434,-4.763852596282959,-7.083663463592529,-3.988877534866333,-5.011330604553223,-2.730226993560791,-4.518296241760254,-5.4297685623168945,-5.170289039611816,-5.046902656555176,-8.005825657164678e-05,-4.711484909057617,-4.907382965087891,-5.930642127990723,-3.083923101425171,-0.4021976888179779,-4.341431617736816,-4.99827241897583,-3.8345131874084473,-4.923913955688477,-4.14754056930542,-7.36491584777832,-5.756619453430176,-4.184689521789551,-8.005825657164678e-05,-4.946213245391846,-4.252346515655518,-3.437143564224243,-5.07881498336792,-8.005825657164678e-05
