,0
0,-3.9320002232328055
1,-3.9317905132699758
2,-3.9316004349010063
3,-3.93142803135179
4,-3.9312715509647504
5,-3.9311294425406493
6,-3.931000307675544
7,-3.930882892123237
8,-3.9307760710775854
9,-3.930678838643618
10,-3.93059028689377
11,-3.930509603701718
12,-3.9304360480579548
13,-3.930368966567237
14,-3.93030775545435
15,-3.930251877852995
16,-3.9302008492663503
17,-3.9301542303746566
18,-3.9301116190871226
19,-3.9300726564057173
20,-3.9300370177214967
21,-3.930004408590868
22,-3.929974557391461
23,-3.929947225106135
24,-3.9299221900328063
25,-3.929899249747582
26,-3.9298782256020233
27,-3.929858944664616
28,-3.9298412631335666
29,-3.9298250395876355
30,-3.929810154813994
31,-3.929796491084434
32,-3.929783943616785
33,-3.9297724173001014
34,-3.929761829840392
35,-3.9297521016785875
36,-3.9297431588475593
37,-3.9297349388302303
38,-3.9297273782379927
39,-3.929720421320107
40,-3.9297140253142455
41,-3.9297081359408796
42,-3.9297027192999607
43,-3.929697727572266
44,-3.929693134493567
45,-3.9296889044070618
46,-3.9296850030854342
47,-3.9296814146495422
48,-3.9296781037129462
49,-3.9296750530565157
50,-3.9296722379373388
51,-3.929669647503458
52,-3.9296672528405674
53,-3.929665045762528
54,-3.9296630137439816
55,-3.9296611334932035
56,-3.929659400708694
57,-3.92965780019043
58,-3.929656322260946
59,-3.929654960766528
60,-3.9296536997382527
61,-3.929652537400741
62,-3.929651462329179
63,-3.9296504689259453
