,0
0,-15.487684442532654
1,-6.558743704223751
2,-6.020505825646288
3,-5.587425101531867
4,-5.238104060890666
5,-4.9573306040637775
6,-4.7325903888608245
7,-4.552973941358613
8,-4.409134191114939
9,-4.29336035959372
10,-4.199464230259267
11,-4.12255203905576
12,-4.05879384186662
13,-4.005227558914028
14,-3.959592572878929
15,-3.9201851499032854
16,-3.885734510184216
17,-3.855300184926219
18,-3.8281894404774772
19,-3.8038917590860977
20,-3.7820271191928447
21,-3.7623056685499976
22,-3.744497327319004
23,-3.728410245095112
24,-3.7138768382092393
25,-3.7007457368187606
26,-3.6888777794243435
27,-3.6781443641386597
28,-3.66842690398505
29,-3.659616634529386
30,-3.6516144250752123
31,-3.6443304893105655
32,-3.6376839987841274
33,-3.6316026272339093
34,-3.6260220454235452
35,-3.6208853745736045
36,-3.6161426025647554
37,-3.6117499704076166
38,-3.607669342629472
39,-3.603867580205656
40,-3.600315936358452
41,-3.5969894936600713
42,-3.593866656224116
43,-3.5909287046081517
44,-3.5881594146246525
45,-3.5855447355768733
46,-3.58307251918974
47,-3.5807322880614416
48,-3.578515031895414
49,-3.5764130209121094
50,-3.5744196283129677
51,-3.572529156961487
52,-3.570736668971878
53,-3.5690378200771558
54,-3.5674287030032175
55,-3.5659057052920784
56,-3.5644653870047107
57,-3.5631043826259585
58,-3.561819329608658
59,-3.5606068237524044
60,-3.5594633994424205
61,-3.558385531023863
62,-3.557369650469092
63,-3.5564121760712952
64,-3.555509547098167
65,-3.5546582600088064
66,-3.553854902784235
67,-3.553096184964201
68,-3.5523789619740493
69,-3.551700253169581
70,-3.5510572536775586
71,-3.5504473405575467
72,-3.549868074076571
73,-3.549317195005744
74,-3.5487926188562664
75,-3.548292427907778
76,-3.547814861775641
77,-3.5473583071390125
78,-3.5469212871250444
79,-3.5465024507266367
80,-3.546100562527669
81,-3.5457144929227717
82,-3.545343208948655
83,-3.5449857657893706
84,-3.5446412989768805
85,-3.5443090172784992
86,-3.543988196242298
87,-3.5436781723581743
88,-3.543378337784548
89,-3.5430881355870283
90,-3.542807055434747
91,-3.5425346297016724
92,-3.54227042992316
93,-3.542014063562025
94,-3.541765171042908
95,-3.5415234230185773
96,-3.541288517836647
97,-3.5410601791800733
98,-3.540838153859341
99,-3.540622209738625
100,-3.5404121337821404
101,-3.540207730210478
102,-3.540008818759823
103,-3.539815233039535
104,-3.5396268189857887
105,-3.539443433410506
106,-3.539264942646068
107,-3.5390912212868892
108,-3.5389221510292876
109,-3.5387576196109176
110,-3.538597519850612
111,-3.5384417487888036
112,-3.538290206927783
113,-3.5381427975700657
114,-3.5379994262520644
115,-3.5378600002691862
116,-3.5377244282875435
117,-3.5375926200364725
118,-3.537464486075422
119,-3.53733993762811
120,-3.537218886476515
121,-3.5371012449070265
122,-3.5369869257010955
123,-3.536875842162833
124,-3.53676790817636
125,-3.5366630382860866
126,-3.5365611477936842
127,-3.536462152866068
128,-3.536365970649408
129,-3.5362725193848403
130,-3.536181718522237
131,-3.536093488829043
132,-3.536007752491843
133,-3.5359244332088755
134,-3.5358434562722394
135,-3.535764748639027
136,-3.5356882389909914
137,-3.535613857782705
138,-3.5355415372784655
139,-3.5354712115783746
140,-3.5354028166342455
141,-3.5353362902560694
142,-3.5352715721098678
143,-3.535208603707794
144,-3.535147328391378
145,-3.535087691308782
146,-3.535029639386903
147,-3.53497312129913
148,-3.5349180874295176
149,-3.5348644898340282
150,-3.534812282199517
151,-3.5347614198009847
152,-3.534711859457601
153,-3.534663559487963
154,-3.5346164796649275
155,-3.5345705811703634
156,-3.5345258265501065
157,-3.534482179669317
158,-3.534439605668446
159,-3.5343980709199743
160,-3.534357542986008
161,-3.5343179905768642
162,-3.5342793835106803
163,-3.534241692674127
164,-3.5342048899842373
165,-3.5341689483513727
166,-3.5341338416433463
167,-3.534099544650679
168,-3.5340660330530054
169,-3.5340332833865897
170,-3.534001273012945
171,-3.5339699800885267
172,-3.5339393835354835
173,-3.5339094630134205
174,-3.5338801988921658
175,-3.533851572225493
176,-3.5338235647257883
177,-3.533796158739616
178,-3.5337693372241614
179,-3.5337430837245267
180,-3.5337173823518353
181,-3.533692217762147
182,-3.533667575136118
183,-3.533643440159422
184,-3.5336197990038674
185,-3.5335966383092177
186,-3.5335739451656822
187,-3.5335517070970384
188,-3.5335299120443926
189,-3.5335085483505333
190,-3.5334876047448707
191,-3.5334670703289324
192,-3.5334469345624187
193,-3.5334271872497527
194,-3.533407818527166
195,-3.5333888188502605
196,-3.5333701789820333
197,-3.5333518899813776
198,-3.5333339431920043
199,-3.5333163302318003
200,-3.533299042982585
201,-3.533282073580274
202,-3.5332654144054163
203,-3.5332490580740936
204,-3.5332329974291867
205,-3.533217225531972
206,-3.5332017356540493
207,-3.53318652126959
208,-3.533171576047886
209,-3.5331568938461935
210,-3.53314246870286
211,-3.5331282948307225
212,-3.533114366610772
213,-3.533100678586059
214,-3.5330872254558563
215,-3.5330740020700446
216,-3.5330610034237253
217,-3.533048224652045
218,-3.53303566102524
219,-3.5330233079438607
220,-3.5330111609342043
221,-3.5329992156439207
222,-3.5329874678377977
223,-3.5329759133937224
224,-3.532964548298788
225,-3.5329533686455803
226,-3.5329423706285925
227,-3.532931550540797
228,-3.5329209047703456
229,-3.532910429797416
230,-3.5329001221911662
231,-3.532889978606827
232,-3.5328799957829027
233,-3.5328701705384797
234,-3.5328604997706554
235,-3.5328509804520567
236,-3.5328416096284623
237,-3.532832384416515
238,-3.5328233020015323
239,-3.532814359635395
240,-3.532805554634519
