,0
0,-3.5446112304449082
1,-3.544505261075497
2,-3.5444495050907134
3,-3.5444070958852767
4,-3.544372698712349
5,-3.544344201552868
6,-3.5443202256917954
7,-3.544299790251255
8,-3.5442821560621263
9,-3.544266781258583
10,-3.5442532475829123
11,-3.544241229891777
12,-3.5442304805874825
13,-3.5442208007097245
14,-3.544212036514282
15,-3.5442040578246115
16,-3.5441967577576636
17,-3.5441900502324106
18,-3.544183871054649
19,-3.544178148686886
20,-3.544172842848301
21,-3.544167902469635
22,-3.544163294672966
23,-3.544158986401558
24,-3.5441549474000933
25,-3.5441511525034906
26,-3.5441475826382636
27,-3.5441442161917687
28,-3.5441410324215887
29,-3.544138022279739
30,-3.5441351723194123
31,-3.5441324629426
32,-3.544129891216755
33,-3.5441274415254593
34,-3.544125107395649
35,-3.544122882461548
36,-3.5441207557559014
37,-3.544118722009659
38,-3.5441167753458025
39,-3.5441149124264717
40,-3.5441131207823755
41,-3.5441114050030706
42,-3.5441097506165504
43,-3.5441081636190415
44,-3.5441066336154936
45,-3.5441051613926886
46,-3.544103735733032
47,-3.5441023629665374
48,-3.5441010388970375
49,-3.54409975733757
50,-3.5440985184550287
51,-3.544097320985794
52,-3.5440961599111556
53,-3.5440950321912768
54,-3.5440939349412917
55,-3.544092878961563
56,-3.544091851067543
57,-3.544090850698948
58,-3.5440898804545404
