,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-3.5906929969787598,-2.8936142921447754,-2.9593465328216553,-4.150733947753906,-2.815234661102295,-5.254059314727783,-3.5469980239868164,-3.3137636184692383,-4.045804023742676,-3.4179611206054688,-4.1971330642700195,-3.122972249984741,-3.4288527965545654,-3.452711343765259,-3.1971585750579834,-2.9088547229766846,-4.086251258850098,-3.417207956314087,-3.454089879989624,-5.322566986083984,-3.223910331726074,-5.020103931427002,-3.8847646713256836,-4.213739395141602,-3.497509479522705,-3.7142250537872314,-3.3251867294311523,-3.3059535026550293,-5.2265119552612305,-3.43841552734375,-4.0388898849487305,-3.572514772415161,-3.5660505294799805,-5.919485092163086,-2.407897472381592,-3.3376965522766113,-4.698060989379883,-3.7680513858795166,-3.046600818634033,-2.796308994293213,-3.252487897872925,-3.5242512226104736,-3.918309450149536,-3.1570005416870117,-3.1245594024658203,-3.542264223098755,-3.4567906856536865,-4.357109069824219,-4.578557968139648,-4.406405925750732,-4.78411865234375,-4.41868257522583,-3.095046281814575,-2.9573557376861572,-3.4911718368530273,-3.7422149181365967,-5.8539018630981445,-3.4833576679229736,-3.1473801136016846,-3.3056929111480713,-3.242757797241211,-3.260697841644287,-4.088328838348389,-3.5820343494415283,-4.435608863830566,-3.2213211059570312,-3.159536600112915,-3.450303554534912,-3.3353962898254395,-3.441361904144287,-4.364750862121582,-2.8711743354797363,-3.4673004150390625,-3.362051486968994,-3.6153314113616943,-4.131997108459473,-3.577091932296753,-4.625453948974609,-4.016559600830078,-2.9791276454925537,-3.3550004959106445,-3.7525899410247803,-3.418682813644409,-3.094151020050049,-2.9060163497924805,-3.418801784515381,-4.6353020668029785,-3.325371503829956,-4.4062347412109375,-4.2776384353637695,-3.3071186542510986,-3.7931957244873047,-3.0544581413269043,-4.010064125061035,-2.97261643409729,-7.87145471572876,-3.4098830223083496,-3.269374132156372,-5.258359909057617,-4.312620162963867
1,-3.1198606491088867,-2.8958640098571777,-3.8801016807556152,-4.806466579437256,-2.791600227355957,-2.6391634941101074,-3.3671627044677734,-4.370680809020996,-4.130883693695068,-2.823391914367676,-3.0143165588378906,-2.6930882930755615,-2.8376214504241943,-3.516942024230957,-3.6560769081115723,-2.7895853519439697,-3.443629741668701,-3.8380517959594727,-3.7040586471557617,-3.556495189666748,-3.1581082344055176,-3.111529588699341,-5.47383975982666,-9.144878387451172,-3.041659355163574,-3.1935324668884277,-3.9023561477661133,-2.9090051651000977,-3.476893186569214,-2.9254310131073,-3.9865007400512695,-5.382619857788086,-3.335080862045288,-3.115011215209961,-1.8710284233093262,-3.47245454788208,-3.0244228839874268,-3.2503573894500732,-3.542675733566284,-2.7936439514160156,-3.038071393966675,-3.023904800415039,-2.8530900478363037,-4.0513458251953125,-2.985328197479248,-5.88470983505249,-3.0942435264587402,-3.260573625564575,-4.022434234619141,-3.877586841583252,-2.6928350925445557,-5.579013824462891,-3.2535793781280518,-2.8125338554382324,-3.161479949951172,-3.325655221939087,-3.792618751525879,-3.733050584793091,-2.733600616455078,-3.2985119819641113,-4.505922317504883,-3.0461807250976562,-3.167829751968384,-3.1506264209747314,-4.469197750091553,-3.208526134490967,-6.21990442276001,-3.390146255493164,-2.810610294342041,-2.451958417892456,-3.6124420166015625,-2.866933822631836,-3.461205005645752,-2.662154197692871,-2.3562779426574707,-5.47092342376709,-3.4373559951782227,-3.0327863693237305,-2.776975631713867,-3.4027762413024902,-3.758875846862793,-4.143251419067383,-3.0913286209106445,-3.0408289432525635,-2.7586121559143066,-2.9191441535949707,-2.674564838409424,-3.067781925201416,-4.282223701477051,-3.6394152641296387,-3.0036420822143555,-2.823338747024536,-3.844320297241211,-4.5777177810668945,-3.493461847305298,-4.13264274597168,-3.00606369972229,-3.548962116241455,-3.9723477363586426,-2.6902880668640137
2,-3.455789804458618,-3.314157724380493,-2.7280113697052,-3.329753875732422,-3.1478872299194336,-2.413541793823242,-4.073184490203857,-3.7162060737609863,-4.415575981140137,-3.164947509765625,-4.43900203704834,-2.9060781002044678,-3.8522274494171143,-3.8152830600738525,-3.205089807510376,-4.060965538024902,-3.652540683746338,-3.473522424697876,-3.4797239303588867,-4.040416240692139,-3.643380880355835,-3.0773332118988037,-3.128657817840576,-4.794553756713867,-3.331559181213379,-3.6224565505981445,-4.121296405792236,-3.851803779602051,-3.8162503242492676,-3.1315040588378906,-3.519117832183838,-3.6907742023468018,-6.2604594230651855,-2.9563181400299072,-3.382314682006836,-3.5337371826171875,-3.452373504638672,-3.231677770614624,-3.0411791801452637,-4.307655334472656,-4.694539546966553,-3.5827085971832275,-2.519221782684326,-3.7429821491241455,-3.1804771423339844,-4.028641223907471,-3.8946146965026855,-3.2581307888031006,-4.496911525726318,-3.513598680496216,-3.1344237327575684,-4.039548873901367,-3.250401735305786,-3.2660791873931885,-3.2491447925567627,-3.415870428085327,-3.674530506134033,-3.9669322967529297,-4.0716729164123535,-4.047177791595459,-3.943049907684326,-4.626578330993652,-3.4631330966949463,-2.863074779510498,-3.6076700687408447,-3.479048013687134,-3.6761975288391113,-3.4955949783325195,-3.4231197834014893,-3.196227788925171,-4.575232982635498,-3.664119005203247,-4.270285606384277,-2.6297969818115234,-2.8119442462921143,-4.271347999572754,-3.8449857234954834,-3.319131374359131,-3.3903799057006836,-4.5069403648376465,-3.9067862033843994,-3.848477602005005,-4.820051193237305,-3.1553149223327637,-3.8368725776672363,-4.25474739074707,-3.444336414337158,-3.9409170150756836,-3.8913180828094482,-3.583817958831787,-3.2935006618499756,-2.912902355194092,-3.209124803543091,-3.945672035217285,-3.7921671867370605,-3.6349165439605713,-3.4326255321502686,-3.7370340824127197,-3.259765148162842,-6.267733573913574
3,-3.012753486633301,-3.051520586013794,-4.316221714019775,-3.8721768856048584,-2.4788155555725098,-2.4218826293945312,-3.944432020187378,-2.4795122146606445,-3.430945873260498,-3.3893423080444336,-3.915994882583618,-2.553071975708008,-2.974968671798706,-3.052894353866577,-3.4879183769226074,-3.0396265983581543,-3.1281182765960693,-3.4529123306274414,-3.5576281547546387,-3.1030373573303223,-2.8962700366973877,-3.1164839267730713,-4.0627121925354,-3.2318856716156006,-4.444214820861816,-3.49580454826355,-3.3233871459960938,-3.492804765701294,-2.897815465927124,-3.156127452850342,-3.1369729042053223,-6.10372257232666,-3.166337013244629,-2.908518075942993,-2.249677896499634,-2.8621249198913574,-4.048651218414307,-3.3420932292938232,-3.3265907764434814,-2.3930976390838623,-3.107632875442505,-3.700924873352051,-4.129393577575684,-2.8927037715911865,-4.723330974578857,-3.29398512840271,-2.889108896255493,-3.2922489643096924,-3.6850616931915283,-3.6132843494415283,-4.676036357879639,-3.0308263301849365,-2.5085959434509277,-3.1266863346099854,-7.096517562866211,-3.427129030227661,-3.171420097351074,-3.4423062801361084,-2.5862464904785156,-3.095752716064453,-3.510138511657715,-3.7925870418548584,-3.3004753589630127,-2.8581931591033936,-3.7430546283721924,-3.6928470134735107,-4.956907272338867,-3.59040904045105,-3.052502393722534,-2.3321211338043213,-3.039841651916504,-2.7627768516540527,-3.0613486766815186,-2.787280559539795,-2.418287515640259,-3.185548782348633,-3.267942190170288,-2.9798686504364014,-2.9495975971221924,-2.873572587966919,-4.04971981048584,-3.5171945095062256,-2.567648410797119,-3.704538345336914,-3.1692886352539062,-3.2967793941497803,-4.483821868896484,-2.8252079486846924,-3.3142008781433105,-5.062396049499512,-2.9729247093200684,-5.477145195007324,-3.2887918949127197,-3.4449331760406494,-3.129812479019165,-3.0723226070404053,-2.4144651889801025,-2.77510142326355,-3.145714044570923,-3.513188123703003
4,-2.9726815223693848,-3.023209571838379,-3.013241767883301,-4.679807186126709,-2.6870431900024414,-3.038698434829712,-3.9335122108459473,-3.133909225463867,-4.315807342529297,-4.154299259185791,-3.293773651123047,-3.2979185581207275,-3.533665895462036,-3.79892635345459,-3.310340166091919,-3.234251022338867,-4.670135498046875,-3.1552352905273438,-3.7091476917266846,-3.4107611179351807,-3.288804054260254,-3.129075288772583,-3.3271286487579346,-4.494035243988037,-3.203054904937744,-3.5758795738220215,-3.0396454334259033,-3.6857974529266357,-3.3403584957122803,-3.33162784576416,-3.305964469909668,-3.481142282485962,-3.4860434532165527,-2.506077527999878,-5.241241455078125,-4.307347297668457,-4.133569717407227,-4.000373363494873,-3.257570743560791,-2.935044288635254,-6.370781898498535,-3.231844663619995,-4.911815643310547,-3.1984939575195312,-3.0336825847625732,-3.7465829849243164,-3.0807039737701416,-3.713602066040039,-3.2201108932495117,-3.3740596771240234,-3.2710487842559814,-3.0805554389953613,-4.227468490600586,-3.9436800479888916,-3.584085464477539,-4.525047779083252,-3.063809871673584,-3.976194143295288,-3.1627416610717773,-3.351518154144287,-4.238014221191406,-3.422471284866333,-2.7147774696350098,-3.4549319744110107,-3.1205997467041016,-3.9775562286376953,-4.312942028045654,-4.835922718048096,-2.971064329147339,-3.237445592880249,-3.690366506576538,-2.924970865249634,-4.187457084655762,-2.8476874828338623,-3.3211333751678467,-3.3752431869506836,-3.1617214679718018,-3.213871717453003,-4.290245532989502,-4.046132564544678,-3.943737030029297,-3.371896505355835,-3.0748462677001953,-4.534623622894287,-3.059906244277954,-3.370608329772949,-3.8250784873962402,-3.1787471771240234,-5.292158603668213,-4.495084762573242,-4.144961357116699,-3.324143886566162,-2.8709299564361572,-3.459564685821533,-3.764415979385376,-3.053128957748413,-3.1567561626434326,-3.816840887069702,-4.138932704925537,-3.4389212131500244
5,-3.303054094314575,-2.566892147064209,-2.879201650619507,-3.151324987411499,-4.15364408493042,-2.7051119804382324,-4.21435022354126,-3.2640302181243896,-3.619860887527466,-3.2950358390808105,-3.2317357063293457,-4.06336784362793,-3.784014940261841,-3.643900156021118,-3.1481571197509766,-2.960597515106201,-3.8831048011779785,-2.851480007171631,-2.9649152755737305,-2.903080701828003,-3.742379903793335,-2.806903123855591,-2.8325021266937256,-2.8765945434570312,-2.7088375091552734,-3.3375906944274902,-2.523834228515625,-3.163555860519409,-2.9741263389587402,-2.9964163303375244,-3.0529446601867676,-5.769473075866699,-3.170398473739624,-2.8353190422058105,-3.8472328186035156,-4.6931233406066895,-3.14044451713562,-5.043295860290527,-2.7663683891296387,-2.873629331588745,-3.4780306816101074,-3.0828583240509033,-3.378654718399048,-3.3901162147521973,-2.4299049377441406,-2.991396188735962,-3.002315044403076,-3.1485354900360107,-3.7029027938842773,-3.0359294414520264,-3.0600597858428955,-5.099119186401367,-3.8044943809509277,-3.0783095359802246,-3.1284828186035156,-4.385058879852295,-3.3855180740356445,-3.1861486434936523,-3.5383076667785645,-3.184417247772217,-3.219170570373535,-3.581106185913086,-2.8904569149017334,-2.933338165283203,-4.7399468421936035,-3.2027530670166016,-2.8065178394317627,-4.386953830718994,-4.608797550201416,-3.250833034515381,-4.117096900939941,-2.775705099105835,-3.671933650970459,-3.578982353210449,-3.248690366744995,-3.3087542057037354,-3.2549493312835693,-3.9427645206451416,-4.485353946685791,-2.58061146736145,-3.2043137550354004,-2.9966893196105957,-2.9471232891082764,-3.535867929458618,-2.7435474395751953,-2.971440315246582,-2.920469284057617,-3.6654179096221924,-3.929305076599121,-3.0676231384277344,-4.940310478210449,-3.091693639755249,-2.7417376041412354,-3.003566265106201,-2.860650062561035,-2.968271255493164,-3.0079054832458496,-3.306727409362793,-4.076289176940918,-3.117520809173584
6,-4.7318291664123535,-2.776712417602539,-3.0171849727630615,-3.820840358734131,-2.73614501953125,-3.3927297592163086,-4.8005523681640625,-3.4647903442382812,-4.186914443969727,-3.224307060241699,-3.252107858657837,-2.9969866275787354,-4.572379112243652,-3.2094321250915527,-3.6646435260772705,-3.7079031467437744,-3.906888484954834,-3.076460599899292,-3.71883225440979,-3.125396966934204,-2.855602741241455,-3.2758538722991943,-2.834378480911255,-4.179186820983887,-4.729243755340576,-4.08475399017334,-2.62611722946167,-3.29626202583313,-3.413546323776245,-3.468179225921631,-6.423978805541992,-3.8951940536499023,-3.9859907627105713,-5.3412981033325195,-2.946711301803589,-3.172790050506592,-3.976832866668701,-3.3506784439086914,-3.302293539047241,-2.6357805728912354,-3.3808703422546387,-3.5392134189605713,-2.962421417236328,-3.2413320541381836,-2.8152554035186768,-3.5107614994049072,-4.055241107940674,-3.2353572845458984,-3.285629987716675,-3.2189087867736816,-3.0403695106506348,-3.0918498039245605,-3.413266658782959,-2.908129930496216,-3.6658990383148193,-3.753429889678955,-3.0383150577545166,-3.623655080795288,-6.0862226486206055,-3.3297207355499268,-3.5036065578460693,-3.308053731918335,-2.568753242492676,-3.6838486194610596,-2.725731372833252,-6.3634033203125,-7.131537437438965,-3.357332706451416,-3.7020797729492188,-3.6392273902893066,-3.9427876472473145,-3.3312511444091797,-3.8831634521484375,-3.645267963409424,-3.487661600112915,-3.279482126235962,-3.4812557697296143,-3.286970615386963,-5.012645721435547,-2.4056496620178223,-3.029181957244873,-3.3632936477661133,-3.123234987258911,-3.142232894897461,-2.7370059490203857,-3.9266574382781982,-3.962362289428711,-4.70777702331543,-3.500486373901367,-2.9485960006713867,-3.1558897495269775,-3.2877004146575928,-2.685558319091797,-3.8875386714935303,-3.3257439136505127,-4.825826644897461,-3.0469629764556885,-4.047053337097168,-3.1882052421569824,-3.4566125869750977
7,-3.1796388626098633,-2.9374728202819824,-2.793480157852173,-3.1967849731445312,-3.7395567893981934,-3.795844554901123,-4.268178462982178,-4.309548854827881,-3.160456418991089,-3.767910957336426,-2.8388757705688477,-3.1839635372161865,-3.865206241607666,-3.566084861755371,-2.8218088150024414,-4.327003479003906,-2.9138264656066895,-3.86333966255188,-2.9067583084106445,-3.965890407562256,-3.289600372314453,-3.2963674068450928,-4.577590465545654,-3.337963581085205,-3.084916591644287,-3.142618179321289,-3.5597546100616455,-3.2641022205352783,-3.7343506813049316,-2.738762855529785,-2.8479464054107666,-3.548950433731079,-3.6851298809051514,-3.732510805130005,-3.1486752033233643,-3.332418918609619,-2.679202079772949,-4.682838439941406,-3.0014519691467285,-4.909679889678955,-3.2920351028442383,-3.0318870544433594,-2.711017608642578,-2.869124412536621,-3.010096549987793,-3.2920680046081543,-2.81965970993042,-2.8091135025024414,-3.8009586334228516,-3.174661159515381,-2.983614921569824,-2.985405445098877,-3.5973880290985107,-2.973569393157959,-2.7509682178497314,-4.313746452331543,-3.6665730476379395,-3.643401861190796,-3.1023764610290527,-3.1330313682556152,-3.237401247024536,-2.860799789428711,-2.574688673019409,-3.1915807723999023,-3.6646366119384766,-3.449741840362549,-3.337289333343506,-3.141751527786255,-4.725346565246582,-3.263401746749878,-4.643395900726318,-2.4203834533691406,-2.7904794216156006,-2.6166508197784424,-3.5322256088256836,-3.612459659576416,-3.131627082824707,-2.8042633533477783,-1.8269587755203247,-5.515594005584717,-3.25000262260437,-3.3738367557525635,-2.960210084915161,-5.131824016571045,-3.850849151611328,-3.256007671356201,-3.2834324836730957,-3.191038131713867,-3.8298897743225098,-3.9273648262023926,-3.457139015197754,-3.0594747066497803,-3.7524757385253906,-2.6766715049743652,-3.0948948860168457,-2.673280715942383,-2.9594240188598633,-2.7699103355407715,-3.8760180473327637,-2.8518404960632324
8,-3.288015604019165,-3.366537570953369,-3.045758008956909,-3.7939517498016357,-3.36566162109375,-2.582526206970215,-4.449301719665527,-3.4495596885681152,-3.258164882659912,-3.8967227935791016,-3.0264201164245605,-3.2495038509368896,-5.49085807800293,-3.586142063140869,-3.1580581665039062,-3.2533833980560303,-3.942656993865967,-3.5558485984802246,-3.28804349899292,-3.285747528076172,-3.448612689971924,-3.2868590354919434,-3.225003957748413,-5.7710981369018555,-3.1829512119293213,-3.369009494781494,-3.67096209526062,-5.217407703399658,-4.371138572692871,-4.669028282165527,-3.1003799438476562,-3.693854331970215,-3.851651906967163,-2.4327993392944336,-4.183423042297363,-3.490807294845581,-3.7247626781463623,-3.51409912109375,-3.2156620025634766,-3.490635633468628,-3.5549063682556152,-2.9522504806518555,-3.061232089996338,-4.175544738769531,-3.167598009109497,-3.458970546722412,-3.536943197250366,-3.271207094192505,-3.4937305450439453,-5.002139091491699,-2.8160834312438965,-3.9337058067321777,-4.17730188369751,-3.196218252182007,-3.212453842163086,-5.457435607910156,-3.899887800216675,-3.9372265338897705,-3.328524112701416,-4.536331653594971,-3.3677244186401367,-3.2428503036499023,-2.866395950317383,-3.132676362991333,-2.8241186141967773,-3.5549392700195312,-4.52479362487793,-4.686750888824463,-3.223113536834717,-5.324655532836914,-4.102385997772217,-4.176828384399414,-3.40189790725708,-2.796781539916992,-3.140460252761841,-4.170102596282959,-2.805138349533081,-3.1345651149749756,-2.987314462661743,-3.4120922088623047,-4.2183308601379395,-3.132636308670044,-3.2943437099456787,-3.292254686355591,-4.89034366607666,-3.7898764610290527,-3.819484233856201,-4.331964492797852,-3.58939266204834,-3.5086002349853516,-3.614595890045166,-3.7639718055725098,-3.8667962551116943,-3.245894432067871,-3.0677084922790527,-2.887754440307617,-3.254425525665283,-3.6101269721984863,-3.879578113555908,-2.8480122089385986
9,-3.2054996490478516,-3.130626678466797,-4.169390678405762,-3.642947196960449,-2.3062944412231445,-3.0701358318328857,-3.9128916263580322,-3.211778402328491,-3.5138049125671387,-4.046652793884277,-3.428226947784424,-3.627967357635498,-3.651963233947754,-3.529414653778076,-3.7031965255737305,-3.2069132328033447,-4.791447162628174,-3.371480941772461,-3.1779041290283203,-3.757943630218506,-3.0306506156921387,-3.4277150630950928,-3.6835098266601562,-3.1721346378326416,-4.44954776763916,-3.8510918617248535,-3.129641056060791,-3.3019580841064453,-3.0520071983337402,-3.3643085956573486,-3.6952948570251465,-4.358880043029785,-3.63407039642334,-3.108753204345703,-3.411285400390625,-3.302443265914917,-3.6626057624816895,-3.557051181793213,-3.6432557106018066,-2.7363877296447754,-3.1101386547088623,-3.334101676940918,-4.032627105712891,-3.450465440750122,-2.8742597103118896,-3.7764012813568115,-3.411599636077881,-3.3522262573242188,-5.498540878295898,-3.7541394233703613,-3.9359211921691895,-4.0033979415893555,-3.7287564277648926,-4.751204490661621,-5.277915000915527,-4.395712852478027,-4.201101303100586,-3.6439871788024902,-3.3808319568634033,-3.2902333736419678,-3.62320876121521,-4.247129440307617,-2.499202251434326,-3.7222812175750732,-4.105335712432861,-3.2935681343078613,-3.2403554916381836,-3.215170383453369,-2.990683078765869,-3.470337152481079,-3.4347305297851562,-2.683048725128174,-3.5119457244873047,-4.666948318481445,-3.527287721633911,-4.2119293212890625,-3.139779806137085,-3.374257802963257,-2.3079161643981934,-8.864557266235352,-2.876821517944336,-3.9313344955444336,-3.0607361793518066,-3.6804986000061035,-3.163755416870117,-3.4623847007751465,-3.5339152812957764,-6.208545207977295,-3.2962379455566406,-4.999185085296631,-6.058099269866943,-3.502703905105591,-3.930943489074707,-3.150373935699463,-3.500566005706787,-3.758639335632324,-3.2807676792144775,-3.472506284713745,-3.383073568344116,-4.529998779296875
