,0
0,-17.798391195275084
1,-6.743618476124796
2,-6.162627545726453
3,-5.7010999291041795
4,-5.329648337362734
5,-5.028976443897335
6,-4.785026887879148
7,-4.586791613672308
8,-4.425374501648634
9,-4.293553623104428
10,-4.185499482011597
11,-4.096535513720641
12,-4.022923662694425
13,-3.9616805059894817
14,-3.9104260760529286
15,-3.867262128121061
16,-3.830674778385722
17,-3.7994568019560715
18,-3.772645663732432
19,-3.7494740065462597
20,-3.729329896715781
21,-3.7117247061613163
22,-3.6962670597093994
23,-3.6826417271345475
24,-3.670592654286197
25,-3.659909513273569
26,-3.650417242935837
27,-3.6419680899171376
28,-3.6344356832568048
29,-3.6277107042324745
30,-3.621697757557673
31,-3.6163131089403797
32,-3.6114830207701374
33,-3.6071424842090067
34,-3.6032342055562787
35,-3.5997077534928628
36,-3.596518810463762
37,-3.5936284968354375
38,-3.5910027525308355
39,-3.5886117699484297
40,-3.5864294763328886
41,-3.5844330652055274
42,-3.5826025763244673
43,-3.5809205228246594
44,-3.579371563227383
45,-3.5779422151911713
46,-3.5766206073168045
47,-3.5753962650340654
48,-3.574259926552171
49,-3.5732033849936182
50,-3.5722193530947783
51,-3.5713013471949098
52,-3.5704435876076603
53,-3.5696409128458924
54,-3.568888705531598
55,-3.5681828281554293
56,-3.5675195671484574
57,-3.5668955839897527
58,-3.566307872297619
59,-3.565753720041715
60,-3.5652306761708967
61,-3.5647365210805533
62,-3.5642692404472056
63,-3.56382700204047
64,-3.563408135186622
65,-3.563011112606991
66,-3.5626345343913
67,-3.5622771138934755
68,-3.561937665357812
69,-3.561615093098768
70,-3.561308382069775
71,-3.5610165896667954
72,-3.5607388386217935
73,-3.560474310850683
74,-3.5602222421299725
75,-3.5599819174864997
76,-3.5597526671952475
77,-3.5595338632911773
78,-3.559324916511992
79,-3.559125273599611
80,-3.5589344148985225
81,-3.558751852198894
82,-3.558577126781294
83,-3.558409807627786
84,-3.5582494897711796
85,-3.5580957927601133
86,-3.557948359222681
87,-3.557806853515331
88,-3.557670960447027
89,-3.557540384071208
90,-3.5574148465399817
91,-3.5572940870164
92,-3.5571778606417035
93,-3.55706593755509
94,-3.5569581019640157
95,-3.5568541512633165
96,-3.5567538952015862
97,-3.55665715509329
98,-3.5565637630751117
99,-3.5564735614050216
100,-3.556386401802479
101,-3.5563021448281775
102,-3.5562206593016863
103,-3.55614182175533
104,-3.556065515922625
105,-3.5559916322595835
106,-3.555920067497221
107,-3.555850724223626
108,-3.5557835104939457
109,-3.5557183394667247
110,-3.555655129065062
111,-3.5555938016610598
112,-3.5555342837821824
