,0
0,-35.86544871354753
1,-12.469310337669443
2,-10.335434777837204
3,-9.422129488734308
4,-9.023994221181999
5,-8.844717520981261
6,-8.760967521110352
7,-8.720258529894414
8,-8.699620322805897
9,-8.688690197617644
10,-8.682640108199998
11,-8.679142948702038
12,-8.677036535662626
13,-8.675718800580036
14,-8.67486601431753
15,-8.67429752907726
16,-8.67390881828725
17,-8.673637265814648
18,-8.67344412131716
19,-8.6733046750407
20,-8.673202737894725
21,-8.673127444403752
22,-8.673071346033613
23,-8.67302924197956
24,-8.672997443132289
25,-8.672973297261175
26,-8.672954875715053
27,-8.672940762399255
28,-8.672929908988033
29,-8.672921533943382
30,-8.67291505107362
31,-8.672910018364888
32,-8.672906100945177
33,-8.672903044036046
34,-8.672900653046552
35,-8.672898778826216
36,-8.67289730667673
37,-8.672896148122401
38,-8.672895234718235
