,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-5.163149356842041,-4.7960004806518555,-4.939354419708252,-4.7600884437561035,-7.357538223266602,-4.9770402908325195,-4.000622272491455,-4.273778915405273,-5.0077972412109375,-4.627153396606445,-5.208850383758545,-6.457579612731934,-3.532036542892456,-4.181180477142334,-4.0914626121521,-0.15723557770252228,-5.253776550292969,-4.635571002960205,-3.368485689163208,-4.3831353187561035,-4.788108825683594,-4.7282280921936035,-4.913105010986328,-5.699636936187744,-4.545116424560547,-2.2822368144989014,-6.056154251098633,-4.750848293304443,-4.596122741699219,-3.569467544555664,-5.107975006103516,-4.946435928344727,-4.814062118530273,-4.396001815795898,-4.781527519226074,-4.691396713256836,-3.541883945465088,-3.948117733001709,-6.100987911224365,-3.2922189235687256,-3.5874757766723633,-3.9006762504577637,-4.49213981628418,-0.28968048095703125,-4.674283027648926,-4.219064712524414,-4.9553399085998535,-4.458334922790527,-4.8697357177734375,-3.1409692764282227,-4.338204383850098,-4.861311912536621,-6.9217915534973145,-5.222698211669922,-4.872158050537109,-4.897852897644043,-4.147488117218018,-4.750223159790039,-5.671840667724609,-2.5664780139923096,-5.23824405670166,-5.450021743774414,-5.332409381866455,-4.252123832702637,-4.60771369934082,-5.044300556182861,-4.199851989746094,-4.335272789001465,-0.16097484529018402,-5.9032816886901855,-3.3766589164733887,-5.38355016708374,-4.624371528625488,-3.3433046340942383,-2.0468246936798096,-3.72300386428833,-5.198164939880371,-4.639400959014893,-4.886256217956543,-4.5924272537231445,-5.200503349304199,-4.9012370109558105,-5.038811683654785,-4.4410400390625,-5.423551082611084,-4.582469940185547,-4.983720302581787,-5.143012523651123,-5.453875541687012,-3.25132417678833,-4.4906005859375,-3.9612960815429688,-5.069554328918457,-3.4333624839782715,-5.160094261169434,-4.188175201416016,-6.159769058227539,-3.3386025428771973,-4.510168552398682,-4.759788990020752
1,-7.3451128005981445,-6.743401527404785,-4.492063522338867,-4.578338146209717,-7.7270402908325195,-5.129969596862793,-4.0583038330078125,-4.19442081451416,-5.140096664428711,-5.4851884841918945,-5.727508544921875,-4.484889030456543,-4.265375137329102,-4.04990291595459,-3.1355748176574707,-2.0747427940368652,-5.005953788757324,-4.666635513305664,-2.7325010299682617,-7.233473777770996,-4.539060592651367,-5.40485954284668,-4.954049110412598,-4.069742679595947,-3.8989672660827637,-2.3679075241088867,-5.222222805023193,-4.159255504608154,-4.246110916137695,-3.363314151763916,-5.047114372253418,-5.183077335357666,-4.9500603675842285,-4.111756324768066,-4.9006547927856445,-4.410393238067627,-3.6065499782562256,-3.421718120574951,-4.689821243286133,-3.2465221881866455,-2.7986323833465576,-4.167823791503906,-4.539913177490234,-0.18294782936573029,-5.7453131675720215,-5.183445930480957,-4.3372907638549805,-4.322183609008789,-4.211415767669678,-4.242917060852051,-4.351764678955078,-4.610358238220215,-5.351494312286377,-4.187129974365234,-3.640817642211914,-4.973099231719971,-5.3363447189331055,-7.475786209106445,-5.122670650482178,-2.7959702014923096,-4.9860124588012695,-3.7992019653320312,-4.4750261306762695,-4.201693058013916,-4.831991195678711,-4.824780464172363,-3.672147274017334,-4.78890323638916,-0.1519608348608017,-4.512289524078369,-2.9349117279052734,-5.894951820373535,-4.805774688720703,-2.463449239730835,-2.249236583709717,-3.664499044418335,-5.3734049797058105,-3.9728293418884277,-4.8079447746276855,-6.775123119354248,-5.704845428466797,-4.88878870010376,-5.100271701812744,-4.016849040985107,-4.943945407867432,-3.9056766033172607,-4.682741165161133,-4.4111127853393555,-5.301257133483887,-2.7800867557525635,-5.203248023986816,-3.0113720893859863,-5.070255756378174,-6.251944065093994,-4.173730850219727,-5.0905442237854,-4.765521049499512,-2.2159361839294434,-3.433176279067993,-5.458722114562988
2,-4.7945356369018555,-4.520839691162109,-4.273478984832764,-3.989405870437622,-5.379428863525391,-4.5111284255981445,-3.840169906616211,-3.5668065547943115,-4.1166582107543945,-5.426933288574219,-4.720914363861084,-4.072057247161865,-2.506357431411743,-3.4802160263061523,-2.4398300647735596,-0.1046215146780014,-4.893110752105713,-4.260974407196045,-2.4585981369018555,-6.387546539306641,-4.426462173461914,-4.651747703552246,-5.104360103607178,-4.972297668457031,-3.5416808128356934,-2.0340960025787354,-4.8239617347717285,-3.7090866565704346,-4.6859846115112305,-2.875394821166992,-4.098057270050049,-4.520256996154785,-4.437019348144531,-4.448369979858398,-4.0080742835998535,-4.186989784240723,-3.3489394187927246,-2.947509765625,-4.193755149841309,-3.289804220199585,-2.526216983795166,-2.8750131130218506,-4.130066394805908,-0.09550905227661133,-4.27287483215332,-4.009526252746582,-4.629555702209473,-4.01527738571167,-4.521320343017578,-2.099006414413452,-4.253007888793945,-4.2426300048828125,-4.665329933166504,-3.6454126834869385,-2.9371306896209717,-4.79581880569458,-3.7356228828430176,-4.338075637817383,-5.01300573348999,-3.316324472427368,-6.576463222503662,-3.553067207336426,-4.00285530090332,-3.8557217121124268,-4.253641128540039,-4.26642370223999,-2.881002187728882,-3.850170373916626,-0.1071588397026062,-3.3254165649414062,-2.413365125656128,-4.807576656341553,-4.449526786804199,-2.1007416248321533,-2.0751380920410156,-3.471111536026001,-4.760423183441162,-3.6405138969421387,-5.168649196624756,-4.81208610534668,-4.229131698608398,-4.3948540687561035,-4.552794456481934,-3.238497495651245,-4.604414939880371,-4.0233869552612305,-5.333835601806641,-4.131565570831299,-4.8176398277282715,-2.6044158935546875,-4.580696105957031,-2.441979169845581,-4.471439361572266,-2.430279493331909,-3.4843051433563232,-3.378988742828369,-4.3866682052612305,-3.0257434844970703,-4.185870170593262,-4.149982452392578
3,-4.850117206573486,-3.391763210296631,-9.168997764587402,-4.379604339599609,-3.826176166534424,-4.227300643920898,-2.7333555221557617,-4.14267110824585,-5.651167869567871,-3.2090814113616943,-4.609079360961914,-4.074124813079834,-4.187918186187744,-2.158134937286377,-3.5839149951934814,-0.02343561500310898,-3.670103073120117,-3.31302547454834,-2.37144136428833,-3.979008674621582,-2.860692024230957,-2.6292366981506348,-5.1274919509887695,-4.433864116668701,-4.387214183807373,-1.4891345500946045,-3.295048475265503,-2.3692681789398193,-2.6307101249694824,-5.334470748901367,-5.445048809051514,-3.8750290870666504,-2.6457841396331787,-3.621208429336548,-5.070351600646973,-2.7699551582336426,-1.7328248023986816,-4.8567705154418945,-3.1627936363220215,-1.6101679801940918,-3.880342960357666,-4.4306135177612305,-2.674353837966919,-1.3576767444610596,-4.12523078918457,-4.054081439971924,-4.678672790527344,-2.872760057449341,-2.4667155742645264,-3.8697667121887207,-4.451292037963867,-4.373683929443359,-2.9986531734466553,-3.613455295562744,-4.863678932189941,-6.094565391540527,-3.269526481628418,-3.6471476554870605,-2.947499990463257,-1.1659725904464722,-4.2219390869140625,-4.821484088897705,-2.6307854652404785,-2.6079416275024414,-8.013676643371582,-3.88771915435791,-6.394843101501465,-4.305919170379639,-0.023882780224084854,-5.077121734619141,-3.814391851425171,-4.212700366973877,-4.477368354797363,-2.2625982761383057,-0.5703964829444885,-3.410597324371338,-4.311152458190918,-4.868881702423096,-2.9791219234466553,-3.262633800506592,-4.797122001647949,-3.3190808296203613,-5.203635215759277,-4.723694801330566,-4.016803741455078,-6.958263397216797,-5.158882141113281,-4.768852233886719,-3.2572522163391113,-3.4978833198547363,-5.9325408935546875,-3.985440254211426,-5.566099166870117,-4.027861595153809,-4.95613431930542,-4.601524353027344,-5.301324844360352,-3.1576786041259766,-5.840099811553955,-2.7966203689575195
4,-5.856973648071289,-4.372675895690918,-5.061832427978516,-4.772078990936279,-5.620417594909668,-4.940611362457275,-4.784831523895264,-4.713422775268555,-4.347492218017578,-4.549668312072754,-7.152043342590332,-4.548445701599121,-4.271255016326904,-4.978702545166016,-4.461508750915527,-0.07574139535427094,-4.437137126922607,-5.660174369812012,-3.315748929977417,-4.0551347732543945,-4.061437606811523,-3.5922605991363525,-6.106409072875977,-4.8358659744262695,-4.74586296081543,-4.494085311889648,-4.361443519592285,-3.4065961837768555,-3.7893617153167725,-4.566640377044678,-6.104101181030273,-4.822729110717773,-3.718191623687744,-4.568576812744141,-5.928322792053223,-4.114319324493408,-2.717360496520996,-4.862196445465088,-4.091426849365234,-2.544483184814453,-3.934019088745117,-5.098507404327393,-3.7594642639160156,-1.2062803506851196,-4.168105125427246,-7.222226619720459,-5.152824401855469,-4.152920246124268,-3.624291181564331,-3.7328262329101562,-6.014980792999268,-4.924839019775391,-3.7765307426452637,-4.724883556365967,-4.38465690612793,-3.966507911682129,-3.81870698928833,-3.915400266647339,-3.9376344680786133,-2.994136095046997,-4.740645408630371,-5.547226905822754,-3.8332502841949463,-4.554966926574707,-4.385469436645508,-4.563723087310791,-4.925296306610107,-4.684263706207275,-0.07742007076740265,-4.785296440124512,-5.389796733856201,-5.099632263183594,-5.049192428588867,-8.487458229064941,-1.333530306816101,-5.8798933029174805,-5.228753089904785,-5.1338934898376465,-5.807148456573486,-3.9591360092163086,-6.880534648895264,-4.263526916503906,-4.947255611419678,-4.973715305328369,-4.582074165344238,-4.478615760803223,-5.973627090454102,-4.265904426574707,-5.276488304138184,-4.352944374084473,-4.667537689208984,-4.121277809143066,-9.876824378967285,-4.0988640785217285,-5.1629319190979,-5.778322219848633,-5.1805195808410645,-3.1141512393951416,-4.6064653396606445,-4.2197771072387695
5,-6.013775825500488,-4.677651882171631,-4.4644775390625,-5.703839302062988,-4.367551803588867,-4.709723472595215,-3.799773931503296,-4.047641754150391,-4.385268688201904,-3.876633644104004,-5.053945541381836,-4.65330696105957,-4.653558254241943,-3.3515961170196533,-4.601086139678955,-0.05586433783173561,-6.025890827178955,-3.6372461318969727,-2.833212375640869,-6.438778400421143,-3.6127567291259766,-3.67724871635437,-5.683948516845703,-4.555462837219238,-4.854953765869141,-1.7277215719223022,-4.551075458526611,-3.1173601150512695,-3.9719390869140625,-5.161409378051758,-4.508416175842285,-4.497691631317139,-3.6824402809143066,-4.772723197937012,-5.979985237121582,-4.4362921714782715,-2.431621789932251,-4.762906074523926,-3.9282217025756836,-4.709012031555176,-3.877371311187744,-6.963275909423828,-3.6774115562438965,-1.1615949869155884,-4.1333909034729,-5.109226226806641,-5.726937294006348,-3.7286665439605713,-3.6545746326446533,-4.464259624481201,-4.8670196533203125,-5.104402542114258,-3.389155387878418,-4.38142204284668,-4.87360143661499,-4.4898786544799805,-3.8007566928863525,-4.273648738861084,-5.286255359649658,-2.031285285949707,-4.834155082702637,-5.006976127624512,-3.5308141708374023,-3.5764107704162598,-5.566976070404053,-3.508657693862915,-4.708049297332764,-6.059247970581055,-0.057027578353881836,-5.142841815948486,-4.684604167938232,-4.8442487716674805,-4.985260009765625,-2.8590853214263916,-1.1410045623779297,-4.058323860168457,-5.304917335510254,-5.277999401092529,-4.8761725425720215,-3.7249679565429688,-5.448549270629883,-4.054744720458984,-5.2014546394348145,-5.08566427230835,-4.578841209411621,-4.51810359954834,-5.4538702964782715,-4.358066082000732,-4.03016996383667,-3.968539237976074,-4.8946213722229,-4.420221328735352,-5.889069080352783,-4.247187614440918,-5.358248710632324,-5.092432022094727,-5.304163932800293,-3.8141939640045166,-5.032161235809326,-5.194214344024658
6,-4.47183895111084,-4.136572360992432,-3.8229243755340576,-4.565964698791504,-4.670108795166016,-4.131601333618164,-3.866863965988159,-3.3839640617370605,-4.408992290496826,-4.040670871734619,-5.996065139770508,-5.244833469390869,-4.21980094909668,-3.7032766342163086,-2.988274335861206,-0.06845218688249588,-4.660248279571533,-3.9585466384887695,-3.254354953765869,-3.624565601348877,-4.372629165649414,-3.496157646179199,-4.379129409790039,-3.628384828567505,-3.7187161445617676,-1.433428406715393,-4.23960018157959,-3.345212697982788,-3.686081647872925,-5.005271911621094,-4.483593940734863,-4.429071426391602,-3.836066961288452,-4.056361198425293,-5.965546607971191,-4.720030307769775,-2.6152420043945312,-3.601356029510498,-3.759676456451416,-3.2215912342071533,-2.787325143814087,-3.789388418197632,-3.7596802711486816,-0.20704108476638794,-4.296774387359619,-4.442649841308594,-4.75620698928833,-5.040989398956299,-4.77034330368042,-2.7825284004211426,-4.69019889831543,-4.737822532653809,-4.173276901245117,-4.814138889312744,-4.661113739013672,-3.80260968208313,-4.066232204437256,-5.746925354003906,-3.838778018951416,-1.8671900033950806,-4.558655738830566,-3.8302698135375977,-3.9064862728118896,-3.7726216316223145,-4.831698417663574,-3.8483481407165527,-3.7301814556121826,-4.0856781005859375,-2.7371153831481934,-5.074957847595215,-3.2905592918395996,-4.538539886474609,-5.377891540527344,-2.115403890609741,-1.0381444692611694,-3.910733222961426,-4.557049751281738,-4.054892063140869,-4.3952507972717285,-4.472775459289551,-4.365350723266602,-5.579790115356445,-4.36711311340332,-5.9897990226745605,-4.205676078796387,-3.7449803352355957,-4.2799458503723145,-3.886888027191162,-4.3686323165893555,-2.8668527603149414,-5.044455528259277,-4.255980491638184,-4.467055320739746,-3.424753427505493,-4.228888511657715,-3.9689691066741943,-4.355860710144043,-2.036510705947876,-6.141920566558838,-5.571354389190674
7,-5.3216681480407715,-5.5246477127075195,-4.182243824005127,-4.2319722175598145,-5.6305952072143555,-4.629029750823975,-3.9957401752471924,-3.9712276458740234,-4.759064197540283,-5.026272773742676,-5.093175411224365,-5.125641345977783,-1.3098561763763428,-4.007903099060059,-1.1649131774902344,-2.075942039489746,-5.010312557220459,-5.225144386291504,-2.892221689224243,-5.089218616485596,-4.51350736618042,-6.143798828125,-5.275953769683838,-1.1196784973144531,-3.8576343059539795,-2.138925790786743,-4.995102405548096,-4.0750346183776855,-5.8037543296813965,-0.8824257850646973,-4.580389976501465,-4.8755340576171875,-4.4045305252075195,-4.7026824951171875,-7.358736991882324,-4.288002014160156,-3.6734776496887207,-1.1712934970855713,-4.581453323364258,-3.1559321880340576,-2.770021677017212,-3.9835948944091797,-6.257940292358398,-0.02311147004365921,-4.594207286834717,-3.8959102630615234,-4.002859115600586,-6.7251458168029785,-4.21986198425293,-1.6792142391204834,-4.626321792602539,-4.546130180358887,-4.298018932342529,-4.02239465713501,-2.8239986896514893,-6.012035846710205,-4.055106163024902,-4.955508232116699,-7.0751824378967285,-2.5463109016418457,-5.224869251251221,-2.74041485786438,-5.558051586151123,-4.202836513519287,-4.842586040496826,-4.902111530303955,-1.9155398607254028,-4.294275283813477,-0.15179482102394104,-2.584921360015869,-1.0769903659820557,-6.139753341674805,-5.728265762329102,-3.0968263149261475,-1.430131435394287,-3.4192566871643066,-4.786801338195801,-2.7173142433166504,-5.18130350112915,-4.623452663421631,-5.362209320068359,-4.951173782348633,-5.119133949279785,-1.3270386457443237,-4.997983455657959,-4.093670845031738,-4.301108360290527,-7.467602729797363,-5.102133274078369,-1.9290454387664795,-3.7091116905212402,-0.8271397352218628,-6.627593994140625,-0.7675294280052185,-2.377507209777832,-5.898643493652344,-5.346035957336426,-1.5935640335083008,-3.60597825050354,-4.773721218109131
8,-5.030679702758789,-4.641049385070801,-4.267803192138672,-4.383837699890137,-5.830887794494629,-5.016124248504639,-3.9570884704589844,-3.8235409259796143,-4.465824604034424,-4.415406227111816,-7.376710414886475,-4.717216491699219,-3.4411685466766357,-3.7788689136505127,-3.9669597148895264,-0.13075695931911469,-5.393404483795166,-5.070439338684082,-3.033416271209717,-4.218924522399902,-4.422570705413818,-5.085564613342285,-7.819202899932861,-3.5328989028930664,-4.072206497192383,-2.144683837890625,-6.649553298950195,-4.787665843963623,-4.4648308753967285,-4.323620319366455,-4.416679382324219,-4.994294166564941,-4.2683024406433105,-4.409148216247559,-4.5290069580078125,-4.174324989318848,-3.9397952556610107,-4.137013912200928,-5.003415107727051,-3.0285425186157227,-3.4055140018463135,-4.670774936676025,-4.412863254547119,-0.23777760565280914,-4.496495246887207,-4.07504940032959,-4.322463035583496,-4.400455474853516,-4.071812152862549,-3.0032615661621094,-5.52646541595459,-5.132944583892822,-5.016811847686768,-6.228244781494141,-3.801630973815918,-4.40504789352417,-4.6261796951293945,-5.071041107177734,-4.7371296882629395,-2.4270288944244385,-6.873921871185303,-4.4005303382873535,-4.509370803833008,-4.418544769287109,-4.409719467163086,-4.515538692474365,-3.8338940143585205,-4.137656211853027,-0.13387855887413025,-4.012406826019287,-8.09780216217041,-5.075624465942383,-5.0168657302856445,-3.3711085319519043,-1.8604309558868408,-4.097491264343262,-6.971283912658691,-4.422044277191162,-6.0204057693481445,-4.919559001922607,-4.875991344451904,-4.948149681091309,-5.002861022949219,-7.833755970001221,-5.227568626403809,-3.928534984588623,-5.356569290161133,-3.956232786178589,-5.025851249694824,-3.6594324111938477,-5.774574279785156,-3.756375551223755,-6.172127723693848,-4.792075157165527,-5.512720108032227,-3.855916738510132,-6.261964321136475,-2.3142151832580566,-4.4420247077941895,-4.370623588562012
9,-5.649062156677246,-4.532042503356934,-5.1692657470703125,-4.293638706207275,-5.1701273918151855,-4.568960189819336,-3.9162516593933105,-6.487466812133789,-4.273713111877441,-4.473227500915527,-4.913949966430664,-5.2715559005737305,-3.4063773155212402,-3.780409336090088,-3.715914249420166,-0.11733192950487137,-6.759237289428711,-4.411352634429932,-2.640009880065918,-4.892200469970703,-4.757275581359863,-4.249204635620117,-4.411368370056152,-4.3489556312561035,-3.636519193649292,-3.0382394790649414,-5.489042282104492,-4.844183444976807,-4.9171013832092285,-3.0485854148864746,-5.480751991271973,-4.830859661102295,-4.41765022277832,-4.02589750289917,-4.263078212738037,-6.548142433166504,-3.8335580825805664,-3.3455276489257812,-4.280008792877197,-2.9345505237579346,-4.405311584472656,-3.3216049671173096,-4.171319484710693,-0.15885190665721893,-5.52134895324707,-3.8817434310913086,-4.259966850280762,-4.04903507232666,-3.979126453399658,-3.041917562484741,-4.517642974853516,-6.421109199523926,-4.066075801849365,-4.090242385864258,-3.5002200603485107,-4.408047199249268,-5.715137481689453,-8.485630989074707,-4.362247467041016,-2.2796428203582764,-5.296091556549072,-3.819774627685547,-4.088019371032715,-4.133225917816162,-4.9145588874816895,-4.85471248626709,-3.5487756729125977,-4.979153156280518,-0.12015597522258759,-4.2409987449646,-3.1893081665039062,-4.95031213760376,-4.272623062133789,-2.3636269569396973,-1.2863417863845825,-3.5451409816741943,-4.559474945068359,-3.769923210144043,-5.029754638671875,-4.325839996337891,-4.437592506408691,-4.4778056144714355,-5.033039093017578,-3.8225905895233154,-5.716965675354004,-3.7139272689819336,-4.518342018127441,-3.930591106414795,-4.8029584884643555,-2.6700315475463867,-3.804044723510742,-3.498253583908081,-12.895357131958008,-3.658400535583496,-3.764991044998169,-4.502231597900391,-4.453681945800781,-2.6448330879211426,-3.587935447692871,-6.427316188812256
